LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01033494,-0.2515422199206265,0.8317052174279274,0.8494270593475944,0.4098117059525972,-1.1642713888564094,-0.6570200019397111,-1.5971005891901913,-0.0202785506307227,0.16526826982016923,0.3481051522735357,1.049327032207653,0.2659189670772314,0.5750254626282785,-0.6126213827849268
E01004595,-1.4064054563942037,-0.0216622680549713,0.6663203399452281,0.0179332618747225,-1.1642713888564094,-0.6570200019397111,-0.3933269141906943,-1.019918233167249,0.9240365156881399,0.011949297148691897,0.25842364992451056,-0.2526839764114323,-0.0777873873496514,-0.9356209265178104
E01001635,0.4205301701429664,-0.0353073963246286,-0.505579211501293,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2855151891289726,-0.2259746832357408,-0.2762967332030388,0.4795984152763124,-0.18758919011533456,-0.8169000646964409,-1.6815112639113674,0.2933386157147365
E01004270,0.3433426315621442,0.0492444669336169,0.2137757775062176,1.3976845303374186,1.0507633768238311,-0.6570200019397111,1.2424371901940452,-0.974718260047714,-0.2255829764549455,0.2987910971812942,-0.8163060851112608,1.174268110875801,0.931770033556058,0.3553913135564465
E01004642,0.3296996112078905,0.2290321870129782,-0.0035756382916032,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.417863375756465,1.1062641035585232,-0.21661923919533022,0.003391892742508084,-0.2745445959500469,-0.7897993608228654,-0.3154987630380691,-0.4707185269762628
E01003292,0.1791347469379744,0.7168461015290164,0.8423224540181814,1.5998987374074916,1.4044787751965244,1.1515190624025688,-0.0520470396849691,0.9756151176536718,0.20627707583773772,1.3476306306736683,-0.05993315833886491,1.0524603852349252,0.7704059532055384,0.9475886142656008
E01033325,0.1012097477974627,1.3804756974010233,1.6525011815151815,0.685766321134604,0.3038715383183768,-0.6570200019397111,-0.012639995352064,-1.396307488927184,-0.06649682869420662,1.1332296559182526,0.00830472977073103,-0.350464715042419,0.1927080071883262,-0.5152760315480912
E01001398,-1.2515387388594328,-0.0691788389955801,-0.4258474172647319,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0773737214788577,-0.303028085215738,0.8222859846330481,0.40396389294411017,-0.7078560845758328,-0.474384015584526,-0.0924249275895008,-0.7952995571303897
E01002116,-1.3499897235779657,-0.5867243792483159,-0.9025561116455204,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7992938237334523,-0.2276534248667404,0.886970250803785,0.8561753944703777,0.5251520296197519,-1.0871006237000886,-0.2828057624618954,-1.5154241337739365
E01000287,0.3792323788003609,-0.4187080659899223,-0.9576755996901034,0.2618193227696549,0.4463360722924228,-0.6570200019397111,0.1873693428658881,0.157930702365536,-0.2491632582550144,-0.250737976943886,-0.1231054060131882,-1.26216349623815,-1.229185377966791,-0.2345674613714362
E01000078,1.1619238528173617,0.4364658105590381,-0.1853433278044231,-0.9486118186152632,-0.1734155454562648,-0.6570200019397111,0.8505973342800645,-0.2612699619264724,-0.7634072120318596,0.17581887125675869,-0.558859462218601,-0.557692480217507,-0.2569331419389719,0.6416650173744279
E01003560,0.7750028791669976,1.3362738674681112,0.0649678160764606,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.542822962090152,-0.5676382242082633,-0.5091923931735824,-0.06162923815975323,1.0136655455451025,-0.6034295745888486,-1.5220798762579244,0.1756777327245973
E01001137,0.4465871099186581,-0.4016487918751416,-0.3434645334764446,-0.1817796442369343,0.3213957917278962,-0.6570200019397111,-0.6372044715716919,0.3520920160514147,-0.2934166638250067,0.06243486070335271,0.4186560831480256,-0.4540119482482312,-0.4143165419364905,0.8015613988504432
E01000410,-1.5204660229594953,-0.4043922741455246,-0.2827270259730712,0.4678813266290397,-0.3777996618256278,0.6247880684028033,-1.5688464819326366,0.3465558646443303,-0.9499690295569555,-0.13228269598616352,-0.9801965630672256,-0.1185001265587856,-0.8890794596129938,-1.2339603518862148
E01000610,0.5556083626594055,-0.0703216236242854,-0.8555288197916154,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0059482331068534,-0.2447172860970059,-0.36504580751220234,0.8115647496202941,-0.003908108127402675,-0.9222610919833826,-1.08313613744765,-0.2347487346270809
E01001422,-1.4633128295835678,-2.6501488494341454,-2.613427273039176,-0.6507968783021916,-0.4866939577458853,-0.6570200019397111,0.4788327651017146,-1.443263911972218,0.9614257981313998,1.700810310963705,-0.31460270425592574,-0.8339877779675976,0.7140748454975153,-0.7145792557796906
E01033734,-0.3649882360195103,0.8757938616859503,1.1544783761722728,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.720154661588225,0.5311756241986193,0.2398045715375104,-1.0951518319727755,1.1301760190932988,-0.6324228747666685,-0.8295532585463367,-0.2477073773358202
E01003750,-0.8165599187359771,-0.6134282179087192,-0.3801580407000923,0.5812759987162758,-1.1642713888564094,0.895840726972231,0.5018821683907722,0.4412531365389424,-0.7315076312168236,-0.22097674477796878,0.449606486585589,-0.2214682288382131,0.1650063609091615,-0.6267709860276128
E01002678,-0.9242291604506272,-3.622109123488696,-1.4444798279263753,-0.4562416176808854,-0.326685147810713,-0.4551607048931115,-0.9940984579829076,-1.6875577899779286,0.42067279615347614,0.6590318134005364,0.4524745548686554,1.816310029107472,1.2118793567097856,1.0002208995736068
E01003783,1.1227155330605427,0.397127946812854,1.0292332668017052,1.6637268069806734,1.6029398714808587,0.7368461745591797,-0.7940891197649554,0.0605598959483979,0.8272686456538311,1.7123629766142887,-0.5851215301578737,2.7467281201131497,1.8436031482979025,2.193109889544792
E01032789,-0.1922995549589126,2.157818695366047,2.1451236905282367,1.4608410030808612,0.6501535170882785,-0.6570200019397111,-0.540545683585321,1.0488782003472872,0.12634465397211034,3.133684643803788,0.35514932607773003,-0.1657335903396511,-0.9263998188792936,0.2655703210740092
E01004716,-1.5408690984442348,-0.434943647372999,1.9083101601483847,0.983907228297471,0.9687233188898712,1.4442003649169084,1.1011666539062723,0.9182294922281792,-2.2253237142623514,1.8776001604035002,1.5903052834057694,2.257807586698964,1.539183364006777,0.6289326212202905
E01003682,-1.3982933902376204,-0.2401657220054655,-0.5649906649811812,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0275572692089592,0.4306230603401365,0.9187067259662066,0.5359568222084452,0.6751256790088346,-1.268063265802405,-0.8238274673360091,-0.853072137574734
E01003246,1.3937322887463917,0.3105756619411204,0.5327445312487581,0.3361098669868436,0.1802973508362247,-0.6570200019397111,-0.0297411655342681,-0.5179189539829803,-0.9157099910555923,0.1790606935359884,0.019540540637014096,0.3330119226087599,1.2873721686242017,0.498065601953963
E01001860,1.0074258655624355,1.1567528276460493,1.047442288048694,2.0914515888421485,2.071091516621532,1.979035339489368,1.1822113299871524,3.540690922376851,1.993731389863725,2.1906748375598966,2.3396380007893014,1.3784432614059527,1.1576218633003093,1.093911614372596
E01004241,1.2414466831705335,0.7640819976716582,0.0651333784634415,-0.9486118186152632,0.3223866170482769,-0.6570200019397111,0.2877457765440427,-0.5865916319015396,-0.8156553021847519,-0.06178629259676146,-0.18905473066311063,-0.472070969178679,0.182353385992158,0.2397269215992139
E01001313,-0.6077356702505996,0.3013537185479408,-0.4033082963528082,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6528185834771822,-0.8091918843802374,0.3992944912468806,0.3825830164658609,-0.42891486698245773,-1.2107001200328416,-0.4768785970033602,-0.9113875180389648
E01004462,0.4739960607204468,1.0450262471888188,0.903287736380462,1.631017020057477,1.671296948567701,-0.6570200019397111,1.161392514113165,-0.6289271852612999,-0.3114248927339634,1.473277672045725,-0.7630581118753975,-0.0776872748882427,-0.5438869329087708,-0.244421198816693
E01002365,-0.6313344081606599,-0.4237660894577538,-0.5580115999168354,0.3590410495397563,-0.2968757279691679,-0.6570200019397111,-0.2081881587398761,-1.2668627788863762,0.4147993340743231,-0.20034907048949915,0.13678378445909828,-0.0981348810187486,-0.4709622376642998,0.1017186428918935
E01002925,-0.9172232851335782,-0.2237560262179986,0.4011820389071366,0.9441218041882112,0.7387633793474917,0.7501317133797543,1.5755382441778467,-0.2223969291276885,-0.6880382744290579,0.378764710380911,1.1818612026004578,0.0268240620572079,-0.3706501643059213,-0.1721301261859341
E01000549,-0.1914391843059416,0.9552755439270366,0.8978424141030902,-0.9486118186152632,0.0205119256945502,-0.6570200019397111,-1.3294300993817794,-0.3325012130545549,0.12577937324402647,-0.8517039252722506,0.873462166474527,-0.224723040294802,0.7180081728914779,-0.8131884093183281
E01000392,0.3943503202739933,0.1366236799778764,0.6499650941952948,0.5911990312585811,0.3584569948709517,1.8247545668299447,1.4759053396380488,0.1145349167194872,0.7195925478508206,0.3842587340401507,2.69316500871323,1.6567687421213633,0.4539422292144996,1.1384195843568132
E01001623,0.5412278817454625,-0.2688426650022683,-0.6770621885171091,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8550585091102048,-0.8447706788544601,-0.35559754391422954,0.642269193964845,0.5617905433141532,-0.7044683806457033,-0.9607060248198466,0.223821406135464
E01003497,1.0785908095724612,-1.6269153228257474,0.0038648839276454,0.0208309783253491,0.0141737947453771,0.9644233008906504,0.7725267747526108,-0.4923806699892781,1.040218108878192,8.050931332677143e-05,0.7450428221333208,1.511497665241288,2.047154026733688,1.1572104724949082
E01002065,0.7489459393913059,0.5177287909319036,0.7970662023057397,1.677026020712984,1.4863975859528933,1.1283111581524736,0.7346067886964193,-0.2154181541015007,0.8450440602681967,1.3367007614976048,0.8288650365407263,0.9265592676602532,1.8718633595947471,0.990647798979763
E01004659,-1.5052251713925813,0.8032263272767564,2.3038464880257163,1.6350214307509592,1.249700576860164,2.134542096601358,-0.545006858415461,0.9845924455437224,-3.212966493201459,3.7668383810823793,-1.1633400822242579,1.123832817889123,1.7078443502436127,-0.2009279652933576
E01000362,-0.7533841307892531,-0.7282633917257073,0.4053893344296908,0.7311073131489207,0.981131217309686,0.8545365805971478,0.9442820057130084,-0.3560655599408721,-0.6437942990008028,0.29638310707412047,0.8069235162814105,2.450707940272213,1.522187717416641,2.285222378026868
E01002557,0.5940792218565351,-0.346368912924378,-0.8709700436834983,-0.9486118186152632,0.2651089786919632,0.5071371630650879,1.34727479870234,-0.2130766980768899,0.3012796512082382,0.8262124770980186,0.683253119282992,-0.2778683133390238,0.6802261712868064,0.5129217212201577
E01002358,-0.2694870935397349,0.2061401538802505,0.2272959497642276,0.8556840151978062,0.3469074516214842,1.2667872976469297,-0.948743180543149,0.5611690466471378,-0.3413828269759261,0.19449351093245312,-1.2018558098412089,-0.5689494594935444,-0.2342951324682682,0.2109354325655912
E01003871,-1.886615190845275,0.1463938027511835,0.1451611918283355,0.0888205274660172,-0.2323579446673681,-0.6570200019397111,1.6759146778560012,-0.2913667053069423,1.239543916348651,0.012893293625788465,-1.1011094648957402,-1.0593189593528245,-0.3532645712699349,-1.5772447160642245
E01001803,-0.3581052707957426,0.4618814612551566,0.5197468335620465,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.26846071003653,-0.4850371724432606,0.23528232571283958,-0.4930379890048175,0.8334040581686483,-0.0474931383445589,0.12304647442869,-0.9071358893264247
E01001099,0.0880583678163353,-0.1185459515268366,-0.3892848938022071,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1516799442247667,-0.0044313215288697,-0.05785610899349641,0.3692802510691613,-0.09965675724877149,-0.897583153640446,-0.9523754992169526,-0.1940849420656514
E01000618,0.2989720878874994,0.2042066110222084,-0.6159843400679694,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1286772320254703,-0.9635420053427228,-0.19643064176376435,0.5843300250703992,0.7415635171746823,-0.8778161085458847,-1.0457130577291436,-0.1606755902722694
E01000541,-0.4700763657752476,-0.4275567419146425,-0.3618462575033653,0.3322146132632868,-0.3186819264068982,-0.6570200019397111,1.7041687851135556,0.3234467481205137,0.30884957475346553,-0.12021061449724818,-1.1196729785009034,-0.4131928484015356,-0.1827638972035589,-0.0982894260462414
E01004424,1.2536147824054085,0.2641355051275988,0.4771517111764531,1.2623764170578404,1.4888834244053166,1.2951674790171512,1.514568854832597,-0.6284508562270977,1.6236410973866475,0.6023450675479484,1.9616203255114284,0.9147138419124904,0.534996980518501,0.9840827097626872
E01033148,1.201623812947307,-0.6672248137829301,-1.2719023337786743,-0.9486118186152632,-0.2911651726714303,-0.6570200019397111,-0.5502115623839579,-0.8015389958102326,-0.7894908799134427,1.2065415859467858,0.3615000017847595,-0.7091160942764472,0.36997126926872,0.2840140489668086
E01002603,0.677043534821591,0.120895833581414,-0.1685046116633317,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.14647524025627,0.3532471444385472,-0.44483114456175055,0.15984546611501177,0.09623716263729418,-0.981497598639204,-1.0793043549919823,0.3458140743478363
E01001133,-0.9376263606183178,-0.9567736553739185,-1.2783677020451067,-0.9486118186152632,-0.0599897001727757,-0.6570200019397111,1.579999419007987,-0.7407295160903298,0.6160392732721715,1.2126747106960236,-1.03809122134137,-0.949789035446716,-0.1749066126331513,-1.1047930951079494
E01003297,0.8612857646506556,-0.7578031543185003,-0.0336520349214093,0.1174606388812922,-0.4893606525595185,0.442963632325509,-0.3472281076125789,-1.2455277455334068,0.3815182707799079,-0.0039527895215242925,-0.15380942379358067,0.3431760403581466,1.36195521973018,0.4171621062637198
E01004707,-1.997971735358372,0.7983920405557265,1.1850143792861323,1.0489374136247365,0.742054019787155,-0.6570200019397111,-0.874390266707479,-1.2690902914857551,1.3127073934406455,1.243005918116518,0.5744918947282124,-0.174472312983817,0.307196424353771,-1.9161492207980784
E01004442,-0.5929864590568118,0.3096389128984503,0.7579460093208858,-0.9486118186152632,0.1992072490116553,-0.6570200019397111,-1.0193784486870354,0.0699887372855564,0.3896039644797289,-0.7189965423140667,0.6697520303336557,-0.529669699552777,-0.5771398644305538,-0.730972717852551
E01001348,0.0551184628168761,-0.9258474649957475,-1.1380458361593933,0.2655075831316343,0.1643980520403293,0.3785603083895714,0.7881408866581014,0.4457142060376901,0.02086566228191574,-0.3021597994517004,0.2983588571077211,1.52598579598194,0.4497590544651558,1.017150183647279
E01001907,-0.9056697363651112,1.1356536622691449,1.050003710350178,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2520563779029209,1.0469273097964875,0.595043131943343,-0.9960459292280565,-0.16560608189869364,-0.5296139343343523,0.2593780843085302,-1.4843234147199698
E01000826,-1.9505284393516884,-1.2548084965687674,-1.4557879919083063,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8654679170471985,-1.3109942617428634,1.2815361990063079,1.3809776945224006,-0.5686297325371081,-1.11009038077673,-0.9359871449245346,-2.188085327125383
E01000827,-1.843473748103446,-0.7112921516494467,-0.879408288514991,0.1120578294174502,0.5968743617543355,-0.6570200019397111,1.1539572227295978,0.3415755853958231,1.2111991255547325,-0.09854458398270469,-0.7581729767161439,-0.2999261195946264,-1.3601156224726414,-1.2702513054307911
E01003932,1.3208466034304245,0.606409304819431,1.5353688875589957,1.4585531253291282,0.5047829946026631,-0.6570200019397111,-0.3955575016057644,0.8846480719455153,-0.8678226379479184,2.23941708948228,0.2598891904722866,2.2827088705462137,1.4373375015514582,1.1944939042770704
E01002083,-0.1288779468256254,0.1439429045432103,0.249094585561522,0.5590945549579683,-1.1642713888564094,-0.6570200019397111,-0.4282727836934591,-1.1648111639075671,0.08467538887335838,0.13926742645695872,0.281383785173002,-0.2291697611989607,0.8315546765413852,-0.5305534450101692
E01003579,0.8049929419276992,1.267990993746055,0.7499045052020843,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.261025418652963,-0.658996427394011,-0.5288964642667907,-0.7113682764675283,0.8285189230093948,-0.4254146973295436,-0.9893986765878696,-0.3697651355670433
E01003934,-0.0289520409877137,0.0615043307682174,1.966569423924532,1.8835082663407376,1.273501462720538,2.7405885995208954,-0.1903434594193152,0.8059926792185548,-0.07934563346378985,3.704049766294798,-0.5216531148779434,3.1364496837029376,2.954132812795018,0.9735336702512792
E01001591,1.0002970801521047,0.3464372485973431,0.0197454451785733,1.1017759818749366,0.9496108820795004,0.8396446837937668,-0.7576561919854772,-0.2525926729409157,0.8398941255641421,0.02175505724918033,-0.6361619937440355,0.9242400836629752,-0.2662198459560318,0.5737146837841931
E01001466,0.794914314278611,1.2547614060757677,0.2227037477628062,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.399321838387309,0.2664265129421853,-0.5222746043092371,-0.21125940717771044,0.9193824369715098,-0.7917490965414329,-1.3814114288070205,-0.1435066189563718
E01004111,-1.0589386226872215,-1.1188304296706215,-1.1170885832841442,0.4505327150516917,0.4271494873516657,0.724536093762424,-1.377015964236608,-0.5217499698415278,-0.7672392532159609,-0.5032849523802533,-0.9976977677764897,0.429371742965776,-0.1396307775041902,-1.1856594467263166
E01004576,0.6758144338887753,-1.0684012535933791,-0.2322266432036066,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8632373296321284,-1.4070036032564424,-0.44402360066448787,0.2202929383402911,-0.567164191989332,-0.1676941769916338,0.9799870217872144,0.6585906757282318
E01000090,0.7933164830659507,-3.003313276442762,-1.0240619392077053,-0.7101487061052872,-1.1642713888564094,-0.6570200019397111,1.0654772552651506,-1.4441945518650758,-0.5212247972427957,0.7272362611000233,-0.7000398683210273,0.5204361730481268,1.3081235579483446,1.0454853867569898
E01000907,1.1045248392548712,0.7621539947608683,0.3308527101623934,-0.9486118186152632,0.0478648657651237,-0.6570200019397111,-0.2067011004631626,-0.9395977856039128,-0.7256949120296946,-0.3138507910809366,0.13580675742724752,-0.546927989799318,0.3194147752919652,0.6195247214312679
E01002464,-1.683813536930694,-1.8503954848586377,-1.715563843237469,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5011386392524158,-1.3849221196227657,1.1062991733003162,1.6274041372840857,0.32925810973368635,-1.5644713089045807,-1.6588077446103775,-1.7725866955370404
E01000024,0.8596879334379953,0.5026236063282622,-0.5314422247190913,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2081881587398759,0.188987764267892,-0.5648321676949779,0.5041323752797185,-0.13678378445909814,-0.7285522072281444,-0.7790839053478422,0.3354850695556217
E01032563,-1.298859124772835,-1.0138321081175758,-1.3051504011699944,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2297971948419817,-0.9241193058336356,0.8533764246776595,1.2380810956203088,0.8080013553405301,-1.0118204350441886,-0.5347251892413653,-1.7487981800860557
E01004085,-1.366213855891132,-1.8923790479481832,-1.8022443579028384,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9673314090020664,-1.262017026576031,0.8976298302476517,1.709630297939309,-0.6355560842188811,-1.0966938098758985,0.2528288072003931,-1.4403554895099726
E01004502,-1.2242526981509256,0.5001178470493262,0.6358597478653014,0.6116660473459111,0.5776393005965712,-0.6570200019397111,-0.6349738841566217,-0.0229311456193306,0.8043585101138178,0.3889338186431366,0.4171905426002495,-0.8593222471542761,-1.084562825803958,-1.5889123010556636
E01001629,0.9188076883064276,0.3308001613890348,-0.4090481160769856,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6989173900552978,0.6762177189450126,-0.6036750291533105,0.3880278772929366,0.4592027049698296,-0.2282604617837375,-0.11028812619265,0.7049206932030271
E01001019,-1.811885854130084,-1.603832233210403,-1.6470699145303207,-0.9486118186152632,-0.6543411652814813,-0.6570200019397111,1.337608919903703,-1.3401176717045995,1.1904452473950828,1.5624299870090936,-0.8788358151497058,-1.3230556510672251,-1.5157507594838344,-1.0501615107326006
E01001804,0.667702367732192,0.8422407081122971,0.2625071879096612,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2134395537981342,-0.1685767195183275,-0.4386938109425545,-0.24901742092256235,0.7972540579901723,-0.8526069014083659,-1.0400805172081409,-1.2861638364422778
E01003652,-1.4323394860766137,0.2210617675112896,-0.2404127349135847,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4290163128318159,-0.146115041695155,0.9410756919203815,0.22805836168464477,0.2818722986889274,-1.3600047983255898,-0.715350180551816,-1.539820615683499
E01004749,-0.6743529408092074,0.9283384458357432,1.9422071529974556,2.416512509404405,1.9734339219055028,2.664414934124937,-1.3866818430352452,3.1606204145167687,-1.7967560463631216,4.693367881073066,-3.694695811462999,2.039188159226427,2.2274878553683126,1.4624007089018405
E01001148,0.4153679462251408,0.592348242857817,-0.1180044860944998,-0.9486118186152632,-0.0888011162135233,-0.6570200019397111,-0.5457503875538178,0.628116237543133,-0.2729050488345358,0.111940450158863,0.3585689206892074,-0.3920707140412504,-0.8580368010259418,0.2335920268356911
E01003866,-2.009279463940276,0.4429997649929115,0.657248036706469,-0.9486118186152632,-1.1642713888564094,1.044066487613246,1.3242253954132823,-1.0215194173418938,-2.0978213525495493,-0.6234732553814348,1.3825793573974074,-1.0825416197186026,-1.820992938781086,-2.8933378973000705
E01002989,-1.343967129007169,0.5979200042513805,0.8466639219775574,0.7909528748404893,0.3983593995429651,1.568891119663147,0.8684420336006252,0.8144632421617408,-2.1085380938185225,0.6696712631118726,1.3624909944582253,-0.7145892748451346,-1.6967746539193116,-0.8475467960236426
E01000925,0.8615315848372188,1.091393609705967,0.861268855172149,-0.9486118186152632,0.8430084140387766,-0.6570200019397111,-0.985919637460984,0.4596752955513182,-0.5660434835408719,-0.817009815021538,0.647768922117015,-0.2952072765439032,0.2611017234802781,-0.2069036704163755
E01004756,0.3864840743039732,1.5891759333149056,1.3414299271727488,1.092403371053737,1.3049426051448785,-0.6570200019397111,-1.2625124769296765,0.216198180150449,-0.2539277672488639,1.4653825744758797,0.8294959500412455,0.1970112139000768,0.2269774897716357,0.455635802389392
E01004511,-1.430864564957235,0.3012904806090901,1.0395646080459386,0.1926263288874403,0.8004943040759926,1.5370186574450022,0.9472561222664356,-0.2386230964073878,-2.1992655326161965,0.20024751408919994,1.4559503333025157,-0.3111310582018018,0.5063912281792,-0.0727499507736335
E01004510,-1.3229495030560217,0.4420213708962431,0.8848227064926533,0.5269163291298059,0.905606083673026,0.9823773073139684,1.6164323467874653,1.1495450132201743,-1.2996355705245273,0.46622753243580856,1.587946456292269,-0.0772551753118609,0.7444817739451983,-0.5177887880160567
E01000536,-0.948319538733814,-0.7401825453067776,-0.1821882843799719,0.1654208798849789,0.7727110574612414,0.5040227861012688,1.603792351435401,-0.1106538759919616,-0.47797465602688705,-0.030137746306869707,0.8083478892983761,1.043092432758633,-1.0837070133384252,-0.3925537206336053
E01000769,0.4822310369703116,-2.6259297677256423,-1.0127067824321183,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.648404099736803,-1.2997125804554053,-0.31683543684562304,0.9606656226069434,-1.083034464806502,0.3793287103910547,-0.3336260004407232,3.588752042079487
E01001512,-0.0557464413230947,0.5293695499103499,0.7602964370069486,0.6651844148016279,0.9327266981764032,-0.6570200019397111,-0.2483387322111378,-0.0588925219693836,0.03662652698623167,0.5057373405262299,0.16316351431906717,1.057969808372527,0.082066485011364,0.3572344959221769
E01003642,-0.2584251851443941,-0.4584228047958509,-0.3948497604268981,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0364329277794784,0.2985817635724662,0.16979051564484002,0.3745591493183608,0.023937162280342254,-0.03657837399439,-0.5169174295045765,0.9236165847111606
E01004628,0.4381063134822301,0.354556344942623,0.9217782799531474,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6089503643141373,0.9903944753887116,-0.2878446109338945,-0.8744097705064044,0.40009256954286226,-0.7715304283087852,-0.2672407174671349,-0.1794262080767514
E01002632,0.0493416884326426,-0.5845207542738825,-1.0291348316027975,0.3234736698954059,-0.0215717483653488,-0.6570200019397111,-0.2022399256330225,-0.3254744583511135,-0.03241847622972346,-0.33289802079574743,0.13287567633169547,0.2785951300949969,-0.5541331245646983,0.6481914880225614
E01002235,0.7719301268349585,0.4220492776576478,-0.4778699097959965,-0.9486118186152632,-0.1738945013079055,-0.6570200019397111,-0.4438868955989499,-1.0238193131755675,-0.5071735334304259,0.453313044193092,0.2916425690074344,-0.3878302171247856,-0.7866023530105707,0.1864723149323511
E01003072,-0.2665372513009774,0.0310296659284487,0.0895302344099133,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8706726210156955,0.6454855384240518,0.17512030536677342,-0.08492943848463867,0.5720493271485856,-0.3016602043732508,-0.0992922718155225,-1.4937256448818783
E01000948,0.8364579258077797,-0.0574299840637643,0.0971430400109763,0.9252726962958808,0.4087880934815366,1.6780294424589628,0.8379573389280006,1.0937609377553676,1.403601026883609,0.08988380255733468,1.406117086245749,1.1149373512495726,1.2426085297999012,0.5423112192897769
E01003349,1.0750264168672958,0.4508702311625447,-0.0962783849853463,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.426042196278389,-0.5153337268860628,-0.7063138584953914,0.0913308138742898,0.2799182446252259,-0.5130151094763471,-1.1462994767505366,0.1859172774493541
E01004132,-1.6468175988529432,0.1078979959858355,-0.3027655030250315,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4967241555120367,3.564986152409752,1.0819921019927112,0.2872069344385401,0.9833777075577309,-1.2605276764616489,-1.1695851124550674,-1.9767793055928653
E01002633,1.2936834728151985,-1.7127720381772982,-0.7158341997618488,-0.9486118186152632,-1.1642713888564094,0.2777691782903985,0.3799433897002734,-1.22085359895932,0.35934539521174674,0.679048782063089,0.1055365631539136,0.5252283635883219,0.3582722650446646,0.7954625226511468
E01002550,0.8712414822064624,-0.0765242762883749,-0.9179616816994004,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.285561880218734,-0.8504969216186438,-0.5724230803292467,0.8707893002959937,0.8446398690349313,-1.026450405986372,-1.264280608490307,0.0990644299052674
E01000992,1.0211917960099706,-1.0101331640686615,-0.918240695304348,-0.9486118186152632,-0.3272153107248347,0.2758431183140304,1.403039484079092,-0.9387756146512374,0.28168872940809553,0.8710539758992014,0.38701878640608517,0.6142770067470079,-0.1494137293560602,0.6623903927721709
E01004360,-0.6836941078986062,-0.4094867702248642,-0.8574882495812405,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0788607797555716,-0.1740441701474498,0.4492007040977113,0.8134234878764792,0.7088331116076839,-1.4794481481801969,-0.6009700898100712,-1.07446170213339
E01003734,0.3171627816931709,0.8160934012363015,0.2314097572655289,-0.9486118186152632,-0.0325624645960006,-0.6570200019397111,1.1770066260186554,2.164275303862715,-0.20838229144325132,-0.21951803068497,-0.7733168957098298,0.6498813978061193,0.311219887320439,1.145522100171683
E01000747,0.1470552125914861,-4.980760838234729,-4.364617237479806,-0.8432863901160976,-1.0281509680186809,-0.372556606971167,1.6394817500765229,-1.8232086444894584,-0.0547863910405077,3.68062231443284,-0.6107997579996601,-0.2765597024792346,0.0579717384830328,-0.0115578475383345
E01003722,0.5242662888726066,0.0877211681768632,-0.3702524889891801,-0.9486118186152632,-0.3838769681766203,-0.6570200019397111,-0.1353223031809195,-0.3495131126808418,-0.34445343813200513,0.35122588692685386,0.08890945989841391,-0.8745719959748965,-1.5272379108924554,-0.045990265088132
E01000717,-1.3745717422342785,-0.5099390796603943,-0.4260968491708334,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.5688464819326362,0.9580121755122488,0.9031211287490377,0.4042005069981778,-1.0307635186024895,-1.0347498654200478,0.0651015773459525,-1.4419483914032851
