LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01002434,Hillingdon 007B,Hillingdon,E01002434,1329.0,0.8190094470487304,1622.6919051898624,E01002434,493,601.9466585843508
E01002435,Hillingdon 007C,Hillingdon,E01002435,1536.0,0.3551517306322787,4324.912051717868,E01002435,633,1782.3368025634184
E01002436,Hillingdon 004B,Hillingdon,E01002436,1679.0,0.458045633300723,3665.5736414316557,E01002436,724,1580.628538651887
E01002437,Hillingdon 006E,Hillingdon,E01002437,1418.0,0.43732923112988253,3242.4084626963063,E01002437,398,910.0695120967065
E01002438,Hillingdon 003A,Hillingdon,E01002438,1441.0,3.696309319703528,389.84832582019385,E01002438,679,183.6967475585785
E01002439,Hillingdon 003B,Hillingdon,E01002439,1549.0,0.7007108390918076,2210.612300514234,E01002439,2174,3102.563680644251
E01002440,Hillingdon 003C,Hillingdon,E01002440,1584.0,1.7860138172452682,886.8912349419264,E01002440,442,247.47848853808804
E01002441,Hillingdon 003D,Hillingdon,E01002441,1601.0,7.056743601889875,226.8751835579281,E01002441,711,100.75468801354583
E01002442,Hillingdon 003E,Hillingdon,E01002442,1625.0,1.981901834082558,819.9195197537261,E01002442,554,279.52948550373185
E01002443,Hillingdon 032A,Hillingdon,E01002443,2041.0,2.6079431176843246,782.6090937950628,E01002443,1444,553.6930580304119
E01002444,Hillingdon 031A,Hillingdon,E01002444,1894.0,15.808726759046742,119.80724500258282,E01002444,31846,2014.4569822345577
E01002445,Hillingdon 029A,Hillingdon,E01002445,1769.0,0.18994590871837572,9313.177693249592,E01002445,301,1584.6616651600493
E01002446,Hillingdon 031B,Hillingdon,E01002446,1965.0,1.9585916433035064,1003.2719207796091,E01002446,902,460.5349987497239
E01002447,Hillingdon 031C,Hillingdon,E01002447,2073.0,1.8679128563246945,1109.7948134897658,E01002447,2378,1273.0786620736435
E01002448,Hillingdon 032B,Hillingdon,E01002448,2153.0,0.718583213292102,2996.1735261477806,E01002448,668,929.6070206533756
E01002449,Hillingdon 032C,Hillingdon,E01002449,2146.0,0.37655264010465567,5699.070386025072,E01002449,832,2209.5184348428984
E01002450,Hillingdon 014A,Hillingdon,E01002450,1500.0,0.21569957606628515,6954.11658824515,E01002450,407,1886.883634277184
E01002451,Hillingdon 014B,Hillingdon,E01002451,1504.0,0.21036114086869623,7149.6094468263545,E01002451,495,2353.0961942679824
E01002452,Hillingdon 014C,Hillingdon,E01002452,1538.0,0.33666740212111984,4568.306852133808,E01002452,881,2616.825966664425
E01002453,Hillingdon 014D,Hillingdon,E01002453,1784.0,0.27385767831436214,6514.332594144541,E01002453,416,1519.0371968408795
E01002454,Hillingdon 014E,Hillingdon,E01002454,1920.0,1.6509983449243295,1162.9327224358906,E01002454,506,306.48122789195867
E01002455,Hillingdon 019D,Hillingdon,E01002455,1982.0,0.3577657554070113,5539.937710766037,E01002455,430,1201.9037414880909
E01002456,Hillingdon 017C,Hillingdon,E01002456,1736.0,0.3136795079913391,5534.311154453648,E01002456,878,2799.03524977552
E01002457,Hillingdon 019E,Hillingdon,E01002457,1608.0,0.22608103712630714,7112.493911206013,E01002457,502,2220.442750886454
E01002458,Hillingdon 011A,Hillingdon,E01002458,1437.0,0.9818541434890543,1463.5575044716604,E01002458,451,459.33502749945643
E01002459,Hillingdon 011B,Hillingdon,E01002459,1669.0,0.5058851268291783,3299.1679562929107,E01002459,603,1191.9702082951617
E01002460,Hillingdon 011C,Hillingdon,E01002460,1422.0,0.3793588028277875,3748.4302180422224,E01002460,948,2498.953478694815
E01002461,Hillingdon 013A,Hillingdon,E01002461,1512.0,2.5229822036640908,599.290790796758,E01002461,747,296.07818831030306
E01002462,Hillingdon 011D,Hillingdon,E01002462,1498.0,0.417521639983439,3587.8379862165184,E01002462,404,967.6145169769516
E01002463,Hillingdon 013B,Hillingdon,E01002463,1489.0,0.6161349731922865,2416.6782682133276,E01002463,507,822.8716467321404
E01002464,Hillingdon 011E,Hillingdon,E01002464,1617.0,0.7875084132420249,2053.3113968181156,E01002464,634,805.0707641203991
E01002465,Hillingdon 009A,Hillingdon,E01002465,1714.0,0.2997272212663555,5718.532980615856,E01002465,651,2171.974895204739
E01002466,Hillingdon 010B,Hillingdon,E01002466,1724.0,0.2309340047947398,7465.336261467151,E01002466,533,2308.0186933654245
E01002467,Hillingdon 009B,Hillingdon,E01002467,1604.0,0.36700514442556614,4370.510943410805,E01002467,563,1534.0384421074086
E01002468,Hillingdon 010C,Hillingdon,E01002468,1714.0,0.19757621970990222,8675.13308290156,E01002468,506,2561.0369544621876
E01002469,Hillingdon 010D,Hillingdon,E01002469,1656.0,0.23351537100533928,7091.61025619224,E01002469,488,2089.7981914382926
E01002470,Hillingdon 007D,Hillingdon,E01002470,1834.0,0.38229268993735377,4797.3713551795545,E01002470,1104,2887.8396816348027
E01002471,Hillingdon 008E,Hillingdon,E01002471,1632.0,0.26673746611538707,6118.375583930975,E01002471,633,2373.119941561463
E01002472,Hillingdon 002A,Hillingdon,E01002472,1673.0,0.5328535381812647,3139.699523644494,E01002472,1172,2199.4786860199324
E01002473,Hillingdon 001A,Hillingdon,E01002473,1682.0,3.886820442217064,432.744456556521,E01002473,622,160.02797382767898
E01002474,Hillingdon 002B,Hillingdon,E01002474,1741.0,0.9255576402898613,1881.028176110958,E01002474,708,764.9442554201943
E01002475,Hillingdon 001B,Hillingdon,E01002475,1633.0,0.7508200986969312,2174.9550962129492,E01002475,1826,2432.007351919685
E01002476,Hillingdon 001C,Hillingdon,E01002476,1630.0,0.6272591364589131,2598.6070273952378,E01002476,672,1071.3275597604907
E01002477,Hillingdon 001D,Hillingdon,E01002477,1354.0,0.31507017564039624,4297.455312131418,E01002477,537,1704.3822028172615
E01002478,Hillingdon 002C,Hillingdon,E01002478,1599.0,0.3677369603800163,4348.21672085288,E01002478,1052,2860.740456746235
E01002479,Hillingdon 004C,Hillingdon,E01002479,1843.0,0.7813685801176671,2358.6819932309804,E01002479,865,1107.0319718636995
E01002480,Hillingdon 004D,Hillingdon,E01002480,1859.0,0.6369055106537554,2918.800306958906,E01002480,686,1077.0828459245881
E01002481,Hillingdon 004E,Hillingdon,E01002481,1642.0,0.368518723315102,4455.675915809596,E01002481,508,1378.4916962431635
E01002482,Hillingdon 001E,Hillingdon,E01002482,1661.0,0.6350512083070406,2615.5371067287597,E01002482,685,1078.6531716491272
E01002483,Hillingdon 002D,Hillingdon,E01002483,1945.0,0.3604146028273731,5396.562694024892,E01002483,1003,2782.906109052425
E01002484,Hillingdon 002E,Hillingdon,E01002484,1428.0,0.2350562930068125,6075.140476918068,E01002484,472,2008.0296254238992
E01002485,Hillingdon 002F,Hillingdon,E01002485,2031.0,0.30071745847104014,6753.847981844361,E01002485,735,2444.1547349362904
E01002486,Hillingdon 028A,Hillingdon,E01002486,2245.0,1.0249972910439022,2190.249691014884,E01002486,1102,1075.1247926496223
E01002487,Hillingdon 028B,Hillingdon,E01002487,1922.0,0.19347644694049004,9934.025719374376,E01002487,392,2026.0864110274483
E01002488,Hillingdon 030B,Hillingdon,E01002488,1767.0,0.29996714893822807,5890.645046480995,E01002488,595,1983.5505391376298
E01002489,Hillingdon 030C,Hillingdon,E01002489,1934.0,0.2744970781570616,7045.612335783789,E01002489,880,3205.862903562427
E01002490,Hillingdon 030D,Hillingdon,E01002490,2138.0,0.33776593371513,6329.827216391745,E01002490,598,1770.4568173069522
E01002491,Hillingdon 032D,Hillingdon,E01002491,1722.0,0.18893500126207477,9114.245579152304,E01002491,439,2323.550411874484
E01002492,Hillingdon 030E,Hillingdon,E01002492,1702.0,0.2595791627138155,6556.7666611069435,E01002492,383,1475.4651182161924
E01002493,Hillingdon 032E,Hillingdon,E01002493,2000.0,0.1754825980278448,11397.141497088212,E01002493,285,1624.0926633350703
E01002494,Hillingdon 009C,Hillingdon,E01002494,1800.0,2.6574380847558134,677.3440970555663,E01002494,966,363.5079987531539
E01002495,Hillingdon 010E,Hillingdon,E01002495,1880.0,0.45070348170423535,4171.256882443412,E01002495,705,1564.2213309162794
E01002496,Hillingdon 033A,Hillingdon,E01002496,1960.0,0.5889268686896509,3328.087245129359,E01002496,1956,3321.2952303433804
E01002497,Hillingdon 033B,Hillingdon,E01002497,2481.0,0.6760122534540853,3670.0518183262625,E01002497,1904,2816.5169939916177
E01002498,Hillingdon 033C,Hillingdon,E01002498,1414.0,0.3958434942408997,3572.118831235553,E01002498,806,2036.1582588230945
E01002499,Hillingdon 033D,Hillingdon,E01002499,2056.0,2.284489104576694,899.9824056420562,E01002499,1759,769.9752196130237
E01002501,Hillingdon 026B,Hillingdon,E01002501,1742.0,0.22173553897333423,7856.205676661925,E01002501,579,2611.218763942167
E01002502,Hillingdon 026C,Hillingdon,E01002502,2007.0,0.18878632202819523,10631.066797838535,E01002502,304,1610.286151740366
E01002503,Hillingdon 027C,Hillingdon,E01002503,1931.0,0.19187795540893757,10063.688639398828,E01002503,482,2512.013425266823
E01002505,Hillingdon 026D,Hillingdon,E01002505,1783.0,0.7023525375117593,2538.611174263961,E01002505,2466,3511.057294298894
E01002506,Hillingdon 027E,Hillingdon,E01002506,2076.0,0.28415199353351384,7305.949095004852,E01002506,1354,4765.055430942471
E01002507,Hillingdon 027F,Hillingdon,E01002507,1971.0,1.0975201714394713,1795.8667651774465,E01002507,1421,1294.737023499316
E01002508,Hillingdon 026E,Hillingdon,E01002508,2188.0,0.35523276934818027,6159.341673390043,E01002508,567,1596.1365305357197
E01002509,Hillingdon 017D,Hillingdon,E01002509,1492.0,0.45325684970471614,3291.7318314593485,E01002509,395,871.4705585968114
E01002511,Hillingdon 017E,Hillingdon,E01002511,1625.0,0.24694578548598936,6580.3917114924625,E01002511,498,2016.6369675835363
E01002512,Hillingdon 013C,Hillingdon,E01002512,2057.0,1.1836371862847788,1737.8636155024394,E01002512,1112,939.4770736211534
E01002513,Hillingdon 013D,Hillingdon,E01002513,1438.0,0.5643314182488398,2548.1480447468534,E01002513,458,811.5798362267448
E01002514,Hillingdon 015C,Hillingdon,E01002514,1960.0,0.28634402413909127,6844.913232929674,E01002514,1629,5688.961049205326
E01002516,Hillingdon 013E,Hillingdon,E01002516,1467.0,0.5848481871308512,2508.343245786244,E01002516,684,1169.5342741089237
E01002518,Hillingdon 022C,Hillingdon,E01002518,1319.0,0.22415874839857855,5884.222719046749,E01002518,362,1614.926932748236
E01002519,Hillingdon 022D,Hillingdon,E01002519,1981.0,0.6365005490359504,3112.3303868322514,E01002519,571,897.0927061490235
E01002520,Hillingdon 016B,Hillingdon,E01002520,2036.0,0.5143304956261419,3958.54419933119,E01002520,1937,3766.0609597762846
E01002521,Hillingdon 016C,Hillingdon,E01002521,2056.0,0.5405967122716583,3803.204779696899,E01002521,2469,4567.175389626285
E01002523,Hillingdon 016D,Hillingdon,E01002523,1557.0,0.1681434560773392,9259.950023174515,E01002523,535,3181.806848040055
E01002525,Hillingdon 029B,Hillingdon,E01002525,1802.0,0.5071651799420722,3553.083041319639,E01002525,688,1356.5600068967324
E01002526,Hillingdon 028C,Hillingdon,E01002526,2963.0,0.29746795818869354,9960.736672419936,E01002526,819,2753.237709993901
E01002527,Hillingdon 031D,Hillingdon,E01002527,1603.0,0.8728372804132664,1836.5393366802803,E01002527,500,572.8444593513038
E01002528,Hillingdon 028D,Hillingdon,E01002528,1888.0,0.3473654335807484,5435.198259475396,E01002528,371,1068.0394884880147
E01002529,Hillingdon 029C,Hillingdon,E01002529,2534.0,0.2562777479293354,9887.709801081564,E01002529,969,3781.0539847071964
E01002530,Hillingdon 029D,Hillingdon,E01002530,1788.0,0.2675700189316608,6682.36302086097,E01002530,310,1158.5752441090049
E01002531,Hillingdon 029E,Hillingdon,E01002531,1682.0,0.34549933706056146,4868.316142977628,E01002531,572,1655.5748119995262
E01002533,Hillingdon 005A,Hillingdon,E01002533,1457.0,1.337664703285075,1089.211665989136,E01002533,516,385.746890631705
E01002534,Hillingdon 005B,Hillingdon,E01002534,1523.0,0.4042427217225425,3767.538456871295,E01002534,462,1142.8777196812464
E01002535,Hillingdon 007E,Hillingdon,E01002535,2188.0,0.4118473923912408,5312.647452485205,E01002535,1952,4739.619665105631
E01002536,Hillingdon 009D,Hillingdon,E01002536,1330.0,0.3940822784902369,3374.9297357276364,E01002536,529,1342.359270827007
E01002537,Hillingdon 009E,Hillingdon,E01002537,2483.0,0.44837182589129926,5537.81450264889,E01002537,1041,2321.7337483920637
E01002538,Hillingdon 005C,Hillingdon,E01002538,1688.0,1.030011442711579,1638.8167451384995,E01002538,840,815.5249205665519
E01002539,Hillingdon 005D,Hillingdon,E01002539,1709.0,0.3720849422537798,4593.037250172784,E01002539,555,1491.5948939999387
E01002540,Hillingdon 020C,Hillingdon,E01002540,1825.0,0.22881803566842354,7975.769893613533,E01002540,774,3382.6004918667804
E01002541,Hillingdon 023A,Hillingdon,E01002541,2005.0,0.382601505323646,5240.439392165885,E01002541,486,1270.251144435222
E01002542,Hillingdon 020D,Hillingdon,E01002542,2120.0,0.17982250333537464,11789.403220831227,E01002542,414,2302.270251615155
E01002543,Hillingdon 020E,Hillingdon,E01002543,1923.0,0.2645797823131158,7268.129042922236,E01002543,370,1398.443965616863
E01002544,Hillingdon 023B,Hillingdon,E01002544,1694.0,0.6146447459800518,2756.0635815716846,E01002544,595,968.0388612958398
E01002545,Hillingdon 023C,Hillingdon,E01002545,1494.0,0.2893783768935158,5162.790724165806,E01002545,292,1009.0594989668108
E01002546,Hillingdon 023D,Hillingdon,E01002546,1736.0,0.18967641441620894,9152.429443286908,E01002546,305,1608.0017167065132
E01002547,Hillingdon 023E,Hillingdon,E01002547,1716.0,0.18033752488213703,9515.490473330628,E01002547,312,1730.089176969205
E01002548,Hillingdon 025A,Hillingdon,E01002548,2120.0,1.153870656666643,1837.2943169595437,E01002548,1774,1537.4340180595427
E01002549,Hillingdon 025B,Hillingdon,E01002549,1870.0,0.5992663500887971,3120.4822358587467,E01002549,673,1123.0398634935489
E01002550,Hillingdon 022E,Hillingdon,E01002550,1845.0,0.24343611116618946,7578.990607274578,E01002550,377,1548.6609533563771
E01002551,Hillingdon 025C,Hillingdon,E01002551,2136.0,0.3190022335052676,6695.877883139427,E01002551,721,2260.172262988542
E01002552,Hillingdon 025D,Hillingdon,E01002552,1747.0,0.26300006687924493,6642.583862163524,E01002552,539,2049.4291366377447
E01002553,Hillingdon 025E,Hillingdon,E01002553,1759.0,0.18797567610932012,9357.593686626917,E01002553,358,1904.501728148059
E01002555,Hounslow 022A,Hounslow,E01002555,2068.0,0.7092318722076503,2915.83060637541,E01002555,801,1129.3908683301272
E01002556,Hounslow 022B,Hounslow,E01002556,1855.0,0.19989811900665808,9279.727139094364,E01002556,348,1740.8868163907487
E01002557,Hounslow 023A,Hounslow,E01002557,2077.0,0.3342652203475828,6213.628800029657,E01002557,538,1609.5003824824053
E01002558,Hounslow 023B,Hounslow,E01002558,2198.0,0.23605869067768295,9311.243715238481,E01002558,539,2283.3304652017932
E01002559,Hounslow 023C,Hounslow,E01002559,2576.0,2.380585909175051,1082.0865527565295,E01002559,1677,704.4484273962345
E01002560,Hounslow 023D,Hounslow,E01002560,2011.0,0.34193694506703126,5881.201282902542,E01002560,455,1330.654691059501
E01002561,Hounslow 023E,Hounslow,E01002561,1714.0,0.24048977131901267,7127.122249729106,E01002561,313,1301.5106558723514
E01002562,Hounslow 003A,Hounslow,E01002562,1484.0,0.9565772559955102,1551.3645037018998,E01002562,515,538.3778432658211
E01002563,Hounslow 006A,Hounslow,E01002563,1910.0,0.5044668856242704,3786.1751770612314,E01002563,799,1583.850244226138
E01002564,Hounslow 003B,Hounslow,E01002564,1895.0,0.24087511737455058,7867.147178400148,E01002564,806,3346.132256353836
E01002565,Hounslow 006B,Hounslow,E01002565,2506.0,0.45311318854002386,5530.626923649217,E01002565,1751,3864.376593499513
E01002567,Hounslow 006C,Hounslow,E01002567,1826.0,0.218389663816166,8361.201570130503,E01002567,860,3937.9153068522633
E01002569,Hounslow 001A,Hounslow,E01002569,2120.0,0.20500088852721882,10341.418592039512,E01002569,964,4702.418642795325
E01002570,Hounslow 001B,Hounslow,E01002570,1620.0,0.14702770781801758,11018.331333881248,E01002570,1421,9664.84495397855
E01002571,Hounslow 007A,Hounslow,E01002571,1283.0,0.1994020033094385,6434.238265946601,E01002571,520,2607.7972706876326
E01002572,Hounslow 007B,Hounslow,E01002572,1545.0,0.9046777468515101,1707.7904318714159,E01002572,639,706.3288582303138
E01002573,Hounslow 001C,Hounslow,E01002573,1548.0,0.18088300954078493,8558.017715041178,E01002573,976,5395.7527712404335
E01002574,Hounslow 001D,Hounslow,E01002574,1733.0,0.16166077242213298,10719.978471182505,E01002574,823,5090.907260117255
E01002575,Hounslow 001E,Hounslow,E01002575,1619.0,0.22714918289532632,7127.474461336975,E01002575,1045,4600.500810436775
E01002576,Hounslow 008A,Hounslow,E01002576,1682.0,0.18357737546644212,9162.349095177411,E01002576,679,3698.7128630353523
E01002577,Hounslow 007C,Hounslow,E01002577,1662.0,0.353470216584218,4701.952023174238,E01002577,733,2073.7249295948955
E01002578,Hounslow 007D,Hounslow,E01002578,1548.0,0.5010584023325608,3089.4602162016367,E01002578,846,1688.4259321101968
E01002579,Hounslow 008B,Hounslow,E01002579,1726.0,0.4063622229286993,4247.442066736715,E01002579,636,1565.1061149736677
E01002580,Hounslow 008C,Hounslow,E01002580,1451.0,0.11486910321587201,12631.769199705115,E01002580,543,4727.11969361811
E01002581,Hounslow 008D,Hounslow,E01002581,1881.0,0.18391802404601296,10227.382605684194,E01002581,993,5399.144565361193
E01002582,Hounslow 008E,Hounslow,E01002582,1662.0,0.17459412761010654,9519.2205072984,E01002582,641,3671.372048843727
E01002583,Hounslow 013A,Hounslow,E01002583,1809.0,0.40580474102020053,4457.808934050748,E01002583,435,1071.9441052029163
E01002584,Hounslow 013B,Hounslow,E01002584,2125.0,0.33121727917402216,6415.728084293335,E01002584,565,1705.8288788826985
E01002585,Hounslow 013C,Hounslow,E01002585,1831.0,0.2043986497553637,8957.984811501681,E01002585,315,1541.1060707935717
E01002586,Hounslow 013D,Hounslow,E01002586,1837.0,0.42110050106594776,4362.379040988865,E01002586,758,1800.0453527869136
E01002587,Hounslow 016A,Hounslow,E01002587,2386.0,0.23018338671604752,10365.648164449642,E01002587,517,2246.035247703464
E01002588,Hounslow 016B,Hounslow,E01002588,2026.0,0.13812698609026977,14667.662397816697,E01002588,481,3482.302869373066
E01002589,Hounslow 013E,Hounslow,E01002589,2507.0,0.9860259118390834,2542.52953182952,E01002589,2454,2488.7784088989397
E01002590,Hounslow 022C,Hounslow,E01002590,2666.0,0.35591573325511844,7490.537087578047,E01002590,744,2090.3824430450363
E01002591,Hounslow 024A,Hounslow,E01002591,1906.0,0.3258242484392711,5849.77947200038,E01002591,442,1356.559562761893
E01002592,Hounslow 022D,Hounslow,E01002592,2151.0,1.72626738404321,1246.04103621653,E01002592,3883,2249.361851989208
E01002593,Hounslow 024B,Hounslow,E01002593,2263.0,0.4438392434713273,5098.692901287341,E01002593,741,1669.5233936605916
E01002594,Hounslow 024C,Hounslow,E01002594,2311.0,0.27089426629518226,8531.003744028303,E01002594,549,2026.6209673178444
E01002595,Hounslow 022E,Hounslow,E01002595,2259.0,0.27049619926210466,8351.318821345361,E01002595,403,1489.854575034166
E01002596,Hounslow 027A,Hounslow,E01002596,2143.0,0.4595713784960365,4663.0406075614255,E01002596,1073,2334.7842146119506
E01002598,Hounslow 025B,Hounslow,E01002598,1927.0,0.2231353636338229,8636.013443222342,E01002598,673,3016.1064075187523
E01002599,Hounslow 025C,Hounslow,E01002599,1579.0,0.18223130954900948,8664.811792812925,E01002599,297,1629.7967716690555
E01002600,Hounslow 025D,Hounslow,E01002600,1655.0,0.15914215727809014,10399.507134416932,E01002600,311,1954.227624654783
E01002601,Hounslow 027B,Hounslow,E01002601,1875.0,1.5619226329353046,1200.4435818157858,E01002601,1061,679.2910081634926
E01002602,Hounslow 027C,Hounslow,E01002602,1494.0,0.21136948019179805,7068.191673861026,E01002602,419,1982.3107840346518
E01002603,Hounslow 025E,Hounslow,E01002603,1947.0,0.22214841790086465,8764.410831270754,E01002603,636,2862.9508416477656
E01002604,Hounslow 026A,Hounslow,E01002604,1638.0,0.2990876805690023,5476.654862158718,E01002604,320,1069.920363791691
E01002605,Hounslow 026B,Hounslow,E01002605,2354.0,0.3272248536503709,7193.830094932741,E01002605,723,2209.4898719780676
E01002606,Hounslow 026C,Hounslow,E01002606,1689.0,0.20519954709054886,8231.012319216725,E01002606,547,2665.6978914218757
E01002607,Hounslow 026D,Hounslow,E01002607,2447.0,0.34567697012077675,7078.863249539123,E01002607,1075,3109.839801084821
E01002608,Hounslow 028A,Hounslow,E01002608,1898.0,0.3508782585077055,5409.28357337455,E01002608,649,1849.6443830980413
E01002609,Hounslow 028B,Hounslow,E01002609,1821.0,0.2136858554623415,8521.855581222222,E01002609,399,1867.2270054407834
E01002610,Hounslow 028C,Hounslow,E01002610,1762.0,1.5150695074690985,1162.9829465338494,E01002610,578,381.5006487494693
E01002611,Hounslow 024D,Hounslow,E01002611,2025.0,0.8672527024383386,2334.9595732669127,E01002611,951,1096.5661995934984
E01002612,Hounslow 024E,Hounslow,E01002612,2104.0,0.3284704237546484,6405.447333582723,E01002612,1396,4250.00212817561
E01002613,Hounslow 024F,Hounslow,E01002613,1926.0,0.22107646303701728,8711.917919898639,E01002613,418,1890.748541286413
E01002614,Hounslow 027D,Hounslow,E01002614,2122.0,0.5964023576498673,3558.000689939882,E01002614,1189,1993.6205562386992
E01002615,Hounslow 026E,Hounslow,E01002615,1624.0,0.9501649062400693,1709.1769958400032,E01002615,1175,1236.6274446502487
E01002616,Hounslow 027E,Hounslow,E01002616,1624.0,0.2292319923683298,7084.525956527734,E01002616,412,1797.3058461141788
E01002617,Hounslow 028D,Hounslow,E01002617,1634.0,0.4548202904342902,3592.627757305544,E01002617,475,1044.3685341004489
E01002618,Hounslow 011A,Hounslow,E01002618,2060.0,0.2333456318900717,8828.10611586875,E01002618,475,2035.6069927367262
E01002619,Hounslow 010A,Hounslow,E01002619,2091.0,0.23580914980748913,8867.340396702415,E01002619,549,2328.1539348587403
E01002620,Hounslow 004A,Hounslow,E01002620,2753.0,0.3058023283643445,9002.547543457456,E01002620,868,2838.434895648773
E01002621,Hounslow 011B,Hounslow,E01002621,2007.0,0.2799935960709755,7168.021083922384,E01002621,489,1746.4685152157676
E01002622,Hounslow 010B,Hounslow,E01002622,1920.0,0.20372857506025377,9424.30387800116,E01002622,362,1776.8739603314687
E01002623,Hounslow 011C,Hounslow,E01002623,1925.0,0.20108620241364492,9573.008873279996,E01002623,595,2958.930015377453
E01002624,Hounslow 017A,Hounslow,E01002624,1776.0,0.22187315894854,8004.573461776488,E01002624,355,1600.0132764249174
E01002625,Hounslow 004B,Hounslow,E01002625,1712.0,0.19501115870441726,8778.98480976115,E01002625,310,1589.652623262825
E01002626,Hounslow 004C,Hounslow,E01002626,1623.0,0.35411759673590815,4583.223242674359,E01002626,488,1378.0732855360982
E01002627,Hounslow 004D,Hounslow,E01002627,1791.0,0.12298008812316782,14563.333197535734,E01002627,316,2569.5216585266844
E01002628,Hounslow 011D,Hounslow,E01002628,2169.0,0.3504797147845694,6188.660594332048,E01002628,965,2753.3690518812477
E01002629,Hounslow 011E,Hounslow,E01002629,2680.0,0.5361475625137889,4998.623862868116,E01002629,674,1257.1165983481753
E01002630,Hounslow 012A,Hounslow,E01002630,2070.0,0.23801133445509584,8697.06480466179,E01002630,768,3226.737086946983
E01002631,Hounslow 004E,Hounslow,E01002631,1837.0,0.2069669523858174,8875.81316158899,E01002631,429,2072.794690430962
E01002632,Hounslow 010C,Hounslow,E01002632,1918.0,0.36782380947435755,5214.453090301407,E01002632,520,1413.7203373079938
E01002633,Hounslow 005A,Hounslow,E01002633,2229.0,0.9809452024050929,2272.2981819319893,E01002633,1793,1827.8289099165802
E01002634,Hounslow 005B,Hounslow,E01002634,1767.0,0.2412023603439437,7325.798957689873,E01002634,790,3275.2581644453876
E01002635,Hounslow 010D,Hounslow,E01002635,2001.0,0.5376505835235901,3721.7480298934775,E01002635,489,909.51263699046
E01002636,Hounslow 010E,Hounslow,E01002636,2122.0,0.2064904632158036,10276.503655194445,E01002636,462,2237.3914649857843
E01002637,Hounslow 005C,Hounslow,E01002637,1909.0,0.6936500783683388,2752.1081010911266,E01002637,1749,2521.4442476733266
E01002638,Hounslow 005D,Hounslow,E01002638,2212.0,0.8030851801696437,2754.377810250137,E01002638,515,641.2769314099551
E01002639,Hounslow 012B,Hounslow,E01002639,1782.0,0.18713422262828416,9522.576763202167,E01002639,451,2410.0348598227706
E01002640,Hounslow 012C,Hounslow,E01002640,2255.0,0.2223655104611644,10140.96113791815,E01002640,758,3408.8020144310235
E01002641,Hounslow 018A,Hounslow,E01002641,2691.0,0.20356288481066862,13219.502182349532,E01002641,1122,5511.810274469035
E01002643,Hounslow 015B,Hounslow,E01002643,2733.0,0.3263122565642541,8375.41325837954,E01002643,924,2831.643560462018
E01002645,Hounslow 015C,Hounslow,E01002645,2258.0,0.26374757285741407,8561.216224805636,E01002645,728,2760.2149741623134
E01002646,Hounslow 017B,Hounslow,E01002646,2324.0,0.14182876851579815,16385.95627896982,E01002646,483,3405.515009785897
E01002647,Hounslow 021A,Hounslow,E01002647,2216.0,0.17748084841869047,12485.854218886152,E01002647,435,2450.9686756387528
E01002649,Hounslow 018D,Hounslow,E01002649,2053.0,0.2037200968592495,10077.552640368223,E01002649,635,3117.021883406635
E01002650,Hounslow 021B,Hounslow,E01002650,2525.0,1.7049140232045938,1481.0130983930524,E01002650,2075,1217.0701699665678
E01002651,Hounslow 021C,Hounslow,E01002651,1909.0,0.1333728934937756,14313.25324054015,E01002651,502,3763.8832513101916
E01002652,Hounslow 021D,Hounslow,E01002652,1918.0,0.19268074125216833,9954.290125393713,E01002652,511,2652.0553983713176
E01002653,Hounslow 019A,Hounslow,E01002653,1899.0,0.21640364253341615,8775.268187580365,E01002653,458,2116.4153922653013
E01002654,Hounslow 019B,Hounslow,E01002654,1912.0,0.418373380270707,4570.080435717127,E01002654,481,1149.6907372280011
E01002655,Hounslow 019C,Hounslow,E01002655,1868.0,0.2561965172886722,7291.277882186083,E01002655,605,2361.468478973544
E01002656,Hounslow 019D,Hounslow,E01002656,1418.0,0.21071552451785014,6729.451962519631,E01002656,399,1893.5481897357777
E01002657,Hounslow 018E,Hounslow,E01002657,1931.0,0.23348738592546353,8270.254053966048,E01002657,538,2304.1929989817368
E01002658,Hounslow 015D,Hounslow,E01002658,1348.0,0.1760876921976215,7655.276658899889,E01002658,471,2674.803639719472
E01002659,Hounslow 019E,Hounslow,E01002659,1459.0,0.28370348134940465,5142.6933256526345,E01002659,593,2090.210515498295
E01002660,Hounslow 016C,Hounslow,E01002660,2088.0,0.2670255367043601,7819.4768401935635,E01002660,626,2344.3450679890666
E01002661,Hounslow 016D,Hounslow,E01002661,2375.0,0.27498393718638714,8636.868117828275,E01002661,714,2596.5152994229
E01002662,Hounslow 017C,Hounslow,E01002662,2508.0,0.24998583075420766,10032.56861572258,E01002662,859,3436.194753152191
E01002663,Hounslow 017D,Hounslow,E01002663,2160.0,0.17474676403796535,12360.74391357954,E01002663,485,2775.4448139287388
E01002665,Hounslow 016E,Hounslow,E01002665,1743.0,0.13697658116611416,12724.80292004244,E01002665,314,2292.3626602945074
E01002666,Hounslow 021E,Hounslow,E01002666,1862.0,0.2617009629338936,7114.991015414591,E01002666,988,3775.3013551179465
E01002667,Hounslow 020A,Hounslow,E01002667,2193.0,0.31319899951412217,7001.93807579873,E01002667,976,3116.2296224257
