LSOA_code,imd_score
E01003574,24505
E01003575,24744
E01003576,27995
E01003577,28832
E01003578,22785
E01003579,24066
E01003580,26103
E01003581,23130
E01003582,25244
E01003583,24065
E01003584,24578
E01003585,23795
E01003586,24801
E01003587,23838
E01003588,24433
E01003589,23148
E01003590,28064
E01003591,26635
E01003592,26734
E01003593,26040
E01003594,24448
E01003595,24704
E01003596,22218
E01003597,22460
E01003598,25409
E01003599,25367
E01003600,26714
E01003601,27691
E01003602,22729
E01003603,20664
E01003604,27202
E01003605,24566
E01003606,24109
E01003607,25058
E01003608,21438
E01003609,20814
E01003611,25496
E01003615,23450
E01003616,24548
E01003617,24839
E01003618,23138
E01003619,27060
E01003621,20844
E01003622,26487
E01003623,25488
E01003624,25615
E01003625,24147
E01003626,21431
E01003627,24039
E01003628,19610
E01003629,23226
E01003630,24743
E01003631,23404
E01003632,19273
E01003633,28404
E01003634,25345
E01003635,21849
E01003636,25899
E01003637,20053
E01003638,16444
E01003639,18742
E01003640,16539
E01003641,13186
E01003642,15414
E01003643,9910
E01003644,11378
E01003645,17949
E01003646,11097
E01003647,12312
E01003648,5277
E01003649,7064
E01003650,15106
E01003651,9872
E01003652,5863
E01003653,13253
E01003654,16937
E01003655,8464
E01003656,23791
E01003657,11026
E01003658,20662
E01003659,9147
E01003660,4213
E01003661,16738
E01003662,16767
E01003663,14000
E01003664,14625
E01003665,10552
E01003666,18746
E01003668,6967
E01003669,3592
E01003670,7786
E01003671,1035
E01003672,16017
E01003673,9191
E01003674,7043
E01003675,13580
E01003676,8670
E01003677,7618
E01003678,7994
E01003679,7067
E01003680,5430
E01003681,14752
E01003682,6140
E01003683,18655
E01003684,17073
E01003685,19240
E01003686,22897
E01003688,22234
E01003689,25426
E01003690,17215
E01003691,12425
E01003692,13538
E01003693,13147
E01003694,15071
E01003695,20742
E01003696,10094
E01003697,16659
E01003698,13362
E01003699,12797
E01003700,16764
E01003701,15304
E01003702,15609
E01003703,13420
E01003704,17378
E01003705,13184
E01003706,15204
E01003707,14425
E01003708,24352
E01003709,7929
E01003710,9411
E01003711,15757
E01003712,28539
E01003713,16123
E01003714,17684
E01003715,17998
E01003716,20247
E01003718,17323
E01003719,20976
E01003720,25159
E01003721,18076
E01003722,21782
E01003723,23863
E01003724,16922
E01003725,22802
E01003726,25645
E01003727,24774
E01003728,24424
E01003729,24569
E01003730,21135
E01003731,22920
E01003732,26544
E01003733,22321
E01003734,20097
E01003735,26710
E01003736,22081
E01003737,13504
E01003738,13061
E01003739,18332
E01003740,17040
E01003741,15173
E01003742,14008
E01003743,18943
E01003744,6268
E01003745,3090
E01003746,1458
E01003747,3297
E01003748,2276
E01003749,6235
E01003750,10873
E01003751,15207
E01003752,11503
E01003753,12188
E01003754,11798
E01003755,13671
E01003756,15727
E01003757,18782
E01003758,19389
E01003759,2355
E01003760,13932
E01003761,28501
E01003762,12965
E01003763,9953
E01003764,13005
E01003765,6423
E01003766,18046
E01003767,20395
E01003768,24468
E01003769,21924
E01003770,15549
E01003771,15782
E01003772,16097
E01003773,13922
E01003774,6907
E01003775,5256
E01003776,21393
E01003777,5556
E01003778,7885
E01003779,13008
E01003780,3200
E01003781,15969
E01003782,20038
E01003783,26651
E01003784,17070
E01003785,22481
E01003786,11782
E01003787,14296
E01003788,22025
E01003789,8657
E01003790,15109
E01003791,14573
E01003792,9860
E01003793,22062
E01003794,5714
E01003795,6220
E01003796,7696
E01003797,3315
E01003798,6439
E01003799,4751
E01003800,11951
E01003801,1366
E01003802,2013
E01003803,21359
E01003804,3110
E01003805,1093
E01003806,5801
E01003807,5569
E01003808,3364
E01003809,3471
E01003810,5114
E01003811,2830
E01003812,5529
E01003813,2079
E01003814,7007
E01003815,6941
E01003816,10848
E01003817,9506
E01003818,4656
E01003819,24204
E01003820,10044
E01003821,2466
E01003822,607
E01003823,4826
E01003824,1934
E01003825,774
E01003826,20715
E01003827,6411
E01003828,3474
E01003829,23080
E01003830,7645
E01003831,8538
E01003832,27638
E01003833,15425
E01003834,4898
E01003835,1804
E01003836,11775
E01003837,5578
E01003838,4952
E01003839,11945
E01003840,13731
E01003841,22671
E01003842,18804
E01003843,14632
E01003844,7327
E01003845,7480
E01003846,1509
E01003847,4204
E01003848,9928
E01003849,6348
E01003851,3249
E01003852,12510
E01003853,10065
E01003854,5557
E01003855,17745
E01003856,3740
E01003857,2857
E01003858,1236
E01003859,4225
E01003860,7408
E01003861,6053
E01003862,16519
E01003863,17340
E01003864,4690
E01003865,10064
E01003866,1169
E01003867,10416
E01003868,2920
E01003869,2389
E01003870,3177
E01003871,2167
E01003872,5343
E01003873,5112
E01003874,2570
E01003875,4939
E01003876,4190
E01003877,3401
E01003878,18110
E01003879,3271
E01003880,3506
E01003881,1942
E01003882,3633
E01003883,2122
E01003884,2902
E01003885,3500
E01003886,905
E01003887,1916
E01003888,12461
E01003889,2169
E01003890,4046
E01003891,434
E01003892,1153
E01003893,4184
E01003894,2166
E01003895,5794
E01003896,5218
E01003897,6148
E01003898,5641
E01003899,2470
E01003900,19414
E01003901,4592
E01003902,3264
E01003903,11992
E01003904,9220
E01003905,5257
E01003906,10751
E01003907,19272
E01003908,4397
E01003909,5342
E01003910,3955
E01003911,24739
E01003912,28768
E01003913,17762
E01003914,19676
E01003915,23831
E01003916,21925
E01003917,24896
E01003918,26802
E01003919,21206
E01003920,25875
E01003921,28489
E01003922,25127
E01003923,23061
E01003924,25385
E01003925,26054
E01003926,25514
E01003927,15299
E01003929,20767
E01003930,24311
E01003932,28263
E01003933,26427
E01003934,17281
E01003935,19291
E01003936,13150
E01003937,21654
E01003938,25379
E01003939,18884
E01003940,26334
E01003941,16921
E01003942,25462
E01003943,28619
E01003945,15291
E01003946,15860
E01003947,27365
E01003948,16101
E01003949,15928
E01003950,23527
E01003951,14946
E01003952,14481
E01003953,17302
E01003954,16091
E01003955,16955
E01003956,10470
E01003957,13021
E01003958,15217
E01003960,23471
E01003961,27917
E01003963,28334
E01003964,27085
E01003966,26315
E01003967,25468
E01003968,30103
E01003969,21522
E01003970,28269
E01003971,30729
E01003972,23660
E01003973,24734
E01003974,27078
E01003975,25320
E01003976,25018
E01003977,23520
E01003978,20738
E01003979,24591
E01003980,26113
E01003981,22959
E01003983,25365
E01003984,27029
E01003986,28017
E01003987,26678
E01003988,25620
E01003989,24277
E01003990,25334
E01003991,28347
E01003992,25935
E01003993,24013
E01003994,27192
E01003995,26984
E01003997,24939
E01003998,22167
E01003999,21769
E01004000,23804
E01004001,27231
E01004002,16358
E01004003,27161
E01004004,25614
E01004005,29815
E01004006,22936
E01004007,28396
E01004008,26896
E01004010,25883
E01004011,25284
E01004012,23431
E01004013,28313
E01004014,26531
E01004015,20667
E01004016,18659
E01004017,14504
E01004018,9858
E01004019,21480
E01004020,23826
E01004021,13735
E01004022,21838
E01004023,24105
E01004024,25381
E01004027,18072
E01004028,22915
E01004029,11108
E01004030,22040
E01004031,22632
E01004032,6099
E01004033,23294
E01004034,22484
E01004035,27382
E01004036,25550
E01004037,22582
E01004038,20305
E01004039,20509
E01004040,28547
E01004041,23495
E01004042,29857
E01004043,22905
E01004044,25354
E01004045,23447
E01004046,16135
E01004047,21694
E01004048,18923
E01004049,15557
E01004050,13404
E01004051,8001
E01004052,14662
E01004053,6655
E01004054,6221
E01004055,28248
E01004056,18199
E01004057,19818
E01004058,6297
E01004059,16079
E01004060,25756
E01004061,19688
E01004062,24523
E01004063,23499
E01004064,25066
E01004065,17824
E01004066,21426
E01004067,27148
E01004068,26726
E01004069,7498
E01004070,11942
E01004071,16906
E01004072,7311
E01004073,6494
E01004074,8050
E01004075,6579
E01004076,16991
E01004077,12372
E01004078,14501
E01004079,6495
E01004080,8160
E01004081,11145
E01004082,2644
E01004083,29644
E01004084,3129
E01004085,6401
E01004086,14182
E01004087,3072
E01004088,29424
E01004089,27150
E01004090,26744
E01004091,1904
E01004092,5194
E01004093,2745
E01004094,1816
E01004095,2960
E01004096,17513
E01004097,2142
E01004098,3362
E01004099,19361
E01004100,4972
E01004101,2023
E01004102,9314
E01004103,6061
E01004104,1424
E01004105,2408
E01004106,665
E01004107,11249
E01004108,11941
E01004109,13653
E01004110,7320
E01004111,8901
E01004112,504
E01004114,2001
E01004115,3582
E01004116,3843
E01004117,1388
E01004118,8063
E01004119,7820
E01004120,2091
E01004121,6158
E01004122,2647
E01004123,23897
E01004124,20944
E01004125,25612
E01004126,25470
E01004127,18292
E01004128,21256
E01004129,26626
E01004130,8605
E01004131,9687
E01004132,4118
E01004133,3950
E01004134,10480
E01004135,5220
E01004136,6280
E01004137,14918
E01004138,13070
E01004139,7847
E01004140,26571
E01004141,19347
E01004142,22648
E01004143,10425
E01004144,6756
E01004145,10981
E01004146,11212
E01004147,7615
E01004148,21045
E01004149,8287
E01004150,19790
E01004151,13778
E01004152,13834
E01004153,11908
E01004154,2218
E01004155,5920
E01004156,7051
E01004157,823
E01004158,5665
E01004159,13081
E01004160,7500
E01004161,5782
E01004162,10076
E01004163,13497
E01004164,10794
E01004165,15261
E01004166,10007
E01004167,25491
E01004168,6661
E01004169,23369
E01004170,8599
E01004171,3814
E01004172,19202
E01004173,12418
E01004174,16127
E01004175,9386
E01004176,10577
E01004177,17556
E01004178,16010
E01004179,4817
E01004180,2369
E01004181,15334
E01004182,22120
E01004183,24075
E01004184,24708
E01004185,29420
E01004186,12644
E01004187,20477
E01004188,12872
E01004189,24131
E01004190,1998
E01004191,5494
E01004192,9911
E01004193,11100
E01004194,9553
E01004195,7728
E01004196,3138
E01004197,23546
E01004198,29146
E01004199,29564
E01004200,23401
E01004201,22595
E01004202,22345
E01004203,23964
E01004204,26570
E01004205,27939
E01004206,29398
E01004207,26871
E01004208,22129
E01004209,29242
E01004211,25568
E01004212,22006
E01004214,27158
E01004215,16220
E01004216,13007
E01004217,20456
E01004218,11417
E01004219,26464
E01004221,17584
E01004222,27878
E01004223,27139
E01004224,25392
E01004225,19173
E01004226,24160
E01004228,19995
E01004229,22505
E01004230,23679
E01004231,25970
E01004232,19092
E01004233,25358
E01004234,21626
E01004235,25988
E01004236,28176
E01004237,24697
E01004238,25156
E01004239,28943
E01004240,25641
E01004241,27617
E01004242,23076
E01004243,27359
E01004244,29428
E01004245,30081
E01004246,24787
E01004247,29020
E01004248,29379
E01004249,29397
E01004250,28451
E01004251,24169
E01004252,27016
E01004253,23940
E01004254,17386
E01004255,26861
E01004256,27168
E01004257,26170
E01004258,20042
E01004259,22804
E01004260,25849
E01004261,22564
E01004262,24477
E01004263,26155
E01004264,26704
E01004266,23192
E01004267,26172
E01004268,26723
E01004269,25856
E01004270,20310
E01004271,25306
E01004272,27002
E01004273,27565
E01004274,21584
E01004275,12685
E01004276,2700
E01004277,5687
E01004280,22152
E01004281,6046
E01004283,24621
E01004284,25478
E01004285,28502
E01004286,27463
E01004287,24797
E01004288,27970
E01004289,26812
E01004290,24112
E01004291,8168
E01004292,5459
E01004293,6785
E01004294,17309
E01004295,25338
E01004296,22702
E01004297,7451
E01004298,28933
E01004300,27531
E01004301,27240
E01004302,22245
E01004303,21447
E01004304,28104
E01004305,25233
E01004306,27540
E01004307,12934
E01004308,24223
E01004309,28095
E01004310,27719
E01004311,28200
E01004312,28460
E01004313,21812
E01004314,19791
E01004315,25994
E01004316,28302
E01004317,23600
E01004318,27272
E01004319,25999
E01004321,26499
E01004322,25861
E01004323,23707
E01004324,27792
E01004325,21794
E01004326,22836
E01004327,24852
E01004328,20890
E01004329,21269
E01004330,15788
E01004331,20686
E01004332,23917
E01004333,23778
E01004334,29725
E01004335,28482
E01004336,21680
E01004337,22726
E01004338,17903
E01004339,21787
E01004340,29412
E01004341,25808
E01004342,20369
E01004343,14654
E01004344,25064
E01004345,19198
E01004346,16872
E01004347,14392
E01004348,16851
E01004349,24753
E01004350,24146
E01004351,13952
E01004352,8849
E01004353,14969
E01004354,12514
E01004355,22187
E01004356,22588
E01004357,16385
E01004358,20127
E01004359,11440
E01004360,11954
E01004361,14292
E01004362,20988
E01004363,17892
E01004364,25775
E01004365,24486
E01004366,18083
E01004367,23421
E01004368,19956
E01004369,14722
E01004370,13385
E01004371,19008
E01004372,10458
E01004373,22412
E01004374,15945
E01004375,19135
E01004376,20200
E01004377,18368
E01004378,20780
E01004379,10462
E01004380,20572
E01004381,14305
E01004382,28181
E01004383,13885
E01004384,25801
E01004385,26363
E01004386,6976
E01004387,4749
E01004388,17889
E01004389,25311
E01004390,26941
E01004391,19544
E01004392,22820
E01004393,19950
E01004394,27315
E01004395,16094
E01004396,18422
E01004397,23178
E01004398,27942
E01004399,30268
E01004400,24449
E01004401,20206
E01004402,26046
E01004403,25185
E01004404,24200
E01004405,24030
E01004406,20432
E01004407,28929
E01004408,20991
E01004409,23502
E01004410,26677
E01004411,22945
E01004412,17106
E01004413,25847
E01004414,19679
E01004415,22922
E01004416,20758
E01004417,20840
E01004418,17928
E01004419,19384
E01004420,29160
E01004421,22104
E01004422,23187
E01004423,27304
E01004424,27716
E01004425,22556
E01004426,22314
E01004427,19748
E01004428,28457
E01004429,20964
E01004430,21715
E01004432,22908
E01004434,23689
E01004435,24363
E01004436,23011
E01004437,22449
E01004438,19235
E01004439,17611
E01004440,22621
E01004441,17400
E01004442,12692
E01004443,25475
E01004444,26692
E01004445,24227
E01004446,21092
E01004447,15690
E01004448,23072
E01004449,30041
E01004450,14804
E01004451,14970
E01004452,21982
E01004453,22517
E01004454,21705
E01004455,24516
E01004456,29308
E01004457,18891
E01004458,22797
E01004459,29465
E01004460,24747
E01004461,14150
E01004462,21373
E01004463,13909
E01004464,27797
E01004465,16797
E01004466,13719
E01004467,24656
E01004468,16586
E01004469,28413
E01004470,26687
E01004471,26072
E01004472,8178
E01004473,10534
E01004474,16310
E01004475,14874
E01004476,12462
E01004477,2417
E01004478,1701
E01004479,8625
E01004480,4823
E01004481,14083
E01004482,14041
E01004483,12918
E01004484,17007
E01004485,15027
E01004486,16418
E01004487,19596
E01004488,13480
E01004489,23217
E01004490,4829
E01004491,13104
E01004492,14430
E01004493,12480
E01004494,17693
E01004495,21147
E01004496,10657
E01004497,15332
E01004498,6682
E01004499,12740
E01004500,9412
E01004501,16470
E01004502,7556
E01004503,17210
E01004504,8123
E01004505,5480
E01004506,7692
E01004507,6605
E01004508,9245
E01004509,14668
E01004510,6753
E01004511,5875
E01004512,11222
E01004513,16969
E01004514,7390
E01004515,13770
E01004516,11029
E01004517,13855
E01004518,11845
E01004519,15512
E01004520,15411
E01004521,15310
E01004522,16978
E01004523,17662
E01004524,26976
E01004525,19713
E01004526,20659
E01004527,14168
E01004528,24171
E01004529,12290
E01004530,14108
E01004531,22265
E01004532,15034
E01004533,23280
E01004534,12376
E01004535,27874
E01004536,21170
E01004537,26355
E01004538,22142
E01004539,26636
E01004540,22902
E01004541,28144
E01004542,4492
E01004543,5662
E01004544,10781
E01004545,9015
E01004546,4091
E01004547,18790
E01004548,16284
E01004549,17868
E01004550,11998
E01004551,16280
E01004552,9130
E01004553,9822
E01004554,3980
E01004555,2191
E01004556,2048
E01004557,6186
E01004558,3192
E01004559,5269
E01004560,16238
E01004562,24757
E01004563,25069
E01004564,17145
E01004565,17801
E01004566,10368
E01004567,25598
E01004568,21265
E01004569,21869
E01004570,26411
E01004571,21841
E01004572,20772
E01004573,23441
E01004574,26916
E01004575,24539
E01004576,23015
E01004577,13192
E01004579,17496
E01004580,17364
E01004581,14324
E01004582,7111
E01004583,10972
E01004584,25802
E01004585,8517
E01004586,8535
E01004587,6385
E01004588,11680
E01004589,5340
E01004590,22324
E01004591,17294
E01004592,22445
E01004593,6468
E01004594,2572
E01004595,6074
E01004596,3547
E01004597,10634
E01004598,6089
E01004599,986
E01004600,23747
E01004601,17927
E01004602,7815
E01004604,5546
E01004605,11408
E01004606,3419
E01004607,4409
E01004608,14606
E01004609,9783
E01004610,18429
E01004611,14772
E01004612,19315
E01004613,25978
E01004614,16308
E01004615,27667
E01004616,15051
E01004617,20599
E01004618,12122
E01004619,12468
E01004620,12465
E01004621,15075
E01004622,19353
E01004623,6848
E01004624,18029
E01004625,5219
E01004626,12902
E01004627,8522
E01004628,21081
E01004629,6692
E01004630,24778
E01004631,19151
E01004632,6278
E01004633,22838
E01004634,11642
E01004635,12014
E01004636,14604
E01004637,13843
E01004638,4211
E01004639,8827
E01004640,2484
E01004641,18192
E01004642,20199
E01004643,19904
E01004644,16865
E01004645,24190
E01004646,13274
E01004647,15220
E01004648,8909
E01004649,3832
E01004650,3330
E01004651,7341
E01004652,14782
E01004653,9341
E01004654,11578
E01004656,21219
E01004657,10103
E01004658,14548
E01004659,5270
E01004660,6526
E01004661,18700
E01004662,10674
E01004663,16713
E01004665,27468
E01004666,22721
E01004667,24857
E01004668,17087
E01004669,25253
E01004670,30356
E01004674,26701
E01004675,26198
E01004676,19462
E01004677,20752
E01004678,21883
E01004679,25810
E01004680,9535
E01004681,10731
E01004682,13146
E01004683,6503
E01004684,19537
E01004686,21375
E01004687,4473
E01004688,2646
E01004689,14858
E01004690,2771
E01004691,9463
E01004692,4065
E01004693,11366
E01004694,6353
E01004695,11502
E01004696,25920
E01004697,15122
E01004698,18460
E01004699,13644
E01004700,9855
E01004701,7599
E01004702,29157
E01004703,8973
E01004705,2669
E01004706,5021
E01004707,1261
E01004708,20701
E01004709,18608
E01004710,25361
E01004711,21645
E01004712,9581
E01004713,5172
E01004714,8663
E01004715,14754
E01004716,4980
E01004717,10719
E01004718,24724
E01004719,24113
E01004720,25778
E01004721,28122
E01004722,27291
E01004723,24490
E01004724,9354
E01004725,23346
E01004726,7583
E01004727,8481
E01004728,13785
E01004729,22424
E01004730,4038
E01004731,8324
E01004732,29520
E01004733,16853
E01004734,24911
E01004735,27050
E01004736,7982
E01004737,18699
E01004738,7680
E01004739,7639
E01004740,26418
E01004741,19005
E01004742,9746
E01004743,19176
E01004744,22362
E01004745,15067
E01004746,23628
E01004747,20189
E01004748,6838
E01004749,12030
E01004750,17524
E01004751,8784
E01004752,20463
E01004753,15276
E01004754,29979
E01004755,24155
E01004756,20661
E01004757,28734
E01004760,22071
E01004761,6380
E01004762,8923
E01004763,21076
E01004765,17372
E01032512,29518
E01032513,27239
E01032562,25947
E01032563,6949
E01032564,28599
E01032565,27713
E01032566,22175
E01032567,17395
E01032568,22387
E01032569,29820
E01032570,11246
E01032572,15199
E01032573,10131
E01032574,25544
E01032575,27847
E01032576,5086
E01032577,8722
E01032579,27330
E01032580,26629
E01032581,23580
E01032582,24633
E01032583,24904
E01032584,23881
E01032623,485
E01032637,8354
E01032638,2966
E01032639,20616
E01032640,8027
E01032646,12895
E01032719,22668
E01032720,30546
E01032722,27602
E01032739,12453
E01032740,14755
E01032741,17379
E01032742,17130
E01032743,23491
E01032744,26506
E01032764,20250
E01032765,23926
E01032766,18302
E01032767,10516
E01032768,11737
E01032769,16720
E01032770,15524
E01032771,11984
E01032772,21378
E01032773,13272
E01032774,24928
E01032775,7552
E01032776,8045
E01032777,17187
E01032778,16230
E01032779,16106
E01032780,15066
E01032781,11428
E01032782,18095
E01032783,16423
E01032784,20648
E01032785,19132
E01032786,23086
E01032787,26652
E01032788,23122
E01032789,15952
E01032790,16714
E01032803,14964
E01032805,27859
E01032834,7177
E01033000,27332
E01033030,17038
E01033081,21667
E01033082,22252
E01033083,18195
E01033084,22882
E01033085,24028
E01033086,29080
E01033093,11245
E01033098,16256
E01033099,19441
E01033100,23299
E01033101,6105
E01033132,24571
E01033133,11555
E01033135,2989
E01033146,27822
E01033148,27293
E01033150,23119
E01033151,28479
E01033153,27991
E01033207,28000
E01033208,17447
E01033320,19980
E01033322,20534
E01033324,26016
E01033325,18340
E01033327,26465
E01033341,25581
E01033424,20824
E01033455,29145
E01033456,31106
E01033457,18695
E01033463,12448
E01033464,24702
E01033485,26537
E01033486,27839
E01033487,9221
E01033488,26167
E01033489,11196
E01033490,18104
E01033491,24404
E01033492,24838
E01033493,10361
E01033494,15470
E01033568,11906
E01033569,7242
E01033570,14173
E01033571,12347
E01033572,20216
E01033573,16663
E01033574,15877
E01033575,18572
E01033576,21751
E01033577,17582
E01033578,23390
E01033579,19367
E01033580,6955
E01033581,26938
E01033582,13511
E01033583,23442
E01033584,29000
E01033585,29021
E01033586,26769
E01033587,26964
E01033588,27036
E01033589,14239
E01033590,15454
E01033591,25049
E01033592,15971
E01033593,23219
E01033594,24475
E01033595,16398
E01033596,22451
E01033597,23173
E01033598,30994
E01033599,25085
E01033600,9409
E01033601,25829
E01033602,28866
E01033603,27993
E01033604,26366
E01033605,28746
E01033606,12906
E01033607,20218
E01033608,14050
E01033698,26753
E01033699,26433
E01033700,24891
E01033701,30266
E01033702,27233
E01033703,26648
E01033704,23016
E01033705,25653
E01033706,25957
E01033707,25980
E01033708,18601
E01033709,26478
E01033710,21864
E01033711,20233
E01033712,26354
E01033713,26952
E01033724,8476
E01033725,19733
E01033726,26398
E01033727,18058
E01033728,7400
E01033729,22127
E01033730,16200
E01033731,10317
E01033732,22509
E01033733,13553
E01033734,14547
E01033735,23692
E01033736,8961
E01033737,26491
E01033738,20313
E01033739,17682
E01033740,18773
E01033741,18129
E01033742,11899
E01033743,19266
E01033744,24525
E01033745,20147
E01033746,19942
