LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01002799,Islington 018D,Islington,E01002799,1908,0.08493355495806908,22464.61955986609
E01002800,Islington 018E,Islington,E01002800,1769,0.08597840637686541,20574.933573972274
E01002801,Islington 020C,Islington,E01002801,1460,0.10469019203462407,13945.910038231048
E01002802,Islington 020D,Islington,E01002802,1852,0.10870981299467919,17036.180534048442
E01002804,Islington 001D,Islington,E01002804,1539,0.10770707168133188,14288.75538045794
E01002805,Islington 003B,Islington,E01002805,1433,0.12837031941730104,11163.016548565729
E01002806,Islington 003C,Islington,E01002806,1646,0.11119382941357545,14802.979703827368
E01002807,Islington 001E,Islington,E01002807,1705,0.09098931692984065,18738.46356396629
E01002808,Islington 003D,Islington,E01002808,1913,0.13188144538449523,14505.452184139496
E01002809,Islington 003E,Islington,E01002809,1698,0.09051130688964353,18760.087091332105
E01002810,Islington 003F,Islington,E01002810,1748,0.08293647382601223,21076.37230474774
E01002811,Islington 001F,Islington,E01002811,1743,0.10256466633377136,16994.156587297202
E01002812,Kensington and Chelsea 013A,Kensington and Chelsea,E01002812,1500,0.09036473960880381,16599.39492432137
E01002813,Kensington and Chelsea 011A,Kensington and Chelsea,E01002813,1484,0.10969348600396585,13528.606429249114
E01002814,Kensington and Chelsea 015A,Kensington and Chelsea,E01002814,2231,0.14520897480010822,15364.064122559574
E01002815,Kensington and Chelsea 011B,Kensington and Chelsea,E01002815,1162,0.06432854326275365,18063.521122400423
E01002816,Kensington and Chelsea 011C,Kensington and Chelsea,E01002816,1056,0.05955396233624163,17731.817641919857
E01002817,Kensington and Chelsea 011D,Kensington and Chelsea,E01002817,1346,0.15803083567337117,8517.325079404149
E01002818,Kensington and Chelsea 012A,Kensington and Chelsea,E01002818,1385,0.1876783796768506,7379.645979386268
E01002819,Kensington and Chelsea 012B,Kensington and Chelsea,E01002819,1088,0.2166928679170743,5020.93128610197
E01002821,Kensington and Chelsea 014A,Kensington and Chelsea,E01002821,1080,0.189012064578759,5713.920973282514
E01002823,Kensington and Chelsea 014B,Kensington and Chelsea,E01002823,1224,0.08260895007572182,14816.796471545096
E01002824,Kensington and Chelsea 008A,Kensington and Chelsea,E01002824,1229,0.15084440810715422,8147.468079340167
E01002825,Kensington and Chelsea 008B,Kensington and Chelsea,E01002825,1785,0.19182193390978255,9305.505181902288
E01002826,Kensington and Chelsea 008C,Kensington and Chelsea,E01002826,1256,0.22242110457898154,5646.946149186107
E01002827,Kensington and Chelsea 008D,Kensington and Chelsea,E01002827,1715,0.25299447060216973,6778.80427946907
E01002828,Kensington and Chelsea 008E,Kensington and Chelsea,E01002828,1189,0.09713593741969025,12240.577808630691
E01002829,Kensington and Chelsea 004A,Kensington and Chelsea,E01002829,1391,0.056951876482080215,24424.12938645973
E01002830,Kensington and Chelsea 004B,Kensington and Chelsea,E01002830,1724,0.07504729765422992,22972.179597233368
E01002831,Kensington and Chelsea 004C,Kensington and Chelsea,E01002831,1718,0.1118443214441206,15360.636801380597
E01002832,Kensington and Chelsea 004D,Kensington and Chelsea,E01002832,1632,0.07619270051982091,21419.374675864765
E01002833,Kensington and Chelsea 007A,Kensington and Chelsea,E01002833,1210,0.0725584058483185,16676.220843791332
E01002834,Kensington and Chelsea 013B,Kensington and Chelsea,E01002834,1243,0.06111415080773205,20338.988328751155
E01002835,Kensington and Chelsea 016C,Kensington and Chelsea,E01002835,1411,0.1496950060251262,9425.832146752877
E01002836,Kensington and Chelsea 016D,Kensington and Chelsea,E01002836,1310,0.07376324332951772,17759.522776783586
E01002837,Kensington and Chelsea 016E,Kensington and Chelsea,E01002837,1045,0.06357812929486895,16436.46976703884
E01002839,Kensington and Chelsea 013C,Kensington and Chelsea,E01002839,1537,0.06381888004811165,24083.782085196253
E01002840,Kensington and Chelsea 021A,Kensington and Chelsea,E01002840,1047,0.09029331116203348,11595.543307976974
E01002841,Kensington and Chelsea 021B,Kensington and Chelsea,E01002841,1218,0.11302392691559102,10776.479222046777
E01002842,Kensington and Chelsea 021C,Kensington and Chelsea,E01002842,1015,0.016901713577983427,60053.082506507686
E01002843,Kensington and Chelsea 021D,Kensington and Chelsea,E01002843,1295,0.06762962784184498,19148.412335321696
E01002844,Kensington and Chelsea 019A,Kensington and Chelsea,E01002844,1147,0.12347462831404585,9289.35778678933
E01002845,Kensington and Chelsea 019B,Kensington and Chelsea,E01002845,1169,0.07080352386773368,16510.477673170335
E01002846,Kensington and Chelsea 017A,Kensington and Chelsea,E01002846,1289,0.10339758439119451,12466.442108774962
E01002847,Kensington and Chelsea 015B,Kensington and Chelsea,E01002847,1393,0.07197419060737817,19354.15998769428
E01002848,Kensington and Chelsea 015C,Kensington and Chelsea,E01002848,1252,0.08140652977818887,15379.601653717053
E01002849,Kensington and Chelsea 017B,Kensington and Chelsea,E01002849,1541,0.06482810868792452,23770.553100942783
E01002850,Kensington and Chelsea 013D,Kensington and Chelsea,E01002850,1405,0.07574720759736839,18548.538547694432
E01002851,Kensington and Chelsea 015D,Kensington and Chelsea,E01002851,1335,0.05928543688255486,22518.177653723807
E01002852,Kensington and Chelsea 001A,Kensington and Chelsea,E01002852,2216,0.5133739142233129,4316.541878355082
E01002853,Kensington and Chelsea 001B,Kensington and Chelsea,E01002853,1428,0.06375831622633606,22397.078287493252
E01002854,Kensington and Chelsea 001C,Kensington and Chelsea,E01002854,1103,0.13134142984445682,8397.959435238716
E01002855,Kensington and Chelsea 001D,Kensington and Chelsea,E01002855,1592,0.10563572430384478,15070.659196891185
E01002856,Kensington and Chelsea 004E,Kensington and Chelsea,E01002856,1433,0.0761549956503041,18816.887687581107
E01002857,Kensington and Chelsea 001E,Kensington and Chelsea,E01002857,1376,0.06075997012636861,22646.489080527765
E01002858,Kensington and Chelsea 014C,Kensington and Chelsea,E01002858,1323,0.057552465043609294,22987.720838673406
E01002859,Kensington and Chelsea 012C,Kensington and Chelsea,E01002859,1249,0.12847458508183723,9721.767143317858
E01002860,Kensington and Chelsea 012D,Kensington and Chelsea,E01002860,1144,0.10805996502021332,10586.714513427867
E01002861,Kensington and Chelsea 014D,Kensington and Chelsea,E01002861,1256,0.08722655364268164,14399.28493730394
E01002862,Kensington and Chelsea 014E,Kensington and Chelsea,E01002862,1089,0.04387474039553478,24820.659682144345
E01002863,Kensington and Chelsea 012E,Kensington and Chelsea,E01002863,1117,0.12534070356409277,8911.709989156267
E01002864,Kensington and Chelsea 009A,Kensington and Chelsea,E01002864,1480,0.29822632550560957,4962.673893697428
E01002865,Kensington and Chelsea 011E,Kensington and Chelsea,E01002865,1449,0.13049615921424718,11103.775074491254
E01002866,Kensington and Chelsea 009B,Kensington and Chelsea,E01002866,1833,0.15577381541088578,11767.061076119127
E01002867,Kensington and Chelsea 009C,Kensington and Chelsea,E01002867,1680,0.10457929027381951,16064.366048012595
E01002868,Kensington and Chelsea 009D,Kensington and Chelsea,E01002868,1355,0.24802510212373416,5463.15670630798
E01002869,Kensington and Chelsea 009E,Kensington and Chelsea,E01002869,1740,0.10138752398003029,17161.874870745614
E01002870,Kensington and Chelsea 005A,Kensington and Chelsea,E01002870,1593,0.12726458664638943,12517.229199244755
E01002871,Kensington and Chelsea 007B,Kensington and Chelsea,E01002871,1463,0.1305009354149967,11210.647612200008
E01002872,Kensington and Chelsea 005B,Kensington and Chelsea,E01002872,1349,0.09720289098895121,13878.188048474167
E01002873,Kensington and Chelsea 007C,Kensington and Chelsea,E01002873,1361,0.12973506843831412,10490.60995136502
E01002874,Kensington and Chelsea 007D,Kensington and Chelsea,E01002874,1134,0.0826322525025391,13723.455014918718
E01002875,Kensington and Chelsea 007E,Kensington and Chelsea,E01002875,1260,0.15897363984558135,7925.842304572619
E01002876,Kensington and Chelsea 003A,Kensington and Chelsea,E01002876,1831,0.12756130126746648,14353.883049223663
E01002877,Kensington and Chelsea 003B,Kensington and Chelsea,E01002877,2186,0.16822790522444134,12994.277002281799
E01002878,Kensington and Chelsea 003C,Kensington and Chelsea,E01002878,1447,0.12068961780200077,11989.432283843158
E01002879,Kensington and Chelsea 005C,Kensington and Chelsea,E01002879,1946,0.08497108121782741,22901.9093568003
E01002880,Kensington and Chelsea 005D,Kensington and Chelsea,E01002880,1144,0.06448795152333911,17739.747859504732
E01002881,Kensington and Chelsea 005E,Kensington and Chelsea,E01002881,1361,0.058663194712464534,23200.2366504397
E01002882,Kensington and Chelsea 006A,Kensington and Chelsea,E01002882,1046,0.11819977161697148,8849.424882051228
E01002883,Kensington and Chelsea 006B,Kensington and Chelsea,E01002883,1479,0.11523309255472892,12834.854703717703
E01002884,Kensington and Chelsea 006C,Kensington and Chelsea,E01002884,1384,0.07691248712824131,17994.477251689503
E01002885,Kensington and Chelsea 006D,Kensington and Chelsea,E01002885,1317,0.05300229213224193,24847.981983761285
E01002886,Kensington and Chelsea 006E,Kensington and Chelsea,E01002886,1319,0.12324121348393065,10702.588547393552
E01002887,Kensington and Chelsea 010A,Kensington and Chelsea,E01002887,1044,0.07378153691454668,14149.881442686052
E01002888,Kensington and Chelsea 013E,Kensington and Chelsea,E01002888,1562,0.08329556168882053,18752.499753052783
E01002889,Kensington and Chelsea 010B,Kensington and Chelsea,E01002889,1558,0.11576528339726797,13458.266194135784
E01002890,Kensington and Chelsea 010C,Kensington and Chelsea,E01002890,1398,0.15696647551488813,8906.360389466736
E01002891,Kensington and Chelsea 010D,Kensington and Chelsea,E01002891,1183,0.09906058633504719,11942.18653217743
E01002892,Kensington and Chelsea 010E,Kensington and Chelsea,E01002892,1290,0.07528270002849854,17135.410917935536
E01002893,Kensington and Chelsea 017C,Kensington and Chelsea,E01002893,1576,0.10120183990756013,15572.839401334515
E01002894,Kensington and Chelsea 017D,Kensington and Chelsea,E01002894,1319,0.0986704145497762,13367.735465777383
E01002896,Kensington and Chelsea 020C,Kensington and Chelsea,E01002896,1586,0.11538710169283518,13745.037155209877
E01002897,Kensington and Chelsea 020D,Kensington and Chelsea,E01002897,1492,0.14293361849517883,10438.41201046992
E01002898,Kensington and Chelsea 017E,Kensington and Chelsea,E01002898,1667,0.12855214092289252,12967.500875772199
E01002899,Kensington and Chelsea 018A,Kensington and Chelsea,E01002899,1250,0.07109060826908165,17583.19460805125
E01002900,Kensington and Chelsea 018B,Kensington and Chelsea,E01002900,1690,0.13100332362326272,12900.436059623
E01002901,Kensington and Chelsea 018C,Kensington and Chelsea,E01002901,1041,0.324982980413822,3203.244670457594
E01002902,Kensington and Chelsea 018D,Kensington and Chelsea,E01002902,1226,0.1388546523791541,8829.376466640137
E01002903,Kensington and Chelsea 018E,Kensington and Chelsea,E01002903,1276,0.10984584982925596,11616.278648518904
E01002904,Kensington and Chelsea 002A,Kensington and Chelsea,E01002904,1295,0.0997723179737237,12979.552107239351
E01002905,Kensington and Chelsea 002B,Kensington and Chelsea,E01002905,1672,0.16594270750771503,10075.766661347652
E01002906,Kensington and Chelsea 002C,Kensington and Chelsea,E01002906,1751,0.192720602341513,9085.691818755931
E01002907,Kensington and Chelsea 002D,Kensington and Chelsea,E01002907,1285,0.0511988755690219,25098.207445350516
E01002908,Kensington and Chelsea 003D,Kensington and Chelsea,E01002908,1393,0.09759475292073458,14273.308331764309
E01002909,Kensington and Chelsea 003E,Kensington and Chelsea,E01002909,2134,0.09963980515330118,21417.143447006212
E01002910,Kensington and Chelsea 019C,Kensington and Chelsea,E01002910,1369,0.14078283168796416,9724.197074216394
E01002911,Kensington and Chelsea 019D,Kensington and Chelsea,E01002911,1285,0.12168591288902776,10559.973373186294
E01002912,Kensington and Chelsea 020E,Kensington and Chelsea,E01002912,1481,0.11235334389617738,13181.628144228189
E01002913,Kensington and Chelsea 021E,Kensington and Chelsea,E01002913,1761,0.10858007092332057,16218.44584393043
E01002914,Kensington and Chelsea 019E,Kensington and Chelsea,E01002914,1194,0.1779429359468888,6710.016296215193
E01002915,Kingston upon Thames 014A,Kingston upon Thames,E01002915,1394,0.29287572555095603,4759.697982404024
E01002916,Kingston upon Thames 014B,Kingston upon Thames,E01002916,1478,0.4398654675645547,3360.1182838547984
E01002917,Kingston upon Thames 014C,Kingston upon Thames,E01002917,1429,0.2811964861017453,5081.85582192142
E01002918,Kingston upon Thames 017A,Kingston upon Thames,E01002918,1791,0.43320964458420375,4134.256987096879
E01002919,Kingston upon Thames 017B,Kingston upon Thames,E01002919,1990,0.7726700116351354,2575.4849677532243
E01002920,Kingston upon Thames 014D,Kingston upon Thames,E01002920,1593,0.4632037472254668,3439.091349199727
E01002921,Kingston upon Thames 011A,Kingston upon Thames,E01002921,1727,0.17265685361389882,10002.498967472075
E01002922,Kingston upon Thames 010A,Kingston upon Thames,E01002922,1640,0.31776674483074874,5161.01834656584
E01002923,Kingston upon Thames 013A,Kingston upon Thames,E01002923,1672,0.11730601332611226,14253.318756574039
E01002924,Kingston upon Thames 014E,Kingston upon Thames,E01002924,1546,0.3183813556505637,4855.811976932459
E01002925,Kingston upon Thames 013B,Kingston upon Thames,E01002925,1571,0.2310110285028893,6800.541126461204
E01002926,Kingston upon Thames 010B,Kingston upon Thames,E01002926,1604,0.28853029270038044,5559.2083069962
E01002927,Kingston upon Thames 008A,Kingston upon Thames,E01002927,1681,0.21930648750189657,7665.071923535607
E01002928,Kingston upon Thames 008B,Kingston upon Thames,E01002928,1946,0.25572729986417925,7609.668584595977
E01002929,Kingston upon Thames 007A,Kingston upon Thames,E01002929,1696,0.6043139651896554,2806.4881794809
E01002930,Kingston upon Thames 007B,Kingston upon Thames,E01002930,1967,0.26798112616985664,7340.069161263396
E01002931,Kingston upon Thames 007C,Kingston upon Thames,E01002931,2013,0.3053584360907749,6592.252782567923
E01002932,Kingston upon Thames 006A,Kingston upon Thames,E01002932,2046,0.23175515727996757,8828.28250302265
E01002933,Kingston upon Thames 004A,Kingston upon Thames,E01002933,2039,0.16501124563389732,12356.733579987835
E01002934,Kingston upon Thames 004B,Kingston upon Thames,E01002934,1899,0.20609945498157894,9213.998164962308
E01002935,Kingston upon Thames 003A,Kingston upon Thames,E01002935,1900,0.19253271125784763,9868.452937617665
E01002937,Kingston upon Thames 004D,Kingston upon Thames,E01002937,1825,0.14853012522594444,12287.06969191472
E01002938,Kingston upon Thames 003B,Kingston upon Thames,E01002938,2000,0.2385661953907446,8383.417427285642
E01002939,Kingston upon Thames 018A,Kingston upon Thames,E01002939,1646,0.2648462869689116,6214.9257172452335
E01002940,Kingston upon Thames 020A,Kingston upon Thames,E01002940,1673,0.22004213042745221,7603.089448143602
E01002941,Kingston upon Thames 018B,Kingston upon Thames,E01002941,1649,0.6232990793055957,2645.5999290695504
E01002942,Kingston upon Thames 018C,Kingston upon Thames,E01002942,1401,0.2134768431246257,6562.772708710658
E01002943,Kingston upon Thames 020B,Kingston upon Thames,E01002943,1477,0.3066659953418057,4816.314891234537
E01002944,Kingston upon Thames 019A,Kingston upon Thames,E01002944,1334,0.2992580305307295,4457.691570161614
E01002945,Kingston upon Thames 019B,Kingston upon Thames,E01002945,1573,0.24657211315294925,6379.472438654344
E01002946,Kingston upon Thames 019C,Kingston upon Thames,E01002946,1509,0.47040769166360724,3207.8557105717978
E01002947,Kingston upon Thames 019D,Kingston upon Thames,E01002947,1645,0.2915765556860679,5641.743027416526
E01002948,Kingston upon Thames 020C,Kingston upon Thames,E01002948,2211,5.2680678085177925,419.6984701725167
E01002949,Kingston upon Thames 020D,Kingston upon Thames,E01002949,1848,0.3004921896559216,6149.910259285112
E01002950,Kingston upon Thames 020E,Kingston upon Thames,E01002950,1654,0.9663055478550044,1711.6739148104168
E01002951,Kingston upon Thames 003C,Kingston upon Thames,E01002951,1502,0.2232405886040889,6728.167173325976
E01002952,Kingston upon Thames 002A,Kingston upon Thames,E01002952,1394,1.4251616031174978,978.1346879895356
E01002953,Kingston upon Thames 002B,Kingston upon Thames,E01002953,1333,1.1626739205845387,1146.495140554825
E01002954,Kingston upon Thames 003D,Kingston upon Thames,E01002954,1373,0.2281883954845645,6016.958036294509
E01002955,Kingston upon Thames 002C,Kingston upon Thames,E01002955,1501,0.4899286153411012,3063.7116367554163
E01002956,Kingston upon Thames 002D,Kingston upon Thames,E01002956,1391,0.640115274323369,2173.0460993457004
E01002957,Kingston upon Thames 003E,Kingston upon Thames,E01002957,1587,0.23249472380599598,6825.961355253223
E01002958,Kingston upon Thames 008C,Kingston upon Thames,E01002958,1738,0.17947605534898273,9683.74302979047
E01002959,Kingston upon Thames 002E,Kingston upon Thames,E01002959,1389,0.4245958490910328,3271.346158879194
E01002960,Kingston upon Thames 006B,Kingston upon Thames,E01002960,1591,0.26687847046772195,5961.514981750564
E01002961,Kingston upon Thames 008D,Kingston upon Thames,E01002961,1754,0.34289649909295417,5115.246159233946
E01002962,Kingston upon Thames 006C,Kingston upon Thames,E01002962,1612,0.24277002139391166,6640.029072553465
E01002963,Kingston upon Thames 007D,Kingston upon Thames,E01002963,1846,0.18872238694160856,9781.563437787376
E01002964,Kingston upon Thames 005A,Kingston upon Thames,E01002964,2513,0.3135975602388037,8013.455200628338
E01002965,Kingston upon Thames 009A,Kingston upon Thames,E01002965,2521,0.354258283871962,7116.276781014255
E01002966,Kingston upon Thames 010C,Kingston upon Thames,E01002966,1983,0.4984006619757155,3978.726657663672
E01002967,Kingston upon Thames 009B,Kingston upon Thames,E01002967,1860,0.1973144058584271,9426.579837939193
E01002968,Kingston upon Thames 009C,Kingston upon Thames,E01002968,2908,0.5572140061019192,5218.820719068756
E01002969,Kingston upon Thames 005B,Kingston upon Thames,E01002969,1892,0.06945669861951015,27239.993227500505
E01002970,Kingston upon Thames 006D,Kingston upon Thames,E01002970,1808,0.289542735030632,6244.3286646744
E01002971,Kingston upon Thames 005C,Kingston upon Thames,E01002971,1800,0.3173760828484505,5671.504871586413
E01002972,Kingston upon Thames 005D,Kingston upon Thames,E01002972,2050,0.16713675691384397,12265.404916626081
E01002973,Kingston upon Thames 006E,Kingston upon Thames,E01002973,1579,0.2969072171295232,5318.159710853963
E01002974,Kingston upon Thames 005E,Kingston upon Thames,E01002974,2058,0.20545086183716224,10016.993755086532
E01002975,Kingston upon Thames 012A,Kingston upon Thames,E01002975,1488,0.29571522769569797,5031.868029235233
E01002976,Kingston upon Thames 015A,Kingston upon Thames,E01002976,1712,0.28224714994025224,6065.6059781734075
E01002977,Kingston upon Thames 012B,Kingston upon Thames,E01002977,1699,0.30034529045073466,5656.822510685199
E01002978,Kingston upon Thames 015B,Kingston upon Thames,E01002978,1857,0.3623059158514078,5125.502838219208
E01002979,Kingston upon Thames 015C,Kingston upon Thames,E01002979,1529,0.33622787393513204,4547.511133163777
E01002980,Kingston upon Thames 012C,Kingston upon Thames,E01002980,1407,0.2310774266725423,6088.86822161927
E01002981,Kingston upon Thames 012D,Kingston upon Thames,E01002981,1603,0.38062149192455147,4211.533068967514
E01002982,Kingston upon Thames 015D,Kingston upon Thames,E01002982,1485,0.25811794079249384,5753.183972569427
E01002983,Kingston upon Thames 015E,Kingston upon Thames,E01002983,1669,0.6429182903805156,2595.9752972841866
E01002984,Kingston upon Thames 012E,Kingston upon Thames,E01002984,1431,0.27283697189836104,5244.890346214094
E01002985,Kingston upon Thames 007E,Kingston upon Thames,E01002985,1720,0.1685347594661801,10205.609842432254
E01002986,Kingston upon Thames 008E,Kingston upon Thames,E01002986,1370,0.43649883217576263,3138.6109171727394
E01002987,Kingston upon Thames 011B,Kingston upon Thames,E01002987,1895,0.21270723979065234,8908.958631897389
E01002988,Kingston upon Thames 011C,Kingston upon Thames,E01002988,1678,0.2847543465706975,5892.798547970167
E01002989,Kingston upon Thames 011D,Kingston upon Thames,E01002989,1900,0.1525947548078864,12451.279877817951
E01002990,Kingston upon Thames 009D,Kingston upon Thames,E01002990,1708,0.1678493443280387,10175.791909332374
E01002991,Kingston upon Thames 009E,Kingston upon Thames,E01002991,1564,0.23116138210246004,6765.835996372319
E01002992,Kingston upon Thames 010D,Kingston upon Thames,E01002992,1568,0.33021971512968523,4748.353681379104
E01002993,Kingston upon Thames 013C,Kingston upon Thames,E01002993,1576,0.16632964597280028,9475.159949884832
E01002994,Kingston upon Thames 016A,Kingston upon Thames,E01002994,1507,0.3173383479388237,4748.8745365578025
E01002995,Kingston upon Thames 013D,Kingston upon Thames,E01002995,1599,0.41562348500025675,3847.2320687051943
E01002996,Kingston upon Thames 016B,Kingston upon Thames,E01002996,1545,0.1971430242897582,7836.949877207827
E01002997,Kingston upon Thames 016C,Kingston upon Thames,E01002997,1522,0.23816675704319662,6390.480430163278
E01002998,Kingston upon Thames 016D,Kingston upon Thames,E01002998,1612,0.14589607349004732,11048.9608214848
E01002999,Kingston upon Thames 013E,Kingston upon Thames,E01002999,1535,0.1887624044625005,8131.915909690283
E01003000,Kingston upon Thames 017C,Kingston upon Thames,E01003000,1870,1.1560640749290982,1617.5574006265074
E01003001,Kingston upon Thames 017D,Kingston upon Thames,E01003001,1916,0.3679623479816468,5207.054500303292
E01003002,Kingston upon Thames 016E,Kingston upon Thames,E01003002,1907,0.3054085560246571,6244.094876785439
E01003003,Kingston upon Thames 017E,Kingston upon Thames,E01003003,1727,0.2279928531066582,7574.798843330785
E01003004,Kingston upon Thames 018D,Kingston upon Thames,E01003004,1644,0.3097277495841362,5307.8873372093985
E01003005,Kingston upon Thames 018E,Kingston upon Thames,E01003005,1541,0.2291905814668371,6723.661985311452
E01003006,Kingston upon Thames 001A,Kingston upon Thames,E01003006,1523,0.323248736571219,4711.542003705399
E01003007,Kingston upon Thames 001B,Kingston upon Thames,E01003007,1626,0.20101659844986686,8088.884263980425
E01003008,Kingston upon Thames 001C,Kingston upon Thames,E01003008,1447,0.2002389659777608,7226.3657222476295
E01003009,Kingston upon Thames 001D,Kingston upon Thames,E01003009,2056,0.29945098483687216,6865.898274203437
E01003010,Kingston upon Thames 001E,Kingston upon Thames,E01003010,1441,0.3044069197591884,4733.7951487435075
E01003011,Kingston upon Thames 004E,Kingston upon Thames,E01003011,1693,0.25039621242421023,6761.284380499311
E01003013,Lambeth 036A,Lambeth,E01003013,1947,0.34373128585940754,5664.308371383916
E01003014,Lambeth 036B,Lambeth,E01003014,1504,0.18753606748339563,8019.79064711466
E01003015,Lambeth 002A,Lambeth,E01003015,1719,0.0941144836402732,18264.98891042537
E01003016,Lambeth 036C,Lambeth,E01003016,1203,0.16113616322342458,7465.735660665888
E01003017,Lambeth 036D,Lambeth,E01003017,1631,0.1312618551367262,12425.544331223284
E01003018,Lambeth 020A,Lambeth,E01003018,2019,0.15240577550374187,13247.529454357387
E01003019,Lambeth 015A,Lambeth,E01003019,2035,0.14947490518986897,13614.325410777561
E01003020,Lambeth 016A,Lambeth,E01003020,1821,0.14402039352511167,12644.042662489232
E01003021,Lambeth 021A,Lambeth,E01003021,2154,0.16178786325502104,13313.730440983194
E01003022,Lambeth 021B,Lambeth,E01003022,1619,0.11474231749285989,14109.877117487593
E01003023,Lambeth 021C,Lambeth,E01003023,2595,0.12545271916989167,20685.08372852227
E01003024,Lambeth 021D,Lambeth,E01003024,1841,0.12639353500234338,14565.618407348662
E01003025,Lambeth 021E,Lambeth,E01003025,2046,0.155077114896055,13193.436061609682
E01003026,Lambeth 019A,Lambeth,E01003026,1501,0.3465144798874442,4331.709314103004
E01003027,Lambeth 019B,Lambeth,E01003027,1394,0.12323606389214115,11311.62385403723
E01003028,Lambeth 019C,Lambeth,E01003028,1482,0.13785840152386813,10750.1609159701
E01003029,Lambeth 017A,Lambeth,E01003029,1827,0.1488056377010534,12277.760629408374
E01003030,Lambeth 019D,Lambeth,E01003030,1722,0.1653024805295268,10417.2665436343
E01003031,Lambeth 023A,Lambeth,E01003031,1574,0.09037343178289435,17416.62310424647
E01003032,Lambeth 017B,Lambeth,E01003032,1721,0.1822758387283373,9441.734088328443
E01003033,Lambeth 019E,Lambeth,E01003033,1618,0.1487705316976568,10875.809755713095
E01003034,Lambeth 012A,Lambeth,E01003034,1642,0.11175031681374807,14693.470647932812
E01003035,Lambeth 012B,Lambeth,E01003035,1687,0.11562922718535795,14589.736877646654
E01003036,Lambeth 012C,Lambeth,E01003036,1759,0.11368334933021419,15472.802396863422
E01003037,Lambeth 013A,Lambeth,E01003037,1442,0.11502675304898843,12536.21407000744
E01003038,Lambeth 013B,Lambeth,E01003038,1702,0.13091833247132167,13000.47111715872
E01003039,Lambeth 013C,Lambeth,E01003039,2042,0.184872821649599,11045.431025390688
E01003040,Lambeth 013D,Lambeth,E01003040,1245,0.15491167440796677,8036.837796493228
E01003041,Lambeth 017C,Lambeth,E01003041,1520,0.09782513932308293,15537.928292439847
E01003042,Lambeth 013E,Lambeth,E01003042,1107,0.09362872456385885,11823.294668987806
E01003043,Lambeth 018A,Lambeth,E01003043,1618,0.10254074887322052,15779.092875559794
E01003044,Lambeth 018B,Lambeth,E01003044,1411,0.06657701687777084,21193.499891869043
E01003045,Lambeth 011A,Lambeth,E01003045,1990,0.11447217890912956,17384.136643189995
E01003046,Lambeth 009A,Lambeth,E01003046,1680,0.09501591887922452,17681.24773002997
E01003047,Lambeth 011B,Lambeth,E01003047,1789,0.18246699896139182,9804.512652605934
E01003048,Lambeth 009B,Lambeth,E01003048,1918,0.12382914335816243,15489.083974782834
E01003049,Lambeth 011C,Lambeth,E01003049,1768,0.11707176302237898,15101.84825406649
E01003050,Lambeth 016B,Lambeth,E01003050,1584,0.09817782196515781,16133.990022330538
E01003051,Lambeth 018C,Lambeth,E01003051,2099,0.17965174476238288,11683.716196445801
E01003052,Lambeth 016C,Lambeth,E01003052,2226,0.12628374003875759,17626.972398163223
E01003053,Lambeth 015B,Lambeth,E01003053,1674,0.11561252474056337,14479.400080194484
E01003054,Lambeth 015C,Lambeth,E01003054,2191,0.08947540080928432,24487.177259703913
E01003055,Lambeth 016D,Lambeth,E01003055,1600,0.13573995355630852,11787.244345389272
E01003056,Lambeth 015D,Lambeth,E01003056,1707,0.08524850199818605,20023.81226635891
E01003057,Lambeth 017D,Lambeth,E01003057,1705,0.09630914201045067,17703.40763512344
E01003058,Lambeth 015E,Lambeth,E01003058,1979,0.08883341495994447,22277.65307561736
E01003059,Lambeth 011D,Lambeth,E01003059,2213,0.07555828124347401,29288.64928609182
E01003060,Lambeth 011E,Lambeth,E01003060,1696,0.085400629403842,19859.338412834935
E01003061,Lambeth 011F,Lambeth,E01003061,1329,0.07985635738635642,16642.38194048983
E01003062,Lambeth 033A,Lambeth,E01003062,1834,0.13376169869872748,13710.950278305994
E01003063,Lambeth 033B,Lambeth,E01003063,1361,0.12121642269054678,11227.851555019857
E01003064,Lambeth 028A,Lambeth,E01003064,1462,0.1545010169505119,9462.720885962142
E01003065,Lambeth 031A,Lambeth,E01003065,1673,0.1276653679159462,13104.57195487416
E01003066,Lambeth 028B,Lambeth,E01003066,1887,0.3383086933079086,5577.746115683064
E01003067,Lambeth 033C,Lambeth,E01003067,1555,0.1496306261964652,10392.257517911361
E01003068,Lambeth 031B,Lambeth,E01003068,1576,0.17636963566228547,8935.778509049836
E01003069,Lambeth 033D,Lambeth,E01003069,1368,0.23840865995594085,5738.046597186585
E01003070,Lambeth 033E,Lambeth,E01003070,1547,0.12640740889928329,12238.206711701463
E01003071,Lambeth 018D,Lambeth,E01003071,2326,0.17342265610661017,13412.319083442651
E01003072,Lambeth 014A,Lambeth,E01003072,1737,0.2117412209808715,8203.409765720198
E01003073,Lambeth 014B,Lambeth,E01003073,1603,0.17339257233112834,9244.917348239956
E01003074,Lambeth 018E,Lambeth,E01003074,2358,0.7102376485750553,3320.015497250587
E01003075,Lambeth 009C,Lambeth,E01003075,1716,0.07905762602523024,21705.685918931595
E01003076,Lambeth 014C,Lambeth,E01003076,2701,0.379645662476043,7114.528801367362
E01003077,Lambeth 014D,Lambeth,E01003077,1863,0.1029324842279454,18099.242566363802
