LSOA11CD,betweenness
E01002011,0.022994005138310472
E01002013,0.02634263198165505
E01002014,0.02045146425061553
E01002015,0.001818995337700954
E01002016,0.017704807316913585
E01002017,0.009730834337143836
E01002018,0.001776733124302083
E01002019,0.024363357779750437
E01002020,0.02121195427530869
E01002021,0.01938810769525946
E01002022,0.01643021879061787
E01002023,0.0057328338285744275
E01002024,0.00026619194897743747
E01002025,0.0077313044475905215
E01002026,0.010643369312644504
E01002027,0.0003746143940220192
E01002028,0.003254083707010064
E01002029,0.0145213868936768
E01002030,0.012387804620810561
E01002031,0.012450154573282466
E01002032,0.00587619103511915
E01002033,0.003480981145441969
E01002034,0.0173116032511234
E01002036,0.001817054661118262
E01002037,0.004170981674473596
E01002038,0.009000505903498915
E01002039,0.001971244391728121
E01002040,0.0005248006939513308
E01002041,0.0019333987785202264
E01002042,0.0005231374756518709
E01002043,0.0004852062749223148
E01002044,0.011743692962650664
E01002045,0.0013573651652973792
E01002046,0.0017782124369691847
E01002047,0.012929255957651965
E01002048,0.002030639931750491
E01002049,0.0006101938005166119
E01002050,0.0007705185395286472
E01002051,0.02378517938536117
E01002052,0.0003780157337312931
E01002053,0.0068029300538387
E01002054,0.0014024423204654004
E01002055,0.01223098960357821
E01002056,0.0006084376404370215
E01002057,0.00011982856080284122
E01002058,0.006821960156950915
E01002059,0.00032675564042171606
E01002060,0.004065584478651099
E01002061,0.0003328118543007261
E01002062,0.006159507231879361
E01002063,0.005619670582679024
E01002064,0.007548339774108762
E01002065,0.009568419524962119
E01002066,0.02052287464491554
E01002067,0.001473919247391922
E01002068,0.031406780245456394
E01002069,0.011869429407137477
E01002070,0.0014699032920861277
E01002071,0.023985856577688574
E01002072,0.014768615809739911
E01002073,0.0015138071937557448
E01002074,0.004407326725154583
E01002075,0.006323908766624569
E01002076,0.0060025400012664095
E01002077,0.01233041570363008
E01002078,0.025658404265747874
E01002079,0.0009048914444845545
E01002080,0.023015409543170176
E01002081,0.016394185855843325
E01002082,0.00032354605636364126
E01002083,0.003567502017041541
E01002084,0.0011615941084804472
E01002085,0.00814918140030919
E01002086,0.00022956417272133653
E01002087,0.002421476029339003
E01002088,0.003575808179591379
E01002089,0.00045100984554141693
E01002090,0.0028084659313420473
E01002091,0.002067632967016067
E01002092,0.002622629914221374
E01002093,0.002964792891801006
E01002094,0.003105368194661242
E01002095,0.008425609930807057
E01002096,0.002207588276507015
E01002097,0.0020530686162917853
E01002098,0.01744428598681023
E01002099,0.003953795561913679
E01002100,0.003637088161263142
E01002101,0.0031849721885848646
E01002102,0.006953411829222895
E01002103,0.004166174082579263
E01002104,0.0010663390631858048
E01002105,0.006711413538173673
E01002106,0.02073010266978446
E01002107,0.0017407351909274518
E01002108,0.012424746290093679
E01002109,0.009942399563102233
E01002110,0.008073130693513201
E01002111,0.024534781555937177
E01002112,0.006483547148862739
E01002113,0.002402985409048541
E01002114,0.009407706023168164
E01002115,0.0016246609551490226
E01002116,0.0024196575812514723
E01002117,0.011224391434251963
E01002118,0.022464101904946777
E01002119,0.013666502640622868
E01002120,0.0121025002816786
E01002121,0.018325735876534324
E01002122,0.00889484216221149
E01002123,0.01714519129926489
E01002124,0.002787766645512202
E01002125,0.005105488635548864
E01002126,0.011087697604030425
E01002127,0.009819212913171293
E01002128,0.0080637484058565
E01002129,0.013354143377132194
E01002130,0.011583941745266762
E01002131,0.00026378205018772887
E01002132,0.01909634090963409
E01002133,0.010878164301527618
E01002134,0.011666060668270108
E01002135,0.008162046066694253
E01002136,0.012549016049486801
E01002137,0.02772070003931139
E01002138,0.0039413179097041815
E01002139,0.0037328643877095158
E01002140,0.0026646025225578133
E01002141,0.00631333883646209
E01002142,0.004166069960732462
E01002143,0.003394726464472647
E01002144,0.001539102225059099
E01002145,0.0041356388646128376
E01002146,0.0006353237422437649
E01002147,0.0003963679880904071
E01002148,0.0012525538776825725
E01002149,0.0026287750736955144
E01002150,0.0011098088364959768
E01002151,0.003991534088042298
E01002152,0.004831614302090175
E01002153,0.0013554779223400046
E01002154,0.003211996165671231
E01002155,0.00047397461107458806
E01002156,0.0020653251083182253
E01002157,0.0020283898207635103
E01002158,0.001317820669791075
E01002159,0.0014651316538661068
E01002160,0.0033140122902247586
E01002161,0.004061017752817105
E01002162,0.006330341169619483
E01002163,0.006332359239048145
E01002164,0.0018421462531801427
E01002165,0.015816989733602627
E01002166,0.011376939974057634
E01002167,0.02292263455416822
E01002168,0.00479419821751506
E01002169,0.017221616700489252
E01002170,0.004420972650430599
E01002171,0.04358358265381281
E01002172,0.02354587988760686
E01002173,0.02127063004751755
E01002174,0.017678183333392106
E01002175,0.03722335395762952
E01002176,0.015998235775879915
E01002177,0.001206511027627847
E01002178,0.0008585358858535886
E01002179,0.021090571623227205
E01002180,0.01600817155218675
E01002181,0.00997239549723955
E01002182,0.005913775749605423
E01002183,0.01421793795405186
E01002184,0.009875269564450034
E01002185,0.006529163856620721
E01002186,0.024518355649518438
E01002187,0.007193609411856281
E01002188,0.002681978277815931
E01002189,0.00921288463661827
E01002190,0.0050345058807591105
E01002191,0.009769798233505069
E01002192,0.012751261349592997
E01002193,0.013213396691051142
E01002194,0.014351149068305542
E01002195,0.006544867277425417
E01002196,0.008331338647096466
E01002197,0.0017078627234178515
E01002198,0.004693326032968967
E01002199,0.016752279274327028
E01002200,0.02086183746825922
E01002201,0.010934781673478168
E01002202,0.028235334705610054
E01002203,0.016561692545058144
E01002204,0.006238446139861711
E01002206,0.0006200871235556513
E01002207,0.002634270826659833
E01002208,0.005395940681352943
E01002209,0.00806177178761517
E01002210,0.002310747088420463
E01002211,0.001989895814374197
E01002212,0.0014779230758554802
E01002213,0.005917087569640246
E01002214,0.005841627488648833
E01002215,0.0007404295388791513
E01002216,0.004617025112212782
E01002217,0.00223793313846636
E01002218,0.002004248865603458
E01002219,0.007852037747029828
E01002220,0.0004460397948682501
E01002221,0.001977735467751697
E01002222,0.00022373760375840463
E01002223,0.0005054093960977448
E01002224,0.0005617678583065459
E01002225,0.003417147982510992
E01002226,0.004899372712584941
E01002227,0.003391253150663777
E01002228,0.0034428454050953513
E01002229,0.0028804073447417657
E01002230,0.0036157902834540283
E01002231,0.007656404179850083
E01002232,0.0034495590449559045
E01002233,0.006248566715477162
E01002234,0.004492540743774622
E01002235,0.003529244944935514
E01002236,0.00904879982154665
E01002237,0.016415346860066158
E01002238,0.002076358398812311
E01002239,0.0036651197099580603
E01002240,0.005228120437705661
E01002241,0.0030316299460201373
E01002242,0.0032889890737968666
E01002243,0.014535958081589303
E01002244,0.02081958310238094
E01002245,0.012745531470563608
E01002246,0.01233440363465592
E01002247,0.006607178214164339
E01002248,0.010610688851514895
E01002249,0.00857234763189767
E01002250,0.017513697044864624
E01002251,0.009214078466920773
E01002252,0.009903264623390532
E01002253,0.025331773302083097
E01002254,0.01272921501455041
E01002255,0.00210020996795226
E01002256,0.000765074361226306
E01002257,0.0077242001468353265
E01002258,0.007339315315030863
E01002259,0.013175428487230896
E01002260,0.002982413494517419
E01002261,0.00356223790301278
E01002262,0.005023421184099072
E01002263,0.011785761165229338
E01002264,0.007190300083851444
E01002265,0.020113943160089215
E01002266,0.0030167800970769256
E01002267,0.002795007267643189
E01002268,0.017203697657311317
E01002269,0.026379182306527367
E01002270,0.013053547543832238
E01002271,0.0072892444617447625
E01002272,0.017909414579862403
E01002273,0.018161631789214948
E01002274,0.014137984989305371
E01002275,0.005096570015357003
E01002276,0.0028406652061719636
E01002277,0.0071243274499958025
E01002278,0.010146539810549852
E01002279,0.00556428468573457
E01002280,0.006629067110490472
E01002281,0.014062124761162028
E01002282,0.010926808338700847
E01002283,0.014421085656933256
E01002284,0.0073565752605492625
E01002285,0.028555118971448405
E01002286,0.011451011222459583
E01002287,0.016532381651986165
E01002288,0.016897804093820388
E01002289,0.04815700800540161
E01002290,0.05827198916417999
E01002291,0.030961342008350927
E01002292,0.06941458422331159
E01002293,0.01591359891108997
E01002294,0.03400368584747827
E01002295,0.015465193739928216
E01002296,0.04370452654794157
E01002297,0.006913242143660553
E01002298,0.014499409127931618
E01002299,0.010471372132674487
E01002300,0.017088251471449795
E01002301,0.002357287278507336
E01002302,0.007724054337468053
E01002303,0.005276312484300428
E01002304,0.006407084721769719
E01002305,0.0013625279674413058
E01002306,0.0006969336231155962
E01002307,0.0005559057036072861
E01002308,0.003310764173301443
E01002309,0.00982094156405576
E01002310,0.017616101241030916
E01002311,0.003220118996579141
E01002312,0.0026345295413753135
E01002313,0.004211080569689178
E01002314,0.009026556927715944
E01002315,0.006389556564984436
E01002316,0.007065985700354786
E01002317,0.009579774008177699
E01002318,0.0007422586046201289
E01002319,0.00545426689172835
E01002320,0.006767647744993308
E01002321,0.0066654883342919516
E01002322,0.002108213901536504
E01002323,0.0037488068324541576
E01002324,0.0035623528190841347
E01002325,0.035587067984691995
E01002326,0.01889970215667277
E01002327,0.0039368684754266265
E01002328,0.007688330380116363
E01002329,0.014080011634209865
E01002330,0.0034286063931881564
E01002331,0.023411053754670143
E01002332,0.008235135669131935
E01002333,0.004939878057135028
E01002334,0.0025633894636511606
E01002335,0.0050377190204194565
E01002336,0.004624527911086433
E01002337,0.008621321001989785
E01002338,0.01846580936869485
E01002339,0.003667795450105171
E01002340,0.011717241974264558
E01002341,0.004365787912753647
E01002342,0.0026681892682268323
E01002343,0.005393967127150401
E01002344,0.019052039585370627
E01002345,0.002233979834835804
E01002346,0.006725955563807186
E01002347,0.012098071267606375
E01002348,0.05021217603591424
E01002349,0.0017747547664870842
E01002350,0.004653873919133905
E01002351,0.0032664185133601444
E01002352,0.006127248326934289
E01002353,0.004319928502326584
E01002354,0.0011378896820095957
E01002355,0.001572586787251391
E01002356,0.01144170403077343
E01002358,0.00194261912347624
E01002359,0.005169937145874666
E01002360,0.0034391308347398223
E01002361,0.00883590242911715
E01002362,0.012335280543969953
E01002363,0.0034076213470061716
E01002364,0.0044443559822468885
E01002365,0.004320415610716735
E01002366,0.00881037179907911
E01002367,0.015901936790392326
E01002368,0.010438018013965758
E01002369,0.005949411586366226
E01002370,0.005522686668535817
E01002371,0.002172019222765923
E01002372,0.0029083627235970385
E01002373,0.0016740899334830393
E01002374,0.001752601185882255
E01002375,0.008892035803172712
E01002376,0.010942714608036743
E01002377,0.037857023105197125
E01002378,0.017644344841483944
E01002379,0.015758931231114975
E01002380,0.0052351088518068295
E01002381,0.004349757863201413
E01002382,0.003180534472457371
E01002383,0.019069977217614713
E01002384,0.0073418814530766645
E01002385,0.06588794837437664
E01002386,0.0032216925018170154
E01002387,0.000986195380820141
E01002388,0.055991554904703096
E01002389,0.08878106437770458
E01002390,0.02984074539772544
E01002391,0.006441665605673386
E01002392,0.007657601151878018
E01002393,0.004951713373761953
E01002394,0.0007846426623022369
E01002395,0.004201805550719087
E01002396,0.02962518496513688
E01002397,0.027429867321033953
E01002398,0.0006532096744862703
E01002399,0.009576767204426781
E01002400,0.021434015166828597
E01002401,0.03694181005883134
E01002402,0.0119848774715796
E01002403,0.003938167262635348
E01002404,0.00823943762970962
E01002405,0.02105176708265139
E01002406,0.028242481466207014
E01002407,0.02267374491110508
E01002408,0.012369006734458428
E01002409,0.011322512868501344
E01002410,0.02034682675223841
E01002411,0.01778535668277894
E01002412,0.02406778346591558
E01002413,0.011213196545016752
E01002414,0.01942268882162499
E01002415,0.006510715914272686
E01002416,0.006263056626983486
E01002417,0.02621970789561379
E01002418,0.0014398507034165948
E01002419,0.014718697801444669
E01002420,0.003176945228182292
E01002421,0.010527152812212712
E01002422,0.00855345624338115
E01002423,0.0065432071086399275
E01002424,0.017829569012547737
E01002425,0.013861020743999468
E01002426,0.008772144689697881
E01002427,0.01964683033278778
E01002428,0.00036638479723586113
E01002429,0.0074018276494001185
E01002430,0.01179781003310415
E01002431,0.01528304984303927
E01002432,0.03664260522023378
E01002433,0.022816028222633674
E01002434,0.030364298348308002
E01002435,0.02165603800513948
E01002436,0.033573871832895945
E01002437,0.011054002486952435
E01002438,0.007388929032651452
E01002439,0.0136468694898742
E01002440,0.014497456812942119
E01002441,0.03218774474636255
E01002442,0.019893816995002683
E01002443,0.02606010182010692
E01002444,0.014040972379499564
E01002445,0.007311684969114619
E01002446,0.012307245536513321
E01002447,0.0069147226593302726
E01002448,0.0012190366137923225
E01002449,0.005126101941901736
E01002450,0.0030182408531756505
E01002451,0.010895420122610891
E01002452,0.008059978161109323
E01002453,0.004511587334060738
E01002454,0.004438721523244098
E01002455,0.01078094011745451
E01002456,0.013281646919158159
E01002457,0.012304795229226631
E01002458,0.01836122103563964
E01002459,0.003370294222219225
E01002460,0.026848644907810432
E01002461,0.014553514031609722
E01002462,0.02733471041964863
E01002463,0.0019165474835540054
E01002464,0.0033477621385060827
E01002465,0.011464457233837079
E01002466,0.010099178046042826
E01002467,0.01641266184296976
E01002468,0.02083338218510046
E01002469,0.009639572416190586
E01002470,0.037071333489938144
E01002471,0.007839503035723965
E01002472,0.010227173508473283
E01002473,0.01829528489024613
E01002474,0.007354746224162318
E01002475,0.010124580182719717
E01002476,0.0034765685347080692
E01002477,0.011566225370334778
E01002478,0.012101062925975431
E01002479,0.00615217010467306
E01002480,0.025164780177298722
E01002481,0.01363237021376556
E01002482,0.018755690271282238
E01002483,0.021604226908857008
E01002484,0.01386574074074074
E01002485,0.02617356059610691
E01002486,0.012302968308287457
E01002487,0.009237099258688748
E01002488,0.009352979825003148
E01002489,0.022506836179490522
E01002490,0.020644681444057022
E01002491,0.006685093145277751
E01002492,0.017635207015526164
E01002493,0.001429310676807548
E01002494,0.005620916616897642
E01002495,0.004249763155109755
E01002496,0.0023138355034928353
E01002497,0.003597352493133371
E01002498,0.005990280055006779
E01002499,0.005750841410576094
E01002501,0.00481512547735952
E01002502,0.001634347567326291
E01002503,0.008451284086665007
E01002504,0.008358149150827011
E01002505,0.007802160632655037
E01002506,0.014975456901254774
E01002507,0.003438528465344922
E01002508,0.012233669086874855
E01002509,0.004630818445057398
E01002511,0.016650389708491184
E01002512,0.0015269076054629
E01002513,0.005715174098274635
E01002514,0.0030266111433750417
E01002515,0.006962244818923306
E01002516,0.0024942063036765823
E01002518,0.004736780133994278
E01002519,0.0038068108868544656
E01002520,0.0031868361896244535
E01002521,0.00448308034028165
E01002523,0.0041481676029548374
E01002525,0.008889778378677547
E01002526,0.011823272023152155
E01002527,0.003251608048252893
E01002528,0.008460643689708692
E01002529,0.01334179885024011
E01002530,0.003298886164777711
E01002531,0.007059968479117416
E01002532,0.007277172809493401
E01002533,0.024056213529486697
E01002534,0.01382617312925786
E01002535,0.024848185977518745
E01002536,0.02829888388640725
E01002537,0.013862863076152981
E01002538,0.014675513047512993
E01002539,0.017826096478525094
E01002540,0.00483974175286232
E01002541,0.0026614975450081836
E01002542,0.01117588771080908
E01002543,0.005036780089211701
E01002544,0.0028637395177754906
E01002545,0.00919462490397141
E01002546,0.01612623551875742
E01002547,0.012450314742540602
E01002548,0.013290612424379171
E01002549,0.03473613874323644
E01002550,0.001013855603616242
E01002551,0.017647596354417382
E01002552,0.009820990180032733
E01002553,0.015366058726641034
E01002554,0.016009718529079744
E01002555,0.014480600610465515
E01002556,0.006538981472076282
E01002557,0.01754611693279414
E01002558,0.017637095693443145
E01002559,0.032567778551618784
E01002560,0.004829992806422815
E01002561,0.000924479869737467
E01002562,0.0029688772645267464
E01002563,0.0052462544986565515
E01002564,0.0034024416132135606
E01002565,0.0016135765192959904
E01002566,0.01231496743411273
E01002567,0.0030927413091932543
E01002568,0.01763782444427088
E01002569,0.005448524389483672
E01002570,0.0035799968050031707
E01002571,0.003451077898582206
E01002572,0.010351640246389836
E01002573,0.006897620852424613
E01002574,0.0060323072945768115
E01002575,0.002521266610782226
E01002576,0.0047417125044556425
E01002577,0.005064909089199041
E01002578,0.0071794240652882525
E01002579,0.0198354543182415
E01002580,0.0007743297622780742
E01002581,0.014353775531300584
E01002582,0.010850660586877921
E01002583,0.005222565981048705
E01002584,0.007878341173717829
E01002585,0.006701135593234543
E01002586,0.008832529487292195
E01002587,0.014143808988251193
E01002588,0.005934649919617929
E01002589,0.01243514456979519
E01002590,0.018024614550779628
E01002591,0.0009830072395880778
E01002592,0.018763199140937267
E01002593,0.029083996760128742
E01002594,0.020145845921007093
E01002595,0.015193685627518437
E01002596,0.012093395202114747
E01002598,0.014360437875815856
E01002599,0.0006776419183001534
E01002600,0.005477334750114285
E01002601,0.017068776013453746
E01002602,0.004229529796346848
E01002603,0.004583767348521008
E01002604,0.0007840754829498122
E01002605,0.005996823208361202
E01002606,0.00914177973575173
E01002607,0.009338339704609178
E01002608,0.020898889112295163
E01002609,0.011864374202877271
E01002610,0.020793097321291854
E01002611,0.02744955036340492
E01002612,0.022758257708754337
E01002613,0.004603735489277311
E01002614,0.022572959176760554
E01002615,0.010346565977038555
E01002616,0.026821724954889017
E01002617,0.010570399588406791
E01002618,0.0019315091051251756
E01002619,0.005463569214276221
E01002620,0.003144556507016984
E01002621,0.0065764936303670226
E01002622,0.0062692466473332036
E01002623,0.008996688563591643
E01002624,0.005313992682505709
E01002625,0.0014345149109528943
E01002626,0.0008337198868207871
E01002627,0.00011198918931025858
E01002628,0.0015771524647927085
E01002629,0.0021767704844125233
E01002630,0.0033554801053071216
E01002631,0.004152690162553828
E01002632,0.004346663583361969
E01002633,0.0070793050026636654
E01002634,0.005468166937545756
E01002635,0.007193270655759876
E01002636,0.0033087513644323896
E01002637,0.02666433260485485
E01002638,0.00318344791413584
E01002639,0.006339946225536677
E01002640,0.006166593703199866
E01002641,0.0031555780027756656
E01002642,0.008791138633519302
E01002643,0.00520485743408636
E01002645,0.003773673150354937
E01002646,0.0017777549651651406
E01002647,0.004363926476924293
E01002648,0.004399453529836208
E01002649,0.007082462055356375
E01002650,0.015091882982081315
E01002651,0.0018175195382013696
E01002652,0.009890206830535242
E01002653,0.0012773684310598676
E01002654,0.0037870250673903583
E01002655,0.0038163125838223864
E01002656,0.013054347512045204
E01002657,0.0044791528337887986
E01002658,0.00233246533584813
E01002659,0.009230315645139561
E01002660,0.00879453592302112
E01002661,0.01346650979523994
E01002662,0.006762557920163966
E01002663,0.0077076380460973735
E01002664,0.012670197690253715
E01002665,0.021449736555801516
E01002666,0.02790408143711638
E01002667,0.016617837447438465
E01002668,0.02413540641412636
E01002669,0.006073971366927058
E01002670,0.016010013759890637
E01002671,0.013565535982416966
E01002672,0.017570605319894166
E01002673,0.006661613646163772
E01002674,0.0011700461538079992
E01002675,0.0027708534690111916
E01002676,0.0012939118554951008
E01002677,0.016241781052805885
E01002678,0.0018058719915369382
E01002679,0.0039039952129057993
E01002680,0.0029714358240300782
E01002681,0.016305789383848947
E01002682,0.013006206265151818
E01002683,0.008266796630754499
E01002684,0.00999037521428076
E01002686,0.0144576718169867
E01002687,0.0013568655520534384
E01002689,0.004707566887525715
E01002690,0.0009584888943705748
E01002691,0.002743908645825901
E01002692,0.005503613248927917
E01002693,0.0038096781301709577
E01002694,0.004341873264060518
E01002695,0.0026455707788212244
E01002696,0.007384955090239958
E01002697,0.00740230335296375
E01002698,0.005340268438814283
E01002699,0.004429455354639156
E01002700,0.003973680083875374
E01002701,0.0011621648182254518
E01002702,0.0014574645454180227
E01002703,0.002402318629773759
E01002704,0.0005055723943387511
E01002706,0.0009359065139392367
E01002707,0.008870715801640101
E01002708,0.005858836703600216
E01002709,0.004142944406443262
E01002710,0.007572749485895149
E01002711,0.01060254144637785
E01002712,0.002978426564822627
E01002713,0.008242896693818625
E01002714,0.003009419373553439
E01002715,0.0031427624442569605
E01002716,0.000354829432668048
E01002717,0.00037709915230404567
E01002718,0.0011416816702914914
E01002719,0.0014401879149614056
E01002720,0.0003567997026475995
E01002721,0.00014576689246172922
E01002722,0.00045414191441696107
E01002723,0.003310698009658746
E01002724,0.007068904407592102
E01002725,0.004251797919574507
E01002726,0.00991500507640309
E01002727,0.010516508774372772
E01002728,0.00915125855841789
E01002729,0.0013880049389438673
E01002730,0.0033141476153664864
E01002731,0.005130707225963578
E01002732,0.004198936281536014
E01002733,0.0053392952021117795
E01002734,0.009335484803536834
E01002735,0.009906110747681175
E01002736,0.000995281289771643
E01002737,0.004440467292738538
E01002738,0.0010743089871841228
E01002739,0.0008598366741588748
E01002740,0.0007619227706817473
E01002741,0.0016730800040658926
E01002742,0.00272906260150347
E01002743,0.0001996673168233088
E01002744,0.0002855148447229923
E01002745,0.000281851013275022
E01002747,0.002833402207922545
E01002748,0.010909833880056443
E01002749,0.000420926712146046
E01002751,0.0037908662083791424
E01002752,0.0001599154130189444
E01002753,0.0013141407857152588
E01002754,0.012375426704125184
E01002755,0.005505598520180255
E01002756,0.024533844688631137
E01002757,0.017666057081828376
E01002758,0.02218635223925899
E01002759,0.00388200702952776
E01002760,0.004800284696375826
E01002762,0.0014507946956422311
E01002763,0.0020950571960688803
E01002764,0.004176187176087743
E01002765,0.0014536443709387747
E01002766,0.002423797758225865
E01002767,0.0032985411632814312
E01002768,0.00213486141935283
E01002769,0.0002983169897492002
E01002770,0.009489968274613252
E01002771,0.0044561318869347005
E01002772,0.013846631094642514
E01002773,0.003534776633529065
E01002774,0.009172379870296406
E01002775,0.004897880434369528
E01002776,0.0013324753367336328
E01002777,0.003735236648828086
E01002778,0.00012543916740835457
E01002779,0.0029126160191456185
E01002780,0.0016645238951608402
E01002781,0.0046567770774695325
E01002782,0.000995436870131737
E01002783,0.0014066182401424056
E01002784,0.0003905869591418585
E01002785,0.008112208055723021
E01002786,0.002873504680127076
E01002787,0.0005942865438767573
E01002788,0.001322046476084849
E01002789,0.0008432665301403653
E01002790,0.011924699164994891
E01002791,0.007619637921240409
E01002792,0.006631635824084903
E01002793,0.0009203545038786693
E01002794,0.012600852749904478
E01002795,0.005913208297125432
E01002796,0.004216705615705254
E01002797,0.0016540184770818158
E01002798,0.00043908204468334956
E01002799,0.0011600366057549379
E01002800,0.0003870755133157265
E01002801,0.0022809198103732275
E01002802,0.00013824273833915873
E01002803,0.002330532134599608
E01002804,0.00478157692773761
E01002805,0.02182964954414774
E01002806,0.0025322234685243123
E01002807,0.004471119682171102
E01002808,0.0015321447547080702
E01002809,0.006293931464559835
E01002810,0.008057857817546995
E01002811,0.0092904338640898
E01002812,0.002444443227015241
E01002813,0.002860883109448103
E01002814,0.004202860642238072
E01002815,0.0027744616528062355
E01002816,0.004419390360152081
E01002817,0.004282390972539432
E01002818,0.003921139647122323
E01002819,0.005812405806128881
E01002820,0.0023338929159707755
E01002821,0.005534650507492288
E01002822,0.00269120100480199
E01002823,0.002955263927998802
E01002824,0.004640854123980556
E01002825,0.002675688222873953
E01002826,0.0129145092765749
E01002827,0.007870593473494851
E01002828,0.007241116389409043
E01002829,0.0020493132667124313
E01002830,0.002620846455764525
E01002831,0.004203075408782291
E01002832,0.0007474840303724237
E01002833,0.0037224384028650636
E01002834,0.00022998381049483863
E01002835,0.003640426103967143
E01002836,0.0005928455207562114
E01002837,0.0004983158249279039
E01002838,0.00018332435462202517
E01002839,0.004054561494674157
E01002840,0.012345572803578305
E01002841,0.007700015400062552
E01002842,0.0
E01002843,0.013868946527473523
E01002844,0.003976676682535688
E01002845,0.007122638209478912
E01002846,0.0001375911197837374
E01002847,0.00027111099129044743
E01002848,0.0023305898332112627
E01002849,0.00027503561885440676
E01002850,0.0012886821677649688
E01002851,0.0023230015626753337
E01002852,0.003132473131634414
E01002853,0.0007540041246501413
E01002854,0.001931756491918209
E01002855,0.0006860877712540966
E01002856,0.000924145942978051
E01002857,0.00017270463153776697
E01002858,0.0010733748121401147
E01002859,0.0010213661564420877
E01002860,0.0003177531456505202
E01002861,0.0017732857351437361
E01002862,0.0029377383263368712
E01002863,0.0011704938939180233
E01002864,0.0023231343806053217
E01002865,0.012639712193946093
E01002866,0.0037006463565762114
E01002867,0.001424533437698478
E01002868,0.001940598272619565
E01002869,0.008773666949367131
E01002870,0.0009319170042925618
E01002871,0.008815750024142529
E01002872,0.00028793500187131686
E01002873,0.002386409345975447
E01002874,0.0035395323610943716
E01002875,0.0016912237354867223
E01002876,0.001016762152753447
E01002877,0.0005242505368097644
E01002878,0.0017043693315354949
E01002879,0.0026244027468534745
E01002880,0.00120337170061468
E01002881,0.0003759859654761427
E01002882,0.003250824203282409
E01002883,0.0061373357674170135
E01002884,0.010798115008710708
E01002885,0.011958537522374803
E01002886,0.005800051605280715
E01002887,0.001791085403545901
E01002888,0.0021095476276565828
E01002889,0.008088854070413671
E01002890,0.0006512174593834159
E01002891,0.0049469107326291254
E01002892,0.0013309372614599656
E01002893,0.004044417500005103
E01002894,0.005334311505369562
E01002895,0.0002335513976045129
E01002896,0.0005433069973588455
E01002897,0.0023052468171881027
E01002898,0.0002670552329658976
E01002899,0.0004411331361490272
E01002900,0.004267183689234426
E01002901,0.004811524117864022
E01002902,0.0011368316404740727
E01002903,0.000322242317593754
E01002904,0.00014018948703302923
E01002905,0.0028438423031265634
E01002906,0.0014250096172737795
E01002907,7.542114387962285e-05
E01002908,0.00109920813187054
E01002909,0.0018563370256582854
E01002910,0.0005212083926458835
E01002911,0.0007770152346971555
E01002912,0.0013146017561277965
E01002913,0.005892052486970326
E01002914,0.0007354973141614345
E01002915,0.020007331744573694
E01002916,0.021302620288621777
E01002917,0.0016153869414160871
E01002918,0.0021471618088282104
E01002919,0.021188163178731557
E01002920,0.0036556916139501216
E01002921,0.017771698294492544
E01002922,0.001171755080913681
E01002923,0.005434250145826511
E01002924,0.0008154569844815563
E01002925,0.02535656507532096
E01002926,0.0023790908768570717
E01002927,0.020092193788396318
E01002928,0.03051126797787972
E01002929,0.005139678334068028
E01002930,0.008951079811423204
E01002931,0.007613465256824785
E01002932,0.008697833563805268
E01002933,0.0011122540544942416
E01002934,0.0015220597039298264
E01002935,0.005406873418445135
E01002937,0.002397433875339747
E01002938,0.0014918193161405214
E01002939,0.017185997834119806
E01002940,0.010482283094231881
E01002941,0.013512923055848646
E01002942,0.014678659438458927
E01002943,0.004136121367508246
E01002944,0.0010801431004527518
E01002945,0.00863644405141627
E01002946,0.007108606115840165
E01002947,0.006557405989673458
E01002948,0.012446450184326973
E01002949,0.006035813411979068
E01002950,0.0034923993028462366
E01002951,0.0015682932991607406
E01002952,0.004343966214023868
E01002953,0.0067297333366153345
E01002954,0.005939128510417698
E01002955,0.009615826697258373
E01002956,0.0036932851064972604
E01002957,0.00128741529393592
E01002958,0.007853281479309845
E01002959,0.0071482487261471965
E01002960,0.009414762675039462
E01002961,0.0031811545647548495
E01002962,0.0042662615679183065
E01002963,0.004424495280787164
E01002964,0.010566552494415486
E01002965,0.016645642146386745
E01002966,0.0060995618206923195
E01002967,0.009794068268055248
E01002968,0.014493133504831402
E01002969,0.013953688367048647
E01002970,0.016499021165811933
E01002971,0.014335735965015061
E01002972,0.020762620769009928
E01002973,0.023162508648191988
E01002974,0.0190955369489568
E01002975,0.008072222410139598
E01002976,0.0013080523348579939
E01002977,0.015022596678284119
E01002978,0.021925407401345614
E01002979,0.009533162202067357
E01002980,0.008420458217160995
E01002981,0.0162260853708572
E01002982,0.032606178146356676
E01002983,0.00877661601764267
E01002984,0.025949989787734322
E01002985,0.0020629856435826067
E01002986,0.005427713298767422
E01002987,0.0050502532841893225
E01002988,0.035565515257388346
E01002989,0.010690849476218053
E01002990,0.016793763939472885
E01002991,0.015501924174605271
E01002992,0.000382724019332744
E01002993,0.012121673125901901
E01002994,0.010848192892898479
E01002995,0.016882836884326086
E01002996,0.030896048058229382
E01002997,0.026923435348303954
E01002998,0.00834809400794246
E01002999,0.024605968753399876
E01003000,0.01747558828851139
E01003001,0.01745756806052616
E01003002,0.018757258408825642
E01003003,0.02452892679468753
E01003004,0.013873389586552487
E01003005,0.013636346766318025
E01003006,0.00639525695459738
E01003007,0.0021567461343658775
