LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01002359,Havering 020A,Havering,0.0,0.22688580822638724,0.0
E01002360,Havering 020B,Havering,1.0,0.38500867538249495,2.5973440702512196
E01002361,Havering 020C,Havering,13.0,0.3648815888860141,35.62799657743513
E01002362,Havering 022D,Havering,8.0,0.3424143401123674,23.363507490295834
E01002363,Havering 020D,Havering,1.0,0.24711694934505224,4.046666983589573
E01002364,Havering 023C,Havering,2.0,0.23066621698329537,8.670537134377325
E01002365,Havering 023D,Havering,2.0,0.22880954320597316,8.740894160168882
E01002366,Havering 023E,Havering,0.0,0.2808281617826734,0.0
E01002367,Havering 020E,Havering,4.0,0.37908237105316694,10.551796404795077
E01002368,Havering 028A,Havering,3.0,1.3091291939868834,2.2915996479030913
E01002369,Havering 028B,Havering,2.0,0.48147238109572943,4.153924666350378
E01002370,Havering 028C,Havering,0.0,2.4698865580180387,0.0
E01002371,Havering 028D,Havering,3.0,0.2825364345447217,10.618099590710099
E01002372,Havering 027C,Havering,0.0,0.21904047287929054,0.0
E01002373,Havering 027D,Havering,0.0,0.30938863488184254,0.0
E01002374,Havering 027E,Havering,8.0,0.9687177913926088,8.258339086040078
E01002375,Havering 028E,Havering,0.0,0.2613422851759069,0.0
E01002376,Havering 012C,Havering,0.0,0.33709543283437965,0.0
E01002377,Havering 010D,Havering,10.0,0.4372578056327501,22.86980328579642
E01002378,Havering 010E,Havering,0.0,0.24138039887225465,0.0
E01002379,Havering 012D,Havering,17.0,0.3597498469054282,47.255058330765586
E01002380,Havering 012E,Havering,0.0,0.3033217685198688,0.0
E01002381,Havering 012F,Havering,0.0,0.36541630869186476,0.0
E01002382,Havering 014F,Havering,0.0,0.3164923166444596,0.0
E01002383,Havering 010F,Havering,0.0,0.2910181613164374,0.0
E01002384,Havering 019D,Havering,2.0,0.4825489350760406,4.144657369692128
E01002385,Havering 024A,Havering,2.0,9.936418586032632,0.20127976520749122
E01002386,Havering 022E,Havering,39.0,0.5452096304444559,71.53211869754965
E01002387,Havering 024B,Havering,0.0,1.3548517064683807,0.0
E01002388,Havering 024C,Havering,0.0,0.36535931787816694,0.0
E01002389,Havering 024D,Havering,0.0,0.8801909822801819,0.0
E01002390,Havering 024E,Havering,4.0,0.3412648571136237,11.721101416159605
E01002391,Havering 018E,Havering,2.0,8.622694173026623,0.23194606695623843
E01002392,Hillingdon 020A,Hillingdon,0.0,0.46475465828871976,0.0
E01002393,Hillingdon 020B,Hillingdon,0.0,0.32823953249403715,0.0
E01002394,Hillingdon 021A,Hillingdon,0.0,0.29446925744633873,0.0
E01002395,Hillingdon 021B,Hillingdon,0.0,0.17150664826999423,0.0
E01002396,Hillingdon 026A,Hillingdon,2.0,0.34477570457471635,5.800872780368954
E01002397,Hillingdon 021C,Hillingdon,0.0,0.18146143270180992,0.0
E01002398,Hillingdon 021D,Hillingdon,0.0,0.16076844424215234,0.0
E01002399,Hillingdon 021E,Hillingdon,0.0,0.17559028194721651,0.0
E01002400,Hillingdon 024A,Hillingdon,0.0,0.6055025818212189,0.0
E01002401,Hillingdon 024B,Hillingdon,0.0,0.33323915206203314,0.0
E01002402,Hillingdon 024C,Hillingdon,0.0,0.20134162715782322,0.0
E01002403,Hillingdon 024D,Hillingdon,0.0,0.2046479016995193,0.0
E01002404,Hillingdon 024E,Hillingdon,0.0,0.21064299859242427,0.0
E01002405,Hillingdon 027A,Hillingdon,3.0,1.0002636758369996,2.999209181008861
E01002406,Hillingdon 027B,Hillingdon,6.0,1.339243707610953,4.480140519534915
E01002407,Hillingdon 030A,Hillingdon,1.0,0.48397509222933,2.0662220350921556
E01002408,Hillingdon 019A,Hillingdon,0.0,0.20594726218519413,0.0
E01002409,Hillingdon 019B,Hillingdon,0.0,0.23753391842726046,0.0
E01002410,Hillingdon 017A,Hillingdon,5.0,0.40482775796444603,12.350931727461052
E01002411,Hillingdon 022A,Hillingdon,0.0,0.4817631322008267,0.0
E01002412,Hillingdon 017B,Hillingdon,1.0,0.7173153938275981,1.3940869087780141
E01002413,Hillingdon 022B,Hillingdon,5.0,0.3105619556193798,16.099847098232235
E01002414,Hillingdon 015A,Hillingdon,3.0,0.9221595808003913,3.253233022202232
E01002415,Hillingdon 010A,Hillingdon,0.0,0.26848534711557137,0.0
E01002416,Hillingdon 008A,Hillingdon,0.0,0.20704546693698817,0.0
E01002417,Hillingdon 008B,Hillingdon,2.0,0.32825706372820895,6.092785871185288
E01002418,Hillingdon 006A,Hillingdon,0.0,0.2794384566176919,0.0
E01002419,Hillingdon 006B,Hillingdon,1.0,0.2933144672817857,3.4093101825737944
E01002420,Hillingdon 008C,Hillingdon,0.0,0.2880729344365129,0.0
E01002421,Hillingdon 008D,Hillingdon,3.0,0.34457486741287624,8.70638077154171
E01002422,Hillingdon 018A,Hillingdon,3.0,0.19538511796696742,15.354291213249885
E01002423,Hillingdon 018B,Hillingdon,0.0,0.6737481154997012,0.0
E01002424,Hillingdon 018C,Hillingdon,0.0,0.3692148741605497,0.0
E01002425,Hillingdon 018D,Hillingdon,0.0,0.36030126415491964,0.0
E01002426,Hillingdon 021F,Hillingdon,0.0,0.21345652786287922,0.0
E01002427,Hillingdon 018E,Hillingdon,0.0,0.20528177732231687,0.0
E01002428,Hillingdon 018F,Hillingdon,0.0,0.585918773756439,0.0
E01002429,Hillingdon 019C,Hillingdon,0.0,0.3798613013084334,0.0
E01002430,Hillingdon 007A,Hillingdon,0.0,0.918396606791445,0.0
E01002431,Hillingdon 006C,Hillingdon,0.0,0.27824692444860394,0.0
E01002432,Hillingdon 006D,Hillingdon,5.0,0.3253492132925446,15.368102321194625
E01002433,Hillingdon 004A,Hillingdon,1.0,0.46170932614154997,2.1658648491181265
E01002434,Hillingdon 007B,Hillingdon,2.0,0.8190094470487304,2.441974274175865
E01002435,Hillingdon 007C,Hillingdon,0.0,0.3551517306322787,0.0
E01002436,Hillingdon 004B,Hillingdon,0.0,0.458045633300723,0.0
E01002437,Hillingdon 006E,Hillingdon,0.0,0.43732923112988253,0.0
E01002438,Hillingdon 003A,Hillingdon,1.0,3.696309319703528,0.2705401289522511
E01002439,Hillingdon 003B,Hillingdon,1.0,0.7007108390918076,1.427122208208027
E01002440,Hillingdon 003C,Hillingdon,0.0,1.7860138172452682,0.0
E01002441,Hillingdon 003D,Hillingdon,0.0,7.056743601889875,0.0
E01002442,Hillingdon 003E,Hillingdon,3.0,1.981901834082558,1.513697574929956
E01002443,Hillingdon 032A,Hillingdon,4.0,2.6079431176843246,1.5337757840177615
E01002444,Hillingdon 031A,Hillingdon,55.0,15.808726759046742,3.4790910639609582
E01002445,Hillingdon 029A,Hillingdon,2.0,0.18994590871837572,10.52931338976777
E01002446,Hillingdon 031B,Hillingdon,2.0,1.9585916433035064,1.0211419041013834
E01002447,Hillingdon 031C,Hillingdon,3.0,1.8679128563246945,1.6060706418086335
E01002448,Hillingdon 032B,Hillingdon,1.0,0.718583213292102,1.3916272764272088
E01002449,Hillingdon 032C,Hillingdon,4.0,0.37655264010465567,10.62268478289855
E01002450,Hillingdon 014A,Hillingdon,0.0,0.21569957606628515,0.0
E01002451,Hillingdon 014B,Hillingdon,0.0,0.21036114086869623,0.0
E01002452,Hillingdon 014C,Hillingdon,1.0,0.33666740212111984,2.97029054104929
E01002453,Hillingdon 014D,Hillingdon,0.0,0.27385767831436214,0.0
E01002454,Hillingdon 014E,Hillingdon,0.0,1.6509983449243295,0.0
E01002455,Hillingdon 019D,Hillingdon,0.0,0.3577657554070113,0.0
E01002456,Hillingdon 017C,Hillingdon,0.0,0.3136795079913391,0.0
E01002457,Hillingdon 019E,Hillingdon,7.0,0.22608103712630714,30.962349115946573
E01002458,Hillingdon 011A,Hillingdon,0.0,0.9818541434890543,0.0
E01002459,Hillingdon 011B,Hillingdon,0.0,0.5058851268291783,0.0
E01002460,Hillingdon 011C,Hillingdon,1.0,0.3793588028277875,2.6360268762603534
E01002461,Hillingdon 013A,Hillingdon,1.0,2.5229822036640908,0.3963563431195489
E01002462,Hillingdon 011D,Hillingdon,0.0,0.417521639983439,0.0
E01002463,Hillingdon 013B,Hillingdon,0.0,0.6161349731922865,0.0
E01002464,Hillingdon 011E,Hillingdon,0.0,0.7875084132420249,0.0
E01002465,Hillingdon 009A,Hillingdon,0.0,0.2997272212663555,0.0
E01002466,Hillingdon 010B,Hillingdon,0.0,0.2309340047947398,0.0
E01002467,Hillingdon 009B,Hillingdon,0.0,0.36700514442556614,0.0
E01002468,Hillingdon 010C,Hillingdon,0.0,0.19757621970990222,0.0
E01002469,Hillingdon 010D,Hillingdon,0.0,0.23351537100533928,0.0
E01002470,Hillingdon 007D,Hillingdon,4.0,0.38229268993735377,10.46318725230001
E01002471,Hillingdon 008E,Hillingdon,0.0,0.26673746611538707,0.0
E01002472,Hillingdon 002A,Hillingdon,5.0,0.5328535381812647,9.383441493259097
E01002473,Hillingdon 001A,Hillingdon,0.0,3.886820442217064,0.0
E01002474,Hillingdon 002B,Hillingdon,8.0,0.9255576402898613,8.643437914352479
E01002475,Hillingdon 001B,Hillingdon,0.0,0.7508200986969312,0.0
E01002476,Hillingdon 001C,Hillingdon,0.0,0.6272591364589131,0.0
E01002477,Hillingdon 001D,Hillingdon,0.0,0.31507017564039624,0.0
E01002478,Hillingdon 002C,Hillingdon,4.0,0.3677369603800163,10.877340139719525
E01002479,Hillingdon 004C,Hillingdon,0.0,0.7813685801176671,0.0
E01002480,Hillingdon 004D,Hillingdon,0.0,0.6369055106537554,0.0
E01002481,Hillingdon 004E,Hillingdon,1.0,0.368518723315102,2.7135663311873297
E01002482,Hillingdon 001E,Hillingdon,0.0,0.6350512083070406,0.0
E01002483,Hillingdon 002D,Hillingdon,22.0,0.3604146028273731,61.04081196326356
E01002484,Hillingdon 002E,Hillingdon,1.0,0.2350562930068125,4.254300053864194
E01002485,Hillingdon 002F,Hillingdon,9.0,0.30071745847104014,29.928425325750492
E01002486,Hillingdon 028A,Hillingdon,3.0,1.0249972910439022,2.9268370035833637
E01002487,Hillingdon 028B,Hillingdon,3.0,0.19347644694049004,15.50576334969986
E01002488,Hillingdon 030B,Hillingdon,0.0,0.29996714893822807,0.0
E01002489,Hillingdon 030C,Hillingdon,2.0,0.2744970781570616,7.286052053550971
E01002490,Hillingdon 030D,Hillingdon,0.0,0.33776593371513,0.0
E01002491,Hillingdon 032D,Hillingdon,0.0,0.18893500126207477,0.0
E01002492,Hillingdon 030E,Hillingdon,1.0,0.2595791627138155,3.8523893426010245
E01002493,Hillingdon 032E,Hillingdon,0.0,0.1754825980278448,0.0
E01002494,Hillingdon 009C,Hillingdon,0.0,2.6574380847558134,0.0
E01002495,Hillingdon 010E,Hillingdon,1.0,0.45070348170423535,2.2187536608741554
E01002496,Hillingdon 033A,Hillingdon,1.0,0.5889268686896509,1.6980036964945708
E01002497,Hillingdon 033B,Hillingdon,8.0,0.6760122534540853,11.834105016771503
E01002498,Hillingdon 033C,Hillingdon,1.0,0.3958434942408997,2.5262509414678593
E01002499,Hillingdon 033D,Hillingdon,0.0,2.284489104576694,0.0
E01002501,Hillingdon 026B,Hillingdon,0.0,0.22173553897333423,0.0
E01002502,Hillingdon 026C,Hillingdon,0.0,0.18878632202819523,0.0
E01002503,Hillingdon 027C,Hillingdon,0.0,0.19187795540893757,0.0
E01002504,Hillingdon 027D,Hillingdon,0.0,0.44667648763157664,0.0
E01002505,Hillingdon 026D,Hillingdon,2.0,0.7023525375117593,2.84757282587096
E01002506,Hillingdon 027E,Hillingdon,13.0,0.28415199353351384,45.750162926330965
E01002507,Hillingdon 027F,Hillingdon,0.0,1.0975201714394713,0.0
E01002508,Hillingdon 026E,Hillingdon,0.0,0.35523276934818027,0.0
E01002509,Hillingdon 017D,Hillingdon,1.0,0.45325684970471614,2.206254578726105
E01002511,Hillingdon 017E,Hillingdon,1.0,0.24694578548598936,4.0494718224568995
E01002512,Hillingdon 013C,Hillingdon,0.0,1.1836371862847788,0.0
E01002513,Hillingdon 013D,Hillingdon,0.0,0.5643314182488398,0.0
E01002514,Hillingdon 015C,Hillingdon,9.0,0.28634402413909127,31.43072402875871
E01002515,Hillingdon 015D,Hillingdon,10.0,0.6238252683194818,16.030129762038854
E01002516,Hillingdon 013E,Hillingdon,0.0,0.5848481871308512,0.0
E01002518,Hillingdon 022C,Hillingdon,5.0,0.22415874839857855,22.305620618069558
E01002519,Hillingdon 022D,Hillingdon,0.0,0.6365005490359504,0.0
E01002520,Hillingdon 016B,Hillingdon,1.0,0.5143304956261419,1.9442751470192488
E01002521,Hillingdon 016C,Hillingdon,20.0,0.5405967122716583,36.996155444522365
E01002523,Hillingdon 016D,Hillingdon,0.0,0.1681434560773392,0.0
E01002525,Hillingdon 029B,Hillingdon,0.0,0.5071651799420722,0.0
E01002526,Hillingdon 028C,Hillingdon,0.0,0.29746795818869354,0.0
E01002527,Hillingdon 031D,Hillingdon,0.0,0.8728372804132664,0.0
E01002528,Hillingdon 028D,Hillingdon,0.0,0.3473654335807484,0.0
E01002529,Hillingdon 029C,Hillingdon,13.0,0.2562777479293354,50.726214449116156
E01002530,Hillingdon 029D,Hillingdon,0.0,0.2675700189316608,0.0
E01002531,Hillingdon 029E,Hillingdon,1.0,0.34549933706056146,2.8943615594397314
E01002532,Hillingdon 028E,Hillingdon,0.0,0.5922434738745495,0.0
E01002533,Hillingdon 005A,Hillingdon,0.0,1.337664703285075,0.0
E01002534,Hillingdon 005B,Hillingdon,0.0,0.4042427217225425,0.0
E01002535,Hillingdon 007E,Hillingdon,26.0,0.4118473923912408,63.13017996554631
E01002536,Hillingdon 009D,Hillingdon,1.0,0.3940822784902369,2.537541154682433
E01002537,Hillingdon 009E,Hillingdon,3.0,0.44837182589129926,6.6908753555967255
E01002538,Hillingdon 005C,Hillingdon,2.0,1.030011442711579,1.9417260013489333
E01002539,Hillingdon 005D,Hillingdon,0.0,0.3720849422537798,0.0
E01002540,Hillingdon 020C,Hillingdon,0.0,0.22881803566842354,0.0
E01002541,Hillingdon 023A,Hillingdon,0.0,0.382601505323646,0.0
E01002542,Hillingdon 020D,Hillingdon,0.0,0.17982250333537464,0.0
E01002543,Hillingdon 020E,Hillingdon,0.0,0.2645797823131158,0.0
E01002544,Hillingdon 023B,Hillingdon,0.0,0.6146447459800518,0.0
E01002545,Hillingdon 023C,Hillingdon,2.0,0.2893783768935158,6.911366431279526
E01002546,Hillingdon 023D,Hillingdon,0.0,0.18967641441620894,0.0
E01002547,Hillingdon 023E,Hillingdon,1.0,0.18033752488213703,5.545157618491042
E01002548,Hillingdon 025A,Hillingdon,2.0,1.153870656666643,1.7332965254335317
E01002549,Hillingdon 025B,Hillingdon,0.0,0.5992663500887971,0.0
E01002550,Hillingdon 022E,Hillingdon,0.0,0.24343611116618946,0.0
E01002551,Hillingdon 025C,Hillingdon,0.0,0.3190022335052676,0.0
E01002552,Hillingdon 025D,Hillingdon,1.0,0.26300006687924493,3.8022804019253145
E01002553,Hillingdon 025E,Hillingdon,3.0,0.18797567610932012,15.959511688391558
E01002554,Hillingdon 022F,Hillingdon,17.0,1.251543909437194,13.583222987074196
E01002555,Hounslow 022A,Hounslow,1.0,0.7092318722076503,1.4099761152685735
E01002556,Hounslow 022B,Hounslow,0.0,0.19989811900665808,0.0
E01002557,Hounslow 023A,Hounslow,0.0,0.3342652203475828,0.0
E01002558,Hounslow 023B,Hounslow,12.0,0.23605869067768295,50.83481555180244
E01002559,Hounslow 023C,Hounslow,2.0,2.380585909175051,0.8401293111463739
E01002560,Hounslow 023D,Hounslow,1.0,0.34193694506703126,2.9245158045263757
E01002561,Hounslow 023E,Hounslow,0.0,0.24048977131901267,0.0
E01002562,Hounslow 003A,Hounslow,7.0,0.9565772559955102,7.3177570929334905
E01002563,Hounslow 006A,Hounslow,1.0,0.5044668856242704,1.9822906686184456
E01002564,Hounslow 003B,Hounslow,1.0,0.24087511737455058,4.151528854037017
E01002565,Hounslow 006B,Hounslow,3.0,0.45311318854002386,6.620862239005448
E01002566,Hounslow 003C,Hounslow,7.0,0.5884783848875957,11.895084305156013
E01002567,Hounslow 006C,Hounslow,1.0,0.218389663816166,4.578971287037516
E01002568,Hounslow 003D,Hounslow,1.0,0.19991808250793053,5.002048776454882
E01002569,Hounslow 001A,Hounslow,1.0,0.20500088852721882,4.878027637754486
E01002570,Hounslow 001B,Hounslow,24.0,0.14702770781801758,163.2345382797222
E01002571,Hounslow 007A,Hounslow,0.0,0.1994020033094385,0.0
E01002572,Hounslow 007B,Hounslow,2.0,0.9046777468515101,2.2107319506426095
E01002573,Hounslow 001C,Hounslow,3.0,0.18088300954078493,16.585305649304612
E01002574,Hounslow 001D,Hounslow,1.0,0.16166077242213298,6.185792539632144
E01002575,Hounslow 001E,Hounslow,3.0,0.22714918289532632,13.207179360105576
E01002576,Hounslow 008A,Hounslow,0.0,0.18357737546644212,0.0
E01002577,Hounslow 007C,Hounslow,6.0,0.353470216584218,16.97455604034021
E01002578,Hounslow 007D,Hounslow,4.0,0.5010584023325608,7.983101333854358
E01002579,Hounslow 008B,Hounslow,0.0,0.4063622229286993,0.0
E01002580,Hounslow 008C,Hounslow,5.0,0.11486910321587201,43.52780565025884
E01002581,Hounslow 008D,Hounslow,3.0,0.18391802404601296,16.311615001091216
E01002582,Hounslow 008E,Hounslow,1.0,0.17459412761010654,5.727569498976173
E01002583,Hounslow 013A,Hounslow,0.0,0.40580474102020053,0.0
E01002584,Hounslow 013B,Hounslow,5.0,0.33121727917402216,15.095830786572554
E01002585,Hounslow 013C,Hounslow,0.0,0.2043986497553637,0.0
E01002586,Hounslow 013D,Hounslow,0.0,0.42110050106594776,0.0
E01002587,Hounslow 016A,Hounslow,2.0,0.23018338671604752,8.688724362489221
E01002588,Hounslow 016B,Hounslow,0.0,0.13812698609026977,0.0
E01002589,Hounslow 013E,Hounslow,1.0,0.9860259118390834,1.014172130765664
E01002590,Hounslow 022C,Hounslow,1.0,0.35591573325511844,2.809653821297092
E01002591,Hounslow 024A,Hounslow,0.0,0.3258242484392711,0.0
E01002592,Hounslow 022D,Hounslow,4.0,1.72626738404321,2.3171381426620736
E01002593,Hounslow 024B,Hounslow,2.0,0.4438392434713273,4.50613601527825
E01002594,Hounslow 024C,Hounslow,1.0,0.27089426629518226,3.6914771717993524
E01002595,Hounslow 022E,Hounslow,1.0,0.27049619926210466,3.6969096154693943
E01002596,Hounslow 027A,Hounslow,0.0,0.4595713784960365,0.0
E01002598,Hounslow 025B,Hounslow,8.0,0.2231353636338229,35.85267646381875
E01002599,Hounslow 025C,Hounslow,0.0,0.18223130954900948,0.0
E01002600,Hounslow 025D,Hounslow,0.0,0.15914215727809014,0.0
E01002601,Hounslow 027B,Hounslow,1.0,1.5619226329353046,0.6402365769684191
E01002602,Hounslow 027C,Hounslow,2.0,0.21136948019179805,9.462103981072325
E01002603,Hounslow 025E,Hounslow,0.0,0.22214841790086465,0.0
E01002604,Hounslow 026A,Hounslow,0.0,0.2990876805690023,0.0
E01002605,Hounslow 026B,Hounslow,3.0,0.3272248536503709,9.16800776754385
E01002606,Hounslow 026C,Hounslow,0.0,0.20519954709054886,0.0
E01002607,Hounslow 026D,Hounslow,9.0,0.34567697012077675,26.03586810210548
E01002608,Hounslow 028A,Hounslow,0.0,0.3508782585077055,0.0
E01002609,Hounslow 028B,Hounslow,1.0,0.2136858554623415,4.679766930929282
E01002610,Hounslow 028C,Hounslow,1.0,1.5150695074690985,0.6600357244800507
E01002611,Hounslow 024D,Hounslow,2.0,0.8672527024383386,2.3061329118685556
E01002612,Hounslow 024E,Hounslow,10.0,0.3284704237546484,30.444141319309523
E01002613,Hounslow 024F,Hounslow,0.0,0.22107646303701728,0.0
E01002614,Hounslow 027D,Hounslow,8.0,0.5964023576498673,13.413763204297387
E01002615,Hounslow 026E,Hounslow,1.0,0.9501649062400693,1.0524488890640413
E01002616,Hounslow 027E,Hounslow,2.0,0.2292319923683298,8.724785660748442
E01002617,Hounslow 028D,Hounslow,0.0,0.4548202904342902,0.0
E01002618,Hounslow 011A,Hounslow,0.0,0.2333456318900717,0.0
E01002619,Hounslow 010A,Hounslow,1.0,0.23580914980748913,4.2407175498337715
E01002620,Hounslow 004A,Hounslow,1.0,0.3058023283643445,3.270086285309646
E01002621,Hounslow 011B,Hounslow,0.0,0.2799935960709755,0.0
E01002622,Hounslow 010B,Hounslow,0.0,0.20372857506025377,0.0
E01002623,Hounslow 011C,Hounslow,0.0,0.20108620241364492,0.0
E01002624,Hounslow 017A,Hounslow,0.0,0.22187315894854,0.0
E01002625,Hounslow 004B,Hounslow,0.0,0.19501115870441726,0.0
E01002626,Hounslow 004C,Hounslow,1.0,0.35411759673590815,2.8239206670821684
E01002627,Hounslow 004D,Hounslow,0.0,0.12298008812316782,0.0
E01002628,Hounslow 011D,Hounslow,1.0,0.3504797147845694,2.8532321781152827
E01002629,Hounslow 011E,Hounslow,5.0,0.5361475625137889,9.325790788933052
E01002630,Hounslow 012A,Hounslow,7.0,0.23801133445509584,29.410364073735522
E01002631,Hounslow 004E,Hounslow,0.0,0.2069669523858174,0.0
E01002632,Hounslow 010C,Hounslow,3.0,0.36782380947435755,8.15607886908458
E01002633,Hounslow 005A,Hounslow,0.0,0.9809452024050929,0.0
E01002634,Hounslow 005B,Hounslow,2.0,0.2412023603439437,8.291792821380728
E01002635,Hounslow 010D,Hounslow,0.0,0.5376505835235901,0.0
E01002636,Hounslow 010E,Hounslow,0.0,0.2064904632158036,0.0
E01002637,Hounslow 005C,Hounslow,1.0,0.6936500783683388,1.4416490838612501
E01002638,Hounslow 005D,Hounslow,3.0,0.8030851801696437,3.735593775203622
E01002639,Hounslow 012B,Hounslow,0.0,0.18713422262828416,0.0
E01002640,Hounslow 012C,Hounslow,0.0,0.2223655104611644,0.0
E01002641,Hounslow 018A,Hounslow,2.0,0.20356288481066862,9.824973751281703
E01002642,Hounslow 015A,Hounslow,23.0,0.26355281922581913,87.26903422077599
E01002643,Hounslow 015B,Hounslow,0.0,0.3263122565642541,0.0
E01002645,Hounslow 015C,Hounslow,1.0,0.26374757285741407,3.791504085387793
E01002646,Hounslow 017B,Hounslow,0.0,0.14182876851579815,0.0
E01002647,Hounslow 021A,Hounslow,0.0,0.17748084841869047,0.0
E01002648,Hounslow 018C,Hounslow,9.0,0.2332286989390839,38.58873303731234
E01002649,Hounslow 018D,Hounslow,0.0,0.2037200968592495,0.0
E01002650,Hounslow 021B,Hounslow,5.0,1.7049140232045938,2.9326992047387175
E01002651,Hounslow 021C,Hounslow,1.0,0.1333728934937756,7.497775401016318
E01002652,Hounslow 021D,Hounslow,0.0,0.19268074125216833,0.0
E01002653,Hounslow 019A,Hounslow,0.0,0.21640364253341615,0.0
E01002654,Hounslow 019B,Hounslow,0.0,0.418373380270707,0.0
E01002655,Hounslow 019C,Hounslow,0.0,0.2561965172886722,0.0
E01002656,Hounslow 019D,Hounslow,0.0,0.21071552451785014,0.0
E01002657,Hounslow 018E,Hounslow,2.0,0.23348738592546353,8.56577323041538
E01002658,Hounslow 015D,Hounslow,3.0,0.1760876921976215,17.036965858085807
E01002659,Hounslow 019E,Hounslow,0.0,0.28370348134940465,0.0
E01002660,Hounslow 016C,Hounslow,0.0,0.2670255367043601,0.0
E01002661,Hounslow 016D,Hounslow,9.0,0.27498393718638714,32.72918444650715
E01002662,Hounslow 017C,Hounslow,5.0,0.24998583075420766,20.00113360391264
E01002663,Hounslow 017D,Hounslow,0.0,0.17474676403796535,0.0
E01002664,Hounslow 017E,Hounslow,7.0,0.2584546961112698,27.084050339663253
E01002665,Hounslow 016E,Hounslow,1.0,0.13697658116611416,7.300518026415629
E01002666,Hounslow 021E,Hounslow,0.0,0.2617009629338936,0.0
E01002667,Hounslow 020A,Hounslow,2.0,0.31319899951412217,6.385716439396926
E01002668,Hounslow 014A,Hounslow,1.0,0.33848111851419255,2.954374543518503
E01002669,Hounslow 014B,Hounslow,0.0,0.3094015504367569,0.0
E01002670,Hounslow 020B,Hounslow,1.0,0.4429837072411342,2.257419367018975
E01002671,Hounslow 020C,Hounslow,0.0,0.24654391207037032,0.0
E01002672,Hounslow 020D,Hounslow,0.0,0.2624192723429604,0.0
E01002673,Hounslow 020E,Hounslow,0.0,0.05455692866578051,0.0
E01002674,Hounslow 012D,Hounslow,0.0,0.2854877698286666,0.0
E01002675,Hounslow 009A,Hounslow,0.0,0.30455782890797445,0.0
E01002676,Hounslow 012E,Hounslow,0.0,0.9566817333785599,0.0
E01002677,Hounslow 015E,Hounslow,16.0,0.22894359048776555,69.88621068583713
E01002678,Hounslow 009B,Hounslow,5.0,3.686407426915784,1.3563340729766344
E01002679,Hounslow 009C,Hounslow,3.0,0.46371793183389093,6.469450055846955
E01002680,Hounslow 009D,Hounslow,3.0,0.4079603024795131,7.353656671412664
E01002681,Hounslow 014C,Hounslow,7.0,0.31080057058502897,22.522481174419006
E01002682,Hounslow 014D,Hounslow,6.0,0.43465978667116406,13.803899472621833
E01002683,Hounslow 014E,Hounslow,4.0,0.2506037385827199,15.961453817975146
E01002684,Hounslow 006D,Hounslow,14.0,0.395379859157154,35.408986259048
E01002686,Hounslow 006E,Hounslow,2.0,0.9779512218840075,2.0450917747687165
E01002687,Hounslow 029A,Hounslow,0.0,0.17877836311255768,0.0
E01002689,Hounslow 007E,Hounslow,0.0,0.13839401692747227,0.0
E01002690,Hounslow 007F,Hounslow,0.0,0.18379463497036166,0.0
E01002691,Hounslow 029B,Hounslow,8.0,0.5064441877248073,15.796409937963505
E01002692,Hounslow 029C,Hounslow,7.0,0.3342015812063642,20.945442492319064
E01002693,Hounslow 029D,Hounslow,26.0,0.2067530796424404,125.75387048630425
E01002694,Islington 019A,Islington,4.0,0.07313728974979981,54.69166294900815
E01002695,Islington 021A,Islington,29.0,0.1179691715944563,245.82693603794698
E01002696,Islington 020A,Islington,17.0,0.14778885924340107,115.02896826615209
E01002697,Islington 019B,Islington,2.0,0.11001032691646634,18.180111413709835
E01002698,Islington 017A,Islington,1.0,0.10893276771846772,9.179974225794567
E01002699,Islington 017B,Islington,2.0,0.09114625794368122,21.942754920731787
E01002700,Islington 017C,Islington,1.0,0.18028902176021924,5.546649431211512
E01002701,Islington 023A,Islington,9.0,0.08312763927722645,108.26723913072351
E01002702,Islington 023B,Islington,9.0,0.11640074823292824,77.3190906126325
E01002703,Islington 023C,Islington,8.0,0.0858781883344957,93.1552022131625
E01002704,Islington 023D,Islington,31.0,0.33302463103892255,93.08620777775698
E01002706,Islington 023E,Islington,25.0,0.1375272891975195,181.78210408913455
E01002707,Islington 022B,Islington,10.0,0.11818903205335399,84.61021996935983
E01002708,Islington 015A,Islington,2.0,0.33566785982362474,5.958270777103568
E01002709,Islington 019C,Islington,0.0,0.08131568313611122,0.0
E01002710,Islington 019D,Islington,7.0,0.1415221239368046,49.46223110052945
E01002711,Islington 021B,Islington,45.0,0.15101424594208054,297.9851319276139
E01002712,Islington 015B,Islington,11.0,0.11686756179379017,94.12363731357055
E01002713,Islington 015C,Islington,2.0,0.1392874075331656,14.358799804094149
E01002714,Islington 017D,Islington,17.0,0.11341946333072545,149.88609098271658
E01002715,Islington 019E,Islington,5.0,0.05771805824059625,86.62800087899056
E01002716,Islington 014A,Islington,3.0,0.13010070950891248,23.059059488022903
E01002717,Islington 016A,Islington,0.0,0.12235898995163617,0.0
E01002718,Islington 014B,Islington,2.0,0.09961965449471887,20.07635953110062
E01002719,Islington 016B,Islington,1.0,0.14897603443935403,6.712489050761285
E01002720,Islington 016C,Islington,5.0,0.10065941318935329,49.67245329152036
E01002721,Islington 014C,Islington,0.0,0.12123521001679508,0.0
E01002722,Islington 018A,Islington,2.0,0.0852414227716957,23.462771208742627
