LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01003061,1.2807779130206345,0.9920891250084471,1.565460712950318,1.9803085342765416,1.7369316212086854,2.4147715806499632,0.707839739715578,1.741854649705592,2.7857644997448383,2.358338072719904,2.186363311176638,3.0927861054863985,3.100095209930154,1.7092712871198448
E01003062,0.3563711014499899,0.7288491561993931,1.1494733759547475,1.728503062616659,1.3691485041682083,2.560349877531962,-1.1086019452898397,1.3506681507128282,0.3288115861032746,0.0930683835820326,0.8208615123031462,0.9124347059534121,1.9868682507340916,-2.838408854854536
E01003063,1.2732803973304587,0.4574076821263165,0.0168995671337014,-0.9486118186152632,-0.01632174807841,-0.6570200019397111,-1.3978347801105957,-0.3062308599371403,-0.1374614501674405,0.5646497258186194,0.9128399492957096,-0.8365706891238541,-0.016031129112511217,0.9184054099396592
E01003064,-0.728310471759814,0.225042742370897,0.5845206402272521,0.2067469976449983,-0.1264259642344578,-0.6570200019397111,-1.2669736517598165,-0.5505779305635757,-0.2601391901805119,0.1661085677375654,-0.7738780473869613,0.4785145475683449,0.1208478874285166,0.8324270311367975
E01003065,1.3977883218246834,0.6673951005156243,0.0770526588062411,-0.9486118186152632,-0.0401104414466289,1.1751610227919589,-1.391886547003742,0.339902246972397,-0.3047125789878763,-0.5919422698159582,0.1960541850070103,1.6426263539221506,-0.07309306279932974,-1.6356908181872853
E01003066,1.2596373769762053,-0.4930289494362069,-0.5100845133846345,0.1619403353847975,0.4234948309343159,0.9688830192126564,-1.2937407007406576,-0.7867530089511172,-0.1477854154048535,-0.4771332992295651,0.7048082483530427,1.220441264917817,-0.08260325717209893,-1.253483396211906
E01003067,0.1686873890090414,0.3523409753022267,0.5873581935091517,1.4738818137652077,1.282503034206024,1.9054948768475088,-1.49821121378875,1.3697411942699225,-0.0041585526206009,-0.0408002200509213,-0.2482791150744277,0.32143295554551116,0.8656965595791244,-2.8548337923099507
E01003068,0.8276083990915071,0.1472025714780897,-0.0249408396046564,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5294394375997316,-0.4126986407556329,-0.6387185320239197,-0.8067670141775375,0.2880962472184213,-0.5437552719764231,0.023659175215164693,1.0048723022584463
E01003069,1.048477836718478,-0.454538442099043,-0.7901783247909198,-0.0021404444712771,-1.1642713888564094,-0.6570200019397111,-1.4833406310216162,-0.1208654727217121,-0.3511413324198327,-1.7591028637438608,0.333650965736317,-0.6888709103145185,0.0016913328266217247,0.9745844642710746
E01003070,1.4789089833905158,0.5744699526652429,0.0102187050115115,0.3078831966120001,0.2923074249909436,-0.6570200019397111,-1.2409501319173322,-0.0802339288426907,-0.3269884179176089,-0.7090628576609119,0.5323993531405155,-0.9716727831358929,0.0031461675641792255,0.8153290580794104
E01003071,-0.3085725032032723,0.6989313213582906,0.9372724344514513,0.7212362720525686,0.5879284862655958,-0.6570200019397111,-0.6438962338169021,-0.6011764913316514,0.6624784262203718,0.6859899195309502,-0.8414449046592551,0.20273830665315548,0.6759948765214001,0.4230527047913537
E01003072,-0.2665372513009774,0.0310296659284487,0.0895302344099133,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8706726210156955,0.6454855384240518,-0.3016602043732508,-0.0992922718155225,-1.4937256448818783,0.17512030536677342,-0.08492943848463867,0.5720493271485856
E01003073,0.9105727120565628,0.1934075368893374,0.5464602295911786,1.002082851597349,1.1762026755080623,-0.6570200019397111,0.0684046807288161,0.1533831432476332,1.1446864760402182,1.2585202670044269,0.6409023930729321,-0.5982644850416509,0.5475984251532703,-0.04494324346513207
E01003074,0.5289368724173061,-1.1977743557418836,-0.6281162015536681,0.8301726159755197,0.8573126819407163,1.4511561110596816,0.4810633525167847,-1.2388846872352264,1.7960989563783754,1.510229555502233,0.96788782183605,0.7675699747731689,-0.5214448701804154,0.69809802381159
E01003075,1.4457232582044934,1.352968537199009,0.5261826052285702,-0.9486118186152632,0.1844511948887217,-0.6570200019397111,-0.2810540142988326,1.0706490692777624,-0.2537215920993536,-0.3132102397210053,0.5391062859456077,-0.9498690979098018,-0.4991430380695911,0.18465810901978258
E01003076,-0.0397681291964914,-0.1624377417653111,2.67402748903172,1.0531202971323996,0.7458347287008243,0.4281999085123499,-0.2297505037522203,-0.4761063895475826,1.4082710115132722,0.7014950253773032,2.2737188944771534,-0.017028709283644927,2.8160726237892897,-0.09837914468736704
E01003077,0.0714655052233241,1.1061007442799504,0.985716026860246,0.7845301201209869,1.1487057097267277,1.337616663678157,-1.1651101598049485,0.7210504138733652,0.1622308462180691,-0.137074728141935,-0.3674220851373855,0.09559345066489668,0.7733239129578507,-1.5584707647758196
E01003078,-1.0054727321097412,0.0162717788419851,0.0994142747864104,-0.9486118186152632,-1.1642713888564094,0.8481624529009816,-1.0721690175103613,-0.7903208592285202,0.1242189125106229,-0.1216177593789364,-0.8644445106915796,-0.8528042187912497,-0.09430555600145428,-0.9093735038160236
E01003079,0.943020976682896,-0.0740805713773779,-0.0685106044899566,0.9676493953845384,1.1653490036343286,0.7792827552879331,0.4461174830140199,0.1080399919867832,0.9385019842404354,0.8625803895106539,1.007964131577182,0.734879985003765,-0.06629424501213575,0.34765166134528314
E01003080,-0.0428408815285305,0.6657814926613626,0.4329711213785124,-0.9486118186152632,0.284613124622111,-0.6570200019397111,-0.7680655999224709,0.9079411721733108,-0.6234245583295236,-0.4326062567096141,-0.2623174365134971,0.028147316064974042,-0.4107215228587605,0.5046344619508872
E01003081,0.8813201098555506,0.1393876408331926,0.8015393365739043,1.6480412921018004,1.4507654313577083,1.325634820133737,-1.0758866632021449,1.2146446841640368,0.3096637419276883,0.6420014124355787,0.9467872849184884,1.1683086253086081,1.320969923917677,-1.4262328232582617
E01003082,0.9084832404707764,0.4164028273589785,0.182949406683664,-0.9486118186152632,-0.034881845190692,-0.6570200019397111,-1.543566491228509,0.0707193278439911,-0.5757394957791344,-0.8020212614378097,0.5791552465457683,-0.5968916604163046,-0.1735479693887739,1.014154059061028
E01003083,0.0822815934321018,0.3789407931758271,0.337731691412526,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0847623217726638,1.2127305014883931,-0.4122105489073065,-0.636198338565498,-0.6952815480169527,-0.05406065267636204,-0.3203762739948452,0.055690540815489985
E01003084,0.0406150718096515,0.3649568211136523,0.5043029651644576,0.2430796771836467,0.5705128117962058,-0.6570200019397111,-1.2989454047091544,0.4691732308263704,-0.1940242609074506,0.0155597053944807,-0.269515052153667,-0.026684914559158734,0.12258580197493218,0.8534331123215875
E01003085,-0.2787053505358522,0.0089489136970568,-0.2809417060157219,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8565455673869183,0.6055657156534882,-0.934356216742974,-1.0808375187750838,-0.6328182895554149,0.18311498994967348,0.26650462266844854,0.562767570346004
E01003086,0.9803856450404912,0.3986423776087821,0.187394861743656,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4855712184366865,0.5788994887580887,-0.3329647120145865,-0.4118095034110896,0.655060938499421,-0.6441329784061685,-0.17776498059780532,0.9760500048188507
E01003087,1.4414214049396386,0.5826090505584343,0.2640797847591077,0.8641307724371396,1.0697497243138736,1.141744061630758,-1.19410779620086,2.895664627226936,0.8459689393923293,-0.1400854529280346,0.6998430993478061,1.6457343293972964,0.22819946838892133,-1.363365485259323
E01003088,1.035203546644069,1.0201599439718814,0.9420869467739976,1.2225620928578464,1.1378264496801538,1.9577143719564396,0.4059669095427577,0.5969612801052837,0.3545345981071419,0.7202388081115196,0.2042914979851419,2.0266328611653726,1.1517597893020772,0.7947672533505966
E01003089,0.9834583973725304,0.8115227437486711,1.0789895232568452,1.5955585677161157,1.668106680646445,2.234357758662804,1.0580419638815834,1.2343402957919165,0.5691863961221165,0.3159206487472299,0.4620828365546064,2.1973979004914,1.7215909783083865,2.364044270989646
E01003090,0.5932188512035642,1.0401075840373142,1.3849059591015336,1.458214514306346,1.1850976154044126,2.200452386890949,1.3785030225133217,0.427437608974768,1.3509958730537668,1.6367557579322778,0.8703309899788977,1.3053498370795895,2.019489970511207,3.033330266225826
E01003091,0.4408103355344245,1.3493131538083387,1.1318947422716634,1.155288964371964,0.7256382831445395,-0.6570200019397111,1.3004324629858677,1.07134818069931,-0.2390653314650088,-0.3585127430673114,-0.5429847908492161,-0.2896212075078723,1.307665504577101,-0.8544101393534381
E01003092,1.2282953031894064,0.8270373289248925,0.9432688635699232,0.1908940562933637,0.6296802330388886,-0.6570200019397111,-0.559877441182595,-0.7133175500131476,-0.4027788832134004,0.0242237844127447,-0.0336111842442631,-0.8070145824840418,0.18006441954209412,0.367850677491789
E01003093,1.077484618732927,1.8376762118254977,1.297148507578894,0.9656148001763212,1.0169095186675103,1.5920550351033664,0.6580232874456792,2.2865024115454915,1.7264662759353642,-0.6267466505302814,0.7716549984645164,1.7154148125001876,1.252545796944807,1.0476092879931633
E01003094,0.9224949911048748,1.1542813204704374,1.2318636380594992,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2676704898084121,0.1260484735865558,-0.1782687698631614,-0.3263495855450201,-0.8482534418076935,-0.6060976608450986,-1.1685604059856358,0.17586486573312635
E01003095,0.0928518614543163,0.3695299810899439,0.6504280951078817,-0.9486118186152632,0.1908468336131706,-0.6570200019397111,-0.552442149799028,-0.6844292266210412,-0.5182973170736628,-0.2360797772108172,-0.7540610089405295,-0.061005530192820685,-0.6170037781787491,0.36296554233253553
E01003096,0.5948166824162245,0.8004348356128563,1.5590619629367342,1.2038534907605611,0.914662787355292,-0.6570200019397111,1.2335148405337648,0.3183933272132285,0.7668389963734282,0.2965992606224135,2.428145626170159,-0.3908064578348804,1.8768821863934,-0.8104439229201565
E01003097,1.0205772455435629,0.9168863647830549,0.6716235818711489,1.0299627501788622,0.7573754247389093,2.2397105634736407,-0.4699104154414344,-0.4910844988793616,0.2008469426401999,0.3122497197966924,-0.12455367000902,2.2857976376847495,0.6917472714689867,-1.0524633213504677
E01003098,0.4389666841352011,1.1255292381341422,0.9432308328558224,-0.9486118186152632,0.7140525105913041,-0.6570200019397111,-1.5785123607312737,0.770311408843158,-0.2196440813217515,-0.708928982789743,-0.4295383391060872,-0.2884098916619784,-0.8947599157293511,1.0371141943095195
E01003099,0.6750769733290859,-0.4662740639960773,0.2115723988122211,1.186515928414139,0.9861773063526188,1.0584694586856525,0.3100516506947438,-0.7520546480360109,1.2814764956650777,0.8691898083481053,1.009249684010257,0.7145483585307861,0.251034021203489,0.32818020287545846
E01003100,-0.2143004616563125,1.1795656880042802,1.5614210619065592,2.0075564543884,1.4619017038035689,1.319441664030692,0.1360658323192761,0.8340916232940002,0.5391062585801982,0.4900692543975956,-0.2301659098082167,-0.2827569577303505,3.1346409308485024,0.1795309282130668
E01003101,0.788154259148125,0.5806603169898068,1.1022970767273457,1.6158815624384155,1.2324749444564878,1.7818044905096218,-1.0959619499377755,1.0460411299494214,1.0603453020039235,0.7786967839337927,0.7318943054296086,1.4043367981644133,1.7811815226134813,-1.9527899238268096
E01003102,0.6261587562030234,0.3133388424059082,1.7356723935286342,1.3461089101072947,0.9504673740001872,2.4956140891967022,0.4892421730387083,1.0967660535932628,2.687929038489279,1.7196336943000303,2.183508394278543,1.5626506140541483,2.3364040739561496,1.2209596600646115
E01003104,0.5333616357754424,1.3195734885834522,1.2656864769023066,1.135895102506391,0.853231976270435,-0.6570200019397111,-0.5977974272387867,0.281614613738276,0.3112226429308908,-0.0510568148022486,-0.0932934170858918,-0.35042926297174865,1.4376870704218985,0.3927648668039819
E01003105,0.8546486196134512,1.054332647131259,0.8556084719284982,1.0357574391015427,0.4171250429509708,1.3757802610400154,-1.6275852838628158,1.8145528936538835,0.1213558200447569,0.020465245696947,0.0746718816462405,1.1758087009892826,0.8862028397582455,-2.239199706697672
E01003106,0.7178496857910702,1.077095214280425,0.961328748926047,-0.9486118186152632,0.3155440723368071,2.49626645841851,-1.5710770693477067,0.6340731218990974,0.5852396738783388,0.3519012438839966,0.0708884801918828,1.7919440928265151,-0.9119278128058732,-3.921826991803132
E01003107,-0.1486664718439573,0.8217809545776467,1.4435971400770833,1.4445425177471476,1.0453602906153117,1.184511780898874,-1.4625218151476285,2.147850035067015,0.6786630285150771,0.9267475518438474,-0.1644439150336649,-0.17609718732383817,2.0853374473395316,-1.7323743198639714
E01003108,1.0737973159344802,1.253286083037369,0.8847759011090923,1.1696033369662333,0.7384967180257338,2.113605955106293,-1.6811193818244985,-1.5167706475620455,0.6019976385640005,0.0551617508959296,0.5247390531883653,2.269584401536271,1.0348368464045004,-3.55322393666887
E01003110,-0.1561639875341327,0.7017603939266088,1.1596353191290334,1.1753119133294267,1.094871015618257,1.5692401420351023,-1.4112183046010165,0.9382226515672304,0.427003662762663,0.4274848767783847,-0.0530038677640547,-0.24505879797883032,1.3629332056899246,-2.2145404127546353
E01003111,1.1733544914925471,1.6486155760122718,0.8813773312320065,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5324135541531585,-1.238320783611103,-0.0821981491183885,-1.4416602633557405,-0.0120151232603835,-0.7709173702764021,-0.8360849530662608,1.0068263563221478
E01003112,0.8926278384374545,0.5716870659177793,0.7904756975144323,1.0937954712964184,1.069159665608747,1.597827468446136,-1.1955948544775734,0.6664474530867779,0.6187991026595272,0.6153704124874725,0.47561420683978,1.4262652793550645,0.8646187381111635,-1.9103542996171274
E01003113,0.4161054067848301,0.4515476412271582,0.5174019088721806,-0.9486118186152632,0.6261282819413472,-0.6570200019397111,-1.2498724815776123,-0.7224380861555677,0.573316665396069,0.7064310073912872,0.4687387293985638,-0.27338957517289336,-0.490813565730248,0.8211912202705144
E01003114,0.3485048554799698,0.5531380110091586,0.9694713534908171,0.4257428875889603,0.4038383382967674,0.8457063829373793,-1.379246551651678,-0.7945619200337223,1.1398496251180636,-0.5139385104220068,0.7466101862914202,0.2947327807640794,0.4127455334699581,-1.166437612376194
E01003115,0.1690561192888861,0.8486400251096278,0.7816202717724384,1.266486539312167,1.2708844752116242,1.3007139307549545,-1.620149992479249,0.9379865469673588,-0.1399457800239666,0.2425678291433901,0.1082532855646597,0.2198936494384255,0.9899115530533109,-2.107351665130294
E01003116,0.1675811981695073,-0.3150881322275969,-0.1336780080995083,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1584183975597384,-0.2713264334314469,-0.5776276500564242,-0.5350907307753613,-0.8020636704543803,-0.1101041991463888,0.12680853837214046,0.7611040578116963
E01003117,0.3328952736332112,0.4448980685624985,0.7411187056994117,1.4677629400411392,1.2282450220502996,1.8207043210008595,-0.4840374690702116,0.4687795312290701,0.6831819734177885,1.149427827528153,0.15859755548569,0.6061038631447512,1.0877865703968523,-0.8812891114624541
E01003118,0.3851320632778759,0.1016268342123457,0.6302669015260455,1.0680575474202665,1.3130106053458206,0.7975997352607533,0.1620893521617604,-0.4418645649464987,2.3014073209864536,0.9910322829909364,1.1296385962125557,0.30718123171086154,0.6731613210640788,0.12928242437280713
E01003119,0.3164253211334816,0.5664126565591406,0.8264796571213515,-0.9486118186152632,-0.1684075721104409,0.9660596758083492,0.1635764104384739,-0.0213272806845134,-0.0791126082337714,-0.5831361905942694,0.0893103502824034,0.305685743151764,-0.7840083705904044,0.15802457403808556
E01003120,1.0584335542742846,0.976558799755558,1.0931675007584711,0.8131193620372541,0.4182712979015796,1.600591371290349,0.1479622985329829,0.165841450480759,0.4257515420287636,0.8578929071958648,0.9416905994688608,1.6941196140555954,0.8888756608165875,0.2368271783081791
E01003121,1.0530255101698958,1.5710624517967955,0.5928887447202282,-0.9486118186152632,-1.1642713888564094,1.7377373258629212,-0.0691482098671731,1.336637290752713,-0.3987168575486319,-0.6673559087451901,-0.2159778567902802,1.8298817341080729,-0.5624212703655762,-0.12016142530278945
E01003122,0.6142364771547116,1.1929365699007366,1.2134552226023132,1.507610701136561,1.2727461371518507,-0.6570200019397111,-1.023096094378819,1.4062736199758177,0.6729267553035146,0.244155363536291,0.1737158989555086,-0.40356565141163,1.829418078945295,0.6721945979132825
E01003123,0.0270949615486794,0.4316057304229287,0.5679540675929028,1.2038234588464647,-1.1642713888564094,1.0810987586594665,0.2067011004631624,1.4783072590329458,0.0308601174574205,0.990859162356992,-0.4035702147241118,0.029292329296203276,0.683716430115607,0.22346430312427054
E01003124,0.8906612769449495,1.0156038599629085,0.7151362719101912,0.5471609119586647,-1.1642713888564094,1.5328649060655577,0.6119244808675636,0.1027612265343014,-0.0289558034390707,0.8875120078681034,-0.3033731393978146,1.3652634146204496,0.39129461471309984,0.937997561884273
E01003125,0.9148745653214176,1.5196554962462272,0.6688436405042345,0.976584167033442,0.7682785827784316,-0.6570200019397111,0.1910869885576718,0.0565666897289953,-0.3892142811401836,-0.5859232410025751,0.1739833140576036,-0.6010908886820702,0.6531821095374427,-0.12554797359281508
E01003126,0.8185130521886713,1.0095600414185706,1.3742776738203877,1.5825015400386442,1.0413913422341543,-0.6570200019397111,0.6461268212319718,1.2122995353756307,0.9667563754298512,0.4564793367789241,0.5893155166956499,-0.5377794471366797,2.174796535261489,-0.4245182453391295
E01003127,0.639801776557277,0.8902101927287578,0.8514848016327181,1.2417509302485623,1.0087244631429382,1.130937870613267,0.8617502713554148,0.8941523137401197,0.0792527608569395,-0.2595326362101124,-0.2218098775998003,0.723576058794272,1.0573320445199403,0.9745860168870978
E01003128,1.1321796102432231,1.1653559881990172,1.0809843093106444,1.3898987602160502,1.289646807408498,-0.6570200019397111,0.259491669286488,-0.2796635453409367,1.582102043548531,0.8790680817374045,0.99973213373772,-0.7438646497181038,1.5024587513238679,-0.1704912170579472
E01003129,0.5113607290780424,1.3146756919428526,1.2744368412155234,1.7337304346105384,1.3924860049872465,1.4829698953654,-0.9822019917692004,0.6297369179462792,2.267753505419684,1.492965796999082,0.2625342310865845,0.7583325668948392,2.209529938604271,-1.4565759849616586
E01003130,-0.1661197050899394,0.6018974547953956,0.7313960302995426,0.2231349166285252,0.5506968500910777,1.0584748984989718,-0.1962916925261688,-0.3771167996982837,0.4765616418813784,0.6030652506532802,-0.159737179897932,-0.17583353798375273,0.1631999922433227,-0.2077698293228279
E01003131,-0.0703727424236009,0.5135413863107618,0.8376445575497189,0.1215560887900241,0.3075944099563375,-0.6570200019397111,0.7940891197649552,0.235425825759007,0.7035590814253108,1.4617388174391177,0.2646133762632314,0.04623629936365706,0.10182079621199408,-0.5217324350082744
E01003132,1.0215605262898153,0.3167062900484694,0.1352045198259768,-0.9486118186152632,-0.0924161595551846,-0.6570200019397111,0.0037176456917833,0.346252332470582,0.0629499481610598,0.0356895551024293,0.6806266462367396,-0.6711856989644668,-0.12825660543712328,-0.0024425675796266224
E01003133,0.5222997273801017,0.2507115475618267,0.3170549304226358,0.7265736118402136,1.1481918365017445,-0.6570200019397111,0.3093081215563868,-0.2609326597490088,1.3624608813306227,0.1999578575910783,0.1337168530118978,-0.34316136789638496,0.23036374594892212,-0.20322162262494567
E01003134,0.0701134941972269,0.3172226367159052,0.1158706434158318,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6179194050641788,-0.1060412048480496,-0.3707757539386939,-0.5132608726095491,-0.5494969502541538,-0.04606596809346194,-0.10991626177481287,1.063005410653563
E01003135,0.9921850139955216,1.1634730466306176,0.9730515391584528,0.4173922415515351,-1.1642713888564094,-0.6570200019397111,-0.5546727372140982,-0.3567868586297567,-0.2297679493192544,-0.1171894707463278,-0.1683668213995574,-0.6518853998198899,0.40614416307451795,0.3644310828803116
E01003136,0.4261840344339184,0.8030531220243028,0.5352793278011984,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2319810911672901,0.6076345723242487,-0.3230808603340767,0.3536399072677346,-0.544443078959338,-0.28001143513044696,-0.5077722966126504,-0.15241621696870924
E01003137,0.8558777205462669,0.7658400825564051,0.6723331853034437,0.3690265611335855,-1.1642713888564094,1.2720674476712748,1.2491289524392553,0.8289030041896395,-0.0200229167861226,0.2851793810236612,0.7397755905189873,1.0887341874939982,0.24810880330851953,1.5889762783416965
E01003138,-1.0327587728182486,0.4175455076300495,0.7329840875707451,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9658443507253528,-0.0707835976573147,-0.4894498771965417,0.9251768765644656,-1.1510901007462635,0.6785431709202994,-0.6953173683265338,-0.6345790571870303
E01003139,-0.638340283477709,0.5147932877012701,0.4170561821074318,0.2914802155060424,0.4752656957577783,-0.6570200019397111,0.7398114926649161,-0.1411641684469464,0.9317328854967588,-0.2681992649606146,0.2861717689157801,0.4194023342887201,0.12156362583880148,-0.48607094834572373
E01003140,-0.2167586635219438,0.3755178524245269,0.0010530446593864,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2290069746138635,-0.4290089700157716,-0.6179995202092755,-0.0337066772021844,-0.2820587176561496,0.1424147775276367,-0.0009989306094236234,0.15046216290500797
E01003141,0.4869016205150111,0.4396608120795252,0.0083570852033273,-0.9486118186152632,0.7771620071371842,-0.6570200019397111,0.2490822613494942,-0.0938782449917154,-0.4343382464349881,0.194986792617238,0.1956796236903068,-0.3199041036552211,-0.007927629793051016,-0.1636520278349923
E01003142,-0.082172111378631,0.3707171086078741,0.2993730793452326,-0.9486118186152632,-0.0499286057511833,-0.6570200019397111,-0.5070868723592694,0.1468883480051526,-1.0605797412181732,0.1833591722402867,-0.2458506919747547,0.05398872077737829,-0.2839888412421326,0.33316621786108924
E01003143,0.8279771293713518,0.2109417192462815,-0.2023845468806602,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9197455441472376,-0.2519830392526909,-0.469158969474984,-1.3611525975980552,0.0986505409462333,-0.543997535145602,0.1919843730760891,0.6042912191996587
E01003144,-0.1636615032243081,-1.308788275460895,-0.6369332857161589,-0.0292145917779908,-0.3383875232952642,0.2606645452821645,-1.5643853071024962,-0.7823849982552863,1.0789498443734336,0.3253590456648775,0.1552899783684019,-0.04266075131815977,0.01860774593201196,-0.4077797847219714
E01003145,0.4538388054222703,0.3073272486114559,0.3669658360565146,0.5313994847204405,0.6139361315851365,1.509789400721663,-1.3361218616269894,-0.4127614103268496,0.3836206453812528,0.8325162679941783,0.4933326728465467,0.6852010180627249,0.19500545619043752,-2.017262624756925
E01003146,0.5681451921741251,0.6739922918883263,0.3907160952044989,0.899501341261481,0.9211432663204756,-0.6570200019397111,-1.3502489152557668,-0.2112901905756845,-0.2657022400628493,-0.0516396421670767,0.0191643187571228,-0.3732827552642812,0.35144965168889525,0.8871405449204367
E01003147,0.1820845891767319,0.5118747750630703,0.279833519121126,0.8664602395179725,0.9257069376547328,0.9352117659638508,-0.9717925838322066,0.1060174643325867,-0.4166373356043573,0.3778086298160416,-0.2323123140188976,0.1702876501987737,0.24246461800284794,-0.9088318584762914
E01003148,0.0065689759706582,0.2487438830180676,0.2879285854613142,-0.9486118186152632,0.2893434269889693,-0.6570200019397111,0.2022399256330221,-0.7285591880698088,-0.5877849549010968,-0.6916365752284569,-0.3548566517930442,-0.004315948604983766,-0.27313245908577755,-0.1328756763316952
E01003149,-0.4169792054776119,-0.2838758733484001,0.0809099977810651,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1843952263124613,-0.3403213173782975,-0.5788121862430387,-1.1892027811889672,-0.8784780293576107,0.27396367839171976,-0.07675218013925307,-0.1211513519494868
E01003150,0.668562738385163,0.5284353715473414,0.4124338361217587,0.1764664512828198,-1.1642713888564094,-0.6570200019397111,-1.4179100668462266,0.2735277218632942,-0.1952258991428091,-0.1291259922204323,0.4422103573326681,-0.43925909167063837,0.07278073544936682,0.9315952748696437
E01003151,1.0682663617368098,0.8232688911962861,0.4900066168546662,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0981458462630841,0.8090687946468029,-0.2730479302169902,-0.0599271042363532,0.38016639601723,-0.7018723670604469,-0.4648260679480174,-0.06448378410214611
E01003152,-0.6979516787192677,0.0886754609092471,0.6151974561150435,-0.9486118186152632,-0.2854624755643575,-0.6570200019397111,0.1568846481932635,-0.4076196683993643,-0.2076477095207908,-0.5939231296642806,-0.3320204234352126,0.4585682133059579,-0.583583577652775,-0.10307635186024888
E01003153,-0.470813826334937,1.0742621917118569,1.5298889196615448,1.6397651080161566,1.6208111974320465,1.2038952925521016,0.3368186996755846,0.5837737796206679,0.8681034190053555,1.3153784479586572,0.3478932083036716,-0.5668105491930734,2.508658469601534,0.40549444698295634
E01003154,0.7882771692414066,0.4015023135924717,0.0721732354454734,-0.9486118186152632,-0.2065006211036043,-0.6570200019397111,-0.5308798047866837,-0.3879282859779282,-0.1909865841282565,-0.3876959245864181,0.0078828645362268,-0.5179138672640189,-0.0684643841312781,0.3487986503707004
E01003155,0.0175079742727174,0.4536873546755388,0.4625000731143258,0.9118980185521312,0.5070030193992369,0.9944798352418586,-0.6022586020689268,0.2872008325920758,0.0876837072794383,-0.4723846158047158,-0.5161345456214169,0.0174113273701507,0.42175290025316947,-0.5989340353584983
E01003156,-0.0301811419205294,0.7283013357670933,0.8551221716498721,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8037549985635926,1.0448756568932096,-0.5260617547158304,0.1831424132111595,-0.7392074851265353,0.019829613923168923,-0.8111789983870185,0.5280831107153041
E01003157,-0.5901595269113359,0.2370000998831883,1.0375582074741556,0.5278681100517806,1.2302933325442622,-0.6570200019397111,-0.8795949706759759,0.7042027319340104,0.0201293671758831,-0.2215935963764728,-0.7392756736837357,0.3877466135160249,0.5476938900480958,0.5779114893396898
E01003158,-1.4969901951427165,0.6665308549600419,0.9878700081334748,0.3176791602108018,0.5007150589815966,-0.6570200019397111,1.0788607797555714,-0.1936844221687214,-0.5926015634998295,0.021311030742368,-1.67291882358246,0.9835525009163961,0.3138257145812802,-0.7088331116076837
E01003159,1.2130544516224924,0.6033524151879541,0.6458744986319014,-0.9486118186152632,-0.0882081018102172,-0.6570200019397111,-1.156931339283025,1.1582453894188778,0.1407035689498479,0.9288762837699824,-0.1521032685037767,-0.7970010381579852,-0.6126841827444293,0.7601270307798457
E01003160,0.8545257095201696,0.7788727192879634,0.2966755389287114,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9829455209075568,-0.5343480469145364,-0.6025755041402834,-1.5049533022339858,-0.2941414103704943,-0.5614404833264749,-0.28142992252182825,-0.6458148680533133
E01003161,0.002390032799085,0.4119181477351377,0.6531624805791528,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.265439902393342,0.1548613294180601,-0.1764174560409442,0.3103455178659459,-0.7658529914319778,-0.0015702993542907996,-0.6195976485534467,0.17439932518535028
E01003162,0.7273137629737507,1.0141910415594797,0.2686674095105434,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.745016196633413,1.060110492588992,-0.6781291315216463,-0.7664186681015925,-0.28967713336756,-0.4778596899597923,-0.25486107993844825,-0.4894905429572012
E01003163,-0.4252141817274767,-0.0091059459433922,0.0649463512850273,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2498257904878508,0.1387622357726044,-0.709828035598732,-0.4011716669091441,-0.8525684199504471,0.2793742225033794,-0.06160887640491549,-0.1641405413509176
E01003164,0.780533833364668,0.6062285013619929,0.6543172605994572,1.5198224060151275,1.3871561953646414,1.7609662496539225,0.7762444204443946,1.5400570998010767,0.1498779852736712,0.3433536654472467,0.2348277247297869,1.374493737268179,0.9944460333014942,1.366940225884748
