LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01002787,Islington 010E,Islington,0.0,0.11023176508740141,0.0
E01002788,Islington 008C,Islington,0.0,0.12529080060385295,0.0
E01002789,Islington 008D,Islington,0.0,0.13485329970107648,0.0
E01002790,Islington 016D,Islington,4.0,0.07811548229268656,51.20623828465428
E01002791,Islington 016E,Islington,4.0,0.14425201949707878,27.729247839618658
E01002792,Islington 017E,Islington,3.0,0.10581541940944195,28.351255580170285
E01002793,Islington 016F,Islington,0.0,0.10497615912373388,0.0
E01002794,Islington 020B,Islington,14.0,0.1828313384017133,76.57330588063346
E01002795,Islington 013D,Islington,7.0,0.17692519986214336,39.564742645221045
E01002796,Islington 013E,Islington,1.0,0.07732175228175864,12.93297125957549
E01002797,Islington 018B,Islington,1.0,0.10714482363518885,9.333162033145358
E01002798,Islington 018C,Islington,3.0,0.13935741733880969,21.52737943403698
E01002799,Islington 018D,Islington,3.0,0.08493355495806908,35.32172886771398
E01002800,Islington 018E,Islington,0.0,0.08597840637686541,0.0
E01002801,Islington 020C,Islington,5.0,0.10469019203462407,47.75996588435291
E01002802,Islington 020D,Islington,5.0,0.10870981299467919,45.99400792129709
E01002803,Islington 020E,Islington,2.0,0.1774260226408137,11.272303635238767
E01002804,Islington 001D,Islington,2.0,0.10770707168133188,18.568882885585367
E01002805,Islington 003B,Islington,7.0,0.12837031941730104,54.52973889739016
E01002806,Islington 003C,Islington,0.0,0.11119382941357545,0.0
E01002807,Islington 001E,Islington,0.0,0.09098931692984065,0.0
E01002808,Islington 003D,Islington,1.0,0.13188144538449523,7.582567790977259
E01002809,Islington 003E,Islington,0.0,0.09051130688964353,0.0
E01002810,Islington 003F,Islington,2.0,0.08293647382601223,24.11484245394478
E01002811,Islington 001F,Islington,0.0,0.10256466633377136,0.0
E01002812,Kensington and Chelsea 013A,Kensington and Chelsea,0.0,0.09036473960880381,0.0
E01002813,Kensington and Chelsea 011A,Kensington and Chelsea,2.0,0.10969348600396585,18.232623220012282
E01002814,Kensington and Chelsea 015A,Kensington and Chelsea,1.0,0.14520897480010822,6.88662667976673
E01002815,Kensington and Chelsea 011B,Kensington and Chelsea,0.0,0.06432854326275365,0.0
E01002816,Kensington and Chelsea 011C,Kensington and Chelsea,0.0,0.05955396233624163,0.0
E01002817,Kensington and Chelsea 011D,Kensington and Chelsea,3.0,0.15803083567337117,18.983636878315338
E01002818,Kensington and Chelsea 012A,Kensington and Chelsea,1.0,0.1876783796768506,5.328264245044236
E01002819,Kensington and Chelsea 012B,Kensington and Chelsea,1.0,0.2166928679170743,4.614826549726075
E01002820,Kensington and Chelsea 016A,Kensington and Chelsea,0.0,0.16888491557391624,0.0
E01002821,Kensington and Chelsea 014A,Kensington and Chelsea,4.0,0.189012064578759,21.16267027141672
E01002822,Kensington and Chelsea 016B,Kensington and Chelsea,1.0,0.11207159132154815,8.92286785801826
E01002823,Kensington and Chelsea 014B,Kensington and Chelsea,0.0,0.08260895007572182,0.0
E01002824,Kensington and Chelsea 008A,Kensington and Chelsea,0.0,0.15084440810715422,0.0
E01002825,Kensington and Chelsea 008B,Kensington and Chelsea,2.0,0.19182193390978255,10.42633633826587
E01002826,Kensington and Chelsea 008C,Kensington and Chelsea,4.0,0.22242110457898154,17.983904933713713
E01002827,Kensington and Chelsea 008D,Kensington and Chelsea,7.0,0.25299447060216973,27.668588895792123
E01002828,Kensington and Chelsea 008E,Kensington and Chelsea,2.0,0.09713593741969025,20.58970194891622
E01002829,Kensington and Chelsea 004A,Kensington and Chelsea,3.0,0.056951876482080215,52.67605187590164
E01002830,Kensington and Chelsea 004B,Kensington and Chelsea,1.0,0.07504729765422992,13.324930160808217
E01002831,Kensington and Chelsea 004C,Kensington and Chelsea,4.0,0.1118443214441206,35.76399720926798
E01002832,Kensington and Chelsea 004D,Kensington and Chelsea,2.0,0.07619270051982091,26.249233671402894
E01002833,Kensington and Chelsea 007A,Kensington and Chelsea,2.0,0.0725584058483185,27.56400139469642
E01002834,Kensington and Chelsea 013B,Kensington and Chelsea,0.0,0.06111415080773205,0.0
E01002835,Kensington and Chelsea 016C,Kensington and Chelsea,4.0,0.1496950060251262,26.720998289873496
E01002836,Kensington and Chelsea 016D,Kensington and Chelsea,2.0,0.07376324332951772,27.113775231730667
E01002837,Kensington and Chelsea 016E,Kensington and Chelsea,0.0,0.06357812929486895,0.0
E01002838,Kensington and Chelsea 020A,Kensington and Chelsea,2.0,0.07054737642867744,28.34974312647865
E01002839,Kensington and Chelsea 013C,Kensington and Chelsea,0.0,0.06381888004811165,0.0
E01002840,Kensington and Chelsea 021A,Kensington and Chelsea,0.0,0.09029331116203348,0.0
E01002841,Kensington and Chelsea 021B,Kensington and Chelsea,2.0,0.11302392691559102,17.695368180700783
E01002842,Kensington and Chelsea 021C,Kensington and Chelsea,0.0,0.016901713577983427,0.0
E01002843,Kensington and Chelsea 021D,Kensington and Chelsea,2.0,0.06762962784184498,29.57283758350841
E01002844,Kensington and Chelsea 019A,Kensington and Chelsea,1.0,0.12347462831404585,8.098829805396102
E01002845,Kensington and Chelsea 019B,Kensington and Chelsea,2.0,0.07080352386773368,28.24718164785344
E01002846,Kensington and Chelsea 017A,Kensington and Chelsea,0.0,0.10339758439119451,0.0
E01002847,Kensington and Chelsea 015B,Kensington and Chelsea,0.0,0.07197419060737817,0.0
E01002848,Kensington and Chelsea 015C,Kensington and Chelsea,0.0,0.08140652977818887,0.0
E01002849,Kensington and Chelsea 017B,Kensington and Chelsea,3.0,0.06482810868792452,46.27622277925266
E01002850,Kensington and Chelsea 013D,Kensington and Chelsea,4.0,0.07574720759736839,52.8072271820482
E01002851,Kensington and Chelsea 015D,Kensington and Chelsea,1.0,0.05928543688255486,16.867548804287495
E01002852,Kensington and Chelsea 001A,Kensington and Chelsea,2.0,0.5133739142233129,3.8957959190930347
E01002853,Kensington and Chelsea 001B,Kensington and Chelsea,1.0,0.06375831622633606,15.684228492642333
E01002854,Kensington and Chelsea 001C,Kensington and Chelsea,0.0,0.13134142984445682,0.0
E01002855,Kensington and Chelsea 001D,Kensington and Chelsea,0.0,0.10563572430384478,0.0
E01002856,Kensington and Chelsea 004E,Kensington and Chelsea,1.0,0.0761549956503041,13.131114925039153
E01002857,Kensington and Chelsea 001E,Kensington and Chelsea,0.0,0.06075997012636861,0.0
E01002858,Kensington and Chelsea 014C,Kensington and Chelsea,2.0,0.057552465043609294,34.750900738735304
E01002859,Kensington and Chelsea 012C,Kensington and Chelsea,2.0,0.12847458508183723,15.567281254312023
E01002860,Kensington and Chelsea 012D,Kensington and Chelsea,4.0,0.10805996502021332,37.016484312684845
E01002861,Kensington and Chelsea 014D,Kensington and Chelsea,1.0,0.08722655364268164,11.464398835433075
E01002862,Kensington and Chelsea 014E,Kensington and Chelsea,0.0,0.04387474039553478,0.0
E01002863,Kensington and Chelsea 012E,Kensington and Chelsea,0.0,0.12534070356409277,0.0
E01002864,Kensington and Chelsea 009A,Kensington and Chelsea,0.0,0.29822632550560957,0.0
E01002865,Kensington and Chelsea 011E,Kensington and Chelsea,0.0,0.13049615921424718,0.0
E01002866,Kensington and Chelsea 009B,Kensington and Chelsea,1.0,0.15577381541088578,6.4195641440911775
E01002867,Kensington and Chelsea 009C,Kensington and Chelsea,1.0,0.10457929027381951,9.562122647626545
E01002868,Kensington and Chelsea 009D,Kensington and Chelsea,0.0,0.24802510212373416,0.0
E01002869,Kensington and Chelsea 009E,Kensington and Chelsea,0.0,0.10138752398003029,0.0
E01002870,Kensington and Chelsea 005A,Kensington and Chelsea,1.0,0.12726458664638943,7.8576454483645675
E01002871,Kensington and Chelsea 007B,Kensington and Chelsea,2.0,0.1305009354149967,15.325560645522907
E01002872,Kensington and Chelsea 005B,Kensington and Chelsea,0.0,0.09720289098895121,0.0
E01002873,Kensington and Chelsea 007C,Kensington and Chelsea,1.0,0.12973506843831412,7.708016128850125
E01002874,Kensington and Chelsea 007D,Kensington and Chelsea,0.0,0.0826322525025391,0.0
E01002875,Kensington and Chelsea 007E,Kensington and Chelsea,0.0,0.15897363984558135,0.0
E01002876,Kensington and Chelsea 003A,Kensington and Chelsea,0.0,0.12756130126746648,0.0
E01002877,Kensington and Chelsea 003B,Kensington and Chelsea,0.0,0.16822790522444134,0.0
E01002878,Kensington and Chelsea 003C,Kensington and Chelsea,0.0,0.12068961780200077,0.0
E01002879,Kensington and Chelsea 005C,Kensington and Chelsea,0.0,0.08497108121782741,0.0
E01002880,Kensington and Chelsea 005D,Kensington and Chelsea,1.0,0.06448795152333911,15.50677260446218
E01002881,Kensington and Chelsea 005E,Kensington and Chelsea,0.0,0.058663194712464534,0.0
E01002882,Kensington and Chelsea 006A,Kensington and Chelsea,1.0,0.11819977161697148,8.460253233318573
E01002883,Kensington and Chelsea 006B,Kensington and Chelsea,3.0,0.11523309255472892,26.034188039995342
E01002884,Kensington and Chelsea 006C,Kensington and Chelsea,1.0,0.07691248712824131,13.00178992174097
E01002885,Kensington and Chelsea 006D,Kensington and Chelsea,1.0,0.05300229213224193,18.86710856777622
E01002886,Kensington and Chelsea 006E,Kensington and Chelsea,1.0,0.12324121348393065,8.11416872433173
E01002887,Kensington and Chelsea 010A,Kensington and Chelsea,1.0,0.07378153691454668,13.553526286097751
E01002888,Kensington and Chelsea 013E,Kensington and Chelsea,1.0,0.08329556168882053,12.005441583260426
E01002889,Kensington and Chelsea 010B,Kensington and Chelsea,5.0,0.11576528339726797,43.190841444594945
E01002890,Kensington and Chelsea 010C,Kensington and Chelsea,1.0,0.15696647551488813,6.370787116928996
E01002891,Kensington and Chelsea 010D,Kensington and Chelsea,1.0,0.09906058633504719,10.094832233455138
E01002892,Kensington and Chelsea 010E,Kensington and Chelsea,1.0,0.07528270002849854,13.28326427746941
E01002893,Kensington and Chelsea 017C,Kensington and Chelsea,1.0,0.10120183990756013,9.881243274958448
E01002894,Kensington and Chelsea 017D,Kensington and Chelsea,1.0,0.0986704145497762,10.134750163591647
E01002895,Kensington and Chelsea 020B,Kensington and Chelsea,2.0,0.10726716963581572,18.645033767463318
E01002896,Kensington and Chelsea 020C,Kensington and Chelsea,0.0,0.11538710169283518,0.0
E01002897,Kensington and Chelsea 020D,Kensington and Chelsea,2.0,0.14293361849517883,13.99250939741276
E01002898,Kensington and Chelsea 017E,Kensington and Chelsea,1.0,0.12855214092289252,7.778944736516016
E01002899,Kensington and Chelsea 018A,Kensington and Chelsea,1.0,0.07109060826908165,14.066555686441
E01002900,Kensington and Chelsea 018B,Kensington and Chelsea,1.0,0.13100332362326272,7.633394118120118
E01002901,Kensington and Chelsea 018C,Kensington and Chelsea,0.0,0.324982980413822,0.0
E01002902,Kensington and Chelsea 018D,Kensington and Chelsea,1.0,0.1388546523791541,7.201775258270911
E01002903,Kensington and Chelsea 018E,Kensington and Chelsea,3.0,0.10984584982925596,27.310999957332847
E01002904,Kensington and Chelsea 002A,Kensington and Chelsea,0.0,0.0997723179737237,0.0
E01002905,Kensington and Chelsea 002B,Kensington and Chelsea,0.0,0.16594270750771503,0.0
E01002906,Kensington and Chelsea 002C,Kensington and Chelsea,0.0,0.192720602341513,0.0
E01002907,Kensington and Chelsea 002D,Kensington and Chelsea,0.0,0.0511988755690219,0.0
E01002908,Kensington and Chelsea 003D,Kensington and Chelsea,0.0,0.09759475292073458,0.0
E01002909,Kensington and Chelsea 003E,Kensington and Chelsea,0.0,0.09963980515330118,0.0
E01002910,Kensington and Chelsea 019C,Kensington and Chelsea,2.0,0.14078283168796416,14.206277683296411
E01002911,Kensington and Chelsea 019D,Kensington and Chelsea,1.0,0.12168591288902776,8.217878111429023
E01002912,Kensington and Chelsea 020E,Kensington and Chelsea,1.0,0.11235334389617738,8.900491657142599
E01002913,Kensington and Chelsea 021E,Kensington and Chelsea,1.0,0.10858007092332057,9.209793210636247
E01002914,Kensington and Chelsea 019E,Kensington and Chelsea,3.0,0.1779429359468888,16.859337427676365
E01002915,Kingston upon Thames 014A,Kingston upon Thames,0.0,0.29287572555095603,0.0
E01002916,Kingston upon Thames 014B,Kingston upon Thames,0.0,0.4398654675645547,0.0
E01002917,Kingston upon Thames 014C,Kingston upon Thames,0.0,0.2811964861017453,0.0
E01002918,Kingston upon Thames 017A,Kingston upon Thames,0.0,0.43320964458420375,0.0
E01002919,Kingston upon Thames 017B,Kingston upon Thames,1.0,0.7726700116351354,1.2942135516347861
E01002920,Kingston upon Thames 014D,Kingston upon Thames,0.0,0.4632037472254668,0.0
E01002921,Kingston upon Thames 011A,Kingston upon Thames,1.0,0.17265685361389882,5.791834955108323
E01002922,Kingston upon Thames 010A,Kingston upon Thames,0.0,0.31776674483074874,0.0
E01002923,Kingston upon Thames 013A,Kingston upon Thames,1.0,0.11730601332611226,8.524712174984472
E01002924,Kingston upon Thames 014E,Kingston upon Thames,0.0,0.3183813556505637,0.0
E01002925,Kingston upon Thames 013B,Kingston upon Thames,1.0,0.2310110285028893,4.328797661655763
E01002926,Kingston upon Thames 010B,Kingston upon Thames,1.0,0.28853029270038044,3.4658405903966334
E01002927,Kingston upon Thames 008A,Kingston upon Thames,0.0,0.21930648750189657,0.0
E01002928,Kingston upon Thames 008B,Kingston upon Thames,0.0,0.25572729986417925,0.0
E01002929,Kingston upon Thames 007A,Kingston upon Thames,0.0,0.6043139651896554,0.0
E01002930,Kingston upon Thames 007B,Kingston upon Thames,2.0,0.26798112616985664,7.4632121619353295
E01002931,Kingston upon Thames 007C,Kingston upon Thames,0.0,0.3053584360907749,0.0
E01002932,Kingston upon Thames 006A,Kingston upon Thames,0.0,0.23175515727996757,0.0
E01002933,Kingston upon Thames 004A,Kingston upon Thames,1.0,0.16501124563389732,6.060193025987167
E01002934,Kingston upon Thames 004B,Kingston upon Thames,0.0,0.20609945498157894,0.0
E01002935,Kingston upon Thames 003A,Kingston upon Thames,2.0,0.19253271125784763,10.387845197492279
E01002937,Kingston upon Thames 004D,Kingston upon Thames,2.0,0.14853012522594444,13.465281854153119
E01002938,Kingston upon Thames 003B,Kingston upon Thames,1.0,0.2385661953907446,4.191708713642821
E01002939,Kingston upon Thames 018A,Kingston upon Thames,2.0,0.2648462869689116,7.551550081707453
E01002940,Kingston upon Thames 020A,Kingston upon Thames,0.0,0.22004213042745221,0.0
E01002941,Kingston upon Thames 018B,Kingston upon Thames,2.0,0.6232990793055957,3.2087324791625838
E01002942,Kingston upon Thames 018C,Kingston upon Thames,0.0,0.2134768431246257,0.0
E01002943,Kingston upon Thames 020B,Kingston upon Thames,0.0,0.3066659953418057,0.0
E01002944,Kingston upon Thames 019A,Kingston upon Thames,0.0,0.2992580305307295,0.0
E01002945,Kingston upon Thames 019B,Kingston upon Thames,0.0,0.24657211315294925,0.0
E01002946,Kingston upon Thames 019C,Kingston upon Thames,1.0,0.47040769166360724,2.1258155802331333
E01002947,Kingston upon Thames 019D,Kingston upon Thames,0.0,0.2915765556860679,0.0
E01002948,Kingston upon Thames 020C,Kingston upon Thames,2.0,5.2680678085177925,0.3796458346200965
E01002949,Kingston upon Thames 020D,Kingston upon Thames,0.0,0.3004921896559216,0.0
E01002950,Kingston upon Thames 020E,Kingston upon Thames,0.0,0.9663055478550044,0.0
E01002951,Kingston upon Thames 003C,Kingston upon Thames,0.0,0.2232405886040889,0.0
E01002952,Kingston upon Thames 002A,Kingston upon Thames,0.0,1.4251616031174978,0.0
E01002953,Kingston upon Thames 002B,Kingston upon Thames,0.0,1.1626739205845387,0.0
E01002954,Kingston upon Thames 003D,Kingston upon Thames,1.0,0.2281883954845645,4.382343799194835
E01002955,Kingston upon Thames 002C,Kingston upon Thames,0.0,0.4899286153411012,0.0
E01002956,Kingston upon Thames 002D,Kingston upon Thames,1.0,0.640115274323369,1.5622186192276781
E01002957,Kingston upon Thames 003E,Kingston upon Thames,0.0,0.23249472380599598,0.0
E01002958,Kingston upon Thames 008C,Kingston upon Thames,0.0,0.17947605534898273,0.0
E01002959,Kingston upon Thames 002E,Kingston upon Thames,0.0,0.4245958490910328,0.0
E01002960,Kingston upon Thames 006B,Kingston upon Thames,0.0,0.26687847046772195,0.0
E01002961,Kingston upon Thames 008D,Kingston upon Thames,1.0,0.34289649909295417,2.916331903782181
E01002962,Kingston upon Thames 006C,Kingston upon Thames,0.0,0.24277002139391166,0.0
E01002963,Kingston upon Thames 007D,Kingston upon Thames,1.0,0.18872238694160856,5.298788427837148
E01002964,Kingston upon Thames 005A,Kingston upon Thames,3.0,0.3135975602388037,9.56640095578393
E01002965,Kingston upon Thames 009A,Kingston upon Thames,0.0,0.354258283871962,0.0
E01002966,Kingston upon Thames 010C,Kingston upon Thames,2.0,0.4984006619757155,4.012835761637591
E01002967,Kingston upon Thames 009B,Kingston upon Thames,2.0,0.1973144058584271,10.136107352622789
E01002968,Kingston upon Thames 009C,Kingston upon Thames,15.0,0.5572140061019192,26.919639197397295
E01002969,Kingston upon Thames 005B,Kingston upon Thames,1.0,0.06945669861951015,14.397459422568977
E01002970,Kingston upon Thames 006D,Kingston upon Thames,0.0,0.289542735030632,0.0
E01002971,Kingston upon Thames 005C,Kingston upon Thames,0.0,0.3173760828484505,0.0
E01002972,Kingston upon Thames 005D,Kingston upon Thames,1.0,0.16713675691384397,5.983124349573698
E01002973,Kingston upon Thames 006E,Kingston upon Thames,0.0,0.2969072171295232,0.0
E01002974,Kingston upon Thames 005E,Kingston upon Thames,0.0,0.20545086183716224,0.0
E01002975,Kingston upon Thames 012A,Kingston upon Thames,0.0,0.29571522769569797,0.0
E01002976,Kingston upon Thames 015A,Kingston upon Thames,0.0,0.28224714994025224,0.0
E01002977,Kingston upon Thames 012B,Kingston upon Thames,0.0,0.30034529045073466,0.0
E01002978,Kingston upon Thames 015B,Kingston upon Thames,0.0,0.3623059158514078,0.0
E01002979,Kingston upon Thames 015C,Kingston upon Thames,0.0,0.33622787393513204,0.0
E01002980,Kingston upon Thames 012C,Kingston upon Thames,0.0,0.2310774266725423,0.0
E01002981,Kingston upon Thames 012D,Kingston upon Thames,1.0,0.38062149192455147,2.6272820143278315
E01002982,Kingston upon Thames 015D,Kingston upon Thames,0.0,0.25811794079249384,0.0
E01002983,Kingston upon Thames 015E,Kingston upon Thames,0.0,0.6429182903805156,0.0
E01002984,Kingston upon Thames 012E,Kingston upon Thames,0.0,0.27283697189836104,0.0
E01002985,Kingston upon Thames 007E,Kingston upon Thames,0.0,0.1685347594661801,0.0
E01002986,Kingston upon Thames 008E,Kingston upon Thames,0.0,0.43649883217576263,0.0
E01002987,Kingston upon Thames 011B,Kingston upon Thames,5.0,0.21270723979065234,23.506487155402084
E01002988,Kingston upon Thames 011C,Kingston upon Thames,2.0,0.2847543465706975,7.0235977925746935
E01002989,Kingston upon Thames 011D,Kingston upon Thames,2.0,0.1525947548078864,13.106610397703108
E01002990,Kingston upon Thames 009D,Kingston upon Thames,1.0,0.1678493443280387,5.957723600311695
E01002991,Kingston upon Thames 009E,Kingston upon Thames,0.0,0.23116138210246004,0.0
E01002992,Kingston upon Thames 010D,Kingston upon Thames,0.0,0.33021971512968523,0.0
E01002993,Kingston upon Thames 013C,Kingston upon Thames,0.0,0.16632964597280028,0.0
E01002994,Kingston upon Thames 016A,Kingston upon Thames,1.0,0.3173383479388237,3.151210707735768
E01002995,Kingston upon Thames 013D,Kingston upon Thames,0.0,0.41562348500025675,0.0
E01002996,Kingston upon Thames 016B,Kingston upon Thames,0.0,0.1971430242897582,0.0
E01002997,Kingston upon Thames 016C,Kingston upon Thames,0.0,0.23816675704319662,0.0
E01002998,Kingston upon Thames 016D,Kingston upon Thames,0.0,0.14589607349004732,0.0
E01002999,Kingston upon Thames 013E,Kingston upon Thames,0.0,0.1887624044625005,0.0
E01003000,Kingston upon Thames 017C,Kingston upon Thames,0.0,1.1560640749290982,0.0
E01003001,Kingston upon Thames 017D,Kingston upon Thames,0.0,0.3679623479816468,0.0
E01003002,Kingston upon Thames 016E,Kingston upon Thames,0.0,0.3054085560246571,0.0
E01003003,Kingston upon Thames 017E,Kingston upon Thames,0.0,0.2279928531066582,0.0
E01003004,Kingston upon Thames 018D,Kingston upon Thames,0.0,0.3097277495841362,0.0
E01003005,Kingston upon Thames 018E,Kingston upon Thames,0.0,0.2291905814668371,0.0
E01003006,Kingston upon Thames 001A,Kingston upon Thames,0.0,0.323248736571219,0.0
E01003007,Kingston upon Thames 001B,Kingston upon Thames,1.0,0.20101659844986686,4.974713569483656
E01003008,Kingston upon Thames 001C,Kingston upon Thames,0.0,0.2002389659777608,0.0
E01003009,Kingston upon Thames 001D,Kingston upon Thames,0.0,0.29945098483687216,0.0
E01003010,Kingston upon Thames 001E,Kingston upon Thames,0.0,0.3044069197591884,0.0
E01003011,Kingston upon Thames 004E,Kingston upon Thames,2.0,0.25039621242421023,7.9873412646182045
E01003013,Lambeth 036A,Lambeth,5.0,0.34373128585940754,14.546246459640257
E01003014,Lambeth 036B,Lambeth,4.0,0.18753606748339563,21.329230444453884
E01003015,Lambeth 002A,Lambeth,1.0,0.0941144836402732,10.625357132300973
E01003016,Lambeth 036C,Lambeth,3.0,0.16113616322342458,18.61779466500221
E01003017,Lambeth 036D,Lambeth,9.0,0.1312618551367262,68.56523542673793
E01003018,Lambeth 020A,Lambeth,1.0,0.15240577550374187,6.5614311314301075
E01003019,Lambeth 015A,Lambeth,1.0,0.14947490518986897,6.690086196942291
E01003020,Lambeth 016A,Lambeth,0.0,0.14402039352511167,0.0
E01003021,Lambeth 021A,Lambeth,2.0,0.16178786325502104,12.361866704719771
E01003022,Lambeth 021B,Lambeth,0.0,0.11474231749285989,0.0
E01003023,Lambeth 021C,Lambeth,2.0,0.12545271916989167,15.942261062444908
E01003024,Lambeth 021D,Lambeth,0.0,0.12639353500234338,0.0
E01003025,Lambeth 021E,Lambeth,0.0,0.155077114896055,0.0
E01003026,Lambeth 019A,Lambeth,3.0,0.3465144798874442,8.657646863630253
E01003027,Lambeth 019B,Lambeth,0.0,0.12323606389214115,0.0
E01003028,Lambeth 019C,Lambeth,0.0,0.13785840152386813,0.0
E01003029,Lambeth 017A,Lambeth,0.0,0.1488056377010534,0.0
E01003030,Lambeth 019D,Lambeth,1.0,0.1653024805295268,6.04951599514187
E01003031,Lambeth 023A,Lambeth,0.0,0.09037343178289435,0.0
E01003032,Lambeth 017B,Lambeth,7.0,0.1822758387283373,38.403334467344045
E01003033,Lambeth 019E,Lambeth,0.0,0.1487705316976568,0.0
E01003034,Lambeth 012A,Lambeth,1.0,0.11175031681374807,8.948520492041908
E01003035,Lambeth 012B,Lambeth,9.0,0.11562922718535795,77.83499223403669
E01003036,Lambeth 012C,Lambeth,1.0,0.11368334933021419,8.796362931701776
E01003037,Lambeth 013A,Lambeth,1.0,0.11502675304898843,8.693629729547462
E01003038,Lambeth 013B,Lambeth,3.0,0.13091833247132167,22.915048972665193
E01003039,Lambeth 013C,Lambeth,7.0,0.184872821649599,37.86386737401313
E01003040,Lambeth 013D,Lambeth,0.0,0.15491167440796677,0.0
E01003041,Lambeth 017C,Lambeth,4.0,0.09782513932308293,40.88928498010486
E01003042,Lambeth 013E,Lambeth,0.0,0.09362872456385885,0.0
E01003043,Lambeth 018A,Lambeth,0.0,0.10254074887322052,0.0
E01003044,Lambeth 018B,Lambeth,0.0,0.06657701687777084,0.0
E01003045,Lambeth 011A,Lambeth,0.0,0.11447217890912956,0.0
E01003046,Lambeth 009A,Lambeth,0.0,0.09501591887922452,0.0
E01003047,Lambeth 011B,Lambeth,12.0,0.18246699896139182,65.76531684252164
E01003048,Lambeth 009B,Lambeth,1.0,0.12382914335816243,8.075643365371656
E01003049,Lambeth 011C,Lambeth,0.0,0.11707176302237898,0.0
E01003050,Lambeth 016B,Lambeth,1.0,0.09817782196515781,10.185599761572309
E01003051,Lambeth 018C,Lambeth,3.0,0.17965174476238288,16.698975030651454
E01003052,Lambeth 016C,Lambeth,3.0,0.12628374003875759,23.756027490786018
E01003053,Lambeth 015B,Lambeth,3.0,0.11561252474056337,25.948745663430977
E01003054,Lambeth 015C,Lambeth,0.0,0.08947540080928432,0.0
E01003055,Lambeth 016D,Lambeth,4.0,0.13573995355630852,29.46811086347318
E01003056,Lambeth 015D,Lambeth,0.0,0.08524850199818605,0.0
E01003057,Lambeth 017D,Lambeth,1.0,0.09630914201045067,10.383230284529876
E01003058,Lambeth 015E,Lambeth,2.0,0.08883341495994447,22.51405060699076
E01003059,Lambeth 011D,Lambeth,1.0,0.07555828124347401,13.234816667913158
E01003060,Lambeth 011E,Lambeth,0.0,0.085400629403842,0.0
E01003061,Lambeth 011F,Lambeth,3.0,0.07985635738635642,37.5674535902705
E01003062,Lambeth 033A,Lambeth,6.0,0.13376169869872748,44.85588967820936
E01003063,Lambeth 033B,Lambeth,0.0,0.12121642269054678,0.0
E01003064,Lambeth 028A,Lambeth,0.0,0.1545010169505119,0.0
E01003065,Lambeth 031A,Lambeth,1.0,0.1276653679159462,7.832977857067639
E01003066,Lambeth 028B,Lambeth,2.0,0.3383086933079086,5.911760588959262
E01003067,Lambeth 033C,Lambeth,3.0,0.1496306261964652,20.049371417192337
E01003068,Lambeth 031B,Lambeth,0.0,0.17636963566228547,0.0
E01003069,Lambeth 033D,Lambeth,0.0,0.23840865995594085,0.0
E01003070,Lambeth 033E,Lambeth,0.0,0.12640740889928329,0.0
E01003071,Lambeth 018D,Lambeth,0.0,0.17342265610661017,0.0
E01003072,Lambeth 014A,Lambeth,0.0,0.2117412209808715,0.0
E01003073,Lambeth 014B,Lambeth,0.0,0.17339257233112834,0.0
E01003074,Lambeth 018E,Lambeth,8.0,0.7102376485750553,11.263835444446435
E01003075,Lambeth 009C,Lambeth,0.0,0.07905762602523024,0.0
E01003076,Lambeth 014C,Lambeth,1.0,0.379645662476043,2.634035098618053
E01003077,Lambeth 014D,Lambeth,1.0,0.1029324842279454,9.715106047430918
E01003078,Lambeth 014E,Lambeth,1.0,0.20049842021502914,4.987570470268678
E01003079,Lambeth 027A,Lambeth,1.0,0.2213987337914964,4.516737665454564
E01003080,Lambeth 027B,Lambeth,0.0,0.1284282866264521,0.0
E01003081,Lambeth 028C,Lambeth,2.0,0.20912770368502964,9.563534456497594
E01003082,Lambeth 031C,Lambeth,0.0,0.12621589864846483,0.0
E01003083,Lambeth 030A,Lambeth,0.0,0.1453140516551016,0.0
E01003084,Lambeth 030B,Lambeth,0.0,0.14367143235835284,0.0
E01003085,Lambeth 030C,Lambeth,0.0,0.22214915753203143,0.0
E01003086,Lambeth 031D,Lambeth,0.0,0.14480297176236379,0.0
E01003087,Lambeth 031E,Lambeth,1.0,0.13353103814583783,7.488895569791315
E01003088,Lambeth 010A,Lambeth,2.0,0.09346777153235673,21.397749911129942
E01003089,Lambeth 008A,Lambeth,4.0,0.13279620238625775,30.12134329237366
E01003090,Lambeth 012D,Lambeth,4.0,0.1384482110132777,28.891669821695167
E01003091,Lambeth 008B,Lambeth,0.0,0.07903964122406476,0.0
E01003092,Lambeth 008C,Lambeth,0.0,0.15951365844494964,0.0
E01003093,Lambeth 010B,Lambeth,1.0,0.07407112065188698,13.500538282655572
E01003094,Lambeth 010C,Lambeth,0.0,0.0790289966289814,0.0
E01003095,Lambeth 012E,Lambeth,0.0,0.15601573893582713,0.0
E01003096,Lambeth 010D,Lambeth,0.0,0.14495497001408733,0.0
E01003097,Lambeth 006A,Lambeth,3.0,0.09894443140964486,30.32004891290494
E01003098,Lambeth 005A,Lambeth,0.0,0.08088268590547021,0.0
E01003099,Lambeth 005B,Lambeth,2.0,0.29901438934339886,6.688641320545709
E01003100,Lambeth 005C,Lambeth,1.0,0.1054181467543096,9.486032820616996
E01003101,Lambeth 003A,Lambeth,2.0,0.11647866287338782,17.17052677857401
