LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01000233,-1.3106584937278651,-0.1076479629971849,0.0849301131413912,0.2904323385436814,-0.0512523931002917,0.6661080082140369,-0.4423998373222366,-0.2878292834794222,-0.873040118705878,0.024666451372433694,-0.294686074472929,0.2748685960090081,0.5026665869994786,-0.8122462390523837
E01004167,0.9801398248539284,0.2881923794478938,-0.3033768955364189,0.9072626623012068,0.705225182281334,-0.6570200019397111,0.2133928627083728,1.1759985517510292,-0.6439714696267161,-0.2752425299250465,-0.1402033790705756,1.2521155426942294,0.5660348645762648,0.9117408180792264
E01001400,-1.072090002668349,-0.3177799179023399,-0.5749675776697878,-0.9486118186152632,0.1667130645274837,-0.6570200019397111,0.1189646621370719,0.8827136078197372,0.7043845756327036,0.54542103949815,-0.07816216254805605,-0.5229245344641243,0.6837044079138017,-0.7029816512385098
E01003320,1.1633987739367404,0.1019739798470112,-0.288822231049877,0.8475415077808011,0.9565974395267712,-0.6570200019397111,0.0126399953520638,-0.9835516915554277,-0.7643762647085747,-0.24478882918462763,-0.008304729770730896,1.0201339857436962,0.0183528096724244,0.9840333147063256
E01002456,0.0296760735075923,-0.5036488516940032,-0.196046525594676,-0.9486118186152632,-0.4252094341388064,-0.6570200019397111,1.1182678240884765,0.1425764090965788,-0.0194977738735213,0.18597205117756935,-0.7347243279517274,1.0541068243078686,-1.2460010407330206,0.573983207018533
E01003088,1.035203546644069,1.0201599439718814,0.9420869467739976,1.2225620928578464,1.1378264496801538,1.9577143719564396,0.4059669095427577,0.5969612801052837,2.0266328611653726,1.1517597893020772,0.7947672533505966,0.3545345981071419,0.7202388081115196,0.2042914979851419
E01004056,0.0838794246447621,0.5850045764937692,0.7586269884877469,0.1107993570411187,0.4375974677224255,-0.6570200019397111,-1.471444164807909,-0.3109988960728146,-0.055110459742803444,0.08405538255848252,0.966768248016269,-0.0402773054793331,0.3956685570054069,-0.3483785425226152
E01000478,0.4628112422318245,0.6724133309269634,0.1424295492907513,-0.9486118186152632,0.285731795206544,-0.6570200019397111,0.0921976131562306,0.0397208279687607,-0.30407624326887345,-0.13511035377725186,-0.06057567597474336,-0.7962231461745628,-0.5470968206369098,-0.2116762475624008
E01004342,0.3505943270657564,-0.4427846705550742,0.3560807861456669,0.7830057657091053,0.658695859273263,0.458648136912105,1.350992444394123,-1.1742961809681791,0.16079943492066234,0.2788133086102881,0.6196301676036952,1.0305298060664456,0.8660544521900532,0.5975827919653094
E01004126,0.9775587128950154,0.5819192071555314,-0.4392669898658405,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0557646853767522,0.0523999326252155,-0.6422756274424645,0.4166938581142874,-0.03663851369440111,-0.5964302764690399,-0.6652299393055477,0.323680933973234
E01000574,-1.0205906735833736,-0.0822529512269257,-0.521650096190659,0.5946770789369182,0.5618483621895195,0.78587967435914,-0.9502302388198623,-1.3201624147928843,-0.802061466209677,-0.31021335542982353,-0.7467666306499612,-1.2406608439454296,-1.251309177192664,-1.0269727037619112
E01000846,0.3260123084094436,1.0762503774089238,0.6643700756003893,0.90896473048577,0.5043680807499392,-0.6570200019397111,0.5316233339250401,1.8688783712827397,-0.21419660750354233,0.6038889667109185,-0.34928716388662556,0.1119832993131941,-0.2919032224558928,-0.0878279559217743
E01000872,0.5102545382385083,0.4881754373187446,0.4963155359235494,1.407276274429293,1.5498585658711803,1.0487825577675456,-1.2550771855461094,-0.521846119142864,0.5351460597262806,0.6984530783358706,-1.316303060852741,1.0106196683763715,1.5991466219294848,1.0282941716051466
E01003514,1.230630594961756,0.212123749356652,-0.0051218661035309,0.1400465437695767,-1.1642713888564094,-0.6570200019397111,-1.6454299831833767,-0.7342458350369786,-0.8085489158888407,-0.0007172996454500515,1.081080410742801,-0.3493889586621544,-1.5978794074080804,0.2955742363412634
E01001448,0.9067624991648344,0.6134117645246387,0.0295919368440322,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6067197768990671,-0.8145394515657196,-0.5957610989601368,-0.0280712610259654,0.3986270289950862,-0.5263068643249177,-0.2885867860921755,0.4594967504167965
E01001491,1.0547462514758377,0.6726016088296863,-0.0182856507689964,0.5872592906664512,0.412607076279458,1.0647309346842508,1.0476325559445898,0.7712662803408575,1.1230209621885785,-0.010738418299975273,1.1154467904965337,0.1684504535614671,0.6930362224748933,1.1052598713858095
E01001857,1.3594403727208353,1.358884779876435,1.7236387105583244,1.897970802662508,1.9741458685831224,2.1803051500401884,-1.0706819592336476,1.684474546389958,2.9639948458157903,3.271415946978553,-2.3344133897722408,2.307321086861647,1.7293938381105596,2.3021935748002504
E01000418,-0.0244043675362959,-1.0283883995441008,-1.586739073958738,-0.9486118186152632,-0.6090728650605349,-0.6570200019397111,-1.7019381976984858,-1.09902814183963,0.016034157606034556,1.5051994386158971,1.1182074379531275,-0.8051061746092949,-1.2744841491270889,-0.1277257106391792
E01004557,-1.3926395259466684,0.930674502420184,1.3615601220703455,1.1383141653185156,1.3470108503207248,1.2966220123481935,-0.7100703271306483,-0.1098177729833651,-1.8057270646086034,1.5498831738854815,-0.9206928164728813,-0.0063649224905518,-0.3253430732934644,-0.8985397400269861
E01032786,0.6845410505117664,1.7476191273901425,1.0435925699428308,0.7422735361222139,1.611368023222929,-0.6570200019397111,0.8030114694252354,0.6859977251327016,-0.44975716233505264,0.7746311471623338,-0.5275945971993784,-0.0607183525578033,0.2876169503523022,0.4372487202859216
E01004694,-1.3721135403686473,0.7791760918101588,1.4158289778357789,1.9138244794775296,1.471193216873732,2.4377946067685445,0.8238302852992232,2.5102922270469845,-3.344930988584782,2.709648156535762,2.0083290263950375,1.6099354197410505,2.1486317929298107,0.7133100463793871
E01002025,-1.4527425615613534,-1.0606683603421296,-0.8954303364195745,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4721410028565042,-1.7228558921082695,0.9544809206149413,0.8494157998742495,-0.3102060826125975,-0.9152421666754472,0.9264827316526416,-2.000453549656617
E01000681,-2.1002329329686336,-0.4917881157586884,-0.7625411585539666,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2936940096508962,-0.6941704423578573,1.3798950456928967,0.723355555184868,-0.19296283879051335,-1.810184059994908,-1.7697299151250592,-2.0095939097324744
E01004066,0.4805102956643698,0.8351287953929714,0.6301035203136626,0.2524097449408267,0.2393568239163928,-0.6570200019397111,-0.4550398326743004,-0.1469886799547603,-0.3157048753894554,0.15904426884868858,0.2989702717463147,0.2920038625902563,0.4199226045970231,0.3372766636287719
E01002263,-1.4645419305163836,-1.9575096442595663,-1.9366993781668955,-0.9486118186152632,-1.1642713888564094,-0.0015502427824234,0.97774081693906,-1.5608164962270112,0.0022703955573394564,1.837175919233948,-0.0015157356445405367,-1.5165899193828778,-1.374281379984776,-0.9981350954565598
E01001887,0.4221280013556268,0.6968375947257618,0.2548135567292503,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.359914794054404,-0.1140076737497097,-0.2773465402694803,-0.24171915145675768,0.8934912206274664,-0.2863043330678177,0.3936250095376922,0.4109089589864521
E01001242,0.6991673516122725,-0.0269817658694818,-0.5020021253994263,-0.9486118186152632,-0.2536049355039488,-0.6570200019397111,-0.5055998140825558,-0.4643668602333767,-0.45936693471247797,0.47620514912387724,0.3321891908292384,-0.7037105327445611,0.9584439661081866,-0.5909522966795249
E01001593,-0.921770958584996,0.2621527477526631,0.3880466051874767,-0.9486118186152632,0.1114069708441818,-0.6570200019397111,0.1791905223439645,-0.0763290601254371,0.6056219569974834,-0.3681055958543713,-0.11773175733800939,-1.051228435604864,-1.7057130953888506,-0.8381517856394765
E01004494,0.0216869174442906,0.8405006465781804,1.2217969761309844,1.539597048643265,1.3317363934577136,1.7587044611483515,0.2171105084001561,0.4912162541762515,0.03814087845782989,1.8810750184925293,0.3818332196855412,0.7635907958741592,0.6881694746770209,-0.2333247860922621
E01003180,0.3534212592112324,0.4717825938621926,0.6177144127356577,0.6140513016320788,-0.0853195090105206,1.101478338895824,0.0713787972822428,0.5159371423477359,0.3892858615264587,0.3793083391772258,0.07862219906282657,0.2085123057644392,0.1797091988030622,0.3884129635940823
E01003363,-1.7456373138513208,-1.0579831662906076,-1.0716018114502694,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8409314554814276,0.0228633874906528,1.146918631332627,1.0165341431912505,0.5525087865115716,-0.5980560674690641,-0.7978087262403537,-0.7937268674041728
E01000205,-1.4834700848817444,-0.9534819252430448,-0.791465145919125,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.259538360376249,-0.917052837398455,0.974669518046507,0.7507931914409358,-0.8275418959775437,-0.8809419842107081,0.6826950854272449,-1.2683890910387994
E01004140,1.1128827255980176,0.7740032785592817,0.3063029400643737,1.4818911368389092,1.3436660755545615,1.1459555556127792,-0.2453646156577111,1.375569171052994,1.2753141421445404,0.45390761206909497,-0.2811769444637483,0.0993028597816713,-0.3307910857230861,1.3385732941817294
E01004538,0.5685139224539697,1.3482390015669337,0.9889594466388192,-0.9486118186152632,0.0097431575199958,-0.6570200019397111,1.0439149102528065,0.7708452609845563,-0.3735250184334599,-0.9381386192127946,-0.6858729763591922,-0.5024708387884912,0.1354192470361452,-0.6097803065243298
E01033341,0.991201733249269,0.3422564656670144,0.3670596803400692,0.8859055902977747,1.138487407439264,1.1711631114005456,1.5093641508641005,-0.5460655637131276,1.1608589059378276,0.32518022278618147,1.7677116151624426,0.650661097011408,1.17007339106894,1.0087205496649865
E01000328,-0.9249666210103168,-1.3535021012891244,-1.204859608632003,-0.9486118186152632,-0.6310047415376727,-0.6570200019397111,0.2617222567015581,-1.1221996889121146,0.6077215711303664,1.1429440645204787,-0.17195675760572326,-1.026881256977694,-1.154506766316286,0.043131134407983
E01002491,0.6394330462774322,0.1740682516276667,-0.4231479842661116,-0.9486118186152632,-0.2150859425502704,-0.6570200019397111,0.3130257672481705,0.272774504505589,-0.4201203013055139,0.40140317889805893,-0.20566419020457252,-1.043356234966477,0.087723918353026,0.3431880981565243
E01001981,0.880091008922735,1.1683275003591458,1.0604625327683848,1.212505522250265,0.4312060904807466,-0.6570200019397111,-0.6453832920936154,-0.4309666709853863,-0.5782373963895376,1.2858166771211692,0.42402973182320436,-0.0850641100760996,0.2001610896579988,0.7001285178527389
E01004081,-0.7831283733633917,0.2419407685772698,-0.0233089778876028,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2669269606700549,0.3953093341997506,0.5145310053862584,0.022111171904021846,-0.17537635221720066,-0.9300460635718936,-0.94281564865547,-0.6523165459247261
E01003578,0.6475451124340156,-1.6326725805564208,-1.7871791373417754,-0.0686725846396212,-0.7553462206885553,-0.6570200019397111,-1.3115854000612184,-0.0368206713737655,-0.42545009102744735,0.12273021057526827,0.8617378420923185,0.9010927239101304,-0.2569771039878043,0.7851728778732282
E01033713,1.1597114711382934,-0.62535574669103,-0.2433517431910786,0.6547427452529352,0.5510298683006424,0.6665470000385666,-1.354710090085907,-0.9298653784359824,0.7730022019975422,-0.15933278839901407,-0.9029779464687376,1.4011553575973774,1.664628508840111,0.889126166474719
E01004549,0.0431961837685644,0.6953769515620045,0.8294637380364775,0.3167096978623608,0.3007036900891393,-0.6570200019397111,0.4944468770072052,1.0060192358326752,-0.0283807567434103,0.2626992098613172,-0.32486148809035803,-0.5959247934681834,-0.41305346387373,-0.3587793796388055
E01000122,-1.1038008067349927,-0.3029079542490701,-0.6165419500698134,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5576935448572862,0.2988879667975199,0.7252192081820796,0.5848589805083265,1.0234358158636097,-1.51819178254548,-0.6699450754103384,-1.9362967750060156
E01002826,-1.0160430001319558,-0.4762790776382054,1.23993340045315,1.7914265641052882,1.854421264839004,1.8186338055437097,1.0840654837240682,0.6023777656186354,-1.8478101479260267,2.2212496312931727,1.9715181361236847,3.0856516312313595,1.9912772004074824,1.2693637489292695
E01001324,1.0889152574081125,-0.5820320095546345,-1.4185408292596164,-0.1323016201511257,-1.1642713888564094,0.5380983120447193,0.1881128720042451,-1.2387771387965605,0.5859434619710463,0.18767524996156865,0.10122321889936861,-0.6494330728711923,-0.9621248194853294,0.7513803080429593
E01000098,1.3363332751839012,0.4478200110212203,-0.311934891048218,-0.9486118186152632,0.3350960781092292,-0.6570200019397111,-0.5063433432209127,-0.1726060426689765,-0.8779976910534273,0.29590512428680404,0.33267770434516386,1.0310446351565987,0.2816818471326516,0.486694554523676
E01002068,0.9964868672603764,-0.0849166180381054,0.9377376102244014,1.027689679213475,1.1275205207392558,0.5804399025886631,1.6617876242272238,-0.5599372485790161,0.5784007401634949,0.9637032638379258,0.9645678467294956,2.054476617515266,1.3936451140302104,1.5510779586066146
E01003339,0.6665961768926579,0.4672697962646309,0.2481936450714609,-0.9486118186152632,-1.1642713888564094,1.0588479644965083,0.9078490779335304,-0.0011684125038823,0.7058240050439453,-0.23543942501998968,0.9612741482399506,-0.181053532897684,-0.2372089376603348,0.2878285057409021
E01003286,0.908606150564058,0.1787423024160838,0.587622232007551,0.1057990575797913,0.7783574324610673,-0.6570200019397111,1.3502489152557666,0.4590778261420559,-0.5969724148060308,0.062169878359332374,-0.8871405449204366,0.7289407988346086,0.4500902754823347,1.0322334335642802
E01004639,-1.0680339695900574,-0.0717992096482572,0.2095219208623394,0.3689766189402865,0.9767676098168576,-0.6570200019397111,-0.2007528673563091,-0.2535964221306226,0.7017196807717369,0.07730868995366026,0.13189864929984477,0.4616078214071181,1.135539110622533,-0.6589098506899397
E01003777,-1.4700728847140538,-0.0553542928037085,0.1777414923025593,0.8297137444753446,0.8711410806100289,0.7328481100139038,-0.7442726674950566,0.3639033233856892,-1.077340135145382,0.14747455912699214,-0.5454388177087589,-0.1662338544921776,0.1789628193286228,-0.986041860553409
E01004459,1.4685845355548643,0.8635333143395756,-0.2486836625147288,-0.9486118186152632,0.3598719109654344,-0.6570200019397111,1.359171264916047,0.2055653524696525,-0.9648894143988868,0.23590426135800124,-0.8930027071115408,-0.3269884179176089,-0.9649958581495924,0.3119782396376946
E01002850,0.4614592312057273,1.139415329261876,1.810443903419892,2.428609857404875,2.1090502595519998,2.694834335636981,-1.1784936842953693,1.698269774079427,1.243556180749838,4.396861910124109,-3.1758452447704895,2.4064821386482578,2.9423154097070343,2.1074190806412885
E01002193,-0.9891256897032932,-0.3779793143166018,-0.5216397286766015,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1100890035665525,-0.8370060816486686,0.6498753625674758,0.4948336116818834,-0.7293506792765483,-0.6097720470397066,-1.0356468172150868,-0.4794296088394268
E01004154,-1.8803467760879151,-0.8415310094679208,-1.0429058487642848,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4386821916304531,-0.7529066640645953,1.2354254424726114,0.9893128138407828,0.288222974395957,-1.6552810446301287,-0.6409719171690824,-1.8157498657484596
E01001477,1.1595885610450118,-2.067882345095363,-2.405312500672755,-0.9486118186152632,-0.6388895854846363,-0.6570200019397111,0.700404448332011,-1.0438002651438356,-0.7618728786270605,2.281707865601209,-0.46017973200168016,-0.3286776183988108,0.7722917050672545,0.5115650867404742
E01001124,-1.7586657837391666,-1.5234139664334985,-1.6724549169585108,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3226916460468078,-1.4407802800833958,1.1554785966436107,1.586510500328052,0.2120148659116022,-1.637917860058714,-1.011113345156978,-2.0225981870370613
E01003987,1.126034105579145,0.7076972289357387,0.1847164552326453,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6201033013894878,0.1926666521621624,-0.7398269302317907,-0.1752242125264045,0.4074202722817425,-0.0472999141243073,0.6013848795252863,0.3655923470837961
E01001501,0.6556571785905988,-0.1288454544884256,0.109951404907327,0.2141941121129366,0.8572649849345071,0.566777723372093,-0.1048376085082947,0.1464501637002925,0.3716118829941494,0.023550943549694885,-0.05941962107410603,1.966040517553004,1.1386925714010194,0.5711628750566268
E01001583,-0.6399381146903693,-0.5337342418499459,-0.2960062951487302,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2810540142988323,-0.2602043931749772,0.4204521413551615,0.28079506996260334,-0.18465810901978238,-0.8905848262066202,-0.3121945874677923,-0.7403872420484342
E01001023,0.437860493295667,-0.7614745298752776,-0.0929650223635609,1.4122419124906809,1.380138578923476,0.6126681186179842,1.394117134418812,0.0071906266065019,0.2682631646445988,-0.13128910097745417,0.8541311218774689,1.1092947843715213,-0.0934664322604673,0.7911627663744649
E01002048,0.5763801684239899,0.9028172066584824,0.5564012033426037,0.3250084144858284,0.3085910152597698,1.2076227141553084,-0.9212326024239512,-0.1675884951531923,0.6960497833774725,0.18083507291638662,-1.11250141570757,0.1030219330860759,0.3114945806260444,0.133973123277201
E01002341,-1.0116182367738196,-0.3887903429773962,-0.9342930945686614,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.195548163387812,0.2822995489578088,0.664653415887382,0.8862814715584599,0.12847905468836718,-1.2936154310891796,-0.7010963942711406,-0.9345259125283596
E01000955,1.075272237053859,1.3272915808659471,1.0747478412418112,1.0529959506852584,0.9834568525357684,1.7158832421191246,-0.8833126163677594,1.54096476736599,1.8450416122766595,1.1317051248353502,-1.5156613159778374,0.7610258679488423,0.894636038432776,0.7588123156479902
E01033491,0.846536553456868,0.326706603689667,1.103081149986196,1.904403605385948,1.4525684758722694,2.127017036599568,-0.6483574086470424,-0.6210340275368018,1.8005976713070393,2.1007117190669895,-1.3790672539978073,1.8362209198710056,1.157700612516985,2.041853440081215
E01002787,1.0172586730249606,0.6929787530028065,0.2884957268584746,-0.9486118186152632,0.0276164418071645,-0.6570200019397111,-1.4707006356695522,-0.4762732634539565,-0.6683592953240476,-0.2736704561179498,0.9662797345003435,0.0994403113621257,1.2076188739368223,-0.2556360383095266
E01001326,1.0671601708972758,-1.4939887213786014,-1.328526125151323,0.12203373584595,-0.3249645920443209,-0.6570200019397111,0.4260421962783886,-0.9838817785120628,-0.7011455775529105,-0.16212500622116005,-0.27991824462522563,0.2828088441064829,-0.4938363608550718,0.7988780284207659
E01001837,-0.195003577011107,0.6201283130837728,1.148894404957786,-0.9486118186152632,0.0110061652171138,-0.6570200019397111,0.2223152123686529,1.105503546566336,0.1281212505460881,-1.0898548108839061,-0.14606554126167962,0.8200945850901793,1.3273616158554198,-0.3855016900495436
E01004700,-0.9416823936966094,1.5973415786231124,1.6577243849443324,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.589618606716863,-0.0402569741544458,0.6187041681331381,-1.572536943564912,0.38739121812880306,0.703764130219601,2.0369237952626893,0.0950468429829148
E01003137,0.8558777205462669,0.7658400825564051,0.6723331853034437,0.3690265611335855,-1.1642713888564094,1.2720674476712748,1.2491289524392553,0.8289030041896395,1.0887341874939982,0.24810880330851953,1.5889762783416965,-0.0200229167861226,0.2851793810236612,0.7397755905189873
E01000792,-0.0041242021448378,-0.6984181574972511,-0.7290817367821454,-0.1272842645878687,0.2943399342304786,-0.6570200019397111,1.1056278287364123,-0.8143388164445156,0.0027096833012010923,0.09280063269076144,-0.7264195981809962,-0.8102436889397654,-0.8053244736161614,0.3527511644857636
E01002772,0.8223232650803998,1.0830851670355963,1.3154702846749249,1.9718643960509463,1.7677282000892431,1.315373028511454,1.1547007518679544,1.52415536687925,1.0816618436042327,2.5939290184134873,1.5188622250090043,1.8537714920963124,1.9416019748052464,1.085673893581095
E01004055,1.3190029520312008,-0.2057994490590379,-0.661923883612746,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6215903596662011,-0.6474909867853114,-0.8666113221020242,0.6279088190187648,0.4083972993135932,-0.2157724606497072,-1.0875785410795702,0.1054082526787777
E01003910,-1.6668519440578382,-0.4706432194762223,-0.7803325403350314,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.857289096525275,-0.8494793753032464,1.095155067518092,0.7402326702118824,0.5632560838619294,-1.4542026345986951,-1.6906149992508903,-1.651424874644579
E01002641,0.6420141582363451,0.6792583161937632,0.6306259916774608,0.4196593205531669,-0.247256952134169,0.8375493070535893,-0.5687997908428754,-0.1660403434411703,0.5377185133494443,0.2646480751905303,-0.4763978706726768,0.927246197472364,0.3187910640398138,1.1760109877192508
E01001920,0.9628095017012276,0.1340131217157612,1.2266864515171778,1.6894341234737358,1.3683578116849244,1.8334730876185803,0.5160092220195496,0.6227836260298563,1.7652853098726564,2.0724059499960306,0.9460890215358451,1.9094646925832277,1.483562492650884,1.836811569766441
E01004008,1.152828505914526,1.2988447093800792,0.8595469923896101,1.0240088628664317,1.3893733510882105,-0.6570200019397111,-0.1078117250617216,1.3611150143298345,-0.7574313871921161,0.880183738257146,0.07083445980917592,0.2158023786676153,-0.0638465677621421,0.0506999636067291
E01000467,-0.0371870172375785,0.2439859079998981,-0.364739413422835,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.720154661588225,-0.398133508216176,0.024432614137565898,0.3459961182876999,1.1301760190932988,-0.7715304283087852,-1.271225102312464,0.4487015562705868
E01003061,1.2807779130206345,0.9920891250084471,1.565460712950318,1.9803085342765416,1.7369316212086854,2.4147715806499632,0.707839739715578,1.741854649705592,3.0927861054863985,3.100095209930154,1.7092712871198448,2.7857644997448383,2.358338072719904,2.186363311176638
E01004620,-0.620887050231727,0.9319801834173244,1.0545103512938516,0.3959916059557656,-1.1642713888564094,-0.6570200019397111,-1.1167807658117632,1.857274454662331,0.4079352109475908,0.41757724750583086,0.7337473009198767,-0.6140277330602109,-0.557774818587632,-1.1377267263184698
E01002655,-0.7479760866848643,-0.1291002762386536,-0.4034033085094819,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3606116321029996,-0.1785291110714177,0.491435249924547,0.3826731461205937,0.2369290552237952,-0.7879382808235197,-0.8325650864504746,-0.5399850044381335
E01000824,-0.3937491978473963,0.047447872655586,0.3409849420643862,0.5179356979945582,0.9988440013063926,-0.6570200019397111,0.2230587415070099,-0.3419438019938485,0.25870109873345604,0.17660827397375184,-0.14655405477760516,1.8234274751902784,0.2895620409140378,-0.2793939764868967
E01000630,0.8181443219088266,0.2378058418804792,0.0260298719614853,-0.9486118186152632,1.0356019718436766,-0.6570200019397111,-1.4878018058517564,-0.6279008646055656,-0.5375371839675008,-0.02469224417970702,0.9775155453666267,1.5129613396958457,-0.0383329433464445,0.9301300647400922
E01001047,0.3185147927192682,0.2206529991589121,0.3207454384184687,0.4730412796968447,0.4482755351049128,0.909367894620034,-0.6662021079676032,1.1489248190328456,0.2896471264604574,0.1517258326463979,-0.6058228083139279,-0.087584961329735,0.5864674452800315,0.8431905122095388
E01001940,1.1506161242354578,1.1156889561001833,0.94141413458455,1.853573308112014,1.6055003141525312,2.040097374114825,-1.603792351435401,0.2125880849731404,2.3473689336669348,1.7449801117452932,-3.2718925647888026,0.8172487288212728,0.973690365396605,0.8526415907603704
E01001253,-0.365356966299355,0.6652196919430305,0.5512380397137081,0.1812717427911716,0.7889204247715105,0.9971851512574602,-0.6030021312072836,0.1809002967588414,-0.3643285417021891,0.09992388015169293,-0.601304771416506,-0.476419478413132,-0.8273295506760722,-0.2945317345638098
E01004290,0.8106468062186513,1.229979279500037,1.5775195144941945,2.039921287907974,1.548043896187672,-0.6570200019397111,0.7903714740731715,2.5000265134500794,-0.5326111661941989,3.2180156397069593,-0.5192898674286475,0.9140996045661526,1.1809280264687143,0.8874779267190046
E01001415,-0.3869891427169102,-1.9632562023391789,-1.2136624347427163,0.7821875510263847,0.7353292911493372,-0.6570200019397111,1.7019381976984855,-1.003394687224697,0.2542596072985115,-0.9493116476041247,-1.1182074379531275,1.0698289732628747,1.7407563888509556,-0.1713836605708183
E01001660,1.0930942005796858,-0.7306801558651491,-1.3458879440206468,-0.1517374898378898,-0.1596061950450968,-0.6570200019397111,0.3249222334618777,-0.7671584423867145,-0.7181847537851521,0.20422165822877128,-0.21348040645937816,-0.4875787490730639,-0.5319648665849531,0.2443928230111075
E01002884,0.2737755187647788,1.0982136953494666,1.5410179673133593,1.956056988334088,1.800995825052041,1.5626184216810597,0.8766208541225488,1.1563418575667734,0.427806669027132,3.0143189641116876,1.3698238954816797,2.567265741831545,1.9314860004466348,0.9466040214788642
E01000268,-0.4108337008135337,0.0323471664889191,0.0324236615332178,0.6731416576195653,0.95160213209524,1.1828944198266955,1.7242440718491865,1.621287538786489,-0.4859728921690792,0.02182571727056597,2.0395986910096626,0.9764706975331714,0.8328096107151688,0.6965011273355681
E01001808,0.9467082794813428,0.5987622737794717,1.068544553746959,1.03324278260953,1.250628984305369,-0.6570200019397111,0.7978067654567386,2.2722326866318148,-0.6220062756211724,1.1040659480557664,-0.5241750025879011,1.5516486664032774,1.0326067853251075,1.018157414296439
E01000532,0.3231853762639676,0.8126351086616059,0.653222705205773,0.4110583450207575,0.8473777646887476,-0.6570200019397111,-1.0111996281651117,0.1650436987041847,-0.21233925653983826,0.2685126441318672,0.6643783816584768,0.0035499495694596,0.4525200971809739,-0.2224255138975325
E01004095,-1.7891474868729946,-0.5314906213707578,-0.745295256717526,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0439149102528065,-0.6397762993341806,1.1755056852957242,0.7069958888801418,0.6858729763591922,-1.4964368192800277,-0.5352264789106069,-0.8476879215026079
E01003351,1.249558749327117,0.1983561795889125,-0.5674106071285759,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3494586950276491,-0.052689720019915,-0.8209850919066853,0.5382524079298291,0.22960135248491492,0.2863599075050356,-0.7900812138421976,0.5086853508544331
E01000080,1.0731827654680723,-0.0677999337441862,-0.16660713885127,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7093267979922915,-1.2799661119104493,-0.7051025426494975,0.1580455009799889,-0.4660418941927844,-0.690214779379725,-0.4750463010504574,0.2823580757411775
E01004382,1.310767975781336,0.8305179126227449,0.3007999522052539,0.3403577175103051,-1.1642713888564094,-0.6570200019397111,-1.5807429481463438,-0.1118462851461131,-0.8612007779903645,0.10237958515978908,1.0385797348572954,-0.5934333982277514,-1.2607214713099086,-0.0735954622599253
E01002858,0.4393354144150458,1.4309349603623325,1.9430112963815065,1.1059730492319475,1.5490876951133508,2.350993382946791,-1.2662301226214598,0.9200884816823612,1.032874652183959,2.1489181281511742,-2.976898639570956,1.1239567925279674,-0.4452641624196348,0.4946137944180177
E01000050,1.147174641623574,0.6885663009958696,0.3109702633242618,0.8453909563443284,0.9988014896081562,-0.6570200019397111,1.5785123607312734,0.0267450431590327,-0.7537166852647079,0.2628914483063453,-1.0371141943095192,-0.379557641608764,-0.8070630536272888,0.3075662286751988
E01004084,-1.76837568110841,-1.4140991390994802,-1.5143168334005124,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1993125001693563,-0.9795810619686764,1.1618581934319854,1.4364988452917666,-0.7879723011875902,-1.6948681301235964,0.3624019793173044,-1.4186820650290868
E01002868,-1.243918313075976,-0.5212275996160534,-0.1652169744613103,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9494867096815056,-1.022466420151019,0.8172792124700199,0.15672677460985507,0.6238317598366727,-0.2627345238026445,1.0589394377706345,-1.416358323868321
E01004729,0.6031745687593708,1.5760165998262017,1.0150717537520642,-0.9486118186152632,0.8796150296757725,-0.6570200019397111,1.2706912974515996,-0.398038385152914,-0.39629775633626624,-0.9629090623517302,-0.834869598716424,-0.209479206914548,-0.5807491704879835,-0.5798082790196198
