LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01002873,Kensington and Chelsea 007C,Kensington and Chelsea,4.0,0.12973506843831412,30.8320645154005
E01002874,Kensington and Chelsea 007D,Kensington and Chelsea,1.0,0.0826322525025391,12.101812182468006
E01002875,Kensington and Chelsea 007E,Kensington and Chelsea,7.0,0.15897363984558135,44.03245724762566
E01002876,Kensington and Chelsea 003A,Kensington and Chelsea,11.0,0.12756130126746648,86.2330494491864
E01002877,Kensington and Chelsea 003B,Kensington and Chelsea,8.0,0.16822790522444134,47.55453614741737
E01002878,Kensington and Chelsea 003C,Kensington and Chelsea,6.0,0.12068961780200077,49.71430110785
E01002879,Kensington and Chelsea 005C,Kensington and Chelsea,4.0,0.08497108121782741,47.07483937677349
E01002880,Kensington and Chelsea 005D,Kensington and Chelsea,2.0,0.06448795152333911,31.01354520892436
E01002881,Kensington and Chelsea 005E,Kensington and Chelsea,0.0,0.058663194712464534,0.0
E01002882,Kensington and Chelsea 006A,Kensington and Chelsea,35.0,0.11819977161697148,296.1088631661501
E01002883,Kensington and Chelsea 006B,Kensington and Chelsea,32.0,0.11523309255472892,277.6980057599503
E01002884,Kensington and Chelsea 006C,Kensington and Chelsea,24.0,0.07691248712824131,312.04295812178333
E01002885,Kensington and Chelsea 006D,Kensington and Chelsea,10.0,0.05300229213224193,188.67108567776222
E01002886,Kensington and Chelsea 006E,Kensington and Chelsea,55.0,0.12324121348393065,446.2792798382452
E01002887,Kensington and Chelsea 010A,Kensington and Chelsea,4.0,0.07378153691454668,54.214105144391006
E01002888,Kensington and Chelsea 013E,Kensington and Chelsea,8.0,0.08329556168882053,96.04353266608341
E01002889,Kensington and Chelsea 010B,Kensington and Chelsea,29.0,0.11576528339726797,250.50688037865066
E01002890,Kensington and Chelsea 010C,Kensington and Chelsea,24.0,0.15696647551488813,152.8988908062959
E01002891,Kensington and Chelsea 010D,Kensington and Chelsea,1.0,0.09906058633504719,10.094832233455138
E01002892,Kensington and Chelsea 010E,Kensington and Chelsea,12.0,0.07528270002849854,159.3991713296329
E01002893,Kensington and Chelsea 017C,Kensington and Chelsea,1.0,0.10120183990756013,9.881243274958448
E01002894,Kensington and Chelsea 017D,Kensington and Chelsea,9.0,0.0986704145497762,91.21275147232483
E01002895,Kensington and Chelsea 020B,Kensington and Chelsea,18.0,0.10726716963581572,167.80530390716987
E01002896,Kensington and Chelsea 020C,Kensington and Chelsea,6.0,0.11538710169283518,51.99887952790621
E01002897,Kensington and Chelsea 020D,Kensington and Chelsea,11.0,0.14293361849517883,76.95880168577018
E01002898,Kensington and Chelsea 017E,Kensington and Chelsea,2.0,0.12855214092289252,15.557889473032033
E01002899,Kensington and Chelsea 018A,Kensington and Chelsea,26.0,0.07109060826908165,365.730447847466
E01002900,Kensington and Chelsea 018B,Kensington and Chelsea,0.0,0.13100332362326272,0.0
E01002901,Kensington and Chelsea 018C,Kensington and Chelsea,2.0,0.324982980413822,6.15416843507703
E01002902,Kensington and Chelsea 018D,Kensington and Chelsea,74.0,0.1388546523791541,532.9313691120474
E01002903,Kensington and Chelsea 018E,Kensington and Chelsea,26.0,0.10984584982925596,236.69533296355135
E01002904,Kensington and Chelsea 002A,Kensington and Chelsea,1.0,0.0997723179737237,10.022820160030387
E01002905,Kensington and Chelsea 002B,Kensington and Chelsea,2.0,0.16594270750771503,12.052352465726857
E01002906,Kensington and Chelsea 002C,Kensington and Chelsea,5.0,0.192720602341513,25.94429417120483
E01002907,Kensington and Chelsea 002D,Kensington and Chelsea,1.0,0.0511988755690219,19.531678945798067
E01002908,Kensington and Chelsea 003D,Kensington and Chelsea,9.0,0.09759475292073458,92.21807249524679
E01002909,Kensington and Chelsea 003E,Kensington and Chelsea,1.0,0.09963980515330118,10.036149694004784
E01002910,Kensington and Chelsea 019C,Kensington and Chelsea,15.0,0.14078283168796416,106.54708262472309
E01002911,Kensington and Chelsea 019D,Kensington and Chelsea,42.0,0.12168591288902776,345.15088068001893
E01002912,Kensington and Chelsea 020E,Kensington and Chelsea,19.0,0.11235334389617738,169.10934148570936
E01002913,Kensington and Chelsea 021E,Kensington and Chelsea,16.0,0.10858007092332057,147.35669137017996
E01002914,Kensington and Chelsea 019E,Kensington and Chelsea,37.0,0.1779429359468888,207.93182827467515
E01002915,Kingston upon Thames 014A,Kingston upon Thames,0.0,0.29287572555095603,0.0
E01002916,Kingston upon Thames 014B,Kingston upon Thames,1.0,0.4398654675645547,2.27342238420487
E01002917,Kingston upon Thames 014C,Kingston upon Thames,0.0,0.2811964861017453,0.0
E01002918,Kingston upon Thames 017A,Kingston upon Thames,0.0,0.43320964458420375,0.0
E01002919,Kingston upon Thames 017B,Kingston upon Thames,4.0,0.7726700116351354,5.1768542065391445
E01002920,Kingston upon Thames 014D,Kingston upon Thames,9.0,0.4632037472254668,19.429894628247045
E01002921,Kingston upon Thames 011A,Kingston upon Thames,4.0,0.17265685361389882,23.16733982043329
E01002922,Kingston upon Thames 010A,Kingston upon Thames,0.0,0.31776674483074874,0.0
E01002923,Kingston upon Thames 013A,Kingston upon Thames,3.0,0.11730601332611226,25.574136524953417
E01002924,Kingston upon Thames 014E,Kingston upon Thames,0.0,0.3183813556505637,0.0
E01002925,Kingston upon Thames 013B,Kingston upon Thames,9.0,0.2310110285028893,38.959178954901866
E01002926,Kingston upon Thames 010B,Kingston upon Thames,16.0,0.28853029270038044,55.453449446346134
E01002927,Kingston upon Thames 008A,Kingston upon Thames,6.0,0.21930648750189657,27.35897176752745
E01002928,Kingston upon Thames 008B,Kingston upon Thames,6.0,0.25572729986417925,23.462493066585747
E01002929,Kingston upon Thames 007A,Kingston upon Thames,11.0,0.6043139651896554,18.202458711255836
E01002930,Kingston upon Thames 007B,Kingston upon Thames,50.0,0.26798112616985664,186.58030404838323
E01002931,Kingston upon Thames 007C,Kingston upon Thames,1.0,0.3053584360907749,3.274839931727731
E01002932,Kingston upon Thames 006A,Kingston upon Thames,13.0,0.23175515727996757,56.09368159300804
E01002933,Kingston upon Thames 004A,Kingston upon Thames,0.0,0.16501124563389732,0.0
E01002934,Kingston upon Thames 004B,Kingston upon Thames,2.0,0.20609945498157894,9.704052833030339
E01002935,Kingston upon Thames 003A,Kingston upon Thames,10.0,0.19253271125784763,51.93922598746139
E01002937,Kingston upon Thames 004D,Kingston upon Thames,0.0,0.14853012522594444,0.0
E01002938,Kingston upon Thames 003B,Kingston upon Thames,0.0,0.2385661953907446,0.0
E01002939,Kingston upon Thames 018A,Kingston upon Thames,6.0,0.2648462869689116,22.654650245122358
E01002940,Kingston upon Thames 020A,Kingston upon Thames,1.0,0.22004213042745221,4.544584248740946
E01002941,Kingston upon Thames 018B,Kingston upon Thames,17.0,0.6232990793055957,27.274226072881962
E01002942,Kingston upon Thames 018C,Kingston upon Thames,0.0,0.2134768431246257,0.0
E01002943,Kingston upon Thames 020B,Kingston upon Thames,0.0,0.3066659953418057,0.0
E01002944,Kingston upon Thames 019A,Kingston upon Thames,0.0,0.2992580305307295,0.0
E01002945,Kingston upon Thames 019B,Kingston upon Thames,1.0,0.24657211315294925,4.0556086704732
E01002946,Kingston upon Thames 019C,Kingston upon Thames,0.0,0.47040769166360724,0.0
E01002947,Kingston upon Thames 019D,Kingston upon Thames,0.0,0.2915765556860679,0.0
E01002948,Kingston upon Thames 020C,Kingston upon Thames,4.0,5.2680678085177925,0.759291669240193
E01002949,Kingston upon Thames 020D,Kingston upon Thames,0.0,0.3004921896559216,0.0
E01002950,Kingston upon Thames 020E,Kingston upon Thames,0.0,0.9663055478550044,0.0
E01002951,Kingston upon Thames 003C,Kingston upon Thames,0.0,0.2232405886040889,0.0
E01002952,Kingston upon Thames 002A,Kingston upon Thames,0.0,1.4251616031174978,0.0
E01002953,Kingston upon Thames 002B,Kingston upon Thames,3.0,1.1626739205845387,2.580259131031114
E01002954,Kingston upon Thames 003D,Kingston upon Thames,2.0,0.2281883954845645,8.76468759838967
E01002955,Kingston upon Thames 002C,Kingston upon Thames,3.0,0.4899286153411012,6.123341046146735
E01002956,Kingston upon Thames 002D,Kingston upon Thames,0.0,0.640115274323369,0.0
E01002957,Kingston upon Thames 003E,Kingston upon Thames,6.0,0.23249472380599598,25.80703725993657
E01002958,Kingston upon Thames 008C,Kingston upon Thames,1.0,0.17947605534898273,5.571773895161375
E01002959,Kingston upon Thames 002E,Kingston upon Thames,0.0,0.4245958490910328,0.0
E01002960,Kingston upon Thames 006B,Kingston upon Thames,2.0,0.26687847046772195,7.4940477457580945
E01002961,Kingston upon Thames 008D,Kingston upon Thames,0.0,0.34289649909295417,0.0
E01002962,Kingston upon Thames 006C,Kingston upon Thames,0.0,0.24277002139391166,0.0
E01002963,Kingston upon Thames 007D,Kingston upon Thames,0.0,0.18872238694160856,0.0
E01002964,Kingston upon Thames 005A,Kingston upon Thames,5.0,0.3135975602388037,15.944001592973216
E01002965,Kingston upon Thames 009A,Kingston upon Thames,8.0,0.354258283871962,22.58239359306388
E01002966,Kingston upon Thames 010C,Kingston upon Thames,0.0,0.4984006619757155,0.0
E01002967,Kingston upon Thames 009B,Kingston upon Thames,0.0,0.1973144058584271,0.0
E01002968,Kingston upon Thames 009C,Kingston upon Thames,157.0,0.5572140061019192,281.7588902660917
E01002969,Kingston upon Thames 005B,Kingston upon Thames,0.0,0.06945669861951015,0.0
E01002970,Kingston upon Thames 006D,Kingston upon Thames,2.0,0.289542735030632,6.907443213135399
E01002971,Kingston upon Thames 005C,Kingston upon Thames,3.0,0.3173760828484505,9.45250811931069
E01002972,Kingston upon Thames 005D,Kingston upon Thames,2.0,0.16713675691384397,11.966248699147396
E01002973,Kingston upon Thames 006E,Kingston upon Thames,3.0,0.2969072171295232,10.104166645067695
E01002974,Kingston upon Thames 005E,Kingston upon Thames,10.0,0.20545086183716224,48.67343904318042
E01002975,Kingston upon Thames 012A,Kingston upon Thames,1.0,0.29571522769569797,3.3816317400774416
E01002976,Kingston upon Thames 015A,Kingston upon Thames,0.0,0.28224714994025224,0.0
E01002977,Kingston upon Thames 012B,Kingston upon Thames,0.0,0.30034529045073466,0.0
E01002978,Kingston upon Thames 015B,Kingston upon Thames,10.0,0.3623059158514078,27.60098458922567
E01002979,Kingston upon Thames 015C,Kingston upon Thames,0.0,0.33622787393513204,0.0
E01002980,Kingston upon Thames 012C,Kingston upon Thames,0.0,0.2310774266725423,0.0
E01002981,Kingston upon Thames 012D,Kingston upon Thames,0.0,0.38062149192455147,0.0
E01002982,Kingston upon Thames 015D,Kingston upon Thames,0.0,0.25811794079249384,0.0
E01002983,Kingston upon Thames 015E,Kingston upon Thames,0.0,0.6429182903805156,0.0
E01002984,Kingston upon Thames 012E,Kingston upon Thames,5.0,0.27283697189836104,18.325962076219756
E01002985,Kingston upon Thames 007E,Kingston upon Thames,9.0,0.1685347594661801,53.40144684993621
E01002986,Kingston upon Thames 008E,Kingston upon Thames,0.0,0.43649883217576263,0.0
E01002987,Kingston upon Thames 011B,Kingston upon Thames,54.0,0.21270723979065234,253.8700612783425
E01002988,Kingston upon Thames 011C,Kingston upon Thames,13.0,0.2847543465706975,45.653385651735505
E01002989,Kingston upon Thames 011D,Kingston upon Thames,3.0,0.1525947548078864,19.65991559655466
E01002990,Kingston upon Thames 009D,Kingston upon Thames,0.0,0.1678493443280387,0.0
E01002991,Kingston upon Thames 009E,Kingston upon Thames,2.0,0.23116138210246004,8.651964189734423
E01002992,Kingston upon Thames 010D,Kingston upon Thames,0.0,0.33021971512968523,0.0
E01002993,Kingston upon Thames 013C,Kingston upon Thames,0.0,0.16632964597280028,0.0
E01002994,Kingston upon Thames 016A,Kingston upon Thames,0.0,0.3173383479388237,0.0
E01002995,Kingston upon Thames 013D,Kingston upon Thames,0.0,0.41562348500025675,0.0
E01002996,Kingston upon Thames 016B,Kingston upon Thames,5.0,0.1971430242897582,25.362297337242158
E01002997,Kingston upon Thames 016C,Kingston upon Thames,4.0,0.23816675704319662,16.79495513840546
E01002998,Kingston upon Thames 016D,Kingston upon Thames,0.0,0.14589607349004732,0.0
E01002999,Kingston upon Thames 013E,Kingston upon Thames,9.0,0.1887624044625005,47.678985789715014
E01003000,Kingston upon Thames 017C,Kingston upon Thames,0.0,1.1560640749290982,0.0
E01003001,Kingston upon Thames 017D,Kingston upon Thames,1.0,0.3679623479816468,2.7176693634150797
E01003002,Kingston upon Thames 016E,Kingston upon Thames,10.0,0.3054085560246571,32.74302504869134
E01003003,Kingston upon Thames 017E,Kingston upon Thames,33.0,0.2279928531066582,144.74137917192581
E01003004,Kingston upon Thames 018D,Kingston upon Thames,8.0,0.3097277495841362,25.829135460872987
E01003005,Kingston upon Thames 018E,Kingston upon Thames,2.0,0.2291905814668371,8.726362083467167
E01003006,Kingston upon Thames 001A,Kingston upon Thames,4.0,0.323248736571219,12.3743716446629
E01003007,Kingston upon Thames 001B,Kingston upon Thames,1.0,0.20101659844986686,4.974713569483656
E01003008,Kingston upon Thames 001C,Kingston upon Thames,0.0,0.2002389659777608,0.0
E01003009,Kingston upon Thames 001D,Kingston upon Thames,0.0,0.29945098483687216,0.0
E01003010,Kingston upon Thames 001E,Kingston upon Thames,1.0,0.3044069197591884,3.2850764391002825
E01003011,Kingston upon Thames 004E,Kingston upon Thames,2.0,0.25039621242421023,7.9873412646182045
E01003013,Lambeth 036A,Lambeth,18.0,0.34373128585940754,52.36648725470492
E01003014,Lambeth 036B,Lambeth,13.0,0.18753606748339563,69.31999894447512
E01003015,Lambeth 002A,Lambeth,5.0,0.0941144836402732,53.12678566150486
E01003016,Lambeth 036C,Lambeth,13.0,0.16113616322342458,80.67711021500959
E01003017,Lambeth 036D,Lambeth,13.0,0.1312618551367262,99.038673394177
E01003018,Lambeth 020A,Lambeth,9.0,0.15240577550374187,59.052880182870965
E01003019,Lambeth 015A,Lambeth,10.0,0.14947490518986897,66.9008619694229
E01003020,Lambeth 016A,Lambeth,11.0,0.14402039352511167,76.37807209631058
E01003021,Lambeth 021A,Lambeth,1.0,0.16178786325502104,6.180933352359886
E01003022,Lambeth 021B,Lambeth,1.0,0.11474231749285989,8.715180430813831
E01003023,Lambeth 021C,Lambeth,23.0,0.12545271916989167,183.33600221811645
E01003024,Lambeth 021D,Lambeth,2.0,0.12639353500234338,15.823594141606367
E01003025,Lambeth 021E,Lambeth,0.0,0.155077114896055,0.0
E01003026,Lambeth 019A,Lambeth,14.0,0.3465144798874442,40.402352030274514
E01003027,Lambeth 019B,Lambeth,1.0,0.12323606389214115,8.114507786253393
E01003028,Lambeth 019C,Lambeth,1.0,0.13785840152386813,7.253819781356342
E01003029,Lambeth 017A,Lambeth,0.0,0.1488056377010534,0.0
E01003030,Lambeth 019D,Lambeth,5.0,0.1653024805295268,30.24757997570935
E01003031,Lambeth 023A,Lambeth,0.0,0.09037343178289435,0.0
E01003032,Lambeth 017B,Lambeth,13.0,0.1822758387283373,71.32047829649608
E01003033,Lambeth 019E,Lambeth,0.0,0.1487705316976568,0.0
E01003034,Lambeth 012A,Lambeth,5.0,0.11175031681374807,44.74260246020954
E01003035,Lambeth 012B,Lambeth,33.0,0.11562922718535795,285.3949715248012
E01003036,Lambeth 012C,Lambeth,1.0,0.11368334933021419,8.796362931701776
E01003037,Lambeth 013A,Lambeth,19.0,0.11502675304898843,165.17896486140177
E01003038,Lambeth 013B,Lambeth,4.0,0.13091833247132167,30.553398630220258
E01003039,Lambeth 013C,Lambeth,23.0,0.184872821649599,124.409849943186
E01003040,Lambeth 013D,Lambeth,0.0,0.15491167440796677,0.0
E01003041,Lambeth 017C,Lambeth,14.0,0.09782513932308293,143.112497430367
E01003042,Lambeth 013E,Lambeth,0.0,0.09362872456385885,0.0
E01003043,Lambeth 018A,Lambeth,0.0,0.10254074887322052,0.0
E01003044,Lambeth 018B,Lambeth,0.0,0.06657701687777084,0.0
E01003045,Lambeth 011A,Lambeth,1.0,0.11447217890912956,8.735747056879394
E01003046,Lambeth 009A,Lambeth,5.0,0.09501591887922452,52.622761101279664
E01003047,Lambeth 011B,Lambeth,181.0,0.18246699896139182,991.9601957080347
E01003048,Lambeth 009B,Lambeth,10.0,0.12382914335816243,80.75643365371656
E01003049,Lambeth 011C,Lambeth,3.0,0.11707176302237898,25.62530812341599
E01003050,Lambeth 016B,Lambeth,13.0,0.09817782196515781,132.41279690044001
E01003051,Lambeth 018C,Lambeth,17.0,0.17965174476238288,94.62752517369158
E01003052,Lambeth 016C,Lambeth,6.0,0.12628374003875759,47.512054981572035
E01003053,Lambeth 015B,Lambeth,19.0,0.11561252474056337,164.3420558683962
E01003054,Lambeth 015C,Lambeth,4.0,0.08947540080928432,44.70502466399619
E01003055,Lambeth 016D,Lambeth,19.0,0.13573995355630852,139.9735266014976
E01003056,Lambeth 015D,Lambeth,3.0,0.08524850199818605,35.19123421152708
E01003057,Lambeth 017D,Lambeth,7.0,0.09630914201045067,72.68261199170914
E01003058,Lambeth 015E,Lambeth,27.0,0.08883341495994447,303.9396831943753
E01003059,Lambeth 011D,Lambeth,6.0,0.07555828124347401,79.40890000747895
E01003060,Lambeth 011E,Lambeth,2.0,0.085400629403842,23.419031147211008
E01003061,Lambeth 011F,Lambeth,22.0,0.07985635738635642,275.4946596619837
E01003062,Lambeth 033A,Lambeth,18.0,0.13376169869872748,134.56766903462807
E01003063,Lambeth 033B,Lambeth,1.0,0.12121642269054678,8.249707241013855
E01003064,Lambeth 028A,Lambeth,1.0,0.1545010169505119,6.472449306403654
E01003065,Lambeth 031A,Lambeth,1.0,0.1276653679159462,7.832977857067639
E01003066,Lambeth 028B,Lambeth,7.0,0.3383086933079086,20.691162061357417
E01003067,Lambeth 033C,Lambeth,17.0,0.1496306261964652,113.61310469742324
E01003068,Lambeth 031B,Lambeth,0.0,0.17636963566228547,0.0
E01003069,Lambeth 033D,Lambeth,0.0,0.23840865995594085,0.0
E01003070,Lambeth 033E,Lambeth,2.0,0.12640740889928329,15.82185741655005
E01003071,Lambeth 018D,Lambeth,5.0,0.17342265610661017,28.831296396050412
E01003072,Lambeth 014A,Lambeth,0.0,0.2117412209808715,0.0
E01003073,Lambeth 014B,Lambeth,16.0,0.17339257233112834,92.27615569047992
E01003074,Lambeth 018E,Lambeth,35.0,0.7102376485750553,49.27928006945316
E01003075,Lambeth 009C,Lambeth,1.0,0.07905762602523024,12.649001118258505
E01003076,Lambeth 014C,Lambeth,15.0,0.379645662476043,39.5105264792708
E01003077,Lambeth 014D,Lambeth,9.0,0.1029324842279454,87.43595442687827
E01003078,Lambeth 014E,Lambeth,0.0,0.20049842021502914,0.0
E01003079,Lambeth 027A,Lambeth,20.0,0.2213987337914964,90.33475330909128
E01003080,Lambeth 027B,Lambeth,2.0,0.1284282866264521,15.57289326624143
E01003081,Lambeth 028C,Lambeth,33.0,0.20912770368502964,157.79831853221032
E01003082,Lambeth 031C,Lambeth,1.0,0.12621589864846483,7.922932140151292
E01003083,Lambeth 030A,Lambeth,0.0,0.1453140516551016,0.0
E01003084,Lambeth 030B,Lambeth,4.0,0.14367143235835284,27.84130383013785
E01003085,Lambeth 030C,Lambeth,0.0,0.22214915753203143,0.0
E01003086,Lambeth 031D,Lambeth,0.0,0.14480297176236379,0.0
E01003087,Lambeth 031E,Lambeth,10.0,0.13353103814583783,74.88895569791315
E01003088,Lambeth 010A,Lambeth,8.0,0.09346777153235673,85.59099964451977
E01003089,Lambeth 008A,Lambeth,32.0,0.13279620238625775,240.97074633898927
E01003090,Lambeth 012D,Lambeth,13.0,0.1384482110132777,93.89792692050929
E01003091,Lambeth 008B,Lambeth,3.0,0.07903964122406476,37.955637874107744
E01003092,Lambeth 008C,Lambeth,5.0,0.15951365844494964,31.34527819588295
E01003093,Lambeth 010B,Lambeth,5.0,0.07407112065188698,67.50269141327787
E01003094,Lambeth 010C,Lambeth,0.0,0.0790289966289814,0.0
E01003095,Lambeth 012E,Lambeth,2.0,0.15601573893582713,12.81921948158478
E01003096,Lambeth 010D,Lambeth,8.0,0.14495497001408733,55.18955299857967
E01003097,Lambeth 006A,Lambeth,4.0,0.09894443140964486,40.42673188387325
E01003098,Lambeth 005A,Lambeth,3.0,0.08088268590547021,37.09075640126716
E01003099,Lambeth 005B,Lambeth,19.0,0.29901438934339886,63.54209254518423
E01003100,Lambeth 005C,Lambeth,17.0,0.1054181467543096,161.26255795048894
E01003101,Lambeth 003A,Lambeth,12.0,0.11647866287338782,103.02316067144407
E01003102,Lambeth 004A,Lambeth,10.0,0.16884273968438326,59.22671012501302
E01003104,Lambeth 004C,Lambeth,4.0,0.08182763152498579,48.88324304949012
E01003105,Lambeth 003B,Lambeth,2.0,0.0979189565719853,20.425054249119746
E01003106,Lambeth 003C,Lambeth,2.0,0.12050619123395248,16.596657644893703
E01003107,Lambeth 003D,Lambeth,9.0,0.12607585833309484,71.38559371312648
E01003108,Lambeth 002B,Lambeth,3.0,0.07704450093716175,38.9385350480345
E01003109,Lambeth 003E,Lambeth,20.0,0.2637268243808924,75.83604757290304
E01003110,Lambeth 002C,Lambeth,12.0,0.15252661374203147,78.6747945528747
E01003111,Lambeth 002D,Lambeth,0.0,0.07341859386001492,0.0
E01003112,Lambeth 002E,Lambeth,11.0,0.14705444147449515,74.80222895483112
E01003113,Lambeth 032A,Lambeth,5.0,0.16065082055018798,31.123401566679078
E01003114,Lambeth 032B,Lambeth,4.0,0.2012027725102328,19.88044175582405
E01003115,Lambeth 034A,Lambeth,12.0,0.10804836175988002,111.06137848409082
E01003116,Lambeth 029A,Lambeth,0.0,0.28073250250768383,0.0
E01003117,Lambeth 029B,Lambeth,17.0,0.16638290503507466,102.17395829467145
E01003118,Lambeth 029C,Lambeth,26.0,0.21560061860381152,120.59334601343465
E01003119,Lambeth 032C,Lambeth,1.0,0.16981974636881483,5.888596711410687
E01003120,Lambeth 032D,Lambeth,3.0,0.14653661597593748,20.47269878603328
E01003121,Lambeth 006B,Lambeth,0.0,0.06156510900197555,0.0
E01003122,Lambeth 004D,Lambeth,11.0,0.09868445500615058,111.46639052031463
E01003123,Lambeth 006C,Lambeth,0.0,0.14496273139121313,0.0
E01003124,Lambeth 006D,Lambeth,0.0,0.07990345988557003,0.0
E01003125,Lambeth 006E,Lambeth,3.0,0.07261926499510024,41.31135174946229
E01003126,Lambeth 008D,Lambeth,7.0,0.09882680462116278,70.83098585281002
E01003127,Lambeth 010E,Lambeth,9.0,0.13549177603559434,66.42469575153888
E01003128,Lambeth 008E,Lambeth,10.0,0.08679740415583144,115.2108187711067
E01003129,Lambeth 004E,Lambeth,12.0,0.08520335918235886,140.8395175396391
E01003130,Lambeth 026A,Lambeth,4.0,0.1495060830843734,26.75476420409335
E01003131,Lambeth 026B,Lambeth,3.0,0.18373740802522834,16.32764950939158
E01003132,Lambeth 024A,Lambeth,1.0,0.14323512381834475,6.981527807859693
E01003133,Lambeth 027C,Lambeth,15.0,0.17172702036992804,87.34793143028716
E01003134,Lambeth 027D,Lambeth,0.0,0.1576962549954366,0.0
E01003135,Lambeth 026C,Lambeth,0.0,0.1022250572722789,0.0
E01003136,Lambeth 022A,Lambeth,0.0,0.11456672511671025,0.0
E01003137,Lambeth 022B,Lambeth,0.0,0.1122120864783846,0.0
E01003138,Lambeth 026D,Lambeth,0.0,0.13546483728624334,0.0
E01003139,Lambeth 035A,Lambeth,3.0,0.13054685614318534,22.980254665876934
E01003140,Lambeth 035B,Lambeth,0.0,0.14255890794292472,0.0
E01003141,Lambeth 034B,Lambeth,7.0,0.16648413287183128,42.04604894923523
E01003142,Lambeth 035C,Lambeth,1.0,0.1304375105006489,7.66650633059288
E01003143,Lambeth 035D,Lambeth,0.0,0.16017066404684127,0.0
E01003144,Lambeth 034C,Lambeth,2.0,0.5056452905688638,3.955341891447163
E01003145,Lambeth 034D,Lambeth,5.0,0.16461816234644852,30.373319254270427
E01003146,Lambeth 035E,Lambeth,7.0,0.12522438886893208,55.89965391906724
E01003147,Lambeth 034E,Lambeth,10.0,0.17728893857324127,56.40509825641953
E01003148,Lambeth 032E,Lambeth,3.0,0.19077280723202358,15.725511636211918
E01003149,Lambeth 030D,Lambeth,0.0,0.2698986497653411,0.0
E01003150,Lambeth 032F,Lambeth,0.0,0.16423691913885388,0.0
E01003151,Lambeth 026E,Lambeth,0.0,0.1329457431124306,0.0
E01003152,Lambeth 027E,Lambeth,1.0,0.22268979649961865,4.490551501319965
E01003153,Lambeth 029D,Lambeth,27.0,0.12285049303004052,219.77933774671718
E01003154,Lambeth 030E,Lambeth,1.0,0.18524016572506297,5.3983972433074765
E01003155,Lambeth 029E,Lambeth,4.0,0.16325586990790977,24.50141610379058
E01003156,Lambeth 023B,Lambeth,0.0,0.11652322042981896,0.0
E01003157,Lambeth 023C,Lambeth,17.0,0.16571735089714063,102.58430941580617
E01003158,Lambeth 023D,Lambeth,3.0,0.12400507367400358,24.192558506813096
E01003159,Lambeth 022C,Lambeth,1.0,0.14190675154397692,7.0468810618224875
E01003160,Lambeth 022D,Lambeth,0.0,0.10186150553820622,0.0
E01003161,Lambeth 023E,Lambeth,0.0,0.12129161003079898,0.0
E01003162,Lambeth 022E,Lambeth,0.0,0.10984116229913396,0.0
E01003163,Lambeth 023F,Lambeth,0.0,0.20076344635460097,0.0
E01003164,Lambeth 025A,Lambeth,25.0,0.17936311025969293,139.38206113734014
E01003165,Lambeth 025B,Lambeth,7.0,0.18136156780277682,38.59693144918227
E01003166,Lambeth 028D,Lambeth,38.0,0.23446376083444814,162.0719545944301
E01003167,Lambeth 028E,Lambeth,0.0,0.20014211704232246,0.0
E01003168,Lambeth 025C,Lambeth,6.0,0.2016154635199959,29.75962208079803
E01003169,Lambeth 025D,Lambeth,1.0,0.19298635816712947,5.181713409680404
E01003170,Lambeth 025E,Lambeth,1.0,0.32460628612526515,3.080655066593816
E01003171,Lambeth 020B,Lambeth,2.0,0.1083522969489501,18.458307357732295
E01003172,Lambeth 024B,Lambeth,1.0,0.12429425954864266,8.045423848465417
E01003173,Lambeth 020C,Lambeth,0.0,0.12538470354080483,0.0
E01003174,Lambeth 024C,Lambeth,5.0,0.152634126711873,32.758073883689754
E01003175,Lambeth 024D,Lambeth,0.0,0.12134252107216789,0.0
E01003176,Lambeth 016E,Lambeth,0.0,0.12695844834237444,0.0
E01003177,Lambeth 020D,Lambeth,13.0,0.09758747069593528,133.21382250499784
E01003178,Lambeth 020E,Lambeth,3.0,0.1053350694596538,28.480543235879114
E01003179,Lambeth 024E,Lambeth,0.0,0.07383142450022126,0.0
E01003180,Lambeth 005D,Lambeth,1.0,0.14100291752553956,7.092051835160589
E01003181,Lambeth 007A,Lambeth,9.0,0.08192220738266262,109.86032099892721
E01003182,Lambeth 009D,Lambeth,1.0,0.1814606045137181,5.510838028341308
E01003183,Lambeth 005E,Lambeth,0.0,0.15171754603058063,0.0
E01003184,Lambeth 007B,Lambeth,3.0,0.055918254884557435,53.649742936246206
E01003185,Lambeth 007C,Lambeth,1.0,0.08642833410535962,11.570279704581136
E01003186,Lambeth 007D,Lambeth,8.0,0.20890887109054254,38.294209136445645
E01003187,Lambeth 007E,Lambeth,2.0,0.14190728854768211,14.093708790214691
E01003188,Lambeth 009E,Lambeth,1.0,0.08255068823222109,12.113769387202773
E01003189,Lewisham 034A,Lewisham,0.0,0.18856347540152213,0.0
E01003190,Lewisham 034B,Lewisham,3.0,0.3289339996645156,9.120370661165285
E01003191,Lewisham 034C,Lewisham,1.0,0.19715093436947612,5.072255950488789
E01003192,Lewisham 034D,Lewisham,2.0,1.0180741336430597,1.9644934822607005
E01003193,Lewisham 029A,Lewisham,19.0,0.3460606967843694,54.90366336469267
E01003194,Lewisham 029B,Lewisham,4.0,0.3341165943706409,11.971868705098604
E01003195,Lewisham 029C,Lewisham,1.0,0.1960637691253213,5.100381393570036
