LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01002110,1664.0,26.0,49.0,72.0,5.2,9.8,14.4,3.125,5.8894230769230775,8.653846153846155
E01002111,2200.0,43.0,190.0,183.0,8.6,38.0,36.6,3.9090909090909087,17.272727272727273,16.636363636363637
E01002112,1994.0,55.0,82.0,107.0,11.0,16.4,21.4,5.516549648946841,8.224674022066198,10.732196589769307
E01002113,1560.0,38.0,40.0,123.0,7.6,8.0,24.6,4.871794871794871,5.128205128205129,15.769230769230772
E01002114,2230.0,39.0,59.0,164.0,7.8,11.8,32.8,3.497757847533632,5.291479820627803,14.708520179372197
E01002115,1464.0,35.0,28.0,89.0,7.0,5.6,17.8,4.781420765027322,3.8251366120218573,12.158469945355192
E01002116,1590.0,33.0,28.0,65.0,6.6,5.6,13.0,4.150943396226415,3.522012578616352,8.176100628930817
E01002118,1878.0,93.0,135.0,285.0,18.6,27.0,57.0,9.904153354632587,14.37699680511182,30.35143769968051
E01002119,2508.0,57.0,165.0,280.0,11.4,33.0,56.0,4.545454545454545,13.157894736842104,22.328548644338117
E01002120,1362.0,39.0,44.0,197.0,7.8,8.8,39.4,5.726872246696035,6.4610866372980915,28.928046989720997
E01002121,1822.0,56.0,41.0,91.0,11.2,8.2,18.2,6.1470911086717885,4.500548847420417,9.989023051591658
E01002122,1859.0,57.0,43.0,106.0,11.4,8.6,21.2,6.132329209252286,4.626143087681549,11.403980634749864
E01002123,1713.0,84.0,179.0,254.0,16.8,35.8,50.8,9.807355516637477,20.8990075890251,29.655575014594277
E01002124,1793.0,32.0,31.0,106.0,6.4,6.2,21.2,3.5694366982710544,3.4578918014500837,11.823759063022866
E01002125,1970.0,63.0,105.0,180.0,12.6,21.0,36.0,6.395939086294415,10.659898477157359,18.274111675126903
E01002127,1840.0,32.0,49.0,173.0,6.4,9.8,34.6,3.4782608695652177,5.326086956521739,18.804347826086957
E01002128,2116.0,33.0,98.0,285.0,6.6,19.6,57.0,3.119092627599244,9.262759924385634,26.937618147448017
E01002129,2731.0,152.0,3176.0,983.0,30.4,635.2,196.6,11.131453679970706,232.58879531307213,71.98828268033687
E01002130,2908.0,132.0,1088.0,841.0,26.4,217.6,168.2,9.07840440165062,74.828060522696,57.84044016506189
E01002131,1711.0,23.0,65.0,213.0,4.6,13.0,42.6,2.688486265341905,7.597895967270602,24.89772063120982
E01002132,2037.0,34.0,67.0,149.0,6.8,13.4,29.8,3.338242513500245,6.578301423662248,14.629356897398134
E01002133,2042.0,45.0,102.0,332.0,9.0,20.4,66.4,4.407443682664055,9.99020568070519,32.51714005876592
E01002134,1491.0,29.0,54.0,353.0,5.8,10.8,70.6,3.8900067069081152,7.2434607645875255,47.350771294433265
E01002135,2015.0,52.0,112.0,212.0,10.4,22.4,42.4,5.161290322580645,11.116625310173697,21.042183622828784
E01002136,2031.0,32.0,154.0,217.0,6.4,30.8,43.4,3.1511570654849828,15.16494337764648,21.36878385032004
E01002137,1747.0,24.0,104.0,101.0,4.8,20.8,20.2,2.7475672581568404,11.906124785346307,11.562678878076703
E01002138,1610.0,15.0,20.0,101.0,3.0,4.0,20.2,1.8633540372670807,2.4844720496894412,12.546583850931675
E01002139,1503.0,27.0,31.0,166.0,5.4,6.2,33.2,3.5928143712574854,4.125083166999334,22.08915502328676
E01002140,1796.0,40.0,100.0,215.0,8.0,20.0,43.0,4.4543429844097995,11.135857461024498,23.942093541202674
E01002141,1792.0,30.0,32.0,116.0,6.0,6.4,23.2,3.3482142857142856,3.5714285714285716,12.946428571428571
E01002142,1858.0,42.0,348.0,183.0,8.4,69.6,36.6,4.520990312163617,37.459634015069966,19.698600645855763
E01002143,1631.0,32.0,33.0,127.0,6.4,6.6,25.4,3.9239730226854688,4.046597179644389,15.573267933782954
E01002144,1620.0,52.0,59.0,124.0,10.4,11.8,24.8,6.419753086419753,7.283950617283951,15.308641975308642
E01002145,1685.0,25.0,40.0,117.0,5.0,8.0,23.4,2.967359050445104,4.747774480712166,13.887240356083085
E01002146,1462.0,26.0,22.0,55.0,5.2,4.4,11.0,3.556771545827633,3.0095759233926134,7.523939808481532
E01002147,1356.0,40.0,19.0,41.0,8.0,3.8,8.2,5.899705014749262,2.8023598820058995,6.047197640117993
E01002148,1464.0,32.0,48.0,69.0,6.4,9.6,13.8,4.371584699453552,6.557377049180328,9.426229508196721
E01002149,1321.0,18.0,16.0,27.0,3.6,3.2,5.4,2.7252081756245268,2.4224072672218018,4.08781226343679
E01002150,2400.0,62.0,533.0,184.0,12.4,106.6,36.8,5.166666666666667,44.416666666666664,15.333333333333332
E01002151,1566.0,41.0,80.0,205.0,8.2,16.0,41.0,5.236270753512132,10.217113665389528,26.181353767560665
E01002152,1615.0,28.0,12.0,55.0,5.6,2.4,11.0,3.4674922600619196,1.4860681114551082,6.811145510835914
E01002153,1880.0,21.0,32.0,54.0,4.2,6.4,10.8,2.2340425531914896,3.4042553191489366,5.74468085106383
E01002155,1726.0,24.0,36.0,100.0,4.8,7.2,20.0,2.780996523754345,4.171494785631518,11.587485515643106
E01002156,1568.0,23.0,24.0,63.0,4.6,4.8,12.6,2.9336734693877546,3.061224489795918,8.035714285714285
E01002157,1698.0,31.0,191.0,220.0,6.2,38.2,44.0,3.651354534746761,22.497055359246172,25.91283863368669
E01002158,1407.0,23.0,12.0,45.0,4.6,2.4,9.0,3.2693674484719257,1.7057569296375266,6.3965884861407245
E01002159,1929.0,28.0,116.0,132.0,5.6,23.2,26.4,2.903058579574909,12.026956972524623,13.68584758942457
E01002160,2475.0,53.0,498.0,259.0,10.6,99.6,51.8,4.282828282828282,40.24242424242424,20.92929292929293
E01002161,2058.0,29.0,123.0,142.0,5.8,24.6,28.4,2.818270165208941,11.953352769679302,13.799805636540329
E01002162,1927.0,42.0,61.0,151.0,8.4,12.2,30.2,4.359107420861443,6.331084587441619,15.672029060716138
E01002163,1651.0,32.0,22.0,66.0,6.4,4.4,13.2,3.8764385221078137,2.665051483949122,7.995154451847364
E01002164,1924.0,23.0,64.0,123.0,4.6,12.8,24.6,2.3908523908523907,6.652806652806653,12.785862785862786
E01002165,1763.0,39.0,81.0,107.0,7.8,16.2,21.4,4.424276800907544,9.188882586500283,12.138400453771979
E01002166,1708.0,14.0,25.0,81.0,2.8,5.0,16.2,1.639344262295082,2.927400468384075,9.484777517564403
E01002167,1610.0,19.0,25.0,95.0,3.8,5.0,19.0,2.360248447204969,3.105590062111801,11.801242236024846
E01002168,1548.0,26.0,34.0,106.0,5.2,6.8,21.2,3.359173126614987,4.392764857881137,13.695090439276486
E01002169,1667.0,21.0,46.0,146.0,4.2,9.2,29.2,2.519496100779844,5.518896220755848,17.516496700659868
E01002170,1369.0,18.0,27.0,88.0,3.6,5.4,17.6,2.629656683710738,3.944485025566107,12.85609934258583
E01002171,1703.0,24.0,36.0,105.0,4.8,7.2,21.0,2.8185554903112156,4.227833235466823,12.331180270111567
E01002172,1613.0,26.0,59.0,111.0,5.2,11.8,22.2,3.223806571605704,7.31556106633602,13.763174209547428
E01002173,1909.0,18.0,17.0,76.0,3.6,3.4,15.2,1.8858040859088527,1.7810371922472499,7.962283918281822
E01002174,1568.0,17.0,44.0,112.0,3.4,8.8,22.4,2.1683673469387754,5.612244897959184,14.285714285714285
E01002175,1420.0,16.0,68.0,127.0,3.2,13.6,25.4,2.2535211267605635,9.577464788732394,17.887323943661972
E01002176,1695.0,37.0,93.0,156.0,7.4,18.6,31.2,4.3657817109144545,10.97345132743363,18.407079646017696
E01002177,1478.0,11.0,57.0,110.0,2.2,11.4,22.0,1.4884979702300407,7.713125845737483,14.884979702300406
E01002178,1638.0,10.0,19.0,51.0,2.0,3.8,10.2,1.221001221001221,2.31990231990232,6.227106227106226
E01002179,2632.0,134.0,464.0,549.0,26.8,92.8,109.8,10.182370820668694,35.25835866261398,41.71732522796352
E01002181,2336.0,83.0,123.0,263.0,16.6,24.6,52.6,7.106164383561644,10.53082191780822,22.517123287671232
E01002182,2142.0,41.0,68.0,209.0,8.2,13.6,41.8,3.8281979458450044,6.349206349206349,19.514472455648928
E01002183,2107.0,44.0,80.0,197.0,8.8,16.0,39.4,4.1765543426673,7.593735168485999,18.699572852396773
E01002184,1928.0,39.0,54.0,183.0,7.8,10.8,36.6,4.045643153526971,5.601659751037344,18.98340248962656
E01002185,1855.0,34.0,44.0,186.0,6.8,8.8,37.2,3.6657681940700804,4.743935309973046,20.053908355795148
E01002186,1935.0,57.0,401.0,211.0,11.4,80.2,42.2,5.891472868217055,41.44702842377261,21.808785529715767
E01002187,1983.0,32.0,26.0,105.0,6.4,5.2,21.0,3.2274331820474034,2.6222894604135147,10.59001512859304
E01002188,1608.0,33.0,13.0,36.0,6.6,2.6,7.2,4.104477611940299,1.6169154228855722,4.477611940298508
E01002189,1734.0,57.0,480.0,166.0,11.4,96.0,33.2,6.57439446366782,55.36332179930796,19.146482122260668
E01002190,1708.0,49.0,17.0,50.0,9.8,3.4,10.0,5.7377049180327875,1.9906323185011707,5.85480093676815
E01002191,2021.0,18.0,25.0,139.0,3.6,5.0,27.8,1.781296387926769,2.474022761009401,13.755566551212272
E01002192,1683.0,39.0,59.0,89.0,7.8,11.8,17.8,4.634581105169341,7.011289364230541,10.576351752822342
E01002193,2045.0,27.0,63.0,159.0,5.4,12.6,31.8,2.640586797066015,6.161369193154035,15.550122249388753
E01002194,1838.0,39.0,15.0,74.0,7.8,3.0,14.8,4.243743199129488,1.632208922742111,8.052230685527748
E01002195,1658.0,23.0,101.0,68.0,4.6,20.2,13.6,2.7744270205066344,12.18335343787696,8.202653799758746
E01002196,1822.0,17.0,14.0,62.0,3.4,2.8,12.4,1.8660812294182216,1.5367727771679471,6.805708013172338
E01002197,1416.0,19.0,18.0,80.0,3.8,3.6,16.0,2.6836158192090394,2.5423728813559325,11.299435028248588
E01002198,1812.0,31.0,17.0,95.0,6.2,3.4,19.0,3.4216335540838854,1.8763796909492274,10.485651214128035
E01002199,1570.0,18.0,29.0,67.0,3.6,5.8,13.4,2.292993630573249,3.6942675159235665,8.535031847133757
E01002200,2199.0,52.0,49.0,188.0,10.4,9.8,37.6,4.729422464756707,4.456571168713052,17.09868121873579
E01002201,1713.0,32.0,20.0,52.0,6.4,4.0,10.4,3.736135434909516,2.335084646818447,6.0712200817279625
E01002202,2196.0,60.0,223.0,249.0,12.0,44.6,49.8,5.46448087431694,20.309653916211296,22.6775956284153
E01002203,1811.0,44.0,40.0,82.0,8.8,8.0,16.4,4.859193815571508,4.417448923246825,9.05577029265599
E01002204,1881.0,36.0,135.0,239.0,7.2,27.0,47.8,3.827751196172249,14.354066985645934,25.412014885699094
E01002206,1388.0,23.0,67.0,80.0,4.6,13.4,16.0,3.3141210374639765,9.654178674351586,11.527377521613833
E01002207,1773.0,20.0,18.0,77.0,4.0,3.6,15.4,2.256063169768754,2.0304568527918785,8.6858432036097
E01002208,1360.0,21.0,24.0,50.0,4.2,4.8,10.0,3.088235294117647,3.5294117647058822,7.352941176470588
E01002209,1861.0,48.0,202.0,232.0,9.6,40.4,46.4,5.1585169263836645,21.708758731864588,24.932831810854378
E01002210,1548.0,23.0,21.0,82.0,4.6,4.2,16.4,2.9715762273901807,2.7131782945736433,10.594315245478036
E01002211,1486.0,15.0,36.0,169.0,3.0,7.2,33.8,2.018842530282638,4.845222072678331,22.745625841184385
E01002212,1888.0,34.0,448.0,320.0,6.8,89.6,64.0,3.6016949152542375,47.45762711864406,33.898305084745765
E01002214,1909.0,34.0,45.0,177.0,6.8,9.0,35.4,3.5620743844944998,4.714510214772132,18.543740178103718
E01002215,1736.0,33.0,69.0,187.0,6.6,13.8,37.4,3.80184331797235,7.949308755760369,21.543778801843317
E01002216,1732.0,33.0,43.0,100.0,6.6,8.6,20.0,3.810623556581986,4.965357967667436,11.547344110854503
E01002217,2206.0,17.0,51.0,198.0,3.4,10.2,39.6,1.541251133272892,4.623753399818676,17.951042611060743
E01002218,1817.0,37.0,263.0,202.0,7.4,52.6,40.4,4.072647220693451,28.94881673087507,22.234452394056138
E01002219,1930.0,63.0,350.0,363.0,12.6,70.0,72.6,6.528497409326425,36.269430051813465,37.61658031088083
E01002220,1643.0,35.0,29.0,95.0,7.0,5.8,19.0,4.260499087035909,3.530127814972611,11.5642118076689
E01002221,1630.0,48.0,189.0,208.0,9.6,37.8,41.6,5.889570552147239,23.190184049079754,25.521472392638035
E01002222,1605.0,37.0,40.0,134.0,7.4,8.0,26.8,4.610591900311526,4.984423676012462,16.697819314641745
E01002223,1794.0,39.0,40.0,113.0,7.8,8.0,22.6,4.3478260869565215,4.459308807134894,12.597547380156078
E01002224,1624.0,33.0,15.0,114.0,6.6,3.0,22.8,4.0640394088669956,1.8472906403940885,14.039408866995075
E01002225,1751.0,48.0,23.0,69.0,9.6,4.6,13.8,5.48258138206739,2.6270702455739574,7.881210736721874
E01002226,2623.0,100.0,319.0,345.0,20.0,63.8,69.0,7.624857033930614,24.323293938238656,26.305756767060615
E01002227,2275.0,26.0,38.0,166.0,5.2,7.6,33.2,2.285714285714286,3.3406593406593403,14.593406593406595
E01002228,2251.0,58.0,37.0,143.0,11.6,7.4,28.6,5.153265215459796,3.2874278098622836,12.705464238116393
E01002229,1828.0,47.0,67.0,210.0,9.4,13.4,42.0,5.142231947483589,7.330415754923414,22.975929978118163
E01002230,1838.0,28.0,14.0,68.0,5.6,2.8,13.6,3.046789989118607,1.5233949945593035,7.399347116430903
E01002231,2056.0,32.0,47.0,146.0,6.4,9.4,29.2,3.11284046692607,4.571984435797666,14.202334630350194
E01002232,2153.0,51.0,124.0,257.0,10.2,24.8,51.4,4.737575476079888,11.518810961449141,23.873664653971204
E01002233,2422.0,68.0,227.0,376.0,13.6,45.4,75.2,5.615194054500413,18.74483897605285,31.048720066061108
E01002234,1962.0,36.0,38.0,188.0,7.2,7.6,37.6,3.669724770642202,3.873598369011213,19.164118246687053
E01002235,1881.0,29.0,74.0,218.0,5.8,14.8,43.6,3.083466241360978,7.86815523657629,23.179160021265286
E01002236,2327.0,65.0,207.0,316.0,13.0,41.4,63.2,5.58659217877095,17.791147400085947,27.159432746024926
E01002237,2114.0,18.0,61.0,138.0,3.6,12.2,27.6,1.7029328287606433,5.7710501419110685,13.055818353831599
E01002238,1886.0,35.0,65.0,124.0,7.0,13.0,24.8,3.711558854718982,6.892895015906681,13.149522799575822
E01002239,1936.0,46.0,35.0,104.0,9.2,7.0,20.8,4.752066115702479,3.615702479338843,10.743801652892563
E01002240,1957.0,15.0,38.0,119.0,3.0,7.6,23.8,1.532958610117527,3.883495145631068,12.161471640265713
E01002241,1902.0,28.0,39.0,160.0,5.6,7.8,32.0,2.9442691903259726,4.100946372239747,16.82439537329127
E01002242,1866.0,19.0,49.0,77.0,3.8,9.8,15.4,2.0364415862808145,5.251875669882101,8.252947481243302
E01002243,1972.0,40.0,128.0,359.0,8.0,25.6,71.8,4.056795131845842,12.981744421906695,36.409736308316425
E01002244,1814.0,33.0,38.0,223.0,6.6,7.6,44.6,3.6383682469680263,4.189636163175303,24.586549062844544
E01002245,1647.0,34.0,138.0,156.0,6.8,27.6,31.2,4.128718882817243,16.757741347905284,18.94353369763206
E01002246,1841.0,31.0,82.0,194.0,6.2,16.4,38.8,3.367734926670288,8.9082020640956,21.075502444323735
E01002247,2486.0,32.0,54.0,329.0,6.4,10.8,65.8,2.5744167337087696,4.344328238133548,26.46822204344328
E01002248,1754.0,81.0,303.0,697.0,16.2,60.6,139.4,9.236031927023944,34.54960091220068,79.47548460661345
E01002250,1833.0,39.0,45.0,235.0,7.8,9.0,47.0,4.25531914893617,4.909983633387888,25.64102564102564
E01002251,1596.0,24.0,32.0,172.0,4.8,6.4,34.4,3.007518796992481,4.010025062656641,21.553884711779446
E01002252,1591.0,14.0,17.0,60.0,2.8,3.4,12.0,1.759899434318039,2.1370207416719045,7.54242614707731
E01002253,1583.0,17.0,10.0,44.0,3.4,2.0,8.8,2.147820593809223,1.2634238787113075,5.5590650663297545
E01002254,1630.0,15.0,46.0,86.0,3.0,9.2,17.2,1.8404907975460123,5.644171779141104,10.552147239263803
E01002255,1543.0,7.0,13.0,76.0,1.4,2.6,15.2,0.9073233959818534,1.6850291639662995,9.85093972780298
E01002256,1518.0,8.0,6.0,35.0,1.6,1.2,7.0,1.0540184453227932,0.7905138339920948,4.61133069828722
E01002257,1736.0,22.0,17.0,58.0,4.4,3.4,11.6,2.534562211981567,1.9585253456221199,6.682027649769585
E01002258,1839.0,16.0,46.0,225.0,3.2,9.2,45.0,1.7400761283306145,5.002718868950517,24.469820554649267
E01002259,1548.0,14.0,17.0,84.0,2.8,3.4,16.8,1.8087855297157622,2.1963824289405687,10.852713178294573
E01002260,1810.0,36.0,31.0,185.0,7.2,6.2,37.0,3.9779005524861883,3.425414364640884,20.441988950276244
E01002261,1786.0,42.0,455.0,198.0,8.4,91.0,39.6,4.703247480403135,50.9518477043673,22.17245240761478
E01002262,1758.0,20.0,29.0,146.0,4.0,5.8,29.2,2.2753128555176336,3.299203640500569,16.609783845278724
E01002263,1608.0,17.0,16.0,91.0,3.4,3.2,18.2,2.1144278606965172,1.9900497512437814,11.318407960199005
E01002264,1673.0,28.0,38.0,236.0,5.6,7.6,47.2,3.3472803347280333,4.542737597130903,28.21279139270771
E01002265,1508.0,24.0,98.0,89.0,4.8,19.6,17.8,3.183023872679045,12.997347480106102,11.803713527851459
E01002266,1543.0,35.0,386.0,159.0,7.0,77.2,31.8,4.536616979909268,50.032404406999355,20.609202851587817
E01002267,1798.0,17.0,30.0,167.0,3.4,6.0,33.4,1.8909899888765296,3.3370411568409346,18.5761957730812
E01002268,1488.0,22.0,26.0,145.0,4.4,5.2,29.0,2.9569892473118284,3.4946236559139785,19.489247311827956
E01002269,1857.0,23.0,79.0,120.0,4.6,15.8,24.0,2.4771136241249327,8.508346795907379,12.924071082390954
E01002270,1739.0,33.0,24.0,98.0,6.6,4.8,19.6,3.7952846463484757,2.760207015526164,11.270845313398505
E01002271,1591.0,17.0,22.0,51.0,3.4,4.4,10.2,2.1370207416719045,2.7655562539283474,6.411062225015713
E01002272,1361.0,15.0,87.0,85.0,3.0,17.4,17.0,2.204261572373255,12.784717119764878,12.490815576781777
E01002273,1341.0,14.0,34.0,122.0,2.8,6.8,24.4,2.087994034302759,5.070842654735272,18.19537658463833
E01002274,1665.0,19.0,110.0,84.0,3.8,22.0,16.8,2.2822822822822824,13.213213213213212,10.090090090090092
E01002275,1318.0,9.0,18.0,63.0,1.8,3.6,12.6,1.3657056145675266,2.731411229135053,9.559939301972687
E01002276,2074.0,59.0,61.0,250.0,11.8,12.2,50.0,5.689488910318226,5.88235294117647,24.108003857280618
E01002277,1621.0,61.0,165.0,290.0,12.2,33.0,58.0,7.526218383713756,20.357803824799507,35.780382479950646
E01002278,1726.0,41.0,36.0,191.0,8.2,7.2,38.2,4.750869061413673,4.171494785631518,22.132097334878335
E01002279,1746.0,43.0,28.0,218.0,8.6,5.6,43.6,4.925544100801833,3.2073310423825885,24.971363115693013
E01002280,1860.0,38.0,38.0,345.0,7.6,7.6,69.0,4.086021505376344,4.086021505376344,37.096774193548384
E01002281,2463.0,101.0,128.0,416.0,20.2,25.6,83.2,8.201380430369468,10.393828664230615,33.77994315874949
E01002282,1958.0,103.0,795.0,802.0,20.6,159.0,160.4,10.520939734422882,81.20531154239019,81.92032686414709
E01002283,1699.0,49.0,43.0,150.0,9.8,8.6,30.0,5.768098881695115,5.061801059446734,17.657445556209534
E01002284,2068.0,47.0,97.0,262.0,9.4,19.4,52.4,4.545454545454545,9.381044487427467,25.338491295938105
E01002285,1365.0,20.0,57.0,88.0,4.0,11.4,17.6,2.93040293040293,8.351648351648352,12.893772893772896
E01002286,1618.0,19.0,9.0,41.0,3.8,1.8,8.2,2.3485784919653896,1.1124845488257107,5.067985166872682
E01002287,1597.0,15.0,32.0,90.0,3.0,6.4,18.0,1.878522229179712,4.007514088916719,11.271133375078271
E01002288,1598.0,11.0,16.0,72.0,2.2,3.2,14.4,1.376720901126408,2.002503128911139,9.011264080100126
E01002289,1664.0,40.0,289.0,100.0,8.0,57.8,20.0,4.807692307692308,34.73557692307693,12.01923076923077
E01002290,1492.0,19.0,13.0,72.0,3.8,2.6,14.4,2.546916890080429,1.742627345844504,9.6514745308311
E01002291,1512.0,15.0,75.0,146.0,3.0,15.0,29.2,1.984126984126984,9.920634920634921,19.312169312169313
E01002292,1705.0,23.0,41.0,133.0,4.6,8.2,26.6,2.697947214076246,4.809384164222874,15.60117302052786
E01002294,1540.0,20.0,20.0,121.0,4.0,4.0,24.2,2.5974025974025974,2.5974025974025974,15.714285714285715
E01002295,2002.0,44.0,44.0,168.0,8.8,8.8,33.6,4.395604395604396,4.395604395604396,16.783216783216783
E01002296,1696.0,59.0,33.0,97.0,11.8,6.6,19.4,6.957547169811321,3.891509433962264,11.438679245283017
E01002297,1642.0,52.0,141.0,246.0,10.4,28.2,49.2,6.33373934226553,17.174177831912303,29.963459196102317
E01002298,1605.0,44.0,36.0,134.0,8.8,7.2,26.8,5.482866043613708,4.485981308411215,16.697819314641745
E01002299,1817.0,41.0,49.0,201.0,8.2,9.8,40.2,4.512933406714364,5.393505778756192,22.12438084755091
E01002300,2001.0,36.0,46.0,105.0,7.2,9.2,21.0,3.598200899550225,4.597701149425287,10.494752623688155
E01002301,1637.0,23.0,31.0,92.0,4.6,6.2,18.4,2.810018326206475,3.7874160048869885,11.2400733048259
E01002302,1723.0,29.0,90.0,166.0,5.8,18.0,33.2,3.3662217063261752,10.44689495066744,19.268717353453283
E01002303,2154.0,43.0,43.0,207.0,8.6,8.6,41.4,3.992571959145775,3.992571959145775,19.220055710306408
E01002304,1541.0,40.0,62.0,210.0,8.0,12.4,42.0,5.1914341336794285,8.046722907203115,27.255029201817
E01002305,1714.0,16.0,26.0,153.0,3.2,5.2,30.6,1.866977829638273,3.0338389731621938,17.852975495915985
E01002306,1839.0,25.0,39.0,270.0,5.0,7.8,54.0,2.7188689505165855,4.241435562805873,29.36378466557912
E01002307,1898.0,26.0,27.0,152.0,5.2,5.4,30.4,2.73972602739726,2.8451001053740783,16.016859852476287
E01002308,1855.0,19.0,36.0,211.0,3.8,7.2,42.2,2.048517520215633,3.881401617250674,22.749326145552562
E01002309,1787.0,27.0,44.0,224.0,5.4,8.8,44.8,3.0218242865137106,4.924454392837157,25.069949636261892
E01002310,1875.0,84.0,496.0,388.0,16.8,99.2,77.6,8.96,52.90666666666667,41.38666666666666
E01002311,1894.0,34.0,54.0,237.0,6.8,10.8,47.4,3.590285110876452,5.702217529039071,25.02639915522703
E01002312,1697.0,20.0,56.0,252.0,4.0,11.2,50.4,2.3571007660577488,6.599882144961697,29.699469652327636
E01002313,2260.0,50.0,64.0,277.0,10.0,12.8,55.4,4.424778761061947,5.663716814159292,24.513274336283185
E01002314,1855.0,38.0,54.0,282.0,7.6,10.8,56.4,4.097035040431266,5.822102425876012,30.40431266846361
E01002315,1727.0,26.0,41.0,191.0,5.2,8.2,38.2,3.011001737116387,4.748118123914302,22.11928199189346
E01002316,2074.0,54.0,73.0,458.0,10.8,14.6,91.6,5.207328833172614,7.03953712632594,44.16586306653809
E01002317,1546.0,12.0,21.0,79.0,2.4,4.2,15.8,1.5523932729624839,2.716688227684347,10.219922380336351
E01002318,1656.0,16.0,13.0,89.0,3.2,2.6,17.8,1.9323671497584543,1.5700483091787438,10.748792270531402
E01002319,1861.0,85.0,681.0,324.0,17.0,136.2,64.8,9.134873723804407,73.18645889306823,34.81998925308973
E01002320,1499.0,4.0,24.0,59.0,0.8,4.8,11.8,0.533689126084056,3.202134756504336,7.871914609739827
E01002321,1796.0,30.0,134.0,160.0,6.0,26.8,32.0,3.34075723830735,14.922048997772828,17.817371937639198
E01002322,1931.0,15.0,30.0,103.0,3.0,6.0,20.6,1.5535991714137751,3.1071983428275503,10.668047643707924
E01002323,1725.0,40.0,18.0,98.0,8.0,3.6,19.6,4.63768115942029,2.086956521739131,11.36231884057971
E01002324,1541.0,21.0,25.0,107.0,4.2,5.0,21.4,2.7255029201817003,3.244646333549643,13.887086307592472
E01002325,2144.0,39.0,245.0,246.0,7.8,49.0,49.2,3.638059701492537,22.854477611940297,22.94776119402985
E01002326,1696.0,58.0,732.0,317.0,11.6,146.4,63.4,6.839622641509434,86.32075471698114,37.38207547169811
E01002327,1556.0,13.0,21.0,81.0,2.6,4.2,16.2,1.6709511568123394,2.699228791773779,10.411311053984575
E01002328,1794.0,26.0,41.0,108.0,5.2,8.2,21.6,2.898550724637681,4.570791527313267,12.040133779264215
E01002329,1737.0,32.0,72.0,168.0,6.4,14.4,33.6,3.6845135290731146,8.290155440414507,19.34369602763385
E01002330,1843.0,49.0,251.0,170.0,9.8,50.2,34.0,5.317417254476398,27.238198589256648,18.448182311448726
E01002331,1663.0,21.0,25.0,109.0,4.2,5.0,21.8,2.525556223692123,3.006614552014432,13.108839446782921
E01002332,1754.0,21.0,71.0,135.0,4.2,14.2,27.0,2.394526795895097,8.095781071835802,15.39338654503991
E01002333,1328.0,30.0,46.0,67.0,6.0,9.2,13.4,4.518072289156627,6.927710843373494,10.090361445783133
E01002334,1732.0,39.0,28.0,97.0,7.8,5.6,19.4,4.503464203233256,3.233256351039261,11.200923787528868
E01002335,1480.0,14.0,27.0,154.0,2.8,5.4,30.8,1.8918918918918919,3.6486486486486487,20.81081081081081
E01002336,1634.0,19.0,48.0,135.0,3.8,9.6,27.0,2.3255813953488373,5.875152998776009,16.523867809057528
E01002337,1322.0,49.0,410.0,123.0,9.8,82.0,24.6,7.413010590015129,62.02723146747353,18.608169440242058
E01002338,1410.0,35.0,58.0,163.0,7.0,11.6,32.6,4.964539007092199,8.226950354609928,23.120567375886523
E01002339,1648.0,15.0,29.0,138.0,3.0,5.8,27.6,1.8203883495145632,3.5194174757281553,16.74757281553398
E01002340,1478.0,10.0,38.0,123.0,2.0,7.6,24.6,1.3531799729364007,5.142083897158322,16.64411366711773
E01002341,1478.0,24.0,20.0,87.0,4.8,4.0,17.4,3.247631935047361,2.7063599458728014,11.772665764546684
E01002342,1723.0,33.0,55.0,186.0,6.6,11.0,37.2,3.8305281485780616,6.3842135809634355,21.590249564712714
E01002343,1755.0,19.0,36.0,129.0,3.8,7.2,25.8,2.165242165242165,4.102564102564102,14.700854700854702
E01002344,1968.0,58.0,93.0,265.0,11.6,18.6,53.0,5.89430894308943,9.451219512195124,26.930894308943092
E01002345,1957.0,74.0,479.0,405.0,14.8,95.8,81.0,7.562595809913132,48.95247828308635,41.38988247317322
E01002346,1553.0,40.0,31.0,200.0,8.0,6.2,40.0,5.1513200257566,3.9922730199613654,25.756600128783
E01002347,1504.0,36.0,25.0,122.0,7.2,5.0,24.4,4.787234042553192,3.324468085106383,16.22340425531915
E01002348,1560.0,18.0,23.0,89.0,3.6,4.6,17.8,2.307692307692308,2.9487179487179485,11.41025641025641
E01002349,1545.0,15.0,24.0,128.0,3.0,4.8,25.6,1.941747572815534,3.1067961165048543,16.569579288025892
E01002350,1723.0,77.0,345.0,330.0,15.4,69.0,66.0,8.937899013348812,40.04643064422519,38.30528148578061
E01002351,1768.0,34.0,43.0,123.0,6.8,8.6,24.6,3.846153846153846,4.864253393665159,13.914027149321267
E01002352,1987.0,36.0,58.0,167.0,7.2,11.6,33.4,3.623553095118269,5.8379466532460995,16.80926019124308
E01002353,2045.0,69.0,475.0,720.0,13.8,95.0,144.0,6.748166259168705,46.45476772616137,70.41564792176038
E01002354,1388.0,14.0,31.0,79.0,2.8,6.2,15.8,2.0172910662824206,4.466858789625361,11.38328530259366
E01002355,1492.0,24.0,22.0,63.0,4.8,4.4,12.6,3.2171581769436997,2.9490616621983916,8.445040214477212
