LSOA11CD,area_km2,intersection_count,intersection_density
E01002336,0.25468232772499155,34.0,133.49964366869432
E01002337,1.1197284812406358,39.0,34.829872289029225
E01002338,0.2442933818692401,19.0,77.77533658349327
E01002339,0.3985865216039975,22.0,55.19504250035172
E01002340,0.2361870189786096,9.0,38.10539647318674
E01002341,0.24540928175340948,30.0,122.2447650946813
E01002342,0.18232509638478445,27.0,148.08712862555342
E01002343,0.47429964340582353,32.0,67.46789807855693
E01002344,10.242213927654188,104.0,10.154054654062426
E01002345,0.44526762751840115,37.0,83.0960925819179
E01002346,0.21065198797982101,16.0,75.95465940503105
E01002347,0.4537305315728687,24.0,52.894831469249766
E01002348,2.751360480202504,40.0,14.538262175320606
E01002349,0.5828781403058455,30.0,51.46873407237149
E01002350,0.28486884622031344,31.0,108.82200848324793
E01002351,0.19500700102597043,14.0,71.79229425786372
E01002352,0.2873231144204519,25.0,87.01005504004269
E01002353,0.4598311437494434,37.0,80.46431935493449
E01002354,0.3078047662886178,25.0,81.2203147515863
E01002355,0.22767469529618165,72.0,316.2406779828356
E01002356,0.36853664060138863,33.0,89.54333535506716
E01002358,0.2259972942194158,31.0,137.16978385547742
E01002359,0.2268858083627277,14.0,61.70504934190449
E01002360,0.38500867561375435,29.0,75.32297799204186
E01002361,0.36488158910480667,39.0,106.88398966821492
E01002362,0.34241434031758167,25.0,73.01096086341786
E01002363,0.24711694949304713,22.0,89.02667358565378
E01002364,0.23066621712189456,11.0,47.687954210421275
E01002365,0.2288095433435989,9.0,39.334023697101095
E01002366,0.28082816195116395,13.0,46.291653620767214
E01002367,0.37908237128126343,31.0,81.7764220879564
E01002368,1.3091291947727377,78.0,59.58159080971428
E01002369,0.48147238138446796,16.0,33.231397310874186
E01002370,2.469886559501048,102.0,41.2974432399055
E01002371,0.2825364347140169,24.0,84.94479667478205
E01002372,0.21904047301044025,20.0,91.30732656446888
E01002373,0.3093886350676782,34.0,109.89414654020035
E01002374,0.9687177919737816,38.0,39.22711063515645
E01002375,0.26134228533275045,39.0,149.22958200332482
E01002376,0.3370954330366107,20.0,59.330379589651315
E01002377,0.4372578058950678,39.0,89.19223276109824
E01002378,0.24138039901724387,19.0,78.71393069759019
E01002379,0.35974984712169505,34.0,94.51011660471558
E01002380,0.30332176870173205,24.0,79.1238957319945
E01002381,0.36541630891121724,12.0,32.83925678017715
E01002382,0.3164923168349088,22.0,69.51195599315547
E01002383,0.2910181614911508,26.0,89.3415031789712
E01002384,0.4825489353658412,31.0,64.24218919164656
E01002385,9.936418591997661,69.0,6.9441518954897345
E01002386,0.5452096307712124,46.0,84.37121687474938
E01002387,1.3548517072819897,15.0,11.071322359029217
E01002388,0.3653593180972021,22.0,60.21469526102795
E01002389,0.8801909828086291,32.0,36.35574622440484
E01002390,0.34126485731842493,22.0,64.4660577501902
E01002391,8.622694178201607,67.0,7.770193238370639
E01002392,0.46475465856750614,29.0,62.39851385112629
E01002393,0.32823953269112577,19.0,57.88455718366821
E01002394,0.294469257623065,11.0,37.35534258751227
E01002395,0.1715066483727168,22.0,128.27491067395698
E01002396,0.34477570478148,35.0,101.5152735955775
E01002397,0.1814614328106884,32.0,176.34601195607414
E01002398,0.1607684443386544,9.0,55.981135085450866
E01002399,0.17559028205261046,35.0,199.3276597705634
E01002400,0.6055025821849047,52.0,85.87907224501407
E01002401,0.3332391522618512,38.0,114.03221902971511
E01002402,0.20134162727872995,15.0,74.50024221386943
E01002403,0.2046479018220849,17.0,83.0695054708126
E01002404,0.2106429987187819,24.0,113.93685119362124
E01002405,1.000263676437321,37.0,36.990246543575765
E01002406,1.339243708415345,91.0,67.94879783880067
E01002407,0.4839750925199314,32.0,66.11910508324796
E01002408,0.2059472623089121,23.0,111.67907619719159
E01002409,0.2375339185697583,27.0,113.6679770307023
E01002410,0.4048277582074335,40.0,98.80745376038178
E01002411,0.48176313249019,23.0,47.74130365915524
E01002412,0.7173153942578928,39.0,54.36938940972808
E01002413,0.31056195580568946,36.0,115.91889903773102
E01002414,0.9221595813538958,72.0,78.07759248598933
E01002415,0.2684853472768125,36.0,134.08552967653557
E01002416,0.2070454670610536,35.0,169.04499526994812
E01002417,0.32825706392502557,41.0,124.90211028440949
E01002418,0.2794384567855521,23.0,82.30792663463197
E01002419,0.29331446745774853,31.0,105.68861559638377
E01002420,0.28807293460969413,23.0,79.8408917906931
E01002421,0.344574867620065,21.0,60.94466536414667
E01002422,0.19538511808426237,15.0,76.77145602016145
E01002423,0.67374811590425,31.0,46.011260392757194
E01002424,0.3692148743821251,18.0,48.752098707081345
E01002425,0.3603012643711948,25.0,69.38637876730884
E01002426,0.2134565279909121,18.0,84.32630367137963
E01002427,0.2052817774457888,16.0,77.94164781248209
E01002428,0.5859187741082442,8.0,13.653769692182722
E01002429,0.37986130153638137,33.0,86.87381385397431
E01002430,0.918396607342669,27.0,29.399063306780977
E01002431,0.2782469246157289,13.0,46.721091411714845
E01002432,0.32534921348766443,29.0,89.1349934094724
E01002433,0.46170932641872536,41.0,88.8004587605341
E01002434,0.819009447540401,22.0,26.8617169998088
E01002435,0.355151730845478,22.0,61.94535487023128
E01002436,0.45804563357583705,42.0,91.6939206954501
E01002437,0.4373292313927517,31.0,70.88481120110599
E01002438,3.69630932192293,41.0,11.092145280382157
E01002439,0.7007108395125626,43.0,61.366254916096636
E01002440,1.7860138183173855,31.0,17.357088552206886
E01002441,7.05674360612571,73.0,10.344714796869095
E01002442,1.9819018352726845,28.0,14.12784402419586
E01002443,2.6079431192495295,78.0,29.908627770396137
E01002444,15.808726768535442,515.0,32.57694357935385
E01002445,0.1899459088321514,30.0,157.93970075191226
E01002446,1.958591644479516,65.0,33.187111863368216
E01002447,1.8679128574459467,95.0,50.858903626744315
E01002448,0.718583213723472,55.0,76.53950015754934
E01002449,0.37655264033074365,30.0,79.67013582390395
E01002450,0.21569957619586516,30.0,139.08233168135024
E01002451,0.21036114099505454,26.0,123.59697174589505
E01002452,0.3366674023229658,25.0,74.25726348171196
E01002453,0.27385767847869696,48.0,175.27352260723214
E01002454,1.6509983459163915,44.0,26.65054153980855
E01002455,0.35776575562201174,38.0,106.21474918395468
E01002456,0.31367950817952794,36.0,114.76682110645287
E01002457,0.2260810372619634,19.0,84.04066183571345
E01002458,0.9818541440782061,50.0,50.92406066783116
E01002459,0.5058851271328063,20.0,39.534666918068034
E01002460,0.3793588030555984,52.0,137.07339748322366
E01002461,2.522982205178416,44.0,17.43967908679264
E01002462,0.4175216402340978,27.0,64.66730678884458
E01002463,0.6161349735617859,28.0,45.44458795795361
E01002464,0.7875084137150026,26.0,33.015520275329195
E01002465,0.2997272214460094,43.0,143.4637794743835
E01002466,0.2309340049332589,48.0,207.85158952174342
E01002467,0.3670051446459688,23.0,62.66942122074864
E01002468,0.19757621982851734,52.0,263.1895682847483
E01002469,0.23351537114537077,41.0,175.57730696227355
E01002470,0.3822926901668295,31.0,81.08970115665002
E01002471,0.2667374662756938,15.0,56.235069671451186
E01002472,0.5328535385010165,46.0,86.32766168618068
E01002473,3.8868204445492207,34.0,8.7475098181293
E01002474,0.9255576408452038,26.0,28.09117320479061
E01002475,0.750820099147399,47.0,62.598217673409785
E01002476,0.6272591368350696,39.0,62.1752601273859
E01002477,0.31507017582937713,30.0,95.21688278184152
E01002478,0.3677369606010892,36.0,97.89606119862343
E01002479,0.7813685805861041,27.0,34.554755170405386
E01002480,0.6369055110359118,36.0,56.52329800294372
E01002481,0.36851872353651016,31.0,84.1205562162671
E01002482,0.6350512086875856,28.0,44.090932537339114
E01002483,0.36041460304376227,27.0,74.91372372811877
E01002484,0.23505629314769935,19.0,80.83170097497117
E01002485,0.30071745865144756,31.0,103.08679828240753
E01002486,1.02499729165858,75.0,73.17092504570444
E01002487,0.19347644705654352,43.0,222.24927454571898
E01002488,0.29996714911802447,24.0,80.00876119457004
E01002489,0.2744970783211044,31.0,112.93380676254942
E01002490,0.33776593391777177,29.0,85.85827369748891
E01002491,0.18893500137541247,23.0,121.73498733725451
E01002492,0.25957916286983673,27.0,104.01451218770926
E01002493,0.17548259813310352,17.0,96.87570266714141
E01002494,2.6574380863524425,41.0,15.42839331255162
E01002495,0.45070348197479826,55.0,122.03145127482153
E01002496,0.588926869043506,65.0,110.37024020583145
E01002497,0.6760122538598956,68.0,100.58989258217365
E01002498,0.3958434944789193,21.0,53.05126973892546
E01002499,2.2844891059480985,59.0,25.826343337064888
E01002501,0.22173553910626212,18.0,81.17778535886336
E01002502,0.18878632214158206,17.0,90.04889658929153
E01002503,0.19187795552427997,21.0,109.44456825496397
E01002504,0.4466764878994887,44.0,98.50529676838708
E01002505,0.7023525379337766,36.0,51.25631083487929
E01002506,0.2841519937044446,20.0,70.38486599816937
E01002507,1.0975201720989185,37.0,33.712364419909015
E01002508,0.3552327695613134,45.0,126.67750234746565
E01002509,0.453256849977272,15.0,33.093818660991346
E01002511,0.2469457856347071,25.0,101.23679550045483
E01002512,1.1836371869952769,42.0,35.483846284535154
E01002513,0.5643314185871676,33.0,58.47627637429292
E01002514,0.28634402431089845,21.0,73.33835602310045
E01002515,0.6238252686943458,69.0,110.6078952916025
E01002516,0.5848481874816471,33.0,56.424899155621574
E01002518,0.22415874853322665,15.0,66.91686181401292
E01002519,0.6365005494179039,27.0,42.41944492379809
E01002520,0.5143304959352222,47.0,91.3809318549905
E01002521,0.5405967125958598,58.0,107.2888507247726
E01002523,0.16814345617851695,15.0,89.20953774183508
E01002525,0.5071651802466219,40.0,78.86976779547244
E01002526,0.29746795836697065,34.0,114.29802452221082
E01002527,0.8728372809370948,32.0,36.662045376480926
E01002528,0.34736543378925977,28.0,80.60675379976664
E01002529,0.25627774808304604,28.0,109.25646182487402
E01002530,0.2675700190929057,26.0,97.17082686671364
E01002531,0.3454993372686752,20.0,57.88723115392588
E01002532,0.592243474230232,50.0,84.42473775669282
E01002533,1.3376647040880236,29.0,21.679573297683188
E01002534,0.4042427219649099,20.0,49.475225930563795
E01002535,0.4118473926375254,43.0,104.40760526519857
E01002536,0.3940822787266813,37.0,93.88902266691781
E01002537,0.44837182616008653,39.0,86.98137957061435
E01002538,1.030011443329962,41.0,39.80538300375536
E01002539,0.3720849424772609,33.0,88.68942607645756
E01002540,0.22881803580585353,22.0,96.14626715293745
E01002541,0.38260150555401906,38.0,99.32004827052315
E01002542,0.17982250344345496,31.0,172.39221680476672
E01002543,0.2645797824717641,26.0,98.26903536280106
E01002544,0.6146447463486575,13.0,21.15042888957802
E01002545,0.28937837706752323,36.0,124.40459568822517
E01002546,0.18967641453010065,21.0,110.71487223134646
E01002547,0.1803375249902075,18.0,99.81283707302414
E01002548,1.1538706573596325,49.0,42.46576484761752
E01002549,0.5992663504483671,40.0,66.74828307992308
E01002550,0.24343611131219603,15.0,61.617809778283736
E01002551,0.3190022336966513,31.0,97.1780029273363
E01002552,0.2630000670373358,26.0,98.85929039063328
E01002553,0.18797567622216413,22.0,117.03641897794641
E01002554,1.2515439101882064,64.0,51.13683945006429
E01002555,0.7092318726335543,34.0,47.93918789034332
E01002556,0.19989811912636696,9.0,45.022934879695335
E01002557,0.33426522054824953,32.0,95.73236469984755
E01002558,0.23605869081918657,41.0,173.68561969787714
E01002559,2.3805859106036507,85.0,35.705495702293874
E01002560,0.34193694527195234,32.0,93.5845056887593
E01002561,0.2404897714631643,10.0,41.58181006684392
E01002562,0.9565772565701107,36.0,37.63417931248028
E01002563,0.5044668859270249,52.0,103.07911470629651
E01002564,0.24087511751928578,33.0,137.00045210090178
E01002565,0.4531131888118892,54.0,119.17552023059342
E01002566,0.5884783852408284,67.0,113.8529497095819
E01002567,0.21838966394717252,16.0,73.26354054865128
E01002568,0.19991808262763,23.0,115.04712178957867
E01002569,0.20500088865037666,33.0,160.9749119491896
E01002570,0.14702770790627293,21.0,142.83022090902116
E01002571,0.19940200342955938,20.0,100.29989496602619
E01002572,0.9046777473947444,21.0,23.212685467808818
E01002573,0.1808830096493222,15.0,82.92652819676371
E01002574,0.16166077251938055,12.0,74.22951043093272
E01002575,0.22714918303169257,17.0,74.84068299566856
E01002576,0.1835773755768219,26.0,141.62965299130633
E01002577,0.35347021679655105,20.0,56.581853433811425
E01002578,0.5010584026332245,35.0,69.85213662931035
E01002579,0.4063622231722368,41.0,100.89520546456438
E01002580,0.11486910328482185,10.0,87.05561124826282
E01002581,0.1839180241562842,23.0,125.05571493338667
E01002582,0.17459412771481053,16.0,91.64111192866166
E01002583,0.4058047412638464,40.0,98.56957283304084
E01002584,0.33121727937290363,54.0,163.0349723970882
E01002585,0.2043986498780646,27.0,132.09480598872366
E01002586,0.42110050131851967,38.0,90.2397405869077
E01002587,0.23018338685439765,29.0,125.9865031803704
E01002588,0.13812698617326283,10.0,72.39714900791554
E01002589,0.986025912431241,61.0,61.86449993955279
E01002590,0.3559157334690764,19.0,53.38342257255342
E01002591,0.32582424863472675,29.0,89.00503913234266
E01002592,1.7262673850791679,73.0,42.287771078205346
E01002593,0.44383924373726114,32.0,72.09817620125315
E01002594,0.27089426645774684,46.0,169.80794980086787
E01002595,0.27049619942431535,24.0,88.72583071805852
E01002596,0.45957137877179655,25.0,54.39851382131856
E01002598,0.2231353637676233,28.0,125.48436754812045
E01002599,0.1822313096582011,21.0,115.23815550350965
E01002600,0.15914215737365076,18.0,113.10642193782569
E01002601,1.5619226338731202,56.0,35.85324828870432
E01002602,0.21136948031892552,14.0,66.2347278276696
E01002603,0.22214841803432778,28.0,126.0418608773224
E01002604,0.29908768074873127,22.0,73.55702496647658
E01002605,0.32722485384672595,51.0,155.85613195472217
E01002606,0.2051995472136524,20.0,97.4661020044851
E01002607,0.34567697032837874,33.0,95.46484965038711
E01002608,0.35087825871791223,46.0,131.09960180514233
E01002609,0.21368585559041373,30.0,140.39300784373415
E01002610,1.5150695083781345,82.0,54.1229293748906
E01002611,0.867252702958946,37.0,42.66345884395763
E01002612,0.328470423951679,33.0,100.46566629345782
E01002613,0.22107646317001609,27.0,122.12969039239599
E01002614,0.5964023580083265,51.0,85.51274037599961
E01002615,0.9501649068108821,50.0,52.62244442158907
E01002616,0.22923199250599874,33.0,143.95896331589242
E01002617,0.45482029070770214,33.0,72.55612969388827
E01002618,0.23334563203015327,21.0,89.99525646696634
E01002619,0.2358091499488089,25.0,106.01793868230803
E01002620,0.3058023285476993,24.0,78.48207080037476
E01002621,0.2799935962386333,29.0,103.57379736386487
E01002622,0.20372857518256765,29.0,142.34625640518115
E01002623,0.20108620253421217,24.0,119.35179886803381
E01002624,0.22187315908186309,18.0,81.12743368547187
E01002625,0.19501115882170736,28.0,143.58152717609113
E01002626,0.35411759694801026,29.0,81.89369929633187
E01002627,0.12298008819717177,9.0,73.1825788380511
E01002628,0.35047971499478064,28.0,79.89050093931107
E01002629,0.5361475628353826,39.0,72.74116811004598
E01002630,0.23801133459751883,36.0,151.25330086013176
E01002631,0.20696695251006,27.0,130.4556098089506
E01002632,0.36782380969493966,33.0,89.71686750612761
E01002633,0.9809452029943663,41.0,41.79642234331357
E01002634,0.24120236048853494,29.0,120.23099583794685
E01002635,0.5376505838463755,28.0,52.07843317064177
E01002636,0.20649046333997434,15.0,72.64257998832318
E01002637,0.6936500787848157,66.0,95.14883947771386
E01002638,0.8030851806515236,32.0,39.84633357826274
E01002639,0.1871342227409321,23.0,122.90643401897209
E01002640,0.2223655105944669,17.0,76.45070476330878
E01002641,0.2035628849330491,20.0,98.24973745375001
E01002642,0.2635528193839662,41.0,155.56653916977345
E01002643,0.3263122567603924,21.0,64.35553542636333
E01002645,0.26374757301565377,17.0,64.45556941292129
E01002646,0.14182876860084687,24.0,169.2181370307455
E01002647,0.1774808485254004,17.0,95.78498266852169
E01002648,0.23322869907910135,29.0,124.34147304558098
E01002649,0.20372009698146387,34.0,166.89565979881505
E01002650,1.7049140242283103,22.0,12.903876493102219
E01002651,0.13337289357394674,12.0,89.97330475811239
E01002652,0.19268074136779195,16.0,83.03891653322505
E01002653,0.2164036426635004,41.0,189.4607664426124
E01002654,0.41837338052192197,76.0,181.65591679181355
E01002655,0.2561965174429966,25.0,97.58134204756499
E01002656,0.2107155246446187,29.0,137.6263094468707
E01002657,0.23348738606533292,35.0,149.9010314424717
E01002658,0.17608769230342528,22.0,124.93774955089268
E01002659,0.2837034815195503,35.0,123.3682428306334
E01002660,0.2670255368646328,22.0,82.38912374569172
E01002661,0.2749839373511773,24.0,87.27782513838257
E01002662,0.2499858309043714,24.0,96.00544124111124
E01002663,0.17474676414279486,26.0,148.78673220383078
E01002664,0.2584546962662006,43.0,166.3734519867702
E01002665,0.13697658124825465,19.0,138.70984241871707
E01002666,0.2617009630911647,26.0,99.35003560129347
E01002667,0.31319899970258214,40.0,127.71432871108951
E01002668,0.338481118717919,35.0,103.4031089609109
E01002669,0.3094015506224974,39.0,126.04978844331688
E01002670,0.4429837075069047,34.0,76.7522584325972
E01002671,0.2465439122181827,24.0,97.34574171420158
E01002672,0.2624192725006295,23.0,87.64600168588923
E01002673,0.05455692869849395,3.0,54.988432662317656
E01002674,0.28548776999998593,19.0,66.55276336356172
E01002675,0.3045578290907145,27.0,88.65311419053317
E01002676,0.9566817339527253,23.0,24.04143319949344
E01002677,0.22894359062506436,32.0,139.77242128785193
E01002678,3.6864074291283,62.0,16.81854249481608
E01002679,0.4637179321125477,34.0,73.32043392220586
E01002680,0.40796030272398154,45.0,110.30485000509026
E01002681,0.3108005707713867,43.0,138.35238427418847
E01002682,0.4346597869320944,51.0,117.3331454468494
E01002683,0.25060373873333197,30.0,119.71090356286771
E01002684,0.39537985939435755,53.0,134.04830504311815
E01002686,0.9779512224706103,34.0,34.76656015021422
E01002687,0.17877836321986765,23.0,128.65091494161308
E01002689,0.1383940170106455,25.0,180.64364731950053
E01002690,0.18379463508076,24.0,130.58052532085236
E01002691,0.5064441880293895,33.0,65.16019095491126
E01002692,0.33420158140700945,47.0,140.6336852211383
E01002693,0.20675307976685403,31.0,149.9373070280611
E01002694,0.07313728979356725,13.0,177.7479044779071
E01002695,0.11796917166484229,19.0,161.05902696324912
E01002696,0.14778885933219021,16.0,108.26255830310076
E01002697,0.11001032698244514,18.0,163.62100262525666
E01002698,0.10893276778376298,17.0,156.05956174496413
E01002699,0.09114625799832646,15.0,164.57066180682278
E01002700,0.18028902186834467,26.0,144.21288512500996
E01002701,0.0831276393270193,10.0,120.29693229541357
E01002702,0.11640074830285496,27.0,231.95727169855118
E01002703,0.08587818838615702,11.0,128.08840296604492
E01002704,0.3330246312390571,57.0,171.15851097237112
E01002706,0.13752728928011218,24.0,174.51081982076585
E01002707,0.11818903212434542,29.0,245.36963776375975
E01002708,0.3356678600251527,23.0,68.52011389555298
E01002709,0.08131568318489585,9.0,110.67975632124707
E01002710,0.14152212402160094,17.0,120.12256117216867
E01002711,0.15101424603266392,33.0,218.52242994917316
E01002712,0.11686756186390244,8.0,68.4535543688022
E01002713,0.1392874076163912,15.0,107.69099846635969
E01002714,0.11341946339896232,14.0,123.43560426444485
E01002715,0.05771805827516076,11.0,190.58160181964928
E01002716,0.13010070958677175,28.0,215.21788842608245
E01002717,0.12235899002494258,10.0,81.72672884895114
E01002718,0.09961965455454808,3.0,30.114539278564852
E01002719,0.14897603452875324,29.0,194.6621823552622
E01002720,0.10065941324970511,21.0,208.62430369930178
E01002721,0.12123521008956893,15.0,123.7264321884538
E01002722,0.08524142282295905,13.0,152.50801276511027
E01002723,0.10337885741194384,20.0,193.46315582018906
E01002724,0.26157007920097153,40.0,152.9226894841703
E01002725,0.06324852777045765,12.0,189.72773632851266
E01002726,0.1657100291489451,27.0,162.93521966453582
E01002727,0.11464327637411305,12.0,104.67251442501212
E01002728,0.09134258464842127,31.0,339.3816818225517
E01002729,0.1326051474350444,23.0,173.4472638874473
E01002730,0.13910371979338637,14.0,100.6443251179371
E01002731,0.17567152145344925,32.0,182.1581536679501
E01002732,0.13328494435595156,16.0,120.04356589046026
E01002733,0.08916051782233352,11.0,123.37299365980854
E01002734,0.11835145644191164,22.0,185.88702379676985
E01002735,0.10721062381369073,17.0,158.56637519004073
E01002736,0.07499750399108193,10.0,133.33777083020144
E01002737,0.07544162475574408,10.0,132.55281858492324
E01002738,0.2566061594795035,22.0,85.73449696072964
E01002739,0.11989057410612872,10.0,83.40939289478978
E01002740,0.21788847123260854,15.0,68.84255929257786
E01002741,0.10607522397789874,13.0,122.55453736028508
E01002742,0.10822899126417268,13.0,120.11569033539928
E01002743,0.09576345777029856,11.0,114.86636193092535
E01002744,0.09770199293021047,11.0,112.58726326961839
E01002745,0.10978292372210487,9.0,81.97996277437312
E01002747,0.10415007799122095,11.0,105.61681961416501
E01002748,0.1445695548509973,7.0,48.419599875054274
E01002749,0.08342253839219801,14.0,167.82035490434478
E01002751,0.07603756414171085,11.0,144.66533908818215
E01002752,0.08915514061405747,18.0,201.8952566955165
E01002753,0.0814804183369023,7.0,85.91021183834198
E01002754,0.1225184777791466,19.0,155.0786489059197
E01002755,0.10064246757159896,13.0,129.17012384212015
E01002756,0.11515573892878095,17.0,147.62616399443016
E01002757,0.0882015902397613,12.0,136.05196876133414
E01002758,0.11844337776780049,14.0,118.19993877113136
E01002759,0.10799235931215581,16.0,148.15862994298905
E01002760,0.0911533021584432,8.0,87.76423684678316
E01002762,0.16301993084597105,22.0,134.952823779484
E01002763,0.09802757200557057,15.0,153.0181732864668
E01002764,0.13032966899473755,21.0,161.1298498797533
E01002765,0.1738663872387924,16.0,92.02468777375125
E01002766,0.14065812339457262,22.0,156.40760355010454
E01002767,0.11556088397494683,14.0,121.14825984746835
E01002768,0.10413274985180214,14.0,134.44377508444057
E01002769,0.21409768848792415,9.0,42.03688542161739
E01002770,0.21147872436325743,34.0,160.77267395276195
E01002771,0.12223377340340272,16.0,130.89671990404736
E01002772,0.10598354104037411,20.0,188.7085466636849
E01002773,0.09474169765443234,9.0,94.99513121273428
E01002774,0.17730578650010262,10.0,56.39973853867546
E01002775,0.11880357862355112,7.0,58.92078404625052
E01002776,0.11310102467059714,15.0,132.62479313239632
E01002777,0.11824238415591588,14.0,118.40086023248166
E01002778,0.101789435851748,10.0,98.24202203620203
E01002779,0.11163042265139732,16.0,143.33010320999372
E01002780,0.07934833086877184,7.0,88.21861686765367
E01002781,0.0898571704172714,7.0,77.90140694942842
E01002782,0.08887010229728794,15.0,168.78567270938944
E01002783,0.09638885609332784,8.0,82.99714639474563
E01002784,0.12840254644777058,16.0,124.60812065365238
E01002785,0.14306362542224416,15.0,104.84845435538456
E01002786,0.1081932464548053,7.0,64.699047578021
E01002787,0.11023176515363861,9.0,81.64615696261416
E01002788,0.12529080067872775,14.0,111.74004734712308
E01002789,0.13485329978173063,19.0,140.89384561410665
E01002790,0.07811548233963031,19.0,243.2296317059382
E01002791,0.14425201958356096,34.0,235.6986064954522
E01002792,0.1058154194731563,25.0,236.26046302582682
E01002793,0.10497615918673343,14.0,133.36361425737203
E01002794,0.18283133851135444,31.0,169.55517720543733
E01002795,0.1769251999681201,18.0,101.73790959819966
E01002796,0.07732175232824987,10.0,129.32971251799285
E01002797,0.10714482369933867,18.0,167.9969164960332
E01002798,0.1393574174224579,28.0,200.9222079304098
E01002799,0.08493355500907904,17.0,200.15646346350124
E01002800,0.08597840642879069,13.0,151.20075539858837
E01002801,0.10469019209751247,23.0,219.69584293604998
E01002802,0.10870981305986352,13.0,119.5844205236675
E01002803,0.17742602274722186,17.0,95.81458084206639
E01002804,0.10770707174605197,16.0,148.55106299542012
E01002805,0.12837031949470318,19.0,148.0092912036725
E01002806,0.1111938294803248,10.0,89.93304796440572
E01002807,0.09098931698447354,17.0,186.83512046695424
E01002808,0.1318814454636509,14.0,106.15594900996648
E01002809,0.09051130694418591,8.0,88.38674713793743
E01002810,0.08293647387571343,11.0,132.63163341721437
E01002811,0.10256466639554826,13.0,126.749303213882
E01002812,0.09036473966302419,16.0,177.06021241985545
E01002813,0.10969348606984267,25.0,227.9077901132827
E01002814,0.14520897488709078,24.0,165.27904021539666
E01002815,0.06432854330138663,12.0,186.5423866941712
E01002816,0.05955396237196693,13.0,218.28942159723232
E01002817,0.15803083576821822,28.0,177.1806107579361
E01002818,0.18767837978916932,39.0,207.80230543236308
E01002819,0.21669286804729548,41.0,189.20788842506494
E01002820,0.16888491567533434,33.0,195.39933372995523
E01002821,0.18901206469226484,30.0,158.72002694031056
E01002822,0.11207159138892507,20.0,178.45735705307743
E01002823,0.08260895012524033,27.0,326.8410984411049
E01002824,0.15084440819801256,12.0,79.55216997005067
E01002825,0.19182193402483766,26.0,135.54237231615778
E01002826,0.22242110471249407,31.0,139.3752631526186
E01002827,0.25299447075394127,21.0,83.00576663758116
E01002828,0.09713593747798926,19.0,195.60216839730762
E01002829,0.05695187651630276,15.0,263.3802592212422
E01002830,0.07504729769940004,10.0,133.24930152788093
E01002831,0.11184432151130973,13.0,116.23299086029537
E01002832,0.07619270056550816,16.0,209.99386924530506
E01002833,0.07255840589201047,9.0,124.03800620144281
E01002834,0.06111415084443988,11.0,179.99104704897937
E01002835,0.14969500611488112,32.0,213.76798619081583
E01002836,0.07376324337383698,11.0,149.12576368491926
E01002837,0.06357812933292159,13.0,204.47282951542314
E01002838,0.0705473764711862,12.0,170.098458656378
E01002839,0.06381888008641674,9.0,141.02409800694022
E01002840,0.0902933112161416,20.0,221.50034958984457
E01002841,0.11302392698339571,15.0,132.71526127563806
E01002842,0.016901713588069318,1.0,59.165598493272654
E01002843,0.06762962788235066,14.0,207.00986296057363
E01002844,0.12347462838838322,22.0,178.1742556114452
E01002845,0.0708035239101908,9.0,127.11231733911796
E01002846,0.10339758445313776,5.0,48.357029097387844
E01002847,0.0719741906505174,8.0,111.15095463657696
E01002848,0.0814065298272172,12.0,147.40832247080942
E01002849,0.06482810872682306,10.0,154.2540758382858
E01002850,0.0757472076427253,15.0,198.02710181410347
E01002851,0.059285436917982555,12.0,202.41058553049376
E01002852,0.5133739145315882,48.0,93.49910200208767
E01002853,0.06375831626460943,9.0,141.15805634904547
E01002854,0.13134142992339537,9.0,68.52369435332957
E01002855,0.10563572436726844,12.0,113.59793357670426
E01002856,0.07615499569629566,7.0,91.91780441976303
E01002857,0.06075997016264606,9.0,148.12383837431523
E01002858,0.05755246507823491,9.0,156.37905323022565
E01002859,0.12847458515896765,32.0,249.07649991945797
E01002860,0.10805996508517772,20.0,185.08242145215485
E01002861,0.08722655369504408,23.0,263.68117305667187
E01002862,0.04387474042187445,14.0,319.09020692507795
E01002863,0.12534070363940517,19.0,151.58683052124414
E01002864,0.29822632568432567,38.0,127.42000530235961
E01002865,0.13049615929260594,22.0,168.58733712361865
E01002866,0.15577381550447578,9.0,57.77607726210832
E01002867,0.10457929033643844,14.0,133.86971698661446
E01002868,0.2480251022723647,13.0,52.414049549405135
E01002869,0.10138752404099183,14.0,138.08405060113395
E01002870,0.1272645867227744,21.0,165.01055431661558
E01002871,0.13050093549329522,31.0,237.54618986308105
E01002872,0.09720289104704474,13.0,133.74087807437945
E01002873,0.12973506851605943,19.0,146.45230636038906
E01002874,0.08263225255202382,8.0,96.81449740176622
E01002875,0.15897363994114155,27.0,169.83947785303582
E01002876,0.1275613013440943,12.0,94.07241752442002
E01002877,0.1682279053252201,23.0,136.71929134192177
E01002878,0.12068961787462441,9.0,74.57145161690245
E01002879,0.08497108126904451,11.0,129.4558082080964
E01002880,0.0644879515620863,8.0,124.05418076116025
E01002881,0.05866319474770969,13.0,221.60402371382173
E01002882,0.11819977168812155,9.0,76.14227905403351
E01002883,0.11523309262378742,22.0,190.91737884555022
E01002884,0.07691248717421209,13.0,169.023268881607
E01002885,0.053002292163982646,7.0,132.06975989534286
E01002886,0.12324121355784665,19.0,154.16920566983728
E01002887,0.07378153695882243,14.0,189.74936789150132
E01002888,0.08329556173873727,11.0,132.05985733672483
