LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01002392,7.0,9.399999999999999,56.2,1760.0,31.931818181818187,3.977272727272727,5.34090909090909
E01002393,7.6000000000000005,13.000000000000002,63.0,2130.0,29.577464788732392,3.568075117370892,6.103286384976527
E01002394,3.0,7.4,32.400000000000006,1746.0,18.55670103092784,1.7182130584192439,4.238258877434136
E01002395,2.6,5.6000000000000005,20.6,1386.0,14.862914862914865,1.875901875901876,4.040404040404041
E01002396,8.0,28.6,51.4,1834.0,28.02617230098146,4.362050163576881,15.594329334787352
E01002397,18.0,90.2,115.19999999999999,1958.0,58.83554647599591,9.19305413687436,46.06741573033708
E01002398,3.0,8.8,45.2,1855.0,24.36657681940701,1.6172506738544474,4.743935309973046
E01002399,3.8,11.0,27.200000000000003,1677.0,16.21943947525343,2.2659511031604054,6.55933214072749
E01002400,8.8,12.8,39.4,1996.0,19.739478957915832,4.408817635270542,6.412825651302605
E01002401,11.4,20.2,81.0,2337.0,34.65982028241335,4.878048780487805,8.643560119811724
E01002402,4.2,7.0,49.4,1638.0,30.158730158730158,2.5641025641025643,4.273504273504274
E01002403,7.2,12.8,55.4,2474.0,22.392886014551333,2.910266774454325,5.173807599029912
E01002404,7.4,14.6,47.0,2025.0,23.209876543209877,3.6543209876543212,7.209876543209876
E01002405,9.4,24.4,65.0,1959.0,33.18019397651863,4.79836651352731,12.455334354262378
E01002408,9.4,13.6,61.2,1651.0,37.068443367655966,5.693519079345851,8.237431859479104
E01002409,7.8,11.6,41.0,2009.0,20.408163265306122,3.882528621204579,5.774016923842708
E01002410,8.8,65.2,50.800000000000004,1939.0,26.19907168643631,4.538421866941723,33.62558019597731
E01002411,3.0,12.0,54.2,2129.0,25.457961484264914,1.4091122592766556,5.6364490371066225
E01002412,7.8,74.2,308.40000000000003,2323.0,132.75936289281103,3.357727077055532,31.941455015066726
E01002413,10.0,58.6,56.6,1634.0,34.63892288861689,6.119951040391677,35.86291309669522
E01002414,12.4,44.4,74.4,2696.0,27.596439169139465,4.5994065281899115,16.468842729970326
E01002415,2.4,2.8,17.799999999999997,1714.0,10.385064177362892,1.4002333722287048,1.6336056009334887
E01002416,3.0,4.4,16.200000000000003,1744.0,9.288990825688076,1.7201834862385321,2.522935779816514
E01002417,8.2,18.2,27.2,1780.0,15.280898876404493,4.606741573033707,10.224719101123595
E01002418,3.6,2.2,15.399999999999999,1777.0,8.666291502532358,2.0258863252673045,1.2380416432189083
E01002419,5.0,6.199999999999999,16.0,1690.0,9.467455621301776,2.9585798816568047,3.6686390532544375
E01002420,1.2,4.8,22.2,1616.0,13.737623762376238,0.7425742574257426,2.9702970297029703
E01002421,4.4,14.600000000000001,31.2,1703.0,18.320610687022903,2.5836758661186146,8.573106283029947
E01002422,8.4,27.2,42.2,1564.0,26.98209718670077,5.370843989769821,17.391304347826086
E01002423,9.2,18.6,55.599999999999994,1819.0,30.56624518966465,5.057724024189115,10.225398570643211
E01002424,4.2,6.6,30.599999999999998,1695.0,18.05309734513274,2.4778761061946906,3.893805309734513
E01002425,4.6,10.399999999999999,36.8,1693.0,21.73656231541642,2.7170702894270526,6.1429415239220315
E01002426,7.8,7.6,40.6,2053.0,19.77593765221627,3.7993180711154406,3.7018996590355577
E01002427,2.8,5.800000000000001,16.0,1597.0,10.018785222291797,1.7532874139010644,3.6318096430807767
E01002428,1.2,4.8,28.6,1565.0,18.274760383386585,0.7667731629392971,3.0670926517571884
E01002429,5.0,6.6,30.0,1573.0,19.071837253655435,3.178639542275906,4.195804195804196
E01002430,7.3999999999999995,3.8,8.4,1391.0,6.03882099209202,5.319913731128684,2.7318475916606757
E01002431,2.0,3.4,5.4,1339.0,4.032860343539955,1.4936519790888725,2.539208364451083
E01002432,6.6,85.2,33.599999999999994,1503.0,22.355289421157682,4.391217564870259,56.68662674650699
E01002433,12.0,13.0,49.599999999999994,2497.0,19.863836603924707,4.805766920304365,5.206247496996396
E01002434,5.6,16.8,11.6,1329.0,8.72836719337848,4.213694507148232,12.641083521444695
E01002435,5.800000000000001,2.4,13.8,1536.0,8.984375000000002,3.776041666666667,1.5624999999999998
E01002436,6.2,28.0,27.0,1679.0,16.081000595592617,3.692674210839786,16.676593210244192
E01002437,6.6,3.4000000000000004,9.600000000000001,1418.0,6.770098730606489,4.65444287729196,2.3977433004231314
E01002438,4.4,5.8,27.200000000000003,1441.0,18.87578070784178,3.053435114503817,4.02498265093685
E01002439,8.4,26.200000000000003,41.6,1549.0,26.85603615235636,5.422853453841188,16.914138153647517
E01002440,6.0,5.0,26.6,1584.0,16.792929292929294,3.787878787878788,3.1565656565656566
E01002441,7.3999999999999995,6.4,36.6,1601.0,22.86071205496565,4.62211118051218,3.9975015615240475
E01002442,5.199999999999999,7.199999999999999,31.6,1625.0,19.446153846153845,3.1999999999999997,4.43076923076923
E01002443,14.6,48.6,73.4,2041.0,35.962763351298385,7.153356197942185,23.811856932876044
E01002444,19.2,1157.0,499.6,1894.0,263.7803590285111,10.13727560718057,610.8764519535374
E01002445,10.200000000000001,18.799999999999997,60.599999999999994,1769.0,34.25664217071792,5.765969474279254,10.627473148671564
E01002446,12.8,34.0,91.6,1965.0,46.61577608142493,6.513994910941476,17.302798982188293
E01002447,14.4,89.79999999999998,87.8,2073.0,42.354076218041484,6.946454413892909,43.31886155330438
E01002448,16.4,34.199999999999996,66.6,2153.0,30.933581049698095,7.617278216442173,15.884811890385507
E01002449,15.0,31.4,74.4,2146.0,34.66915191053122,6.989748369058714,14.631873252562906
E01002450,3.4,6.2,20.799999999999997,1500.0,13.866666666666664,2.2666666666666666,4.133333333333334
E01002451,3.6000000000000005,6.2,17.0,1504.0,11.303191489361703,2.3936170212765964,4.122340425531915
E01002452,5.4,25.6,31.200000000000003,1538.0,20.286085825747726,3.5110533159947988,16.644993498049413
E01002453,4.0,3.8000000000000003,22.8,1784.0,12.780269058295964,2.242152466367713,2.1300448430493275
E01002454,4.4,11.8,49.2,1920.0,25.625000000000004,2.2916666666666665,6.145833333333334
E01002455,6.4,11.8,36.2,1982.0,18.264379414732595,3.229061553985873,5.953582240161453
E01002456,4.0,63.0,50.8,1736.0,29.262672811059907,2.304147465437788,36.29032258064517
E01002457,4.0,11.399999999999999,46.4,1608.0,28.855721393034823,2.487562189054726,7.08955223880597
E01002458,3.6,4.4,8.600000000000001,1437.0,5.984690327070287,2.5052192066805845,3.061934585942937
E01002459,1.8,3.8,8.2,1669.0,4.913121629718394,1.0784901138406233,2.2768124625524266
E01002460,5.4,30.6,29.8,1422.0,20.956399437412095,3.79746835443038,21.518987341772153
E01002461,10.4,5.800000000000001,22.8,1512.0,15.079365079365079,6.878306878306878,3.8359788359788363
E01002462,2.2,2.8000000000000003,11.2,1498.0,7.476635514018691,1.4686248331108145,1.8691588785046729
E01002463,4.6000000000000005,4.3999999999999995,14.0,1489.0,9.402283411685696,3.0893216924110143,2.9550033579583608
E01002464,2.8,3.0,11.4,1617.0,7.050092764378479,1.7316017316017316,1.8552875695732838
E01002465,3.2,8.2,20.4,1714.0,11.901983663943989,1.866977829638273,4.784130688448074
E01002466,3.2,3.0,18.8,1724.0,10.904872389791183,1.8561484918793503,1.740139211136891
E01002467,1.9999999999999998,4.6,14.600000000000001,1604.0,9.102244389027433,1.2468827930174564,2.8678304239401493
E01002468,1.6,6.4,11.2,1714.0,6.534422403733955,0.9334889148191365,3.733955659276546
E01002469,4.800000000000001,3.6000000000000005,14.2,1656.0,8.574879227053138,2.8985507246376816,2.173913043478261
E01002470,11.200000000000001,36.0,51.2,1834.0,27.917121046892042,6.106870229007634,19.629225736095965
E01002471,2.8,4.0,15.8,1632.0,9.681372549019608,1.7156862745098038,2.450980392156863
E01002472,15.4,117.2,34.199999999999996,1673.0,20.44231918708906,9.205020920502092,70.05379557680813
E01002473,9.4,15.200000000000001,26.8,1682.0,15.933412604042806,5.58858501783591,9.036860879904875
E01002474,7.4,7.0,18.6,1741.0,10.683515221137277,4.2504307869040785,4.02067777139575
E01002475,10.0,9.799999999999999,30.8,1633.0,18.86099203919167,6.12369871402327,6.001224739742804
E01002476,5.0,5.3999999999999995,11.0,1630.0,6.748466257668712,3.067484662576687,3.312883435582822
E01002477,7.6,6.6,16.8,1354.0,12.40768094534712,5.612998522895125,4.874446085672083
E01002478,6.6000000000000005,11.8,20.2,1599.0,12.632895559724828,4.127579737335835,7.379612257661039
E01002479,6.2,7.8,42.0,1843.0,22.78893109061313,3.3640803038524147,4.232230059685296
E01002480,5.800000000000001,3.0000000000000004,7.2,1859.0,3.873050026896181,3.1199569661108124,1.6137708445400756
E01002481,11.2,9.8,32.0,1642.0,19.488428745432397,6.82095006090134,5.968331303288673
E01002482,9.4,3.2,16.6,1661.0,9.993979530403372,5.659241420830825,1.926550270921132
E01002483,11.2,44.0,50.0,1945.0,25.70694087403599,5.758354755784062,22.62210796915167
E01002484,8.6,4.6,27.4,1428.0,19.18767507002801,6.022408963585433,3.221288515406162
E01002485,11.8,45.0,46.400000000000006,2031.0,22.845888724766127,5.809945839487937,22.156573116691284
E01002486,10.6,25.799999999999997,62.4,2245.0,27.79510022271715,4.721603563474387,11.492204899777281
E01002487,5.0,11.0,40.4,1922.0,21.019771071800207,2.6014568158168574,5.723204994797086
E01002488,7.4,8.6,43.8,1767.0,24.787775891341255,4.1878890775325415,4.86700622524052
E01002489,13.2,76.80000000000001,69.4,1934.0,35.88417786970011,6.825232678386763,39.71044467425026
E01002490,13.799999999999999,19.2,68.6,2138.0,32.08606173994387,6.4546304957904574,8.980355472404117
E01002491,8.600000000000001,6.4,44.400000000000006,1722.0,25.783972125435543,4.994192799070849,3.7166085946573753
E01002492,6.2,11.2,40.4,1702.0,23.73678025851939,3.6427732079905994,6.5804935370152755
E01002493,8.0,8.0,57.4,2000.0,28.7,4.0,4.0
E01002494,5.0,10.6,29.0,1800.0,16.11111111111111,2.7777777777777777,5.888888888888888
E01002495,6.2,11.6,29.4,1880.0,15.638297872340425,3.2978723404255317,6.170212765957446
E01002496,12.6,90.8,54.4,1960.0,27.755102040816325,6.428571428571429,46.326530612244895
E01002497,17.8,164.2,86.4,2481.0,34.82466747279323,7.174526400644901,66.18299072954453
E01002498,3.4000000000000004,7.0,18.0,1414.0,12.72984441301273,2.404526166902405,4.9504950495049505
E01002499,5.6000000000000005,16.4,28.4,2056.0,13.813229571984435,2.7237354085603114,7.976653696498054
E01002501,6.6,7.8,28.2,1742.0,16.18828932261768,3.7887485648679675,4.477611940298508
E01002502,6.6000000000000005,8.0,39.8,2007.0,19.830592924763327,3.288490284005979,3.986048829098156
E01002503,9.4,42.4,61.4,1931.0,31.796996374935265,4.86794407042983,21.95753495598136
E01002505,10.6,308.6,100.8,1783.0,56.53393157599551,5.945036455412226,173.0790802019069
E01002506,24.6,191.4,148.0,2076.0,71.29094412331406,11.84971098265896,92.19653179190752
E01002507,10.8,35.4,55.4,1971.0,28.107559614408927,5.47945205479452,17.96042617960426
E01002508,14.600000000000001,23.0,54.2,2188.0,24.77148080438757,6.6727605118829985,10.511882998171846
E01002509,5.8,3.0,10.4,1492.0,6.970509383378016,3.8873994638069704,2.0107238605898123
E01002511,5.2,12.8,30.400000000000002,1625.0,18.707692307692312,3.2,7.8769230769230765
E01002512,4.6000000000000005,31.400000000000002,42.599999999999994,2057.0,20.709771511910546,2.2362664073894023,15.264948954788528
E01002513,3.4,9.8,22.6,1438.0,15.716272600834493,2.364394993045897,6.815020862308763
E01002514,14.4,144.4,139.0,1960.0,70.91836734693878,7.346938775510204,73.6734693877551
E01002516,3.6,6.0,14.2,1467.0,9.679618268575323,2.4539877300613497,4.08997955010225
E01002518,5.2,13.8,38.2,1319.0,28.961334344200154,3.9423805913570886,10.462471569370736
E01002519,7.4,16.8,42.6,1981.0,21.504290762241293,3.735487127713276,8.480565371024737
E01002520,12.8,26.8,70.8,2036.0,34.77406679764244,6.286836935166995,13.163064833005894
E01002521,34.2,353.6,203.8,2056.0,99.12451361867706,16.634241245136188,171.98443579766536
E01002523,5.2,12.0,39.6,1557.0,25.433526011560694,3.3397559409120103,7.707129094412331
E01002525,9.200000000000001,16.0,33.4,1802.0,18.534961154273027,5.105438401775806,8.879023307436182
E01002526,15.2,52.8,81.0,2963.0,27.33715828552143,5.129935875801553,17.81977725278434
E01002527,4.8,9.0,44.2,1603.0,27.573300062383034,2.9943855271366187,5.6144728633811605
E01002528,7.4,13.4,69.0,1888.0,36.54661016949152,3.919491525423729,7.0974576271186445
E01002529,15.200000000000001,75.80000000000001,78.8,2534.0,31.097079715864247,5.998421468034729,29.91318074191003
E01002530,7.3999999999999995,18.2,59.2,1788.0,33.10961968680089,4.138702460850111,10.17897091722595
E01002531,6.4,9.0,36.8,1682.0,21.87871581450654,3.8049940546967895,5.35077288941736
E01002533,3.8,3.8000000000000003,26.8,1457.0,18.393960192175705,2.6080988332189428,2.608098833218943
E01002534,4.2,3.2,13.8,1523.0,9.061063690085359,2.757715036112935,2.101116217990808
E01002535,14.6,108.4,62.4,2188.0,28.519195612431442,6.672760511882998,49.54296160877514
E01002536,6.2,6.2,13.8,1330.0,10.37593984962406,4.661654135338346,4.661654135338346
E01002537,6.2,21.799999999999997,27.6,2483.0,11.115585984695933,2.4969794603302455,8.77970197341925
E01002538,5.6,38.2,44.400000000000006,1688.0,26.303317535545027,3.3175355450236967,22.630331753554504
E01002539,2.5999999999999996,3.4000000000000004,15.0,1709.0,8.777062609713282,1.5213575190169688,1.989467524868344
E01002540,5.800000000000001,142.20000000000002,56.599999999999994,1825.0,31.013698630136982,3.178082191780822,77.9178082191781
E01002541,5.6,16.2,41.0,2005.0,20.448877805486283,2.793017456359102,8.079800498753118
E01002542,11.4,28.400000000000002,70.4,2120.0,33.20754716981132,5.377358490566038,13.39622641509434
E01002543,7.2,9.399999999999999,55.4,1923.0,28.80915236609464,3.74414976599064,4.888195527821112
E01002544,1.6,66.0,31.799999999999997,1694.0,18.772136953955137,0.9445100354191264,38.96103896103896
E01002545,4.0,20.8,52.400000000000006,1494.0,35.073627844712185,2.677376171352075,13.92235609103079
E01002546,7.199999999999999,7.4,27.6,1736.0,15.898617511520738,4.147465437788018,4.262672811059908
E01002547,12.6,13.2,42.0,1716.0,24.475524475524477,7.3426573426573425,7.692307692307692
E01002548,11.0,17.4,55.0,2120.0,25.943396226415096,5.188679245283018,8.20754716981132
E01002549,7.0,14.0,41.4,1870.0,22.139037433155078,3.7433155080213902,7.4866310160427805
E01002550,4.4,7.2,41.2,1845.0,22.330623306233065,2.3848238482384825,3.902439024390244
E01002551,4.6,10.2,55.8,2136.0,26.123595505617978,2.1535580524344566,4.775280898876405
E01002552,9.0,10.8,54.2,1747.0,31.024613623354323,5.151688609044076,6.182026330852891
E01002553,5.4,10.799999999999999,52.4,1759.0,29.7896532120523,3.069926094371802,6.139852188743603
E01002555,10.600000000000001,15.799999999999999,50.8,2068.0,24.564796905222433,5.125725338491297,7.640232108317214
E01002556,8.2,8.6,30.6,1855.0,16.495956873315365,4.420485175202156,4.636118598382749
E01002557,14.0,19.2,59.2,2077.0,28.502648050072224,6.740491092922484,9.244102070293692
E01002558,8.8,29.0,80.8,2198.0,36.760691537761595,4.003639672429482,13.193812556869881
E01002559,10.8,25.200000000000003,86.4,2576.0,33.54037267080746,4.192546583850932,9.782608695652174
E01002560,9.0,16.6,62.2,2011.0,30.929885629040278,4.475385380407758,8.254599701640975
E01002561,4.2,5.6000000000000005,37.599999999999994,1714.0,21.936989498249705,2.4504084014002334,3.2672112018669783
E01002562,10.0,55.599999999999994,53.400000000000006,1484.0,35.983827493261465,6.738544474393532,37.466307277628026
E01002563,8.8,18.599999999999998,34.8,1910.0,18.219895287958114,4.607329842931938,9.738219895287958
E01002564,7.6,39.6,56.6,1895.0,29.868073878627968,4.010554089709762,20.897097625329817
E01002565,19.4,65.6,78.8,2506.0,31.444533120510773,7.7414205905826,26.177174780526734
E01002567,5.8,14.6,37.0,1826.0,20.262869660460023,3.176341730558598,7.995618838992334
E01002569,11.2,24.799999999999997,37.2,2120.0,17.547169811320757,5.283018867924528,11.698113207547168
E01002570,17.8,77.2,46.0,1620.0,28.395061728395063,10.987654320987655,47.654320987654316
E01002571,10.0,7.8,9.8,1283.0,7.6383476227591585,7.79423226812159,6.07950116913484
E01002572,18.0,43.6,43.0,1545.0,27.831715210355988,11.650485436893204,28.220064724919094
E01002573,7.6,40.0,25.8,1548.0,16.666666666666668,4.909560723514211,25.839793281653744
E01002574,7.0,26.8,22.8,1733.0,13.156376226197347,4.039238315060588,15.464512406231968
E01002575,12.6,18.6,17.0,1619.0,10.500308832612724,7.782581840642372,11.488573193329216
E01002576,8.200000000000001,9.8,39.0,1682.0,23.18668252080856,4.875148632580262,5.826397146254459
E01002577,8.4,14.999999999999998,19.8,1662.0,11.913357400722022,5.054151624548736,9.025270758122742
E01002578,13.200000000000001,48.6,38.2,1548.0,24.67700258397933,8.527131782945736,31.395348837209305
E01002579,11.0,17.2,25.0,1726.0,14.484356894553883,6.373117033603708,9.965237543453071
E01002580,10.200000000000001,21.0,32.4,1451.0,22.329427980702963,7.029634734665748,14.472777394900069
E01002581,9.0,19.0,25.4,1881.0,13.503455608718765,4.784688995215311,10.101010101010102
E01002582,6.4,10.8,19.2,1662.0,11.55234657039711,3.850782190132371,6.498194945848375
E01002583,5.8,13.6,43.6,1809.0,24.101713653952462,3.2061912658927585,7.51796572692095
E01002584,10.0,42.4,78.6,2125.0,36.98823529411764,4.705882352941176,19.952941176470585
E01002585,5.0,11.8,39.8,1831.0,21.73675587110868,2.7307482250136537,6.4445658110322235
E01002586,5.6000000000000005,7.0,37.599999999999994,1837.0,20.468154599891125,3.0484485574305933,3.810560696788242
E01002587,9.8,25.2,69.6,2386.0,29.17015926236379,4.107292539815591,10.561609388097233
E01002588,8.8,14.799999999999999,72.0,2026.0,35.53800592300099,4.343534057255677,7.305034550839092
E01002589,16.2,31.6,85.8,2507.0,34.22417231751096,6.461906661348224,12.604706820901477
E01002590,12.4,27.0,101.8,2666.0,38.18454613653413,4.651162790697675,10.127531882970741
E01002591,9.600000000000001,7.4,43.8,1906.0,22.980062959076598,5.03672612801679,3.882476390346275
E01002592,16.4,109.19999999999999,87.8,2151.0,40.81822408182241,7.624360762436075,50.767085076708504
E01002593,13.4,42.2,112.2,2263.0,49.580203269995586,5.921343349536015,18.647812638091033
E01002594,14.8,21.200000000000003,61.4,2311.0,26.56858502812635,6.40415404586759,9.173517957594116
E01002595,9.4,14.4,67.60000000000001,2259.0,29.924745462594075,4.161133244798584,6.374501992031873
E01002596,3.4000000000000004,12.000000000000002,142.4,2143.0,66.44890340643958,1.5865608959402708,5.5996266915538975
E01002598,16.2,138.4,74.0,1927.0,38.4016606123508,8.406850025947067,71.82148417228854
E01002599,5.6,6.3999999999999995,41.4,1579.0,26.21912602913236,3.5465484483850536,4.053198226725775
E01002600,4.8,7.0,32.6,1655.0,19.697885196374624,2.900302114803625,4.229607250755287
E01002601,6.2,13.8,46.800000000000004,1875.0,24.960000000000004,3.306666666666667,7.36
E01002602,5.8,5.800000000000001,32.2,1494.0,21.552878179384205,3.8821954484605086,3.8821954484605095
E01002603,3.8,7.8,50.0,1947.0,25.680534155110426,1.9517205957883923,4.006163328197227
E01002604,4.4,9.799999999999999,64.4,1638.0,39.316239316239326,2.6862026862026864,5.982905982905982
E01002605,11.6,21.799999999999997,62.8,2354.0,26.677994902293964,4.927782497875956,9.260832625318606
E01002606,9.0,13.6,48.6,1689.0,28.774422735346363,5.328596802841918,8.052101835405566
E01002607,8.8,37.4,70.8,2447.0,28.933387821822638,3.5962402942378424,15.284021250510829
E01002608,11.6,46.4,79.8,1898.0,42.04425711275026,6.111696522655427,24.446786090621707
E01002609,8.8,7.6,35.6,1821.0,19.549697968149367,4.832509610104339,4.173531026908292
E01002610,10.2,13.0,49.8,1762.0,28.2633371169126,5.7888762769580016,7.377979568671964
E01002611,7.2,17.4,77.8,2025.0,38.41975308641975,3.555555555555556,8.592592592592593
E01002612,9.200000000000001,49.6,122.0,2104.0,57.98479087452472,4.372623574144487,23.574144486692013
E01002613,6.0,7.0,40.6,1926.0,21.079958463136034,3.115264797507788,3.6344755970924196
E01002614,13.600000000000001,32.800000000000004,62.2,2122.0,29.3119698397738,6.4090480678605095,15.457115928369465
E01002615,14.6,38.6,77.2,1624.0,47.53694581280788,8.990147783251231,23.76847290640394
E01002616,11.0,11.6,32.4,1624.0,19.950738916256157,6.773399014778326,7.142857142857142
E01002617,7.4,8.0,22.2,1634.0,13.586291309669523,4.528763769889841,4.8959608323133414
E01002618,9.8,31.4,34.6,2060.0,16.79611650485437,4.757281553398059,15.242718446601941
E01002619,9.2,12.799999999999999,40.4,2091.0,19.320899091343854,4.399808703969392,6.121472979435676
E01002620,18.0,36.4,95.8,2753.0,34.79840174355249,6.538321830730113,13.221939702143116
E01002621,8.6,16.2,52.2,2007.0,26.00896860986547,4.285002491280518,8.071748878923767
E01002622,6.6000000000000005,20.6,37.8,1920.0,19.6875,3.4375000000000004,10.729166666666668
E01002623,8.6,14.0,59.0,1925.0,30.649350649350648,4.467532467532467,7.2727272727272725
E01002624,9.2,42.6,70.8,1776.0,39.86486486486486,5.18018018018018,23.986486486486488
E01002625,5.6,7.6000000000000005,31.599999999999998,1712.0,18.457943925233643,3.2710280373831773,4.4392523364485985
E01002626,9.0,45.8,40.8,1623.0,25.138632162661736,5.545286506469501,28.219346888478125
E01002627,7.0,9.4,43.4,1791.0,24.232272473478503,3.9084310441094363,5.248464544946957
E01002628,13.6,18.4,54.400000000000006,2169.0,25.08068234209313,6.270170585523282,8.483171968649147
E01002629,14.8,24.000000000000004,60.599999999999994,2680.0,22.61194029850746,5.522388059701492,8.955223880597016
E01002630,7.4,114.4,63.199999999999996,2070.0,30.531400966183575,3.57487922705314,55.26570048309179
E01002631,6.6000000000000005,19.799999999999997,42.2,1837.0,22.97223734349483,3.5928143712574854,10.778443113772454
E01002632,7.0,31.799999999999997,58.400000000000006,1918.0,30.44838373305527,3.6496350364963503,16.579770594369133
E01002633,13.4,45.6,75.0,2229.0,33.64737550471064,6.011664423508299,20.457604306864067
E01002634,6.4,15.4,54.2,1767.0,30.673457838143747,3.6219581211092247,8.715336728919072
E01002635,8.8,29.200000000000003,44.2,2001.0,22.08895552223888,4.397801099450275,14.592703648175915
E01002636,5.0,9.0,43.6,2122.0,20.54665409990575,2.3562676720075397,4.241281809613572
E01002637,18.8,193.8,85.4,1909.0,44.735463593504456,9.848088004190677,101.51911995809324
E01002638,11.8,32.6,60.4,2212.0,27.305605786618443,5.334538878842676,14.737793851717903
E01002639,8.399999999999999,8.8,41.4,1782.0,23.232323232323232,4.713804713804713,4.938271604938272
E01002640,6.8,18.6,50.4,2255.0,22.350332594235034,3.015521064301552,8.248337028824835
E01002641,15.8,82.6,112.8,2691.0,41.917502787068,5.871423262727611,30.69490895577852
E01002643,21.200000000000003,34.8,73.0,2733.0,26.710574460300034,7.757043541895354,12.733260153677277
E01002645,9.8,25.799999999999997,74.2,2258.0,32.86093888396811,4.340124003542958,11.426040744021256
E01002646,8.0,20.0,66.4,2324.0,28.571428571428573,3.442340791738382,8.605851979345955
E01002647,6.800000000000001,10.200000000000001,52.0,2216.0,23.465703971119133,3.068592057761733,4.6028880866426
E01002649,14.0,28.199999999999996,80.4,2053.0,39.162201656113005,6.819288845591816,13.735996103263515
E01002650,10.8,54.4,82.2,2525.0,32.554455445544555,4.2772277227722775,21.544554455445542
E01002651,7.0,13.6,44.6,1909.0,23.363017286537453,3.666841278156103,7.1241487689889995
E01002652,6.4,41.8,63.0,1918.0,32.846715328467155,3.336809176225235,21.79353493222106
E01002653,3.4000000000000004,6.2,27.6,1899.0,14.533965244865719,1.7904160084254872,3.2648762506582414
E01002654,3.2,3.8,27.6,1912.0,14.435146443514645,1.6736401673640169,1.9874476987447698
E01002655,5.6,9.6,28.2,1868.0,15.096359743040685,2.997858672376873,5.139186295503212
E01002656,3.0,3.0,24.400000000000002,1418.0,17.207334273624827,2.1156558533145278,2.1156558533145278
E01002657,5.2,10.6,30.4,1931.0,15.743138270326254,2.6929052304505436,5.48938373899534
E01002658,3.0,5.8,19.8,1348.0,14.688427299703264,2.225519287833828,4.3026706231454
E01002659,1.7999999999999998,6.6,24.4,1459.0,16.72378341329678,1.233721727210418,4.523646333104866
E01002660,6.6000000000000005,18.0,48.599999999999994,2088.0,23.275862068965516,3.1609195402298855,8.620689655172413
E01002661,13.0,46.199999999999996,81.4,2375.0,34.27368421052632,5.473684210526316,19.45263157894737
E01002662,12.4,32.599999999999994,84.0,2508.0,33.49282296650718,4.944178628389155,12.99840510366826
E01002663,6.4,12.8,41.2,2160.0,19.074074074074076,2.9629629629629632,5.9259259259259265
E01002665,6.2,15.2,47.2,1743.0,27.079747561675273,3.5570854847963282,8.7205966724039
E01002666,7.4,12.4,42.2,1862.0,22.663802363050486,3.9742212674543502,6.659505907626208
E01002667,10.8,22.2,52.2,2193.0,23.803009575923394,4.924760601915184,10.12311901504788
E01002668,7.4,23.6,59.0,2284.0,25.83187390542907,3.2399299474605954,10.33274956217163
E01002669,4.2,12.799999999999999,51.6,1910.0,27.015706806282722,2.198952879581152,6.701570680628272
E01002670,8.2,16.8,30.0,1950.0,15.384615384615385,4.205128205128205,8.615384615384615
E01002671,6.3999999999999995,6.2,23.0,1847.0,12.45262587980509,3.465078505684894,3.3567948023822414
E01002672,6.2,69.2,39.6,1589.0,24.921334172435497,3.901825047199497,43.549402139710516
E01002673,3.1999999999999997,8.4,47.2,1658.0,28.468033775633295,1.9300361881785282,5.066344993968637
E01002674,7.8,5.0,28.6,2088.0,13.697318007662835,3.735632183908046,2.3946360153256703
E01002675,4.6000000000000005,9.999999999999998,41.2,2572.0,16.018662519440127,1.7884914463452568,3.888024883359253
E01002676,9.8,13.2,29.8,1649.0,18.071558520315346,5.942995755003032,8.004851425106125
E01002677,15.799999999999999,40.8,56.2,2074.0,27.097396335583415,7.618129218900675,19.67213114754098
E01002678,19.200000000000003,152.6,78.0,2052.0,38.01169590643275,9.356725146198832,74.36647173489278
E01002679,12.4,24.0,44.2,1856.0,23.814655172413797,6.681034482758621,12.931034482758621
E01002680,9.8,15.399999999999999,49.8,2078.0,23.965351299326276,4.716073147256979,7.4109720885466785
E01002681,11.799999999999999,59.00000000000001,273.2,2435.0,112.19712525667352,4.84599589322382,24.2299794661191
E01002682,8.4,20.8,57.0,2337.0,24.390243902439025,3.594351732991014,8.900299529311082
E01002686,10.4,40.599999999999994,74.0,1775.0,41.690140845070424,5.859154929577465,22.873239436619716
E01002687,12.0,21.6,15.0,1673.0,8.965929468021518,7.172743574417215,12.910938433950987
E01002689,10.6,13.4,29.2,1559.0,18.729955099422707,6.799230275817832,8.595253367543297
E01002690,8.6,11.2,21.2,1379.0,15.373459028281362,6.236403190717912,8.121827411167512
E01002691,11.399999999999999,43.199999999999996,34.2,1629.0,20.994475138121548,6.998158379373848,26.519337016574582
E01002692,15.8,56.800000000000004,52.8,2105.0,25.08313539192399,7.505938242280285,26.983372921615203
E01002693,20.0,137.6,55.4,1790.0,30.949720670391063,11.1731843575419,76.87150837988827
E01002694,4.6,14.2,40.4,1665.0,24.264264264264263,2.7627627627627622,8.528528528528529
E01002695,16.8,110.0,122.0,1476.0,82.65582655826559,11.382113821138212,74.52574525745258
E01002696,18.400000000000002,359.0,121.8,1747.0,69.71951917572983,10.53234115626789,205.49513451631367
E01002697,13.600000000000001,47.0,51.8,1966.0,26.34791454730417,6.917599186164802,23.906408952187185
E01002698,11.4,36.6,37.4,2040.0,18.333333333333332,5.588235294117648,17.941176470588236
E01002699,9.0,18.6,27.2,1485.0,18.31649831649832,6.0606060606060606,12.525252525252526
