LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01002620,2753,17.6667,67.3333,89.0,6.4172,24.4582,32.3284
E01002621,2007,9.6667,35.0,50.3333,4.8165,17.439,25.0789
E01002622,1920,7.6667,34.0,33.0,3.9931,17.7083,17.1875
E01002623,1925,8.3333,28.0,58.0,4.329,14.5455,30.1299
E01002624,1776,8.6667,60.6667,76.0,4.8799,34.1592,42.7928
E01002625,1712,5.0,25.0,25.0,2.9206,14.6028,14.6028
E01002626,1623,10.6667,65.3333,39.3333,6.5722,40.2547,24.235
E01002627,1791,6.3333,18.0,44.3333,3.5362,10.0503,24.7534
E01002628,2169,14.3333,31.3333,51.6667,6.6083,14.446,23.8205
E01002629,2680,12.0,45.0,60.3333,4.4776,16.791,22.5124
E01002630,2070,8.3333,173.0,62.3333,4.0258,83.5749,30.1127
E01002631,1837,7.0,37.0,40.0,3.8106,20.1415,21.7746
E01002632,1918,9.0,63.6667,57.6667,4.6924,33.1943,30.066
E01002633,2229,16.6667,91.0,76.0,7.4772,40.8255,34.096
E01002634,1767,7.0,32.3333,47.0,3.9615,18.2984,26.5988
E01002635,2001,10.0,38.0,44.3333,4.9975,18.9905,22.1556
E01002636,2122,5.6667,17.6667,41.6667,2.6704,8.3255,19.6356
E01002637,1909,22.6667,304.0,84.0,11.8736,159.2457,44.0021
E01002638,2212,13.3333,70.6667,62.3333,6.0277,31.947,28.1796
E01002639,1782,8.6667,18.0,47.0,4.8634,10.101,26.3749
E01002640,2255,7.3333,34.3333,54.3333,3.252,15.2254,24.0946
E01002641,2691,19.3333,126.3333,114.3333,7.1844,46.9466,42.4873
E01002643,2733,20.3333,65.3333,74.3333,7.4399,23.9054,27.1984
E01002645,2258,7.6667,49.3333,74.6667,3.3953,21.8482,33.0676
E01002646,2324,10.0,39.3333,74.6667,4.3029,16.9248,32.1285
E01002647,2216,8.6667,25.6667,53.0,3.911,11.5824,23.917
E01002649,2053,12.3333,48.3333,76.6667,6.0075,23.5428,37.3437
E01002650,2525,12.6667,89.6667,92.0,5.0165,35.5116,36.4356
E01002651,1909,6.6667,31.6667,43.3333,3.4922,16.5881,22.6995
E01002652,1918,7.6667,62.6667,69.6667,3.9972,32.6729,36.3226
E01002653,1899,4.6667,19.3333,27.6667,2.4574,10.1808,14.5691
E01002654,1912,4.6667,15.3333,25.3333,2.4407,8.0195,13.2497
E01002655,1868,8.0,24.3333,25.6667,4.2827,13.0264,13.7402
E01002656,1418,4.0,16.3333,23.6667,2.8209,11.5186,16.6902
E01002657,1931,5.3333,32.3333,29.3333,2.762,16.7443,15.1907
E01002658,1348,3.0,13.3333,20.3333,2.2255,9.8912,15.0841
E01002659,1459,2.6667,11.6667,25.3333,1.8277,7.9963,17.3635
E01002660,2088,9.3333,39.0,49.3333,4.47,18.6782,23.6271
E01002661,2375,14.6667,65.0,81.0,6.1754,27.3684,34.1053
E01002662,2508,13.0,54.6667,87.0,5.1834,21.7969,34.689
E01002663,2160,5.0,34.0,46.0,2.3148,15.7407,21.2963
E01002665,1743,7.0,35.3333,47.6667,4.0161,20.2716,27.3475
E01002666,1862,8.6667,32.3333,41.0,4.6545,17.3648,22.0193
E01002667,2193,10.3333,41.3333,51.3333,4.712,18.8478,23.4078
E01002668,2284,7.0,40.0,58.0,3.0648,17.5131,25.394
E01002669,1910,6.0,24.3333,56.0,3.1414,12.74,29.3194
E01002670,1950,9.6667,36.0,33.3333,4.9573,18.4615,17.094
E01002671,1847,7.6667,18.6667,23.0,4.1509,10.1065,12.4526
E01002672,1589,7.6667,103.3333,36.0,4.8248,65.0304,22.6558
E01002673,1658,3.0,14.6667,48.3333,1.8094,8.846,29.1516
E01002674,2088,10.0,12.0,26.3333,4.7893,5.7471,12.6117
E01002675,2572,4.3333,22.0,41.6667,1.6848,8.5537,16.2001
E01002676,1649,11.3333,33.6667,29.3333,6.8729,20.4164,17.7886
E01002677,2074,16.6667,61.3333,52.6667,8.036,29.5725,25.3938
E01002678,2052,22.3333,223.0,81.0,10.8837,108.6745,39.4737
E01002679,1856,13.0,50.3333,43.6667,7.0043,27.1193,23.5273
E01002680,2078,10.0,28.6667,55.6667,4.8123,13.7953,26.7886
E01002681,2435,13.6667,77.6667,260.0,5.6126,31.896,106.7762
E01002682,2337,11.0,41.6667,56.3333,4.7069,17.8291,24.105
E01002686,1775,11.6667,97.6667,77.0,6.5728,55.0235,43.3803
E01002687,1673,11.0,52.6667,16.3333,6.575,31.4804,9.7629
E01002689,1559,11.0,33.3333,33.3333,7.0558,21.3812,21.3812
E01002690,1379,8.6667,40.6667,18.3333,6.2847,29.49,13.2947
E01002691,1629,10.6667,69.0,35.3333,6.548,42.3573,21.6902
E01002692,2105,17.6667,147.0,41.3333,8.3927,69.8337,19.6358
E01002693,1790,23.3333,282.0,54.6667,13.0354,157.5419,30.54
E01002694,1665,4.0,22.6667,35.3333,2.4024,13.6136,21.2212
E01002695,1476,15.3333,142.0,119.3333,10.3884,96.206,80.8491
E01002696,1747,21.6667,438.0,128.0,12.4022,250.7155,73.2685
E01002697,1966,10.3333,69.6667,54.3333,5.256,35.4357,27.6365
E01002698,2040,13.0,51.3333,39.6667,6.3725,25.1634,19.4444
E01002699,1485,9.0,29.6667,28.0,6.0606,19.9776,18.8552
E01002700,1376,6.0,44.0,18.6667,4.3605,31.9767,13.5659
E01002701,1470,18.3333,251.6667,59.3333,12.4717,171.2018,40.3628
E01002702,2468,31.6667,125.6667,115.0,12.8309,50.9184,46.5964
E01002703,2341,23.0,72.6667,67.0,9.8249,31.0409,28.6202
E01002704,2356,57.3333,935.3333,191.3333,24.335,397.0006,81.2111
E01002706,2038,19.3333,134.0,44.6667,9.4864,65.7507,21.9169
E01002707,1821,19.3333,117.0,54.3333,10.6169,64.2504,29.8371
E01002708,2115,20.6667,89.6667,69.3333,9.7715,42.3956,32.7817
E01002709,1687,4.6667,30.3333,36.6667,2.7663,17.9806,21.7348
E01002710,1599,5.6667,75.0,54.0,3.5439,46.9043,33.7711
E01002711,2029,24.0,424.3333,117.3333,11.8285,209.1342,57.8282
E01002712,1378,8.0,63.0,141.0,5.8055,45.7184,102.3222
E01002713,2812,8.6667,64.3333,122.3333,3.082,22.8781,43.504
E01002714,1539,14.0,64.6667,37.0,9.0968,42.0186,24.0416
E01002715,1685,4.6667,64.3333,58.0,2.7695,38.18,34.4214
E01002716,2260,11.3333,67.6667,63.3333,5.0147,29.941,28.0236
E01002717,1207,10.0,26.3333,23.6667,8.285,21.8172,19.6078
E01002718,1577,6.0,59.0,22.6667,3.8047,37.4128,14.3733
E01002719,1491,14.3333,71.3333,25.3333,9.6132,47.8426,16.9908
E01002720,2123,14.0,68.3333,62.3333,6.5944,32.1872,29.361
E01002721,1635,5.3333,49.3333,39.0,3.262,30.1733,23.8532
E01002722,1444,17.0,27.6667,49.0,11.7729,19.1597,33.9335
E01002723,1640,9.6667,91.3333,54.3333,5.8943,55.6911,33.1301
E01002724,1923,46.3333,591.3333,111.6667,24.0943,307.5056,58.069
E01002725,1362,7.0,39.3333,36.6667,5.1395,28.8791,26.9212
E01002726,1709,23.6667,356.3333,54.0,13.8483,208.504,31.5974
E01002727,1514,12.6667,90.3333,43.3333,8.3664,59.6653,28.6218
E01002728,1317,11.3333,60.0,40.3333,8.6054,45.5581,30.6252
E01002729,1497,9.3333,64.3333,66.6667,6.2347,42.9748,44.5335
E01002730,1753,15.6667,119.3333,67.6667,8.9371,68.0738,38.6005
E01002732,1807,14.3333,75.3333,102.0,7.9321,41.6897,56.4471
E01002733,1440,10.0,30.0,18.3333,6.9444,20.8333,12.7315
E01002734,2366,21.3333,504.6667,163.3333,9.0166,213.2995,69.0335
E01002735,2958,42.3333,298.0,93.6667,14.3115,100.7437,31.6655
E01002736,1477,11.3333,37.0,46.3333,7.6732,25.0508,31.3699
E01002737,1947,10.0,42.6667,39.3333,5.1361,21.9141,20.202
E01002738,1873,10.0,70.0,60.3333,5.339,37.3732,32.2121
E01002739,1839,9.3333,105.3333,30.0,5.0752,57.2775,16.3132
E01002740,2260,13.0,224.6667,55.0,5.7522,99.41,24.3363
E01002741,1533,7.3333,41.0,35.3333,4.7836,26.7449,23.0485
E01002742,2000,17.6667,55.0,14.6667,8.8333,27.5,7.3333
E01002743,1525,6.6667,50.0,23.0,4.3716,32.7869,15.082
E01002744,1313,12.0,39.6667,38.3333,9.1394,30.2107,29.1952
E01002745,1412,10.3333,55.0,34.0,7.3182,38.9518,24.0793
E01002747,1556,12.0,83.0,45.6667,7.7121,53.3419,29.3488
E01002748,1654,11.6667,229.0,80.6667,7.0536,138.4522,48.7707
E01002749,1524,9.3333,30.6667,33.0,6.1242,20.1225,21.6535
E01002751,1837,13.3333,48.6667,43.0,7.2582,26.4925,23.4077
E01002752,1621,4.6667,27.6667,32.6667,2.8789,17.0677,20.1522
E01002753,1447,11.6667,32.3333,32.3333,8.0627,22.3451,22.3451
E01002754,1549,9.0,36.6667,18.0,5.8102,23.6712,11.6204
E01002755,1319,8.3333,32.3333,33.6667,6.3179,24.5135,25.5244
E01002756,1314,12.3333,47.0,29.6667,9.3861,35.7686,22.5774
E01002757,1449,8.6667,36.0,31.6667,5.9811,24.8447,21.8542
E01002758,1736,13.6667,49.6667,66.3333,7.8725,28.6098,38.2104
E01002759,1504,9.3333,35.3333,25.0,6.2057,23.4929,16.6223
E01002760,1736,14.3333,38.0,50.6667,8.2565,21.8894,29.1859
E01002762,1872,14.3333,59.6667,45.6667,7.6567,31.8732,24.3946
E01002763,1302,14.6667,69.6667,35.3333,11.2647,53.5074,27.1377
E01002764,1816,14.3333,62.0,47.6667,7.8928,34.141,26.2482
E01002765,2857,25.6667,113.6667,66.3333,8.9838,39.7853,23.2178
E01002766,2180,29.0,102.6667,61.0,13.3028,47.0948,27.9817
E01002767,2151,12.6667,91.3333,60.3333,5.8887,42.4609,28.049
E01002768,1611,11.3333,45.0,43.6667,7.035,27.933,27.1053
E01002769,1858,9.3333,63.3333,30.6667,5.0233,34.0868,16.5052
E01002770,1846,35.6667,342.6667,205.6667,19.3211,185.6266,111.4121
E01002771,1544,11.0,39.3333,27.0,7.1244,25.475,17.487
E01002772,1886,26.0,214.6667,76.3333,13.7858,113.8211,40.4737
E01002773,1645,10.0,36.6667,62.0,6.079,22.2898,37.69
E01002774,2139,16.0,77.6667,76.3333,7.4801,36.3098,35.6865
E01002775,1408,9.0,76.0,29.3333,6.392,53.9773,20.8333
E01002776,1859,11.6667,56.0,40.0,6.2758,30.1237,21.5169
E01002777,1678,14.0,56.0,46.0,8.3433,33.3731,27.4136
E01002778,1940,10.3333,44.0,50.3333,5.3265,22.6804,25.945
E01002779,1753,14.0,104.0,30.3333,7.9863,59.3269,17.3037
E01002780,1699,11.0,37.0,40.3333,6.4744,21.7775,23.7395
E01002781,1740,5.0,35.6667,36.6667,2.8736,20.4981,21.0728
E01002782,1432,7.6667,57.6667,38.0,5.3538,40.27,26.5363
E01002783,1701,11.3333,59.6667,62.3333,6.6627,35.0774,36.6451
E01002784,1755,7.3333,49.0,49.0,4.1785,27.9202,27.9202
E01002785,1861,15.6667,98.3333,33.3333,8.4184,52.839,17.9115
E01002786,1941,15.3333,75.3333,54.6667,7.8997,38.8116,28.1642
E01002787,1472,16.6667,38.6667,26.0,11.3225,26.2681,17.663
E01002788,1822,10.6667,56.3333,30.3333,5.8544,30.9184,16.6484
E01002789,1849,13.3333,64.0,37.3333,7.2111,34.6133,20.1911
E01002790,1412,8.6667,108.6667,49.6667,6.1379,76.9594,35.1747
E01002791,1861,15.3333,132.3333,49.0,8.2393,71.1087,26.3299
E01002792,1845,14.0,131.0,45.0,7.5881,71.0027,24.3902
E01002793,1845,11.3333,64.6667,64.3333,6.1427,35.0497,34.869
E01002794,2040,38.0,708.6667,148.0,18.6275,347.3856,72.549
E01002795,1935,21.0,341.0,133.3333,10.8527,176.2274,68.9061
E01002796,1109,5.3333,29.3333,29.6667,4.8091,26.4503,26.7508
E01002797,1824,14.6667,82.6667,70.6667,8.0409,45.3216,38.7427
E01002798,1977,8.3333,71.6667,33.0,4.2151,36.2502,16.692
E01002799,1908,10.3333,51.6667,53.6667,5.4158,27.079,28.1272
E01002800,1769,12.0,49.0,46.6667,6.7835,27.6993,26.3803
E01002801,1460,14.6667,160.0,44.6667,10.0457,109.589,30.5936
E01002802,1852,6.3333,48.6667,26.0,3.4197,26.2779,14.0389
E01002804,1539,9.3333,49.6667,52.6667,6.0645,32.272,34.2214
E01002805,1433,27.6667,134.0,54.3333,19.3068,93.5101,37.9158
E01002806,1646,10.0,53.3333,39.3333,6.0753,32.4018,23.8963
E01002807,1705,16.3333,44.3333,47.3333,9.5797,26.002,27.7615
E01002808,1913,9.6667,56.6667,41.6667,5.0531,29.6219,21.7808
E01002809,1698,16.3333,46.3333,45.3333,9.6192,27.287,26.6981
E01002810,1748,19.6667,108.3333,65.3333,11.251,61.9756,37.376
E01002811,1743,8.3333,41.3333,33.3333,4.781,23.7139,19.1241
E01002812,1500,8.6667,37.0,21.3333,5.7778,24.6667,14.2222
E01002813,1484,17.3333,44.6667,32.0,11.6801,30.0988,21.5633
E01002814,2231,19.0,102.0,87.3333,8.5164,45.7194,39.1454
E01002815,1162,13.3333,22.6667,22.3333,11.4745,19.5066,19.2197
E01002816,1056,12.0,86.0,26.6667,11.3636,81.4394,25.2525
E01002817,1346,10.3333,93.6667,51.0,7.6771,69.5889,37.89
E01002818,1385,28.6667,824.3333,78.3333,20.698,595.1865,56.5584
E01002819,1088,32.3333,565.6667,78.6667,29.7181,519.9142,72.3039
E01002821,1080,24.3333,412.6667,37.3333,22.5309,382.0988,34.5679
E01002823,1224,9.0,48.0,36.0,7.3529,39.2157,29.4118
E01002824,1229,11.6667,42.3333,14.0,9.4928,34.4453,11.3914
E01002825,1785,10.6667,160.3333,49.3333,5.9757,89.8226,27.6377
E01002826,1256,17.3333,404.3333,50.6667,13.8004,321.9214,40.3397
E01002827,1715,24.0,206.6667,44.0,13.9942,120.5053,25.656
E01002828,1189,14.3333,57.0,24.3333,12.0549,47.9394,20.4654
E01002829,1391,13.6667,65.0,62.6667,9.8251,46.729,45.0515
E01002830,1724,15.0,88.3333,60.6667,8.7007,51.2374,35.1895
E01002831,1718,22.0,384.3333,115.3333,12.8056,223.7097,67.1323
E01002832,1632,14.6667,144.3333,50.6667,8.9869,88.4395,31.0458
E01002833,1210,22.3333,252.3333,42.6667,18.4573,208.5399,35.2617
E01002834,1243,9.0,27.3333,16.3333,7.2405,21.9898,13.1403
E01002835,1411,27.6667,355.6667,64.3333,19.6078,252.0671,45.5941
E01002836,1310,15.3333,58.0,19.3333,11.7048,44.2748,14.7583
E01002837,1045,11.6667,29.0,16.6667,11.1643,27.7512,15.949
E01002839,1537,15.3333,54.3333,50.6667,9.9761,35.3502,32.9646
E01002840,1047,8.6667,40.6667,42.6667,8.2776,38.8411,40.7514
E01002841,1218,10.3333,73.3333,47.0,8.4839,60.208,38.5878
E01002842,1015,5.3333,5.6667,18.6667,5.2545,5.5829,18.3908
E01002843,1295,11.6667,82.3333,73.3333,9.009,63.5779,56.6281
E01002844,1147,10.0,92.0,41.3333,8.7184,80.2092,36.036
E01002845,1169,12.0,51.6667,29.6667,10.2652,44.1973,25.3778
E01002846,1289,14.3333,38.0,49.6667,11.1197,29.4802,38.5312
E01002847,1393,11.6667,61.3333,48.6667,8.3752,44.0297,34.9366
E01002848,1252,13.3333,37.0,34.0,10.6496,29.5527,27.1565
E01002849,1541,15.0,68.0,39.0,9.7339,44.1272,25.3082
E01002850,1405,32.6667,241.0,96.6667,23.2503,171.5302,68.8019
E01002851,1335,17.0,92.3333,58.3333,12.7341,69.1635,43.6954
E01002852,2216,30.6667,189.6667,124.6667,13.8387,85.5897,56.2575
E01002853,1428,12.0,32.6667,38.0,8.4034,22.8758,26.6106
E01002854,1103,14.3333,70.0,58.3333,12.9949,63.4633,52.8861
E01002855,1592,12.6667,86.3333,72.3333,7.9564,54.2295,45.4355
E01002856,1433,14.3333,192.0,76.6667,10.0023,133.9846,53.5008
E01002857,1376,11.0,44.3333,53.3333,7.9942,32.219,38.7597
E01002858,1323,4.0,73.3333,38.0,3.0234,55.4296,28.7226
E01002859,1249,20.0,385.6667,35.6667,16.0128,308.7804,28.5562
E01002860,1144,14.3333,73.6667,27.6667,12.5291,64.3939,24.1841
E01002861,1256,7.6667,148.0,16.3333,6.104,117.8344,13.0042
E01002862,1089,5.6667,35.3333,26.6667,5.2036,32.4457,24.4873
E01002863,1117,9.6667,62.0,10.3333,8.6541,55.5058,9.251
E01002864,1480,10.0,62.6667,26.3333,6.7568,42.3423,17.7928
E01002865,1449,12.0,150.6667,27.3333,8.2816,103.9798,18.8636
E01002866,1833,13.3333,35.6667,29.3333,7.274,19.4581,16.0029
E01002867,1680,19.3333,75.6667,58.6667,11.5079,45.0397,34.9206
E01002868,1355,13.0,26.0,11.0,9.5941,19.1882,8.1181
E01002869,1740,13.0,50.0,37.0,7.4713,28.7356,21.2644
E01002870,1593,12.3333,175.6667,75.3333,7.7422,110.2741,47.2902
E01002871,1463,20.6667,133.3333,34.0,14.1262,91.1369,23.2399
E01002872,1349,9.0,41.6667,27.6667,6.6716,30.8871,20.509
E01002873,1361,11.3333,42.6667,29.6667,8.3272,31.3495,21.7977
E01002874,1134,8.3333,37.3333,27.0,7.3486,32.9218,23.8095
E01002875,1260,13.6667,43.3333,16.0,10.8466,34.3915,12.6984
E01002876,1831,10.0,54.3333,23.6667,5.4615,29.6741,12.9255
E01002877,2186,16.6667,71.6667,65.0,7.6243,32.7844,29.7347
E01002878,1447,13.6667,90.0,82.6667,9.4448,62.1977,57.1297
E01002879,1946,7.0,60.0,39.0,3.5971,30.8325,20.0411
E01002880,1144,4.3333,34.6667,51.6667,3.7879,30.303,45.1632
E01002881,1361,4.6667,26.3333,35.6667,3.4289,19.3485,26.2062
E01002882,1046,15.0,100.3333,27.6667,14.3403,95.921,26.45
E01002883,1479,19.0,190.6667,49.6667,12.8465,128.9159,33.5812
E01002884,1384,20.3333,285.0,55.0,14.6917,205.9249,39.7399
E01002885,1317,13.0,83.0,30.6667,9.8709,63.022,23.2852
E01002886,1319,20.3333,89.3333,23.6667,15.4157,67.7281,17.9429
E01002887,1044,15.6667,63.3333,26.0,15.0064,60.6641,24.9042
E01002888,1562,13.0,93.6667,29.3333,8.3227,59.9659,18.7793
E01002889,1558,10.0,334.3333,67.3333,6.4185,214.5914,43.2178
E01002890,1398,13.6667,47.6667,16.0,9.7759,34.0963,11.4449
E01002891,1183,9.0,54.0,13.6667,7.6078,45.6467,11.5526
E01002892,1290,20.0,71.3333,24.3333,15.5039,55.2972,18.863
E01002893,1576,22.3333,36.6667,36.0,14.1709,23.2657,22.8426
E01002894,1319,16.6667,52.0,51.0,12.6358,39.4238,38.6657
E01002896,1586,17.3333,39.3333,21.3333,10.929,24.8003,13.451
E01002897,1492,14.0,42.3333,26.3333,9.3834,28.3735,17.6497
E01002898,1667,9.0,44.0,19.3333,5.3989,26.3947,11.5977
E01002899,1250,7.3333,90.3333,34.6667,5.8667,72.2667,27.7333
E01002900,1690,11.3333,47.3333,16.6667,6.7061,28.0079,9.8619
E01002901,1041,6.6667,41.3333,14.3333,6.4041,39.7054,13.7688
E01002902,1226,18.0,467.3333,36.6667,14.6819,381.1854,29.9076
E01002903,1276,10.6667,211.6667,26.0,8.3595,165.883,20.3762
E01002904,1295,4.6667,11.0,31.3333,3.6036,8.4942,24.1956
E01002905,1672,13.0,46.6667,54.0,7.7751,27.9107,32.2967
E01002906,1751,12.0,75.3333,191.3333,6.8532,43.023,109.2709
E01002907,1285,6.6667,20.6667,37.3333,5.1881,16.083,29.0532
E01002908,1393,8.6667,34.6667,29.0,6.2216,24.8863,20.8184
E01002909,2134,17.0,42.3333,50.0,7.9663,19.8376,23.4302
E01002910,1369,11.3333,69.3333,19.0,8.2785,50.6452,13.8787
E01002911,1285,10.3333,174.0,31.3333,8.0415,135.4086,24.3839
E01002912,1481,19.3333,203.3333,145.6667,13.0542,137.2946,98.357
E01002913,1761,14.3333,49.6667,47.3333,8.1393,28.2037,26.8787
E01002914,1194,24.3333,194.6667,33.0,20.3797,163.0374,27.6382
E01002915,1394,6.0,11.3333,11.0,4.3042,8.1301,7.891
E01002916,1478,5.3333,13.3333,15.0,3.6085,9.0212,10.1488
E01002917,1429,5.3333,12.0,9.6667,3.7322,8.3975,6.7646
E01002918,1791,4.0,13.6667,23.3333,2.2334,7.6307,13.0281
E01002919,1990,7.0,77.6667,59.3333,3.5176,39.0285,29.8157
E01002920,1593,12.0,15.3333,11.6667,7.533,9.6254,7.3237
E01002921,1727,7.0,22.0,28.0,4.0533,12.7389,16.2131
E01002922,1640,5.3333,12.3333,10.6667,3.252,7.5203,6.5041
E01002923,1672,8.3333,24.6667,58.3333,4.9841,14.7528,34.8884
E01002924,1546,5.0,10.6667,3.3333,3.2342,6.8995,2.1561
E01002925,1571,6.6667,35.6667,27.0,4.2436,22.7032,17.1865
E01002926,1604,5.0,13.3333,16.3333,3.1172,8.3126,10.1829
E01002927,1681,4.0,14.0,18.0,2.3795,8.3284,10.7079
E01002928,1946,12.6667,30.0,37.0,6.5091,15.4162,19.0134
E01002929,1696,13.3333,55.6667,14.0,7.8616,32.8223,8.2547
E01002930,1967,15.6667,159.0,65.3333,7.9648,80.8338,33.2147
E01002931,2013,4.3333,37.6667,18.3333,2.1527,18.7117,9.1075
E01002932,2046,5.6667,75.6667,59.6667,2.7696,36.9827,29.1626
E01002933,2039,7.0,23.3333,37.0,3.4331,11.4435,18.1462
E01002934,1899,7.6667,71.6667,11.6667,4.0372,37.7392,6.1436
E01002935,1900,9.6667,52.3333,27.3333,5.0877,27.5439,14.386
E01002937,1825,6.0,20.6667,9.6667,3.2877,11.3242,5.2968
E01002938,2000,7.0,22.3333,16.6667,3.5,11.1667,8.3333
E01002939,1646,6.6667,33.3333,38.6667,4.0502,20.2511,23.4913
E01002940,1673,2.0,11.0,18.3333,1.1955,6.575,10.9584
E01002941,1649,1.6667,36.6667,33.6667,1.0107,22.2357,20.4164
E01002942,1401,2.3333,9.3333,12.3333,1.6655,6.6619,8.8032
E01002943,1477,1.3333,14.0,32.0,0.9027,9.4787,21.6655
E01002944,1334,4.0,19.6667,22.6667,2.9985,14.7426,16.9915
E01002945,1573,3.0,18.3333,19.0,1.9072,11.655,12.0788
E01002946,1509,4.3333,15.6667,20.3333,2.8717,10.3822,13.4747
E01002947,1645,2.3333,10.3333,19.6667,1.4184,6.2817,11.9554
E01002948,2211,4.0,66.3333,64.0,1.8091,30.0015,28.9462
E01002949,1848,4.6667,12.6667,15.6667,2.5253,6.8543,8.4776
E01002950,1654,3.0,18.0,34.3333,1.8138,10.8827,20.7578
E01002951,1502,5.3333,15.0,18.0,3.5508,9.9867,11.984
E01002952,1394,9.0,15.6667,16.3333,6.4562,11.2386,11.7169
E01002953,1333,6.6667,18.6667,11.3333,5.0013,14.0035,8.5021
E01002954,1373,10.0,69.0,89.6667,7.2833,50.2549,65.3071
E01002955,1501,6.0,20.0,27.3333,3.9973,13.3245,18.2101
E01002956,1391,9.0,16.6667,17.6667,6.4702,11.9818,12.7007
E01002957,1587,4.0,15.3333,37.0,2.5205,9.6618,23.3144
E01002958,1738,6.0,10.3333,10.6667,3.4522,5.9455,6.1373
E01002959,1389,9.3333,19.0,8.6667,6.7195,13.6789,6.2395
E01002960,1591,6.3333,29.0,12.0,3.9807,18.2275,7.5424
E01002961,1754,9.3333,15.6667,20.6667,5.3212,8.932,11.7826
E01002962,1612,6.3333,15.6667,36.3333,3.9289,9.7188,22.5393
E01002963,1846,5.3333,17.0,21.0,2.8891,9.2091,11.3759
E01002964,2513,7.6667,116.6667,126.0,3.0508,46.4253,50.1393
E01002965,2521,20.0,68.3333,59.3333,7.9334,27.1056,23.5356
E01002966,1983,6.0,24.0,35.6667,3.0257,12.1029,17.9862
E01002967,1860,8.0,19.0,15.6667,4.3011,10.2151,8.4229
E01002968,2908,51.0,1712.3333,491.6667,17.5378,588.8354,169.0738
E01002969,1892,6.6667,21.3333,46.6667,3.5236,11.2755,24.6653
E01002970,1808,5.6667,28.3333,42.0,3.1342,15.6711,23.2301
E01002971,1800,5.3333,28.6667,37.0,2.963,15.9259,20.5556
E01002972,2050,9.3333,55.6667,50.3333,4.5528,27.1545,24.5528
E01002973,1579,10.0,23.3333,44.6667,6.3331,14.7773,28.2879
E01002974,2058,10.0,33.3333,29.6667,4.8591,16.197,14.4153
E01002975,1488,9.3333,16.6667,23.0,6.2724,11.2007,15.457
E01002976,1712,6.3333,9.6667,13.0,3.6994,5.6464,7.5935
E01002977,1699,4.0,33.3333,33.6667,2.3543,19.6194,19.8156
E01002978,1857,3.6667,19.0,24.0,1.9745,10.2316,12.9241
E01002979,1529,4.3333,9.0,17.3333,2.8341,5.8862,11.3364
E01002980,1407,4.6667,7.6667,5.3333,3.3167,5.4489,3.7906
E01002981,1603,6.3333,15.0,13.0,3.9509,9.3575,8.1098
E01002982,1485,6.0,15.6667,10.6667,4.0404,10.5499,7.1829
E01002983,1669,5.3333,19.0,17.6667,3.1955,11.3841,10.5852
E01002984,1431,6.3333,22.6667,26.0,4.4258,15.8397,18.1691
E01002985,1720,4.6667,17.6667,33.0,2.7132,10.2713,19.186
E01002986,1370,3.6667,15.3333,10.6667,2.6764,11.1922,7.7859
E01002987,1895,10.6667,159.0,89.0,5.6288,83.905,46.9657
E01002988,1678,6.6667,23.6667,34.0,3.973,14.1041,20.2622
E01002989,1900,5.0,26.6667,22.6667,2.6316,14.0351,11.9298
E01002990,1708,5.6667,15.0,24.3333,3.3177,8.7822,14.2467
E01002991,1564,5.3333,16.3333,10.6667,3.4101,10.4433,6.8201
E01002992,1568,4.0,19.6667,12.3333,2.551,12.5425,7.8656
E01002993,1576,5.3333,10.3333,11.0,3.3841,6.5567,6.9797
E01002994,1507,6.0,6.6667,14.0,3.9814,4.4238,9.29
E01002995,1599,5.0,14.6667,9.6667,3.127,9.1724,6.0454
E01002996,1545,3.6667,18.3333,16.0,2.3732,11.8662,10.356
E01002997,1522,4.0,15.3333,12.6667,2.6281,10.0745,8.3224
E01002998,1612,3.0,14.0,22.0,1.861,8.6849,13.6476
E01002999,1535,6.6667,27.0,33.0,4.3431,17.5896,21.4984
E01003000,1870,9.0,34.6667,32.3333,4.8128,18.5383,17.2906
E01003001,1916,6.3333,35.3333,29.6667,3.3055,18.4412,15.4836
E01003002,1907,6.3333,27.3333,46.3333,3.3211,14.3332,24.2965
E01003003,1727,8.3333,86.6667,113.6667,4.8253,50.1834,65.8174
E01003004,1644,4.3333,24.3333,22.3333,2.6358,14.8013,13.5848
E01003005,1541,4.6667,21.3333,9.6667,3.0283,13.8438,6.273
E01003006,1523,7.0,29.0,17.3333,4.5962,19.0414,11.381
E01003007,1626,6.0,14.0,10.3333,3.69,8.6101,6.3551
E01003008,1447,4.0,9.0,5.0,2.7643,6.2198,3.4554
E01003009,2056,6.3333,15.0,18.0,3.0804,7.2957,8.7549
E01003010,1441,7.3333,21.3333,11.0,5.0891,14.8045,7.6336
E01003011,1693,11.0,44.6667,19.3333,6.4973,26.3831,11.4196
E01003013,1947,48.3333,796.0,385.0,24.8245,408.8341,197.7401
E01003014,1504,18.3333,119.3333,65.0,12.1897,79.344,43.2181
E01003015,1719,9.6667,27.6667,33.6667,5.6234,16.0946,19.585
E01003016,1203,13.6667,277.3333,50.0,11.3605,230.5348,41.5628
E01003017,1631,21.3333,312.0,105.3333,13.0799,191.2937,64.5821
E01003018,2019,18.0,94.3333,67.3333,8.9153,46.7228,33.3498
