LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01002829,1391.0,24424.12938645973,11764.3182522847,158.02815562770493,403.84973104857926,52.67605187590164,0.0020493132667124,263.3802592212422
E01002830,1724.0,22972.179597233368,9167.551950636052,133.24930160808216,213.19888257293147,13.324930160808217,0.0026208464557645,133.24930152788093
E01002831,1718.0,15360.636801380597,11828.942076965384,214.58398325560788,536.4599581390197,35.76399720926798,0.0042030754087822,116.23299086029536
E01002832,1632.0,21419.374675864765,13150.86606937285,65.62308417850724,787.4770101420869,26.24923367140289,0.0007474840303724,209.99386924530504
E01002833,1210.0,16676.220843791332,13809.564698742905,330.768016736357,647.7540327753658,27.56400139469642,0.003722438402865,124.0380062014428
E01002834,1243.0,20338.988328751155,9261.357517355716,0.0,0.0,0.0,0.0002299838104948,179.99104704897937
E01002835,1411.0,9425.832146752877,11944.286235573452,173.68648888417772,100.2037435870256,26.720998289873496,0.0036404261039671,213.76798619081583
E01002836,1310.0,17759.522776783586,10696.384328917748,54.22755046346133,67.78443807932666,27.113775231730667,0.0005928455207562,149.12576368491926
E01002837,1045.0,16436.46976703884,9563.036955368054,15.728679202907983,15.728679202907983,0.0,0.0004983158249279,204.47282951542317
E01002839,1537.0,24083.782085196253,11516.968010812783,15.669344232398345,47.00803269719504,0.0,0.0040545614946741,141.02409800694022
E01002840,1047.0,11595.543307976974,4983.757868758012,44.30006994451566,177.20027977806265,0.0,0.0123455728035783,221.50034958984455
E01002841,1218.0,10776.479222046775,9741.300183475782,26.54305227105117,123.86757726490548,17.695368180700783,0.0077000154000625,132.71526127563806
E01002842,1015.0,60053.082506507686,10827.304530729958,0.0,0.0,0.0,0.0,59.165598493272654
E01002843,1295.0,19148.412335321696,8413.472292508142,0.0,369.6604697938551,29.57283758350841,0.0138689465274735,207.00986296057363
E01002844,1147.0,9289.35778678933,5968.837566576927,80.98829805396102,153.87776630252594,8.098829805396102,0.0039766766825356,178.1742556114452
E01002845,1169.0,16510.477673170335,7174.784138554775,0.0,338.9661797742413,28.24718164785344,0.0071226382094789,127.11231733911796
E01002846,1289.0,12466.442108774962,5483.68710292894,9.6714058252715,96.714058252715,0.0,0.0001375911197837,48.35702909738784
E01002847,1393.0,19354.15998769428,11434.654465091451,0.0,27.7877386757994,0.0,0.0002711109912904,111.15095463657696
E01002848,1252.0,15379.601653717053,6522.818273261785,0.0,0.0,0.0,0.0023305898332112,147.40832247080942
E01002849,1541.0,23770.553100942783,11383.950803696154,123.40326074467376,262.23192908243175,46.27622277925266,0.0002750356188544,154.2540758382858
E01002850,1405.0,18548.538547694432,14495.58386147223,356.44878347882536,567.6776922070181,52.8072271820482,0.0012886821677649,198.02710181410347
E01002851,1335.0,22518.177653723807,10390.410063441095,168.67548804287495,168.67548804287495,16.867548804287495,0.0023230015626753,202.41058553049376
E01002852,2216.0,4316.541878355082,3436.0920006400565,11.687387757279105,21.42687755501169,3.8957959190930342,0.0031324731316344,93.49910200208768
E01002853,1428.0,22397.07828749325,7465.692762497751,0.0,125.47382794113868,15.684228492642331,0.0007540041246501,141.15805634904547
E01002854,1103.0,8397.959435238716,4004.829250168236,30.454975286450463,121.81990114580186,0.0,0.0019317564919182,68.52369435332957
E01002855,1592.0,15070.659196891183,7724.659487853773,189.32988940818072,473.32472352045176,0.0,0.000686087771254,113.59793357670426
E01002856,1433.0,18816.887687581107,8154.422368449314,144.4422641754307,288.8845283508614,13.131114925039151,0.000924145942978,91.91780441976304
E01002857,1376.0,22646.489080527765,6188.2848068884,16.458204273639364,32.91640854727873,0.0,0.0001727046315377,148.12383837431523
E01002858,1323.0,22987.72083867341,16159.168843511916,34.750900738735304,191.12995406304415,34.750900738735304,0.0010733748121401,156.37905323022565
E01002859,1249.0,9721.767143317858,18805.275755208924,93.40368752587214,474.8020782565167,15.567281254312023,0.001021366156442,249.076499919458
E01002860,1144.0,10586.714513427867,8634.09496593374,83.28708970354091,351.6566009705061,37.016484312684845,0.0003177531456505,185.08242145215485
E01002861,1256.0,14399.28493730394,10444.067339079533,57.32199417716537,447.1115545818899,11.464398835433077,0.0017732857351437,263.68117305667187
E01002862,1089.0,24820.659682144345,14450.227950853548,91.16863060475426,524.2196259773369,0.0,0.0029377383263368,319.09020692507795
E01002863,1117.0,8911.709989156267,7858.580429112732,31.913016971016173,71.80428818478639,0.0,0.001170493893918,151.58683052124414
E01002864,1480.0,4962.673893697428,2320.385361107176,16.765790181410228,20.118948217692274,0.0,0.0023231343806053,127.4200053023596
E01002865,1449.0,11103.775074491254,7762.680573126046,91.9567293953727,245.2179450543272,0.0,0.012639712193946,168.58733712361865
E01002866,1833.0,11767.061076119127,4808.253543924292,25.67825657636471,32.097820720455886,6.4195641440911775,0.0037006463565762,57.77607726210832
E01002867,1680.0,16064.366048012596,8204.301231663576,9.562122647626545,66.9348585333858,9.562122647626545,0.0014245334376984,133.86971698661446
E01002868,1355.0,5463.15670630798,2870.6771770415367,0.0,0.0,0.0,0.0019405982726195,52.414049549405135
E01002869,1740.0,17161.874870745614,9044.505319812486,0.0,0.0,0.0,0.0087736669493671,138.08405060113395
E01002870,1593.0,12517.229199244755,7189.74558525358,23.5729363450937,39.28822724182284,7.857645448364567,0.0009319170042925,165.01055431661558
E01002871,1463.0,11210.647612200008,8130.2099224499025,91.95336387313743,252.871750651128,15.325560645522907,0.0088157500241425,237.54618986308105
E01002872,1349.0,13878.188048474169,4362.010179802111,0.0,20.57551971604769,0.0,0.0002879350018713,133.74087807437945
E01002873,1361.0,10490.60995136502,5310.823112777736,0.0,30.8320645154005,7.708016128850125,0.0023864093459754,146.45230636038906
E01002874,1134.0,13723.455014918718,6292.942334883363,0.0,12.101812182468006,0.0,0.0035395323610943,96.81449740176622
E01002875,1260.0,7925.842304572619,4113.889577135312,6.290351035375094,44.03245724762566,0.0,0.0016912237354867,169.83947785303582
E01002876,1831.0,14353.883049223665,5871.686730676419,15.678736263488435,86.2330494491864,0.0,0.0010167621527534,94.07241752442002
E01002877,2186.0,12994.2770022818,4850.562687036572,5.944317018427172,47.55453614741737,0.0,0.0005242505368097,136.71929134192175
E01002878,1447.0,11989.432283843158,6719.7163664110585,16.571433702616666,49.71430110785,0.0,0.0017043693315354,74.57145161690245
E01002879,1946.0,22901.9093568003,6272.722346955067,11.768709844193372,47.07483937677349,0.0,0.0026244027468534,129.4558082080964
E01002880,1144.0,17739.747859504732,8156.562389947107,0.0,31.01354520892436,15.50677260446218,0.0012033717006146,124.05418076116024
E01002881,1361.0,23200.2366504397,7125.421689848489,0.0,0.0,0.0,0.0003759859654761,221.60402371382173
E01002882,1046.0,8849.424882051228,5101.5326996911,25.38075969995572,296.1088631661501,8.460253233318573,0.0032508242032824,76.14227905403351
E01002883,1479.0,12834.854703717703,9814.888891078244,112.81481483997982,277.6980057599503,26.034188039995342,0.006137335767417,190.91737884555025
E01002884,1384.0,17994.477251689503,11623.600190036428,156.02147906089166,312.04295812178333,13.00178992174097,0.0107981150087107,169.023268881607
E01002885,1317.0,24847.981983761285,15433.294808440947,56.60132570332867,188.67108567776225,18.86710856777622,0.0119585375223748,132.06975989534286
E01002886,1319.0,10702.588547393552,8714.61720993228,48.68501234599038,446.2792798382452,8.11416872433173,0.0058000516052807,154.16920566983728
E01002887,1044.0,14149.881442686052,9365.486663693546,121.98173657487976,54.214105144391006,13.553526286097751,0.0017910854035459,189.7493678915013
E01002888,1562.0,18752.499753052783,13278.01839108603,84.03809108282297,96.0435326660834,12.005441583260426,0.0021095476276565,132.05985733672483
E01002889,1558.0,13458.266194135784,20869.814586028275,259.14504866756965,250.50688037865064,43.19084144459495,0.0080888540704136,164.1251973912092
E01002890,1398.0,8906.360389466736,5880.236508925464,50.96629693543197,152.8988908062959,6.370787116928996,0.0006512174593834,152.8988907145059
E01002891,1183.0,11942.18653217743,8116.245115697931,40.37932893382055,10.094832233455138,10.094832233455138,0.0049469107326291,151.42248341093037
E01002892,1290.0,17135.410917935536,11755.688885560428,106.26611421975528,159.3991713296329,13.28326427746941,0.0013309372614599,159.3991712340935
E01002893,1576.0,15572.839401334517,6768.651643346537,9.881243274958448,9.881243274958448,9.881243274958448,0.0040444175000051,108.69367595934855
E01002894,1319.0,13367.735465777385,7976.048378746626,91.21275147232484,91.21275147232484,10.134750163591647,0.0053343115053695,162.15600252026084
E01002896,1586.0,13745.037155209877,9091.13743746227,51.99887952790621,51.99887952790621,0.0,0.0005433069973588,103.997758993527
E01002897,1492.0,10438.41201046992,5198.21724113884,6.99625469870638,76.95880168577018,13.99250939741276,0.0023052468171881,55.970037556022575
E01002898,1667.0,12967.5008757722,6596.545136565582,23.33683420954805,15.557889473032033,7.778944736516016,0.0002670552329658,108.90522624586109
E01002899,1250.0,17583.19460805125,11984.705444847732,84.399334118646,365.730447847466,14.066555686441,0.000441133136149,239.1314465258153
E01002900,1690.0,12900.436059623,7228.824229859751,15.266788236240236,0.0,7.633394118120118,0.0042671836892344,213.73503517914563
E01002901,1041.0,3203.244670457594,2215.5006366277307,3.077084217538515,6.15416843507703,0.0,0.004811524117864,113.85211598052756
E01002902,1226.0,8829.376466640137,13143.239846344411,108.02662887406366,532.9313691120474,7.201775258270911,0.001136831640474,151.23728033272337
E01002903,1276.0,11616.278648518904,8739.519986346511,63.725666567109975,236.69533296355132,27.310999957332847,0.0003222423175937,227.59166617487097
E01002904,1295.0,12979.552107239351,2245.111715846807,0.0,10.022820160030388,0.0,0.000140189487033,80.18256123204891
E01002905,1672.0,10075.766661347652,5477.794195672856,6.0261762328634285,12.052352465726855,0.0,0.0028438423031265,126.54970081455706
E01002906,1751.0,9085.691818755931,10175.352173946534,10.377717668481932,25.94429417120483,0.0,0.0014250096172737,114.1548942849366
E01002907,1285.0,25098.20744535052,4336.032725967171,19.531678945798067,19.531678945798067,0.0,7.542114387962285e-05,78.12671573613436
E01002908,1393.0,14273.308331764309,5461.359182218504,30.7393574984156,92.2180724952468,0.0,0.0010992081318705,184.43614488004985
E01002909,2134.0,21417.14344700621,8841.847880418216,0.0,10.036149694004784,0.0,0.0018563370256582,120.43379625620028
E01002910,1369.0,9724.197074216394,8431.42580503642,14.206277683296411,106.54708262472307,14.206277683296411,0.0005212083926458,177.578470934562
E01002911,1285.0,10559.973373186294,8760.258066783337,139.70392789429337,345.15088068001893,8.217878111429023,0.0007770152346971,147.92180591710192
E01002912,1481.0,13181.628144228189,55547.96843222695,142.40786651428158,169.10934148570936,8.900491657142599,0.0013146017561277,240.3132745984678
E01002913,1761.0,16218.44584393043,7524.401053089814,27.62937963190874,147.35669137017996,9.209793210636247,0.0058920524869703,119.7273116664367
E01002914,1194.0,6710.016296215193,30318.70847410466,56.19779142558788,207.93182827467515,16.859337427676365,0.0007354973141614,202.31204901045052
E01002915,1394.0,4759.697982404024,1317.9651515121616,0.0,0.0,0.0,0.0200073317445736,75.1171847560722
E01002916,1478.0,3360.1182838547984,1216.2809755496055,2.27342238420487,2.27342238420487,0.0,0.0213026202886217,45.46844765681171
E01002917,1429.0,5081.85582192142,1852.7969791609933,0.0,0.0,0.0,0.001615386941416,39.11855423903869
E01002918,1791.0,4134.256987096879,1041.066388152257,0.0,0.0,0.0,0.0021471618088282,96.95075005807128
E01002919,1990.0,2575.4849677532243,1155.732701609864,1.294213551634786,5.1768542065391445,1.294213551634786,0.0211881631787315,68.59331819548876
E01002920,1593.0,3439.091349199727,1174.429186418488,6.476631542749015,19.429894628247045,0.0,0.0036556916139501,38.85978923316152
E01002921,1727.0,10002.498967472076,4656.635303907092,17.37550486532497,23.16733982043329,5.791834955108323,0.0177716982944925,144.79587379093363
E01002922,1640.0,5161.01834656584,1916.5001055235343,0.0,0.0,0.0,0.0011717550809136,72.38013530471973
E01002923,1672.0,14253.31875657404,4680.066984066476,17.049424349968945,25.574136524953417,8.524712174984472,0.0054342501458265,85.2471216985913
E01002924,1546.0,4855.811976932459,1790.3058388431446,0.0,0.0,0.0,0.0008154569844815,34.54976178149651
E01002925,1571.0,6800.541126461204,4566.88153304683,25.972785969934577,38.959178954901866,4.328797661655763,0.0253565650753209,95.23354849929238
E01002926,1604.0,5559.2083069962,2034.448426562824,3.4658405903966334,55.45344944634613,3.4658405903966334,0.002379090876857,79.7143335313121
E01002927,1681.0,7665.071923535607,2868.132206962461,4.559828627921242,27.35897176752745,0.0,0.0200921937883963,50.15811487697702
E01002928,1946.0,7609.668584595977,3660.148918387377,3.9104155110976246,23.462493066585747,0.0,0.0305112679778797,97.76038771859712
E01002929,1696.0,2806.4881794809,1279.13641670916,9.928613842503184,18.20245871125584,0.0,0.005139678334068,33.09537945512832
E01002930,1967.0,7340.069161263396,5586.214303208594,126.8746067529006,186.58030404838323,7.4632121619353295,0.0089510798114232,89.55854588955283
E01002931,2013.0,6592.252782567923,2826.186861081032,6.549679863455462,3.274839931727731,0.0,0.0076134652568247,68.77163852501276
E01002932,2046.0,8828.28250302265,3197.3398508014584,38.83408725669788,56.09368159300804,0.0,0.0086978335638052,56.09368155934029
E01002933,2039.0,12356.733579987836,4236.07492516503,0.0,0.0,6.060193025987167,0.0011122540544942,103.02328138007104
E01002934,1899.0,9213.998164962308,3901.029238878196,9.70405283303034,9.70405283303034,0.0,0.0015220597039298,72.78039620396244
E01002935,1900.0,9868.452937617663,4799.184481241433,25.969612993730696,51.93922598746139,10.38784519749228,0.0054068734184451,161.01160046484753
E01002937,1825.0,12287.06969191472,5763.140633577535,0.0,0.0,13.46528185415312,0.0023974338753397,87.52433199936588
E01002938,2000.0,8383.417427285642,3847.98859912411,12.575126140928464,0.0,4.191708713642821,0.0014918193161405,121.55955262261035
E01002939,1646.0,6214.9257172452335,2499.563077045167,11.32732512256118,22.65465024512236,7.551550081707453,0.0171859978341198,166.13410169796825
E01002940,1673.0,7603.089448143602,1976.894148202311,4.544584248740946,4.544584248740946,0.0,0.0104822830942318,99.98085341231072
E01002941,1649.0,2645.5999290695504,1063.6948168423964,6.417464958325168,27.27422607288196,3.208732479162584,0.0135129230558486,60.96591706748528
E01002942,1401.0,6562.772708710658,1822.211694281546,4.6843488284872645,0.0,0.0,0.0146786594384589,98.37132533915636
E01002943,1477.0,4816.314891234537,1744.5690364322795,0.0,0.0,0.0,0.0041361213675082,68.47841073470117
E01002944,1334.0,4457.691570161614,3742.589624123694,0.0,0.0,0.0,0.0010801431004527,73.51515328694492
E01002945,1573.0,6379.472438654344,2149.4725953507964,0.0,4.0556086704732,0.0,0.0086364440514162,162.2243467214207
E01002946,1509.0,3207.8557105717978,1016.1398473514377,0.0,0.0,2.1258155802331333,0.0071086061158401,78.65517642140153
E01002947,1645.0,5641.743027416526,1725.1044029121658,0.0,0.0,0.0,0.0065574059896734,96.0296684941225
E01002948,2211.0,419.6984701725167,327.2547094425232,1.3287604211703377,0.759291669240193,0.3796458346200965,0.0124464501843269,13.66725003811817
E01002949,1848.0,6149.910259285112,2169.773533037821,0.0,0.0,0.0,0.006035813411979,129.7870670824011
E01002950,1654.0,1711.6739148104168,781.3263637737997,0.0,0.0,0.0,0.0034923993028462,35.18555808260341
E01002951,1502.0,6728.167173325976,2199.420826966081,0.0,0.0,0.0,0.0015682932991607,76.15102654990335
E01002952,1394.0,978.1346879895356,579.5833947484622,0.0,0.0,0.0,0.0043439662140238,32.277041334662066
E01002953,1333.0,1146.495140554825,847.1850813552157,0.8600863770103713,2.580259131031114,0.0,0.0067297333366153,42.14423244818464
E01002954,1373.0,6016.958036294509,21872.277901781425,4.382343799194835,8.76468759838967,4.382343799194835,0.0059391285104176,135.85265769338687
E01002955,1501.0,3063.7116367554163,1120.5714114448524,2.041113682048912,6.123341046146735,0.0,0.0096158266972583,63.27452410555704
E01002956,1391.0,2173.0460993457004,801.4181516637989,1.562218619227678,0.0,1.562218619227678,0.0036932851064972,45.30433993044028
E01002957,1587.0,6825.961355253223,1617.2410016226918,0.0,25.80703725993657,0.0,0.0012874152939359,120.43284047404856
E01002958,1738.0,9683.74302979047,3961.5312394597377,0.0,5.571773895161375,0.0,0.0078532814793098,89.14838226907099
E01002959,1389.0,3271.346158879194,1335.3875248988502,0.0,0.0,0.0,0.0071482487261471,65.94506291840352
E01002960,1591.0,5961.514981750564,1881.005984185282,3.7470238728790473,7.4940477457580945,0.0,0.0094147626750394,104.9166683777718
E01002961,1754.0,5115.246159233946,2595.535394366141,0.0,0.0,2.916331903782181,0.0031811545647548,87.489957060938
E01002962,1612.0,6640.029072553465,1573.5056487068384,0.0,0.0,0.0,0.0042662615679183,86.50161937953693
E01002963,1846.0,9781.563437787376,3698.55432263033,10.597576855674296,0.0,5.298788427837148,0.0044244952807871,164.26244116415603
E01002964,2513.0,8013.455200628338,3928.6019925086,0.0,15.944001592973216,9.56640095578393,0.0105665524944154,127.55201266723276
E01002965,2521.0,7116.276781014255,4301.945979478669,22.58239359306388,22.58239359306388,0.0,0.0166456421463867,135.4943614771235
E01002966,1983.0,3978.726657663672,2082.66176028991,2.006417880818796,0.0,4.012835761637591,0.0060995618206923,100.3208939805856
E01002967,1860.0,9426.579837939193,5574.859043942533,0.0,0.0,10.136107352622789,0.0097940682680552,136.83744917823682
E01002968,2908.0,5218.820719068756,12607.364357447734,154.3392647317445,281.7588902660917,26.91963919739729,0.0144931335048314,157.92854986333586
E01002969,1892.0,27239.993227500505,3728.941990445365,0.0,0.0,14.397459422568977,0.0139536883670486,115.17967531126604
E01002970,1808.0,6244.3286646744,1823.5650082677453,6.907443213135399,6.907443213135399,0.0,0.0164990211658119,93.25048332147443
E01002971,1800.0,5671.504871586413,3330.4336940371327,0.0,9.45250811931069,0.0,0.014335735965015,129.18427755299984
E01002972,2050.0,12265.40491662608,5121.554443235085,23.932497398294792,11.966248699147396,5.983124349573698,0.0207626207690099,191.4599790713285
E01002973,1579.0,5318.159710853963,1461.7361079864595,0.0,10.104166645067696,0.0,0.0231625086481919,43.78472210231527
E01002974,2058.0,10016.993755086532,3932.8138746889786,24.33671952159021,48.67343904318042,0.0,0.0190955369489568,126.55094143652995
E01002975,1488.0,5031.868029235233,2181.1524723499497,13.526526960309766,3.3816317400774416,0.0,0.0080722224101395,74.39589823702956
E01002976,1712.0,6065.605978173408,1849.4429442795083,0.0,0.0,0.0,0.0013080523348579,106.28982432004162
E01002977,1699.0,5656.822510685199,1391.7314946829977,13.31800473380859,0.0,0.0,0.0150225966782841,83.23752953630157
E01002978,1857.0,5125.502838219208,1921.0285274101068,11.040393835690269,27.60098458922567,0.0,0.0219254074013456,80.0428552606734
E01002979,1529.0,4547.511133163777,1380.0164589849528,0.0,0.0,0.0,0.0095331622020673,44.61260101801012
E01002980,1407.0,6088.86822161927,1692.0735427527609,0.0,0.0,0.0,0.0084204582171609,73.56841485812872
E01002981,1603.0,4211.533068967514,1226.9407006910972,0.0,0.0,2.6272820143278315,0.0162260853708572,86.70030642083658
E01002982,1485.0,5753.183972569427,1712.3954989061865,0.0,0.0,0.0,0.0326061781463566,85.23235509792426
E01002983,1669.0,2595.9752972841866,1192.9976351210132,0.0,0.0,0.0,0.0087766160176426,51.32845102392058
E01002984,1431.0,5244.890346214094,2503.326419611619,3.665192415243952,18.32596207621976,0.0,0.0259499897877343,161.26846617437923
E01002985,1720.0,10205.609842432254,3963.574055084154,17.80048228331207,53.40144684993621,0.0,0.0020629856435826,106.80289363604152
E01002986,1370.0,3138.6109171727394,1074.4587738350474,0.0,0.0,0.0,0.0054277132987674,50.40105119446349
E01002987,1895.0,8908.958631897389,10545.010137913374,122.23373320809084,253.8700612783425,23.506487155402084,0.0050502532841893,178.64930227382615
E01002988,1678.0,5892.798547970167,2942.8874750887967,31.60619006658612,45.65338565173551,7.0235977925746935,0.0355655152573883,59.70058120098455
E01002989,1900.0,12451.279877817951,6579.51841964696,19.65991559655466,19.65991559655466,13.106610397703108,0.010690849476218,150.72601948318217
E01002990,1708.0,10175.791909332374,5933.892705910448,0.0,0.0,5.957723600311695,0.0167937639394728,154.90081351504412
E01002991,1564.0,6765.835996372319,2759.976576525281,4.325982094867212,8.651964189734423,0.0,0.0155019241746052,134.10544486045313
E01002992,1568.0,4748.353681379104,1326.3896125280917,0.0,0.0,0.0,0.0003827240193327,66.62230926522423
E01002993,1576.0,9475.159949884832,3757.5983303794537,0.0,0.0,0.0,0.0121216731259019,222.4498210247461
E01002994,1507.0,4748.8745365578025,2316.1398701857893,0.0,0.0,3.151210707735768,0.0108481928928984,81.93147835197288
E01002995,1599.0,3847.232068705194,2247.226236504472,0.0,0.0,0.0,0.016882836884326,86.61685702962069
E01002996,1545.0,7836.949877207827,3606.518681355835,0.0,25.36229733724216,0.0,0.0308960480582293,91.30427035930444
E01002997,1522.0,6390.480430163278,3375.785982819498,0.0,16.79495513840546,0.0,0.0269234353483039,100.7697307698939
E01002998,1612.0,11048.9608214848,3571.03510421438,0.0,0.0,0.0,0.0083480940079424,116.52129891589396
E01002999,1535.0,8131.915909690283,4942.721526867123,37.08365561422279,47.67898578971501,0.0,0.0246059687533998,174.82294779086214
E01003000,1870.0,1617.5574006265074,1702.327788466827,0.0,0.0,0.0,0.0174755882885113,32.005146410295346
E01003001,1916.0,5207.054500303292,1769.202755583217,0.0,2.71766936341508,0.0,0.0174575680605261,97.83609702413304
E01003002,1907.0,6244.094876785439,2442.629668632374,3.274302504869134,32.74302504869134,0.0,0.0187572584088256,94.95477258423088
E01003003,1727.0,7574.798843330785,4386.102399149268,26.3166143948956,144.7413791719258,0.0,0.0245289267946875,83.3359455337839
E01003004,1644.0,5307.887337209399,2689.4587298634,9.68592579782737,25.829135460872987,0.0,0.0138733895865524,122.68839336562908
E01003005,1541.0,6723.661985311452,3045.500367130041,0.0,8.726362083467167,0.0,0.013636346766318,113.4427070168766
E01003006,1523.0,4711.542003705399,2103.6431795926933,3.093592911165725,12.3743716446629,0.0,0.0063952569545973,86.62060146060938
E01003007,1626.0,8088.884263980425,2586.851056131501,4.974713569483656,4.974713569483656,4.974713569483656,0.0021567461343658,179.0896883939694
E01003008,1447.0,7226.365722247629,3126.264645561172,0.0,0.0,0.0,0.003395233335896,174.79115419980985
E01003009,2056.0,6865.898274203437,2060.4373711982103,3.339444685896613,0.0,0.0,0.0044791452839949,96.84389583284973
E01003010,1441.0,4733.795148743508,2677.3372978667303,0.0,3.2850764391002825,0.0,0.0006462934211236,72.27168161687631
E01003011,1693.0,6761.284380499311,2871.449184630245,3.9936706323091022,7.9873412646182045,7.9873412646182045,0.0008982938025572,103.8354363778488
E01003013,1947.0,5664.308371383916,46609.08290597931,113.460722385194,52.36648725470492,14.546246459640257,0.0061226593376038,145.46246450913966
E01003014,1504.0,8019.79064711466,6430.762979002846,42.65846088890777,69.31999894447512,21.329230444453884,0.0042738415634297,127.97538258980867
E01003015,1719.0,18264.98891042537,8723.418205619098,10.625357132300971,53.12678566150486,10.625357132300971,0.0012114033854271,201.8817853923416
E01003016,1203.0,7465.735660665888,9017.218549416071,117.91269954501402,80.67711021500959,18.61779466500221,0.0091787772669735,142.73642567930685
E01003017,1631.0,12425.544331223284,12280.795500877948,99.038673394177,99.038673394177,68.56523542673793,0.0034978711450215,259.0242225678191
E01003018,2019.0,13247.529454357387,9041.652099110688,26.24572452572043,59.052880182870965,6.561431131430108,0.0073670963174205,177.15864044208124
E01003019,2035.0,13614.32541077756,8743.942659403574,20.07025859082687,66.9008619694229,6.690086196942291,0.0053152152391216,167.2521548230601
E01003020,1821.0,12644.042662489232,9984.69706131769,27.77384439865839,76.37807209631058,0.0,0.018304784152802,90.2649942416525
E01003021,2154.0,13313.730440983194,6335.456686168884,0.0,6.180933352359886,12.361866704719771,0.0001551536650938,61.80933348652448
E01003022,1619.0,14109.877117487593,6362.081714494097,0.0,8.715180430813831,0.0,0.0042592416543433,235.30987149107935
E01003023,2595.0,20685.08372852227,10497.978909619971,87.682435843447,183.33600221811645,15.942261062444908,0.0067298623003434,207.24939368740007
E01003024,1841.0,14565.618407348662,5308.815834508936,39.55898535401592,15.823594141606367,0.0,0.0087394482136825,126.58875305703538
E01003025,2046.0,13193.436061609682,5016.858873867221,0.0,0.0,0.0,0.0059491336490583,180.5553321132771
E01003026,1501.0,4331.709314103004,3327.422277921894,23.08705830301401,40.402352030274514,8.657646863630253,0.0137460722956851,69.26117486749123
E01003027,1394.0,11311.62385403723,5566.552341369828,8.114507786253393,8.114507786253393,0.0,0.0026738919949839,56.80155446978861
E01003028,1482.0,10750.1609159701,5803.055825085074,0.0,7.253819781356342,0.0,0.0058347142358495,145.0763955397844
E01003029,1827.0,12277.760629408374,6673.134266558575,0.0,0.0,0.0,0.0132947924971983,127.68333432874655
E01003030,1722.0,10417.2665436343,6962.992910408292,42.34661196599309,30.24757997570935,6.04951599514187,0.0295708948675473,114.94080383900209
E01003031,1574.0,17416.62310424647,7347.292084637646,55.325994613235295,0.0,0.0,0.0118925686560573,210.2387794041319
E01003032,1721.0,9441.734088328443,6824.821153910855,60.348097020112064,71.32047829649608,38.403334467344045,0.0348468953992747,153.61333777711397
E01003033,1618.0,10875.809755713097,5679.888284040522,0.0,0.0,0.0,0.0066396408094688,87.38289662506128
E01003034,1642.0,14693.470647932812,6568.214041158761,35.79408196816763,44.74260246020954,8.948520492041908,0.0132510752898058,178.97040973365043
E01003035,1687.0,14589.736877646654,12678.455401677533,155.66998446807338,285.3949715248012,77.83499223403669,0.0142873319618525,147.0216519096793
E01003036,1759.0,15472.802396863422,7045.886708293122,8.796362931701776,8.796362931701776,8.796362931701776,0.0020050895695725,131.94544389591854
E01003037,1442.0,12536.21407000744,6459.366889053764,52.16177837728477,165.17896486140177,8.693629729547462,0.0091198317083885,156.4853350379304
E01003038,1702.0,13000.47111715872,7172.410328444205,38.191748287775326,30.553398630220254,22.915048972665197,0.019315063166339,129.85194410049832
E01003039,2042.0,11045.431025390688,10861.520812431196,70.31861083745295,124.409849943186,37.86386737401313,0.0091863322333941,173.0919650342467
E01003040,1245.0,8036.837796493228,5086.769625410975,0.0,0.0,0.0,0.0181888215788216,71.00820538818657
E01003041,1520.0,15537.928292439849,10416.545348681711,153.33481867539322,143.112497430367,40.88928498010486,0.0114150146038779,173.77946106112748
E01003042,1107.0,11823.294668987806,5468.407290444225,0.0,0.0,0.0,0.0264813783837969,202.92917667242324
E01003043,1618.0,15779.092875559794,7245.899880433206,19.504441131717915,0.0,0.0,0.0054102302229969,175.53997008001218
E01003044,1411.0,21193.499891869043,6683.98827206359,0.0,0.0,0.0,0.0001143168426442,90.12119013116546
E01003045,1990.0,17384.136643189995,4446.495251951612,0.0,8.735747056879394,0.0,0.0042767693240384,323.2226409101243
E01003046,1680.0,17681.24773002997,4851.818573537985,0.0,52.622761101279664,0.0,0.0050886367590594,105.24552213919614
E01003047,1789.0,9804.512652605934,15591.86053474784,465.8376609678616,991.9601957080348,65.76531684252164,0.0063145270545953,120.56974747235148
E01003048,1918.0,15489.083974782834,3173.7278425910604,48.45386019222993,80.75643365371656,8.075643365371656,0.0041350990750687,137.28593712877324
E01003049,1768.0,15101.84825406649,5304.43878154711,8.541769374471997,25.62530812341599,0.0,0.00310883767833,153.75184864782975
E01003050,1584.0,16133.990022330538,9197.596584699795,30.556799284716927,132.41279690044,10.185599761572307,0.011331858262751,112.04159730975158
E01003051,2099.0,11683.7161964458,6495.901286923416,72.36222513282297,94.62752517369158,16.698975030651454,0.0086106521802664,77.92855009640638
E01003052,2226.0,17626.972398163223,5400.536916238688,47.51205498157204,47.51205498157204,23.756027490786018,0.0032516689343222,134.61748903358483
E01003053,1674.0,14479.400080194484,9722.130041898805,51.89749132686195,164.3420558683962,25.948745663430977,0.0039464911880423,112.44456447396942
E01003054,2191.0,24487.177259703916,17736.718535440486,22.352512331998096,44.70502466399619,0.0,0.0185180742074354,122.93881775228088
